"ID","z"
"ME_M_3",-0.001150241
"ME_M_3",-0.001425163
"ME_M_3",-0.001230546
"ME_M_3",-0.001235035
"ME_M_3",-0.0009298542
"ME_M_3",-0.0008874107
"ME_M_3",-0.0007636801
"ME_M_3",-0.0005473139
"ME_M_3",-5.969155E-05
"ME_M_3",0.0005623527
"ME_M_3",0.00136932
"ME_M_3",0.002640005
"ME_M_3",0.002240137
"ME_M_3",0.002207412
"ME_M_3",0.002329424
"ME_M_3",0.002595291
"ME_M_3",0.002412666
"ME_M_3",0.002358111
"ME_M_3",0.001985844
"ME_M_3",0.002043354
"ME_M_3",0.002266728
"ME_M_3",0.002384833
"ME_M_3",0.002615623
"ME_M_3",0.002489842
"ME_M_3",0.002527716
"ME_M_3",0.002772893
"ME_M_3",0.002792957
"ME_M_3",0.002586157
"ME_M_3",0.002335328
"ME_M_3",0.002237312
"ME_M_3",0.001834464
"ME_M_3",0.001518788
"ME_M_3",0.001285148
"ME_M_3",0.001053578
"ME_M_3",0.0008254889
"ME_M_3",0.0001360758
"ME_M_3",7.954618E-05
"ME_M_3",-0.000135595
"ME_M_3",-0.0005872754
"ME_M_3",-0.0007768889
"ME_M_3",-0.0009651922
"ME_M_3",-0.0009388045
"ME_M_3",-0.0009533243
"ME_M_3",-0.0007244885
"ME_M_3",-0.0005040909
"ME_M_3",0.001302888
"ME_M_3",0.001900988
"ME_M_3",0.00217103
"ME_M_3",0.002622255
"ME_M_3",0.003140856
"ME_M_3",0.003861761
"ME_M_3",0.004498271
"ME_M_3",0.00517987
"ME_M_3",0.006043155
"ME_M_3",0.007151783
"ME_M_3",0.007264807
"ME_M_3",0.007532263
"ME_M_3",0.007915408
"ME_M_3",0.008492561
"ME_M_3",0.008677262
"ME_M_3",0.008541076
"ME_M_3",0.008545445
"ME_M_3",0.008327735
"ME_M_3",0.008381023
"ME_M_3",0.008046322
"ME_M_3",0.007446833
"ME_M_3",0.006498993
"ME_M_3",0.005897132
"ME_M_3",0.005349982
"ME_M_3",0.00515524
"ME_M_3",0.004738213
"ME_M_3",0.003966313
"ME_M_3",0.00361532
"ME_M_3",0.00316095
"ME_M_3",0.002358544
"ME_M_3",0.001297258
"ME_M_3",0.0003624284
"ME_M_3",0.0001419788
"ME_M_3",-0.0005825302
"ME_M_3",-0.001083151
"ME_M_3",-0.001889658
"ME_M_3",-0.002048667
"ME_M_3",-0.001543032
"ME_M_3",-8.86221E-05
"ME_M_3",0.0007743929
"ME_M_3",9.204959E-07
"ME_M_3",-0.0005673761
"ME_M_3",-0.0009280121
"ME_M_3",-0.001207461
"ME_M_3",-0.00125882
"ME_M_3",-0.00185009
"ME_M_3",-0.001747886
"ME_M_3",-0.001497929
"ME_M_3",-0.001473335
"ME_M_3",-0.001603032
"ME_M_3",-0.001641266
"ME_M_3",-0.00188375
"ME_M_3",-0.002030376
"ME_M_3",-0.002719809
"ME_M_3",-0.002801805
"ME_M_3",-0.002497309
"ME_M_3",-0.002325571
"ME_M_3",-0.001916592
"ME_M_3",-0.001564998
"ME_M_3",-0.0005594218
"ME_M_3",0.0001589109
"ME_M_3",0.0009564356
"ME_M_3",0.001296264
"ME_M_3",0.001395449
"ME_M_3",0.001209541
"ME_M_3",0.001046475
"ME_M_3",0.001251295
"ME_M_3",0.001611532
"ME_M_3",0.001743557
"ME_M_3",0.002479424
"ME_M_3",0.002816125
"ME_M_3",0.003119011
"ME_M_3",-0.0006672134
"ME_M_3",-0.0006577012
"ME_M_3",-0.0007171351
"ME_M_3",-0.0006817101
"ME_M_3",-0.0006948817
"ME_M_3",-0.0006524035
"ME_M_3",-0.0005540306
"ME_M_3",-0.0002656375
"ME_M_3",0.0002513739
"ME_M_3",0.0004943131
"ME_M_3",0.0009643357
"ME_M_3",0.001530769
"ME_M_3",0.002029284
"ME_M_3",0.00238903
"ME_M_3",0.003465696
"ME_M_3",0.004589895
"ME_M_3",0.005842628
"ME_M_3",0.006900365
"ME_M_3",0.007994231
"ME_M_3",0.008499421
"ME_M_3",0.009068916
"ME_M_3",0.009194021
"ME_M_3",0.009244071
"ME_M_3",0.009257795
"ME_M_3",0.009750932
"ME_M_3",0.009944709
"ME_M_3",0.00973088
"ME_M_3",0.008931994
"ME_M_3",0.01027536
"ME_M_3",0.01064133
"ME_M_3",0.01192011
"ME_M_3",0.01225054
"ME_M_3",0.01238384
"ME_M_3",0.01252179
"ME_M_3",0.01257275
"ME_M_3",0.01175138
"ME_M_3",0.01044154
"ME_M_3",0.009948887
"ME_M_3",0.009448787
"ME_M_3",0.009150123
"ME_M_3",0.00831004
"ME_M_3",0.007984441
"ME_M_3",0.006676202
"ME_M_3",0.006200094
"ME_M_3",0.005712101
"ME_M_3",0.004751824
"ME_M_3",0.003346243
"ME_M_3",0.002608695
"ME_M_3",0.002576013
"ME_M_3",0.002666522
"ME_M_3",0.001293345
"ME_M_3",0.0008057572
"ME_M_3",5.246364E-05
"ME_M_3",2.008185E-05
"ME_M_3",-0.0005755529
"ME_M_3",-0.0007939138
"ME_M_3",-0.001233197
"ME_M_3",-0.001370119
"ME_M_3",-0.0008452337
"ME_M_3",-0.0005417839
"ME_M_3",-0.0005101995
"ME_M_3",-0.0005900302
"ME_M_3",-0.0008981206
"ME_M_3",-0.001265467
"ME_M_3",-0.00245151
"ME_M_3",-0.00290618
"ME_M_3",-0.003690491
"ME_M_3",-0.003732219
"ME_M_3",-0.004051947
"ME_M_3",-0.004206555
"ME_M_3",-0.004077894
"ME_M_3",-0.003740365
"ME_M_3",-0.00348641
"ME_M_3",0.004483937
"ME_M_3",0.005223722
"ME_M_3",0.005538499
"ME_M_3",0.0057581
"ME_M_3",0.005972178
"ME_M_3",0.006422347
"ME_M_3",0.006676735
"ME_M_3",0.006887978
"ME_M_3",0.007260021
"ME_M_3",0.007404311
"ME_M_3",0.007641898
"ME_M_3",0.00774863
"ME_M_3",0.007675729
"ME_M_3",0.007667614
"ME_M_3",0.007716155
"ME_M_3",0.007813628
"ME_M_3",0.007772362
"ME_M_3",0.007765862
"ME_M_3",0.007699077
"ME_M_3",0.007468927
"ME_M_3",0.007946841
"ME_M_3",0.01072368
"ME_M_3",0.01149831
"ME_M_3",0.01135283
"ME_M_3",0.01068269
"ME_M_3",0.009448516
"ME_M_3",0.008446308
"ME_M_3",0.007986935
"ME_M_3",0.006735409
"ME_M_3",0.005086083
"ME_M_3",0.004564479
"ME_M_3",0.004102379
"ME_M_3",0.00368139
"ME_M_3",0.003324781
"ME_M_3",0.003419071
"ME_M_3",0.003441231
"ME_M_3",0.003031715
"ME_M_3",0.001630071
"ME_M_3",0.0009416559
"ME_M_3",0.0001361698
"ME_M_3",-0.0006374005
"ME_M_3",-0.001864188
"ME_M_3",-0.002453021
"ME_M_3",-0.002864746
"ME_M_3",-0.003667013
"ME_M_3",-0.00413842
"ME_M_3",-0.003864693
"ME_M_3",-0.003090908
"ME_M_3",-0.002301481
"ME_M_3",-0.001361658
"ME_M_3",-0.00104566
"ME_M_3",-0.0002777418
"ME_M_3",0.0009695478
"ME_M_3",0.001734058
"ME_M_3",0.001421775
"ME_M_3",0.001051149
"ME_M_3",0.001108615
"ME_M_3",0.001764627
"ME_M_3",0.00195221
"ME_M_3",0.002068633
"ME_M_3",0.002325572
"ME_M_3",0.002987969
"ME_M_3",0.003044546
"ME_M_3",0.003357757
"ME_M_3",0.00324538
"ME_M_3",0.002687865
"ME_M_3",0.002549389
"ME_M_3",0.002666136
"ME_M_3",0.002696819
"ME_M_3",0.002332717
"ME_M_3",0.002166841
"ME_M_3",0.002256604
"ME_M_3",0.00229335
"ME_M_3",0.0007384
"ME_M_3",0.000980347
"ME_M_3",0.001119207
"ME_M_3",0.001389912
"ME_M_3",0.001460704
"ME_M_3",0.001655042
"ME_M_3",0.0019195
"ME_M_3",0.002203931
"ME_M_3",0.002226312
"ME_M_3",0.002558072
"ME_M_3",0.002878638
"ME_M_3",0.003643147
"ME_M_3",0.003748624
"ME_M_3",0.004340346
"ME_M_3",0.005078842
"ME_M_3",0.006373207
"ME_M_3",0.006709224
"ME_M_3",0.007081949
"ME_M_3",0.007582302
"ME_M_3",0.007406006
"ME_M_3",0.007274846
"ME_M_3",0.006905058
"ME_M_3",0.006214633
"ME_M_3",0.004604964
"ME_M_3",0.003988871
"ME_M_3",0.003057074
"ME_M_3",0.002357281
"ME_M_3",0.001589445
"ME_M_3",0.001230096
"ME_M_3",0.0009119359
"ME_M_3",0.0006914492
"ME_M_3",0.00131639
"ME_M_3",0.001669649
"ME_M_3",0.001705606
"ME_M_3",0.001692619
"ME_M_3",0.001966143
"ME_M_3",0.002475914
"ME_M_3",0.003136717
"ME_M_3",0.004042237
"ME_M_3",0.002942994
"ME_M_3",0.002550896
"ME_M_3",0.002434888
"ME_M_3",0.00236667
"ME_M_3",0.001987492
"ME_M_3",0.001586731
"ME_M_3",0.0007420207
"ME_M_3",0.0007460307
"ME_M_3",0.0007512303
"ME_M_3",0.0006358342
"ME_M_3",5.408684E-05
"ME_M_3",-0.000610146
"ME_M_3",-0.001484128
"ME_M_3",-0.001841309
"ME_M_3",-0.001847687
"ME_M_3",-0.001857636
"ME_M_3",-0.001680107
"ME_M_3",-0.001822224
"ME_M_3",-0.001948766
"ME_M_3",-0.002259052
"ME_M_3",-0.001672916
"ME_M_3",-0.001344422
"ME_M_3",-0.001092826
"ME_M_3",-0.000363323
"ME_M_3",0.000997472
"ME_M_3",0.00138695
"ME_M_3",0.001824276
"ME_M_3",0.0021597
"ME_M_3",0.002746414
"ME_M_3",0.002830222
"ME_M_3",0.002855622
"ME_M_3",0.002417302
"ME_M_3",0.001372956
"ME_M_3",0.0009241676
"ME_M_3",-0.00395037
"ME_M_3",-0.003930133
"ME_M_3",-0.003862354
"ME_M_3",-0.003600188
"ME_M_3",-0.003548891
"ME_M_3",-0.003586635
"ME_M_3",-0.003396095
"ME_M_3",-0.003121442
"ME_M_3",-0.002269396
"ME_M_3",-0.001844984
"ME_M_3",-0.001355739
"ME_M_3",-0.0009380004
"ME_M_3",-0.0003499609
"ME_M_3",1.86074E-05
"ME_M_3",0.0001488521
"ME_M_3",0.0008368408
"ME_M_3",0.001545144
"ME_M_3",0.002055784
"ME_M_3",0.002430676
"ME_M_3",0.002830279
"ME_M_3",0.003597505
"ME_M_3",0.003797112
"ME_M_3",0.004078053
"ME_M_3",0.004808441
"ME_M_3",0.004929136
"ME_M_3",0.004917639
"ME_M_3",0.004604288
"ME_M_3",0.004253494
"ME_M_3",0.003940471
"ME_M_3",0.00396454
"ME_M_3",0.004081411
"ME_M_3",0.004041208
"ME_M_3",0.004212896
"ME_M_3",0.004286248
"ME_M_3",0.00418459
"ME_M_3",0.00429342
"ME_M_3",0.004337068
"ME_M_3",0.004466932
"ME_M_3",0.004516593
"ME_M_3",0.004749147
"ME_M_3",0.00472678
"ME_M_3",0.00473386
"ME_M_3",0.00450107
"ME_M_3",0.002951686
"ME_M_3",0.002993701
"ME_M_3",0.002718647
"ME_M_3",0.002780511
"ME_M_3",0.002489804
"ME_M_3",0.002308507
"ME_M_3",0.002369298
"ME_M_3",0.002530126
"ME_M_3",0.001842976
"ME_M_3",0.0005669383
"ME_M_3",0.0003583951
"ME_M_3",0.0001432228
"ME_M_3",2.621264E-05
"ME_M_3",0.0003590657
"ME_M_3",0.0005068734
"ME_M_3",0.0007516886
"ME_M_3",0.001197472
"ME_M_3",0.001819708
"ME_M_3",0.001952143
"ME_M_3",0.002428206
"ME_M_3",0.002912907
"ME_M_3",0.001603771
"ME_M_3",0.00106071
"ME_M_3",0.0006739175
"ME_M_3",-8.777756E-05
"ME_M_3",-0.0005813407
"ME_M_3",-0.0003734028
"ME_M_3",-0.0003448228
"ME_M_3",-0.0003034112
"ME_M_3",-0.0001702977
"ME_M_3",0.0006998583
"ME_M_3",0.001017618
"ME_M_3",0.001273855
"ME_M_3",0.001609319
"ME_M_3",0.002001508
"ME_M_3",0.002048386
"ME_M_3",0.002003098
"ME_M_3",0.001936528
"ME_M_3",0.001856401
"ME_M_3",0.001694192
"ME_M_3",0.001439287
"ME_M_3",0.001219465
"ME_M_3",0.001144469
"ME_M_3",0.0005813732
"ME_M_3",0.0003783141
"ME_M_3",2.647869E-05
"ME_M_3",-5.114621E-05
"ME_M_3",-0.0002860103
"ME_M_3",-0.0002299828
"ME_M_3",-0.0004858158
"ME_M_3",-0.0006738328
"ME_M_3",-0.0004780954
"ME_M_3",-0.0002151119
"ME_M_3",0.0003135318
"ME_M_3",0.002106582
"ME_M_3",0.00294451
"ME_M_3",0.003813754
"ME_M_3",0.004531815
"ME_M_3",0.004648578
"ME_M_3",0.004529018
"ME_M_3",0.004178757
"ME_M_3",0.003930377
"ME_M_3",0.003140341
"ME_M_3",0.002666053
"ME_M_3",0.001892995
"ME_M_3",0.001348516
"ME_M_3",0.001113167
"ME_M_3",0.001328207
"ME_M_3",0.001307414
"ME_M_3",0.001157216
"ME_M_3",0.0007091003
"ME_M_3",0.0008072098
"ME_M_3",0.0007566237
"ME_M_3",0.0006393353
"ME_M_3",0.000351064
"ME_M_3",0.0001319796
"ME_M_3",-0.000209225
"ME_M_3",-0.0005491338
"ME_M_3",-0.0007797996
"ME_M_3",-0.0006404317
"ME_M_3",-0.0003968599
"ME_M_3",0.0003321666
"ME_M_3",0.0004853797
"ME_M_3",0.0005482616
"ME_M_3",0.0005982016
"ME_M_3",0.000380168
"ME_M_3",0.0002922146
"ME_M_3",0.0001687199
"ME_M_3",-0.000147691
"ME_M_3",-0.0005659168
"ME_M_3",-0.001174188
"ME_M_3",-0.002279281
"ME_M_3",-0.003425614
"ME_M_3",-0.004795944
"ME_M_3",-0.005383814
"ME_M_3",-0.006399703
"ME_M_3",-0.006753932
"ME_M_3",-0.006961363
"ME_M_3",-0.006736544
"ME_M_3",-0.005687628
"ME_M_3",-0.005453596
"ME_M_3",-0.004887695
"ME_M_3",-0.003539974
"ME_M_4",0.003593279
"ME_M_4",0.004170514
"ME_M_4",0.005024889
"ME_M_4",0.005889182
"ME_M_4",0.006661204
"ME_M_4",0.007287374
"ME_M_4",0.007657192
"ME_M_4",0.007623179
"ME_M_4",0.007005754
"ME_M_4",0.00643934
"ME_M_4",0.004995245
"ME_M_4",0.004059752
"ME_M_4",0.002806391
"ME_M_4",0.001577994
"ME_M_4",0.000620647
"ME_M_4",0.0004000817
"ME_M_4",0.000219264
"ME_M_4",-3.531034E-05
"ME_M_4",-4.942599E-05
"ME_M_4",9.223993E-05
"ME_M_4",0.0006543242
"ME_M_4",0.00088966
"ME_M_4",-0.0002238105
"ME_M_4",-0.000118852
"ME_M_4",-0.0001816761
"ME_M_4",-0.0001324525
"ME_M_4",-0.0009884308
"ME_M_4",-0.001484199
"ME_M_4",-0.001643098
"ME_M_4",-0.001289699
"ME_M_4",-0.0008348217
"ME_M_4",-0.001010427
"ME_M_4",-0.00116784
"ME_M_4",-0.001307248
"ME_M_4",-0.001607531
"ME_M_4",-0.001900509
"ME_M_4",-0.002104703
"ME_M_4",-0.002402956
"ME_M_4",-0.002912567
"ME_M_4",-0.003311176
"ME_M_4",-0.003735361
"ME_M_4",-0.004085285
"ME_M_4",-0.004212329
"ME_M_4",-0.004154575
"ME_M_4",-0.00396369
"ME_M_4",-0.003648544
"ME_M_4",-0.002796418
"ME_M_4",-0.002358961
"ME_M_4",-0.002115206
"ME_M_4",-0.002157449
"ME_M_4",-0.001828943
"ME_M_4",-0.001777969
"ME_M_4",-0.001669708
"ME_M_4",-0.001408167
"ME_M_4",-0.001294899
"ME_M_4",-0.001200619
"ME_M_4",-0.001175601
"ME_M_4",-0.0008232808
"ME_M_4",-0.0005892608
"ME_M_4",-0.0004136265
"ME_M_4",-0.0003586031
"ME_M_4",-0.0006068813
"ME_M_4",-0.0009586015
"ME_M_4",-0.001105356
"ME_M_4",-0.001510257
"ME_M_4",-0.001650826
"ME_M_4",-0.001639341
"ME_M_4",-0.001672617
"ME_M_4",-0.001471113
"ME_M_4",-0.001713755
"ME_M_4",-0.001607072
"ME_M_4",-0.001448958
"ME_M_4",-0.001239505
"ME_M_4",0.001010641
"ME_M_4",0.0007418931
"ME_M_4",0.0004096064
"ME_M_4",7.62141E-05
"ME_M_4",-0.000138831
"ME_M_4",-0.0004136198
"ME_M_4",-0.0009979899
"ME_M_4",-0.001360817
"ME_M_4",-0.001697286
"ME_M_4",-0.001891587
"ME_M_4",-0.002158025
"ME_M_4",-0.002286507
"ME_M_4",-0.002174403
"ME_M_4",-0.002134339
"ME_M_4",-0.001677512
"ME_M_4",-0.00128341
"ME_M_4",-0.0007542509
"ME_M_4",-0.0001991218
"ME_M_4",0.0001272776
"ME_M_4",3.790423E-05
"ME_M_4",5.00939E-05
"ME_M_4",0.0001302761
"ME_M_4",-1.046623E-05
"ME_M_4",0.0001554983
"ME_M_4",0.0001832344
"ME_M_4",0.0001674586
"ME_M_4",0.0001701365
"ME_M_4",0.000327464
"ME_M_4",0.0007153485
"ME_M_4",0.001156725
"ME_M_4",0.001470488
"ME_M_4",0.001494016
"ME_M_4",0.001781011
"ME_M_4",0.002308867
"ME_M_4",0.002871684
"ME_M_4",0.003194469
"ME_M_4",0.003464641
"ME_M_4",0.003710122
"ME_M_4",0.004123496
"ME_M_4",0.005265673
"ME_M_4",0.005387963
"ME_M_4",0.005584269
"ME_M_4",0.005298183
"ME_M_4",0.004733298
"ME_M_4",0.00402438
"ME_M_4",0.003018189
"ME_M_4",0.00184462
"ME_M_4",0.001059963
"ME_M_4",0.0009298698
"ME_M_4",0.0008448201
"ME_M_4",0.0002267969
"ME_M_4",-0.001499899
"ME_M_4",-0.002487899
"ME_M_4",-0.002896292
"ME_M_4",-0.002611754
"ME_M_4",-0.002093663
"ME_M_4",-0.001748674
"ME_M_4",-0.002090965
"ME_M_4",-0.002269345
"ME_M_4",-0.002313498
"ME_M_4",-0.002467171
"ME_M_4",-0.002593822
"ME_M_4",-0.003176358
"ME_M_4",-0.003889227
"ME_M_4",-0.004297833
"ME_M_4",-0.004676913
"ME_M_4",-0.005415602
"ME_M_4",-0.005922909
"ME_M_4",-0.006051207
"ME_M_4",-0.005942233
"ME_M_4",-0.005835275
"ME_M_4",-0.00547521
"ME_M_4",0.002333536
"ME_M_4",0.002489891
"ME_M_4",0.002323034
"ME_M_4",0.001651927
"ME_M_4",0.000744687
"ME_M_4",-4.852985E-05
"ME_M_4",-0.0008046419
"ME_M_4",-0.001177673
"ME_M_4",-0.001591658
"ME_M_4",-0.002009641
"ME_M_4",-0.002735606
"ME_M_4",-0.004066078
"ME_M_4",-0.00490056
"ME_M_4",-0.005428916
"ME_M_4",-0.005135025
"ME_M_4",-0.004670011
"ME_M_4",-0.004345612
"ME_M_4",-0.004160821
"ME_M_4",-0.003966492
"ME_M_4",-0.003271722
"ME_M_4",-0.002352071
"ME_M_4",-0.001132714
"ME_M_4",-0.0002721198
"ME_M_4",0.0004455202
"ME_M_4",0.00122082
"ME_M_4",0.001404831
"ME_M_4",0.001469307
"ME_M_4",0.00131603
"ME_M_4",0.001191505
"ME_M_4",0.001010815
"ME_M_4",0.0008084321
"ME_M_4",0.000922239
"ME_M_4",0.001054533
"ME_M_4",0.001058521
"ME_M_4",0.0008541716
"ME_M_4",0.00111509
"ME_M_4",0.001303025
"ME_M_4",0.001593512
"ME_M_4",0.001732786
"ME_M_4",0.001953859
"ME_M_4",0.002470498
"ME_M_4",0.00251178
"ME_M_4",0.0025767
"ME_M_4",0.00245133
"ME_M_4",0.00238642
"ME_M_4",0.002273915
"ME_M_4",0.002019846
"ME_M_4",0.001772314
"ME_M_4",0.001527119
"ME_M_4",0.00140499
"ME_M_4",0.0009872222
"ME_M_4",0.0007358845
"ME_M_4",0.0003893955
"ME_M_4",0.0001791026
"ME_M_4",2.896471E-05
"ME_M_4",-7.426005E-05
"ME_M_4",-0.0003750904
"ME_M_4",-0.000454646
"ME_M_4",-0.000695886
"ME_M_4",-0.001030551
"ME_M_4",-0.001506212
"ME_M_4",-0.001686398
"ME_M_4",-0.001976657
"ME_M_4",-0.002160035
"ME_M_4",-0.002577359
"ME_M_4",-0.00295496
"ME_M_4",-0.002797862
"ME_M_4",-0.002844256
"ME_M_4",-0.002752792
"ME_M_4",-0.00276968
"ME_M_4",-0.002704229
"ME_M_4",-0.002048299
"ME_M_4",-0.001786493
"ME_M_4",-0.001798559
"ME_M_4",0.003770036
"ME_M_4",0.004579458
"ME_M_4",0.005391018
"ME_M_4",0.005893595
"ME_M_4",0.006927049
"ME_M_4",0.007137084
"ME_M_4",0.007922758
"ME_M_4",0.008509781
"ME_M_4",0.008882014
"ME_M_4",0.009213491
"ME_M_4",0.009100963
"ME_M_4",0.008600564
"ME_M_4",0.008264423
"ME_M_4",0.007280165
"ME_M_4",0.005449132
"ME_M_4",0.004511445
"ME_M_4",0.003106264
"ME_M_4",0.00213844
"ME_M_4",0.002296548
"ME_M_4",0.002153323
"ME_M_4",0.001957363
"ME_M_4",0.001302545
"ME_M_4",0.0008397978
"ME_M_4",0.001157934
"ME_M_4",0.001759966
"ME_M_4",0.001453028
"ME_M_4",0.000721561
"ME_M_4",0.000605469
"ME_M_4",0.0004664026
"ME_M_4",-3.473917E-05
"ME_M_4",-0.0007848621
"ME_M_4",-0.00116156
"ME_M_4",-0.001497834
"ME_M_4",-0.001703704
"ME_M_4",-0.001863483
"ME_M_4",-0.00221155
"ME_M_4",-0.002713499
"ME_M_4",-0.003430262
"ME_M_4",-0.004189236
"ME_M_4",-0.004344472
"ME_M_4",-0.004244132
"ME_M_4",-0.004323783
"ME_M_4",-0.004117331
"ME_M_4",-0.004202557
"ME_M_4",-0.004241914
"ME_M_4",-0.004279375
"ME_M_4",-0.004254039
"ME_M_4",-0.00425595
"ME_M_4",-0.00399646
"ME_M_4",-0.003973713
"ME_M_4",-0.004085139
"ME_M_4",-0.00413731
"ME_M_4",-0.003969048
"ME_M_4",-0.003854882
"ME_M_4",-0.003658105
"ME_M_4",-0.0035639
"ME_M_4",-0.003351069
"ME_M_4",-0.002964412
"ME_M_4",-0.00258833
"ME_M_4",-0.002073378
"ME_M_4",-0.001400832
"ME_M_4",-0.001153513
"ME_M_4",-0.0008622961
"ME_M_4",-0.000724964
"ME_M_4",-0.0006111357
"ME_M_4",-0.0007246489
"ME_M_4",-0.0007917712
"ME_M_4",-0.0009864027
"ME_M_4",-0.001185484
"ME_M_4",-0.001494036
"ME_M_4",-0.001767454
"ME_M_4",-0.001910913
"ME_M_4",-0.001669344
"ME_M_4",0.004726703
"ME_M_4",0.004347172
"ME_M_4",0.003880611
"ME_M_4",0.003381447
"ME_M_4",0.003074076
"ME_M_4",0.002544323
"ME_M_4",0.00229361
"ME_M_4",0.001704638
"ME_M_4",0.00157007
"ME_M_4",0.001502609
"ME_M_4",0.001524177
"ME_M_4",0.001570039
"ME_M_4",0.00160825
"ME_M_4",0.001604175
"ME_M_4",0.001517059
"ME_M_4",0.001289562
"ME_M_4",0.001306837
"ME_M_4",0.001371383
"ME_M_4",0.0007769027
"ME_M_4",-0.0001590147
"ME_M_4",-0.001237261
"ME_M_4",-0.001906515
"ME_M_4",-0.001989474
"ME_M_4",-0.002635466
"ME_M_4",-0.002582428
"ME_M_4",-0.002860727
"ME_M_4",-0.003268693
"ME_M_4",-0.004447605
"ME_M_4",-0.005389642
"ME_M_4",-0.006103672
"ME_M_4",-0.007445048
"ME_M_4",-0.008307098
"ME_M_4",-0.008217258
"ME_M_4",-0.008185043
"ME_M_4",-0.008277258
"ME_M_4",-0.009659024
"ME_M_4",-0.0102
"ME_M_4",-0.01040405
"ME_M_4",-0.01027476
"ME_M_4",-0.008864099
"ME_M_4",-0.008494985
"ME_M_4",-0.008068245
"ME_M_4",-0.007340671
"ME_M_4",-0.006198098
"ME_M_4",-0.00599956
"ME_M_4",-0.005870509
"ME_M_4",-0.005713513
"ME_M_4",-0.004891462
"ME_M_4",-0.004654542
"ME_M_4",-0.004308535
"ME_M_4",-0.004017063
"ME_M_4",-0.003526578
"ME_M_4",-0.003015689
"ME_M_4",-0.002705324
"ME_M_4",-0.002174594
"ME_M_4",-0.001355128
"ME_M_4",-0.001148743
"ME_M_4",-0.0008265243
"ME_M_4",-0.0006306728
"ME_M_4",-0.00036764
"ME_M_4",-0.0002371075
"ME_M_4",-1.434346E-06
"ME_M_4",0.0002994905
"ME_M_4",0.0005989647
"ME_M_4",0.0006622366
"ME_M_4",0.0009759241
"ME_M_4",0.001426628
"ME_M_4",0.002188062
"ME_M_4",0.002141167
"ME_M_4",0.002160015
"ME_M_4",0.00233243
"ME_M_4",0.002479939
"ME_M_4",0.002671936
"ME_M_4",0.005389849
"ME_M_4",0.00625706
"ME_M_4",0.006730479
"ME_M_4",0.005405874
"ME_M_4",0.004292246
"ME_M_4",0.003523688
"ME_M_4",0.002187098
"ME_M_4",0.0003892651
"ME_M_4",-0.0003958697
"ME_M_4",-0.00153551
"ME_M_4",-0.003488951
"ME_M_4",-0.005355896
"ME_M_4",-0.006688569
"ME_M_4",-0.006965257
"ME_M_4",-0.007147145
"ME_M_4",-0.008063396
"ME_M_4",-0.008366876
"ME_M_4",-0.00886425
"ME_M_4",-0.009065139
"ME_M_4",-0.008989541
"ME_M_4",-0.008359001
"ME_M_4",-0.007883041
"ME_M_4",-0.007748076
"ME_M_4",-0.007119555
"ME_M_4",-0.006749212
"ME_M_4",-0.006430272
"ME_M_4",-0.006007226
"ME_M_4",-0.005251817
"ME_M_4",-0.00506283
"ME_M_4",-0.004697432
"ME_M_4",-0.004485616
"ME_M_4",-0.004135199
"ME_M_4",-0.003790746
"ME_M_4",-0.003417397
"ME_M_4",-0.002725693
"ME_M_4",-0.002132889
"ME_M_4",-0.001935386
"ME_M_4",-0.001893641
"ME_M_4",-0.001661732
"ME_M_4",-0.001273718
"ME_M_4",-0.0010775
"ME_M_4",-0.001011851
"ME_M_4",-0.0008532723
"ME_M_4",-0.0004916859
"ME_M_4",-0.0001106909
"ME_M_4",5.730991E-05
"ME_M_4",0.0004206204
"ME_M_4",0.0009614985
"ME_M_4",0.001551964
"ME_M_4",0.001902835
"ME_M_4",0.00247069
"ME_M_4",0.003360428
"ME_M_4",0.003737721
"ME_M_4",0.004323506
"ME_M_4",0.004843235
"ME_M_4",0.005652869
"ME_M_4",0.006472106
"ME_M_4",0.006992822
"ME_M_4",0.007883249
"ME_M_4",0.00867161
"ME_M_4",0.009042445
"ME_M_4",0.009391104
"ME_M_4",0.009562779
"ME_M_4",0.00947124
"ME_M_4",0.009031216
"ME_M_4",0.008797701
"ME_M_4",0.008569725
"ME_M_4",0.007973228
"ME_M_4",0.007579196
"ME_M_4",0.007125269
"ME_M_4",0.006447917
"ME_M_4",0.005832653
"ME_M_4",0.001625006
"ME_M_4",0.001219281
"ME_M_4",0.001098686
"ME_M_4",0.000619323
"ME_M_4",8.494655E-05
"ME_M_4",-0.0006665323
"ME_M_4",-0.001592655
"ME_M_4",-0.002392226
"ME_M_4",-0.002507447
"ME_M_4",-0.00209217
"ME_M_4",-0.002725861
"ME_M_4",-0.003462144
"ME_M_4",-0.003985304
"ME_M_4",-0.003798955
"ME_M_4",-0.003764441
"ME_M_4",-0.004444164
"ME_M_4",-0.005110726
"ME_M_4",-0.0052153
"ME_M_4",-0.005497704
"ME_M_4",-0.006637813
"ME_M_4",-0.009325862
"ME_M_4",-0.01058786
"ME_M_4",-0.01223513
"ME_M_4",-0.01427078
"ME_M_4",-0.01603709
"ME_M_4",-0.01642166
"ME_M_4",-0.01666939
"ME_M_4",-0.01642474
"ME_M_4",-0.01641424
"ME_M_4",-0.01606481
"ME_M_4",-0.0159097
"ME_M_4",-0.01532038
"ME_M_4",-0.01375604
"ME_M_4",-0.01291869
"ME_M_4",-0.0115013
