"ID","y"
"ME_M_2",-0.0002970708
"ME_M_2",-0.0009327621
"ME_M_2",-0.001243594
"ME_M_2",-0.0006781898
"ME_M_2",-0.0002493256
"ME_M_2",-0.0001420396
"ME_M_2",-0.0002364081
"ME_M_2",0.0006001445
"ME_M_2",0.001026098
"ME_M_2",0.001660459
"ME_M_2",0.001866191
"ME_M_2",0.001410501
"ME_M_2",0.001556643
"ME_M_2",0.002246925
"ME_M_2",0.002964083
"ME_M_2",0.003136816
"ME_M_2",0.002899112
"ME_M_2",0.002822272
"ME_M_2",0.002607626
"ME_M_2",0.002426789
"ME_M_2",0.00227455
"ME_M_2",0.001752236
"ME_M_2",0.0008244371
"ME_M_2",-0.0001695127
"ME_M_2",-0.0005109103
"ME_M_2",-0.0008133588
"ME_M_2",-0.0009239174
"ME_M_2",-0.0004124916
"ME_M_2",0.0001386743
"ME_M_2",0.0007234493
"ME_M_2",0.000808381
"ME_M_2",0.0006808316
"ME_M_2",0.0005030673
"ME_M_2",-0.0002067023
"ME_M_2",-0.0004152445
"ME_M_2",-0.001537208
"ME_M_2",-0.001252882
"ME_M_2",-0.001268054
"ME_M_2",-0.001237549
"ME_M_2",-0.0001171828
"ME_M_2",0.001315035
"ME_M_2",0.001550456
"ME_M_2",0.001399776
"ME_M_2",0.001213711
"ME_M_2",0.0009144204
"ME_M_2",0.001020744
"ME_M_2",0.001208996
"ME_M_2",0.002160561
"ME_M_2",0.004285714
"ME_M_2",0.004796447
"ME_M_2",0.00460591
"ME_M_2",0.003415122
"ME_M_2",0.001863308
"ME_M_2",0.00131614
"ME_M_2",0.001122504
"ME_M_2",0.001209041
"ME_M_2",0.001946843
"ME_M_2",0.002549198
"ME_M_2",0.003148047
"ME_M_2",0.003613682
"ME_M_2",0.001418834
"ME_M_2",-9.920955E-05
"ME_M_2",-0.001029502
"ME_M_2",0.0006375508
"ME_M_2",0.001572191
"ME_M_2",0.001211746
"ME_M_2",0.00019634
"ME_M_2",-0.000234155
"ME_M_2",0.00044972
"ME_M_2",0.0005945839
"ME_M_2",0.0003775534
"ME_M_2",-0.0007715467
"ME_M_2",-0.002020508
"ME_M_2",-0.00254297
"ME_M_2",-0.003649592
"ME_M_2",-0.004459397
"ME_M_2",-0.002710637
"ME_M_2",-0.001101067
"ME_M_2",0.0008103594
"ME_M_2",0.00260997
"ME_M_2",0.002829678
"ME_M_2",0.002336123
"ME_M_2",0.001657325
"ME_M_2",0.0007882315
"ME_M_2",0.0002501293
"ME_M_2",-0.0001495956
"ME_M_2",-0.0009363851
"ME_M_2",-0.002551373
"ME_M_2",-0.003627474
"ME_M_2",-0.00397746
"ME_M_2",-0.003740286
"ME_M_2",-0.003036537
"ME_M_2",-0.00260228
"ME_M_2",-0.002957486
"ME_M_2",-0.00312664
"ME_M_2",-0.00263923
"ME_M_2",-0.001806804
"ME_M_2",-0.000941171
"ME_M_2",-0.000264059
"ME_M_2",0.0004148687
"ME_M_2",0.001013332
"ME_M_2",0.001282141
"ME_M_2",0.001782092
"ME_M_2",0.002863813
"ME_M_2",0.003612896
"ME_M_2",0.004297238
"ME_M_2",0.005069999
"ME_M_2",0.005375971
"ME_M_2",0.0004643635
"ME_M_2",0.0003200753
"ME_M_2",-0.0001546499
"ME_M_2",-0.0004901746
"ME_M_2",0.0001674987
"ME_M_2",0.001580626
"ME_M_2",0.002358524
"ME_M_2",0.00203586
"ME_M_2",0.0007641618
"ME_M_2",0.0004730379
"ME_M_2",0.0004846917
"ME_M_2",0.002019224
"ME_M_2",0.002920791
"ME_M_2",0.003175828
"ME_M_2",0.001426099
"ME_M_2",0.0004650461
"ME_M_2",-0.001747538
"ME_M_2",-0.002850912
"ME_M_2",-0.002196379
"ME_M_2",-0.00107785
"ME_M_2",-0.000359311
"ME_M_2",-0.0007929569
"ME_M_2",-0.001581081
"ME_M_2",-0.001493554
"ME_M_2",-0.0007607554
"ME_M_2",1.851717E-05
"ME_M_2",0.0007581919
"ME_M_2",0.001135735
"ME_M_2",0.0015849
"ME_M_2",0.001992984
"ME_M_2",0.002043011
"ME_M_2",0.002116015
"ME_M_2",0.003002165
"ME_M_2",0.003577427
"ME_M_2",0.003568171
"ME_M_2",0.00275278
"ME_M_2",0.00210954
"ME_M_2",0.002745049
"ME_M_2",0.003362175
"ME_M_2",0.002668609
"ME_M_2",0.001307171
"ME_M_2",0.0009101178
"ME_M_2",-0.0007272878
"ME_M_2",-0.002455338
"ME_M_2",-0.002495013
"ME_M_2",-0.0007737789
"ME_M_2",0.002208232
"ME_M_2",0.00270737
"ME_M_2",0.001821782
"ME_M_2",5.567615E-05
"ME_M_2",-0.00158672
"ME_M_2",-0.002004297
"ME_M_2",-0.001730817
"ME_M_2",-0.001576806
"ME_M_2",-0.0009734381
"ME_M_2",-0.0007003431
"ME_M_2",-0.0005243114
"ME_M_2",-0.001032207
"ME_M_2",-0.001934307
"ME_M_2",-0.001940885
"ME_M_2",-0.001393852
"ME_M_2",-0.0008582565
"ME_M_2",-0.001505152
"ME_M_2",-0.002638136
"ME_M_2",-0.004901382
"ME_M_2",-0.005923516
"ME_M_2",-0.006149536
"ME_M_2",-0.004813759
"ME_M_2",-0.002970396
"ME_M_2",-0.0008106543
"ME_M_2",-0.0009209756
"ME_M_2",-0.001601552
"ME_M_2",-0.00260837
"ME_M_2",-0.003069322
"ME_M_3",0.002073611
"ME_M_3",0.001994765
"ME_M_3",0.002475912
"ME_M_3",0.003194035
"ME_M_3",0.003267152
"ME_M_3",0.002872986
"ME_M_3",0.002375304
"ME_M_3",0.002136428
"ME_M_3",0.002164557
"ME_M_3",0.002329001
"ME_M_3",0.002558512
"ME_M_3",0.001991373
"ME_M_3",0.0014162
"ME_M_3",0.001383649
"ME_M_3",0.001763065
"ME_M_3",0.001967787
"ME_M_3",0.001915611
"ME_M_3",0.001118373
"ME_M_3",0.000649989
"ME_M_3",-4.167121E-05
"ME_M_3",-0.0007756164
"ME_M_3",-0.001428839
"ME_M_3",-0.00206349
"ME_M_3",-0.002539256
"ME_M_3",-0.00310082
"ME_M_3",-0.004012581
"ME_M_3",-0.004140546
"ME_M_3",-0.003940884
"ME_M_3",-0.003532185
"ME_M_3",-0.002994259
"ME_M_3",-0.002596195
"ME_M_3",-0.002071968
"ME_M_3",-0.002278706
"ME_M_3",-0.002094599
"ME_M_3",-0.002016812
"ME_M_3",-0.00167048
"ME_M_3",-0.001303138
"ME_M_3",0.00157561
"ME_M_3",0.002771367
"ME_M_3",0.00294505
"ME_M_3",0.001442288
"ME_M_3",-0.001180191
"ME_M_3",-0.001153065
"ME_M_3",-0.001241628
"ME_M_3",-0.00241078
"ME_M_3",-0.004468813
"ME_M_3",-0.004505237
"ME_M_3",-0.003737433
"ME_M_3",-0.002785225
"ME_M_3",-0.003025956
"ME_M_3",-0.003192116
"ME_M_3",-0.003273219
"ME_M_3",-0.003188088
"ME_M_3",-0.002922403
"ME_M_3",-0.002750423
"ME_M_3",-0.001850055
"ME_M_3",-0.0007005972
"ME_M_3",0.001677782
"ME_M_3",0.002821265
"ME_M_3",0.00398973
"ME_M_3",0.004829885
"ME_M_3",0.00540887
"ME_M_3",0.005186154
"ME_M_3",0.004303634
"ME_M_3",0.003076692
"ME_M_3",0.001444994
"ME_M_3",0.0006021805
"ME_M_3",-1.057552E-05
"ME_M_3",-0.0008627099
"ME_M_3",-0.002675559
"ME_M_3",-0.003464742
"ME_M_3",-0.0040331
"ME_M_3",-0.0002073954
"ME_M_3",-0.0004581031
"ME_M_3",-0.00086369
"ME_M_3",-0.001400543
"ME_M_3",-0.001517399
"ME_M_3",-0.001689116
"ME_M_3",-0.001389461
"ME_M_3",-0.000516693
"ME_M_3",-0.0004276042
"ME_M_3",-0.0001022287
"ME_M_3",0.0003220415
"ME_M_3",0.001578211
"ME_M_3",0.002052522
"ME_M_3",0.002728076
"ME_M_3",0.003118684
"ME_M_3",0.002723542
"ME_M_3",0.002276603
"ME_M_3",0.00120706
"ME_M_3",-0.0001326522
"ME_M_3",-0.002783817
"ME_M_3",-0.003341156
"ME_M_3",-0.002921094
"ME_M_3",-0.00141616
"ME_M_3",0.0006841951
"ME_M_3",0.001303069
"ME_M_3",0.001252785
"ME_M_3",0.001276192
"ME_M_3",0.001252967
"ME_M_3",0.0008783505
"ME_M_3",-0.0004861401
"ME_M_3",-0.001254735
"ME_M_3",-0.002110974
"ME_M_3",-0.002281234
"ME_M_3",-0.001970906
"ME_M_3",-0.002297292
"ME_M_3",-0.002401858
"ME_M_3",-0.002577592
"ME_M_3",-0.002940877
"ME_M_3",-0.003015115
"ME_M_3",-0.002444774
"ME_M_3",-0.001516468
"ME_M_3",-0.0006709169
"ME_M_3",-0.0003707522
"ME_M_3",-0.0003824863
"ME_M_3",-0.0006568745
"ME_M_3",-0.001511879
"ME_M_3",-0.001813317
"ME_M_3",-0.002755834
"ME_M_3",-0.003579799
"ME_M_3",-0.003387778
"ME_M_3",-0.003119611
"ME_M_3",-0.002561791
"ME_M_3",-0.002057879
"ME_M_3",-0.001853927
"ME_M_3",-0.001663301
"ME_M_3",-0.00128873
"ME_M_3",-0.001092117
"ME_M_3",-0.00127973
"ME_M_3",-0.001379296
"ME_M_3",-0.001501367
"ME_M_3",-0.001403883
"ME_M_3",-0.001498054
"ME_M_3",-0.001232183
"ME_M_3",-0.0008953626
"ME_M_3",-0.0004146278
"ME_M_3",0.0001824883
"ME_M_3",-9.487791E-06
"ME_M_3",-0.0005285048
"ME_M_3",-0.0008436568
"ME_M_3",-0.0009115516
"ME_M_3",-0.0009467844
"ME_M_3",-0.001535346
"ME_M_3",-0.001858322
"ME_M_3",0.0004209052
"ME_M_3",0.0002509982
"ME_M_3",0.0003005586
"ME_M_3",0.0003401817
"ME_M_3",0.0004782049
"ME_M_3",0.0009117553
"ME_M_3",0.0009761435
"ME_M_3",0.002319376
"ME_M_3",0.003381594
"ME_M_3",0.004563038
"ME_M_3",0.006004511
"ME_M_3",0.007958045
"ME_M_3",0.008954192
"ME_M_3",0.00958697
"ME_M_3",0.009316495
"ME_M_3",0.007792742
"ME_M_3",0.007670139
"ME_M_3",0.007305179
"ME_M_3",0.006636505
"ME_M_3",0.005231633
"ME_M_3",0.004452552
"ME_M_3",0.003082373
"ME_M_3",0.002272068
"ME_M_3",7.45203E-05
"ME_M_3",-0.0007743221
"ME_M_3",-0.00175539
"ME_M_3",-0.002732933
"ME_M_3",-0.003564327
"ME_M_3",-0.003965161
"ME_M_3",-0.00491758
"ME_M_3",-0.005856388
"ME_M_3",-0.007092423
"ME_M_3",-0.007221126
"ME_M_3",-0.007069316
"ME_M_3",-0.006478751
"ME_M_3",-0.006692424
"ME_M_3",-0.007322107
"ME_M_3",-0.007115301
"ME_M_3",-0.005695373
"ME_M_3",-0.003949837
"ME_M_3",-0.004126765
"ME_M_3",-0.004255416
"ME_M_3",-0.003705912
"ME_M_3",-0.001485424
"ME_M_3",-0.001245123
"ME_M_3",-0.001783529
"ME_M_3",-0.002158654
"ME_M_3",-0.002600194
"ME_M_3",-0.002697118
"ME_M_3",-0.002660917
"ME_M_3",-0.002488775
"ME_M_3",-0.001881153
"ME_M_3",-0.001705962
"ME_M_3",-0.002024525
"ME_M_3",-0.002000306
"ME_M_3",-0.00189285
"ME_M_3",-0.001589502
"ME_M_3",-0.001591757
"ME_M_3",-0.001212745
"ME_M_3",-0.001567857
"ME_M_3",-0.001880253
"ME_M_3",-0.002351749
"ME_M_3",-0.002580642
"ME_M_3",-0.002645707
"ME_M_3",-0.002513635
"ME_M_3",-0.002525485
"ME_M_3",-0.002473708
"ME_M_3",-0.00243785
"ME_M_3",-0.002166589
"ME_M_3",-0.001973221
"ME_M_3",-0.001919736
"ME_M_3",-0.001742554
"ME_M_3",-0.001517311
"ME_M_3",-0.0002214674
"ME_M_3",-0.00025162
"ME_M_3",-0.0001251524
"ME_M_3",0.0001912455
"ME_M_3",0.0005307165
"ME_M_3",0.0009746367
"ME_M_3",0.000768839
"ME_M_3",0.0006118558
"ME_M_3",0.0004551057
"ME_M_3",0.0003780853
"ME_M_3",0.0001192892
"ME_M_3",3.900357E-05
"ME_M_3",0.0002420653
"ME_M_3",0.0003333151
"ME_M_3",0.0004686478
"ME_M_3",0.0006919465
"ME_M_3",0.001268495
"ME_M_3",0.002154602
"ME_M_3",0.002890666
"ME_M_3",0.00266731
"ME_M_3",0.002418212
"ME_M_3",0.002049831
"ME_M_3",0.0014322
"ME_M_3",0.001006839
"ME_M_3",0.0002731106
"ME_M_3",-0.0002766001
"ME_M_3",-0.0007196973
"ME_M_3",-0.001272034
"ME_M_3",-0.001295714
"ME_M_3",-0.001400946
"ME_M_3",-0.001746076
"ME_M_3",-0.002514747
"ME_M_3",-0.003471798
"ME_M_3",-0.004268064
"ME_M_3",-0.004172148
"ME_M_3",-0.004194546
"ME_M_3",-0.004579707
"ME_M_3",-0.004837493
"ME_M_3",-0.003361139
"ME_M_3",-0.002544237
"ME_M_3",-0.00054924
"ME_M_3",0.001611387
"ME_M_3",0.002114935
"ME_M_3",0.001041649
"ME_M_3",-0.001207594
"ME_M_3",-0.002802953
"ME_M_3",-0.004406596
"ME_M_3",-0.005118259
"ME_M_3",-0.006814904
"ME_M_3",-0.008376427
"ME_M_3",-0.009197859
"ME_M_3",-0.009134432
"ME_M_3",-0.008824725
"ME_M_3",-0.008058904
"ME_M_3",-0.005821515
"ME_M_3",-0.005092098
"ME_M_3",-0.003944033
"ME_M_3",-0.00316147
"ME_M_3",-0.002363757
"ME_M_3",-0.001958688
"ME_M_3",-0.001282994
"ME_M_3",-0.0005309082
"ME_M_3",-0.0001235286
"ME_M_3",-0.0002761481
"ME_M_3",-0.0006919559
"ME_M_3",-0.001086401
"ME_M_3",-0.001622641
"ME_M_3",-0.001807277
"ME_M_3",-0.00201572
"ME_M_3",-0.002667058
"ME_M_3",-0.002984765
"ME_M_3",-0.002850544
"ME_M_3",-0.002836816
"ME_M_3",-0.001359244
"ME_M_3",-0.001401832
"ME_M_3",-0.001211475
"ME_M_3",-0.001140931
"ME_M_3",-0.001084584
"ME_M_3",-0.001085673
"ME_M_3",-0.000820975
"ME_M_3",-0.0007819204
"ME_M_3",-0.0008846996
"ME_M_3",-0.000770523
"ME_M_3",-0.0009141516
"ME_M_3",-0.00100115
"ME_M_3",-0.001044469
"ME_M_3",-0.001036376
"ME_M_3",-1.669408E-05
"ME_M_3",0.0004850629
"ME_M_3",0.0006790691
"ME_M_3",0.001355046
"ME_M_3",0.002803248
"ME_M_3",0.003588506
"ME_M_3",0.004069171
"ME_M_3",0.004792651
"ME_M_3",0.006859907
"ME_M_3",0.007763112
"ME_M_3",0.007918401
"ME_M_3",0.00854451
"ME_M_3",0.01255743
"ME_M_3",0.01518162
"ME_M_3",0.01683572
"ME_M_3",0.01720742
"ME_M_3",0.01306436
"ME_M_3",0.01066244
"ME_M_3",0.00830605
"ME_M_3",0.004782674
"ME_M_3",0.0009453928
"ME_M_3",-0.0003906423
"ME_M_3",-0.001563792
"ME_M_3",-0.003422362
"ME_M_3",-0.005173838
"ME_M_3",-0.005618634
"ME_M_3",-0.005525049
"ME_M_3",-0.005818336
"ME_M_3",-0.006524566
"ME_M_3",-0.006358106
"ME_M_3",-0.006178692
"ME_M_3",-0.005747732
"ME_M_3",-0.005595411
"ME_M_3",-0.005549259
"ME_M_3",-0.005713683
"ME_M_3",-0.005731389
"ME_M_3",-0.006090062
"ME_M_3",-0.006103462
"ME_M_3",-0.006309528
"ME_M_3",-0.00586626
"ME_M_3",-0.004827633
"ME_M_3",-0.004528726
"ME_M_3",-0.004358608
"ME_M_3",-0.004004675
"ME_M_3",-0.003565627
"ME_M_3",-0.003802731
"ME_M_3",-0.003914538
"ME_M_3",-0.004424687
"ME_M_3",-0.004410975
"ME_M_3",-0.00394167
"ME_M_3",-0.003387878
"ME_M_3",-0.002512906
"ME_M_3",-0.001606093
"ME_M_3",-0.00154227
"ME_M_3",-0.001524301
"ME_M_3",-0.001526794
"ME_M_3",-0.001531322
"ME_M_3",-0.001747171
"ME_M_3",-0.0006567219
"ME_M_3",-0.0005491999
"ME_M_3",-0.0002529673
"ME_M_3",-0.0001368865
"ME_M_3",0.000513316
"ME_M_3",0.001505278
"ME_M_3",0.002502275
"ME_M_3",0.002547247
"ME_M_3",0.00197425
"ME_M_3",0.001903863
"ME_M_3",0.001832297
"ME_M_3",-0.001475409
"ME_M_3",-0.002749825
"ME_M_3",-0.00340774
"ME_M_3",-0.003524452
"ME_M_3",-0.001605694
"ME_M_3",-0.001036514
"ME_M_3",-0.0009131496
"ME_M_3",-0.001007782
"ME_M_3",-0.001877568
"ME_M_3",-0.002319823
"ME_M_3",-0.002582937
"ME_M_3",-0.00310958
"ME_M_3",-0.00304553
"ME_M_3",-0.003327236
"ME_M_3",-0.003387364
"ME_M_3",-0.002941735
"ME_M_3",-0.002852941
"ME_M_3",-0.003014929
"ME_M_3",-0.003121726
"ME_M_3",-0.003129439
"ME_M_3",-0.002299071
"ME_M_3",-0.00212247
"ME_M_3",-0.001539837
"ME_M_3",-0.001544444
"ME_M_3",-0.001577165
"ME_M_3",-0.001953626
"ME_M_3",-0.002026823
"ME_M_3",-0.0009775695
"ME_M_3",-0.002051063
"ME_M_3",-0.002597596
"ME_M_3",-0.003398392
"ME_M_3",-0.003145597
"ME_M_3",-0.001805619
"ME_M_3",-0.001616651
"ME_M_3",-0.001467791
"ME_M_3",-0.001601685
"ME_M_3",-0.001182259
"ME_M_3",-0.0007505399
"ME_M_3",-0.0004957601
"ME_M_3",-0.0005994131
"ME_M_3",-0.0007658768
"ME_M_3",-0.0005367118
"ME_M_3",-0.0005335276
"ME_M_3",-0.0004496576
"ME_M_3",-0.001063953
"ME_M_3",-0.001079631
"ME_M_3",-0.001478443
"ME_M_3",-0.00120577
"ME_M_3",-0.0008216891
"ME_M_3",-0.0005997172
"ME_M_3",-0.0005493828
"ME_M_3",-0.0009382849
"ME_M_3",-0.001004615
"ME_M_3",-0.0007992606
"ME_M_3",-0.0009564833
"ME_M_3",-0.001245543
"ME_M_3",-0.001326463
"ME_M_3",-0.001278758
"ME_M_3",-0.001552355
"ME_M_3",-0.001703312
"ME_M_3",-0.001472748
"ME_M_3",-0.001334197
"ME_M_3",-0.001543411
"ME_M_3",-0.001199567
"ME_M_3",-0.00106415
"ME_M_3",-0.001023442
"ME_M_3",-0.001413307
"ME_M_3",-0.001829417
"ME_M_3",-0.00198185
"ME_M_3",-0.001803353
"ME_M_3",-0.001049287
"ME_M_3",-0.0008566907
"ME_M_3",-0.001029424
"ME_M_3",-0.001367194
"ME_M_3",-0.001461915
"ME_M_3",-0.0009539843
"ME_M_3",-0.0009890607
"ME_M_3",-0.000665314
"ME_M_3",-0.0006551965
"ME_M_3",-0.0001300095
"ME_M_3",-2.810499E-05
"ME_M_3",0.0004287201
"ME_M_3",0.0006264145
"ME_M_3",0.0004690292
"ME_M_3",0.0003550336
"ME_M_3",0.0006279711
"ME_M_3",0.001025479
"ME_M_3",0.001177664
"ME_M_3",0.002118507
"ME_M_3",0.002418996
"ME_M_3",0.002485157
"ME_M_3",0.002062879
"ME_M_3",0.001609716
"ME_M_3",0.001318646
"ME_M_3",0.001192265
"ME_M_3",0.0004934189
"ME_M_3",-0.0005809558
"ME_M_3",-0.001895435
"ME_M_3",-0.001777831
"ME_M_3",0.0003700553
"ME_M_3",0.001734798
"ME_M_3",0.001486166
"ME_M_3",-0.0002725543
"ME_M_3",-0.00356695
"ME_M_3",-0.00532911
"ME_M_3",-0.006445035
"ME_M_3",-0.007416419
"ME_M_3",-0.007807893
"ME_M_3",-0.007711613
"ME_M_3",-0.006479689
"ME_M_3",-0.005720872
"ME_M_3",-0.004682703
"ME_M_3",-0.004002822
"ME_M_3",-0.003525453
"ME_M_3",-0.003848471
"ME_M_3",-0.003652103
"ME_M_3",-0.003079555
"ME_M_3",-0.002191099
"ME_M_3",-0.001382463
"ME_M_3",-0.0008389968
"ME_M_3",-0.0004041054
"ME_M_3",2.615305E-05
"ME_M_3",0.0001469443
"ME_M_3",-0.0001226711
"ME_M_3",-0.001382814
"ME_M_3",-0.003484481
"ME_M_3",-0.004476116
"ME_M_3",-0.005611548
"ME_M_3",-0.006082773
"ME_M_3",-0.006102661
"ME_M_3",-0.005719508
"ME_M_3",-0.005131849
"ME_M_3",-0.004551516
"ME_M_3",-0.004606614
"ME_M_3",-0.0003928841
"ME_M_3",-0.0004316359
"ME_M_3",-6.353214E-05
"ME_M_3",4.482223E-06
"ME_M_3",0.0004399247
"ME_M_3",0.0004689267
"ME_M_3",0.001065653
"ME_M_3",0.001485833
"ME_M_3",0.00152787
"ME_M_3",0.001338554
"ME_M_3",0.0006282695
"ME_M_3",-0.0001787143
"ME_M_3",-0.001137187
"ME_M_3",-0.001402
"ME_M_3",-0.001589302
"ME_M_3",-0.0006860283
"ME_M_3",0.001120084
"ME_M_3",0.002935068
"ME_M_3",0.005874753
"ME_M_3",0.007041942
"ME_M_3",0.008129975
"ME_M_3",0.008270479
"ME_M_3",0.008184987
"ME_M_3",0.00817485
"ME_M_3",0.008515344
"ME_M_3",0.008677998
"ME_M_3",0.006182228
"ME_M_3",0.004992427
"ME_M_3",0.005108527
"ME_M_3",0.005996753
"ME_M_3",0.006346475
"ME_M_3",0.005732302
"ME_M_3",0.004484397
"ME_M_3",0.003989059
"ME_M_3",0.00217676
"ME_M_3",0.0003241219
"ME_M_3",-0.002042329
"ME_M_3",-0.002699122
"ME_M_3",-0.00380917
"ME_M_3",-0.004503323
"ME_M_3",-0.005729112
"ME_M_3",-0.006690861
"ME_M_3",-0.007881523
"ME_M_3",-0.00776156
"ME_M_3",-0.007875397
"ME_M_3",-0.007779431
"ME_M_3",-0.00743436
"ME_M_3",-0.005988639
"ME_M_3",-0.003999221
"ME_M_3",-0.003548711
"ME_M_3",-0.00355811
"ME_M_3",-0.004421772
"ME_M_3",-0.004310417
"ME_M_3",-0.004519874
"ME_M_3",-0.004108087
"ME_M_3",-0.003618793
"ME_M_3",-0.003032181
"ME_M_3",-0.002710383
"ME_M_3",-0.001641229
"ME_M_3",-0.001180497
"ME_M_3",-0.0009822164
"ME_M_3",-0.0007297976
"ME_M_3",-0.0008460527
"ME_M_3",-0.0008997322
"ME_M_3",-0.0007233442
"ME_M_3",-0.0008809428
"ME_M_3",-0.0006303022
"ME_M_3",-0.0007647206
"ME_M_3",-0.0007703702
"ME_M_3",-0.0009429538
"ME_M_3",-0.001244245
"ME_M_3",-0.001755918
"ME_M_3",-0.002324841
"ME_M_3",-0.001215667
"ME_M_3",-0.001598217
"ME_M_3",-0.001653788
"ME_M_3",-0.001739761
"ME_M_3",-0.002073677
"ME_M_3",-0.002850483
"ME_M_3",-0.00292396
"ME_M_3",-0.003031267
"ME_M_3",-0.003348798
"ME_M_3",-0.003961996
"ME_M_3",-0.004180818
"ME_M_3",-0.004051345
"ME_M_3",-0.003593497
"ME_M_3",-0.002774532
"ME_M_3",-0.002261751
"ME_M_3",-0.001535135
"ME_M_3",-0.0008744694
"ME_M_3",-0.0002871867
"ME_M_3",-0.000115265
"ME_M_3",-0.0002790639
"ME_M_3",-8.248247E-05
"ME_M_3",0.001453713
"ME_M_3",0.00185126
"ME_M_3",0.001406672
"ME_M_3",-0.0001967305
"ME_M_3",-0.001384141
"ME_M_3",-0.001107412
"ME_M_3",-0.001123981
"ME_M_3",-0.001229208
"ME_M_3",-0.002030105
"ME_M_3",-0.002536081
"ME_M_3",-0.003252707
"ME_M_3",-0.004118877
"ME_M_3",-0.004705609
"ME_M_3",-0.004691829
"ME_M_3",-0.005085781
"ME_M_3",-0.005713589
"ME_M_3",-0.006204994
"ME_M_3",-0.005852043
"ME_M_3",-0.004738519
"ME_M_3",-0.003419028
"ME_M_3",-0.00179389
"ME_M_3",-0.001855484
"ME_M_3",-0.002022695
"ME_M_3",-0.00189737
"ME_M_3",-0.002657447
"ME_M_3",-0.002959017
"ME_M_3",-0.003022871
"ME_M_3",-0.002870123
"ME_M_3",-0.003907538
"ME_M_3",-0.003942601
"ME_M_3",-0.003515276
"ME_M_3",-0.002028219
"ME_M_3",-0.001304427
"ME_M_3",-0.001607534
"ME_M_3",-0.002105281
"ME_M_3",-0.00245482
"ME_M_3",-0.001855747
"ME_M_3",-0.001956446
"ME_M_3",-0.002003867
"ME_M_3",-0.002273164
"ME_M_3",-0.001780407
"ME_M_3",-0.001277896
"ME_M_3",-0.001215353
"ME_M_3",-0.0009446963
"ME_M_3",-0.001022416
"ME_M_3",-0.0009850543
"ME_M_3",-0.0009115333
"ME_M_3",-0.000776277
"ME_M_3",-0.001138683
"ME_M_3",-0.001249913
"ME_M_3",-0.001472987
"ME_M_3",-0.001651311
"ME_M_3",0.001718777
"ME_M_3",0.001368569
"ME_M_3",0.0007707622
"ME_M_3",0.0002007184
"ME_M_3",-0.0002064298
"ME_M_3",-0.0004652487
"ME_M_3",-0.0006415273
"ME_M_3",-0.0006193896
"ME_M_3",-0.0004778997
"ME_M_3",-0.0001444487
"ME_M_3",0.0005335847
"ME_M_3",0.00209145
"ME_M_3",0.002851675
"ME_M_3",0.003516367
"ME_M_3",0.00507182
"ME_M_3",0.007420518
"ME_M_3",0.008211248
"ME_M_3",0.00883921
"ME_M_3",0.009875054
"ME_M_3",0.01194411
"ME_M_3",0.01207678
"ME_M_3",0.01170147
"ME_M_3",0.01096795
"ME_M_3",0.009535856
"ME_M_3",0.008878503
"ME_M_3",0.007229913
"ME_M_3",0.005572655
"ME_M_3",0.003329399
"ME_M_3",0.001809749
"ME_M_3",-0.0001762457
"ME_M_3",-0.001940533
"ME_M_3",-0.003025746
"ME_M_3",-0.003239432
"ME_M_3",-0.003350576
"ME_M_3",-0.003648405
"ME_M_3",-0.003081972
"ME_M_3",-0.002414461
"ME_M_3",-0.001136496
"ME_M_3",-0.0006911336
"ME_M_3",-0.002735146
"ME_M_3",-0.003786356
"ME_M_3",-0.00435648
"ME_M_3",-0.004125564
"ME_M_3",-0.005246713
"ME_M_3",-0.006282062
"ME_M_3",-0.007212432
"ME_M_3",-0.007500581
"ME_M_3",-0.0051418
"ME_M_3",-0.004403137
"ME_M_3",-0.004030157
"ME_M_3",-0.004237075
"ME_M_3",-0.004530007
"ME_M_3",-0.004352981
"ME_M_3",-0.004149166
"ME_M_3",-0.003040682
"ME_M_3",-0.001808454
"ME_M_3",-0.001494706
"ME_M_3",-0.001532861
"ME_M_3",-0.001535902
"ME_M_3",-0.001666394
"ME_M_3",-0.001969751
"ME_M_3",-0.002355547
"ME_M_3",-0.003022032
"ME_M_3",-0.00343621
"ME_M_3",-0.003920448
"ME_M_3",-0.005046722
"ME_M_3",-0.006191514
"ME_M_3",-0.00627387
"ME_M_3",-0.005901661
"ME_M_3",-0.005712615
"ME_M_3",-0.005763953
"ME_M_3",-0.00609559
"ME_M_3",-0.006095726
"ME_M_3",0.0003019343
"ME_M_3",0.0003554922
"ME_M_3",0.000423463
"ME_M_3",0.0008046429
"ME_M_3",0.001050829
"ME_M_3",0.001103945
"ME_M_3",0.0008309131
"ME_M_3",0.0005294972
"ME_M_3",0.0008114333
"ME_M_3",0.0009907673
"ME_M_3",0.001012517
"ME_M_3",0.000848942
"ME_M_3",0.000144854
"ME_M_3",3.913173E-05
"ME_M_3",0.0001977874
"ME_M_3",0.0001272983
"ME_M_3",0.0003631933
"ME_M_3",0.0004907982
"ME_M_3",0.0009173194
"ME_M_3",0.0008571225
"ME_M_3",0.0005356909
"ME_M_3",0.000399628
"ME_M_3",0.0005599048
"ME_M_3",0.001727126
"ME_M_3",0.003561207
"ME_M_3",0.004680421
"ME_M_3",0.004847261
"ME_M_3",0.004818759
"ME_M_3",0.005060591
"ME_M_3",0.005335506
