"ID","y"
"ME_M_3",-0.005158971
"ME_M_3",-0.002902198
"ME_M_3",-0.002016244
"ME_M_3",-0.001182845
"ME_M_3",-3.944361E-05
"ME_M_3",0.0006586285
"ME_M_3",0.0002344854
"ME_M_3",-0.0007434526
"ME_M_3",-0.002081696
"ME_M_3",-0.004113538
"ME_M_3",-0.004258652
"ME_M_3",-0.00403612
"ME_M_3",-0.0038558
"ME_M_3",-0.002896478
"ME_M_3",-0.002753393
"ME_M_3",-0.002591497
"ME_M_3",-0.003178835
"ME_M_3",-0.003800457
"ME_M_3",-0.004129954
"ME_M_3",-0.00460244
"ME_M_3",-0.001390851
"ME_M_3",-0.001078421
"ME_M_3",-0.0009252611
"ME_M_3",-0.00104063
"ME_M_3",-0.001276879
"ME_M_3",-0.001404204
"ME_M_3",-0.001436284
"ME_M_3",-0.0014078
"ME_M_3",-0.001498212
"ME_M_3",-0.001720195
"ME_M_3",-0.001750824
"ME_M_3",-0.00187608
"ME_M_3",-0.001681047
"ME_M_3",-0.001425273
"ME_M_3",-0.001099229
"ME_M_3",-0.001006066
"ME_M_3",-0.0007960755
"ME_M_3",-0.001340305
"ME_M_3",-0.002293291
"ME_M_3",-0.002139922
"ME_M_3",-0.001794233
"ME_M_3",-0.001326964
"ME_M_3",-0.00134258
"ME_M_3",-0.001587122
"ME_M_3",-0.001836404
"ME_M_3",-0.001531755
"ME_M_3",-0.0001148735
"ME_M_3",0.0006843079
"ME_M_3",0.001601263
"ME_M_3",0.002445979
"ME_M_3",0.004658606
"ME_M_3",0.006255961
"ME_M_3",0.007147277
"ME_M_3",0.007482776
"ME_M_3",0.009952771
"ME_M_3",0.01148077
"ME_M_3",0.01310204
"ME_M_3",0.01222904
"ME_M_3",0.009189907
"ME_M_3",0.007662823
"ME_M_3",0.005949832
"ME_M_3",0.003407099
"ME_M_3",-0.0006174347
"ME_M_3",-0.001429185
"ME_M_3",-0.0022556
"ME_M_3",-0.003094282
"ME_M_3",-0.004786935
"ME_M_3",-0.005699965
"ME_M_3",-0.006173217
"ME_M_3",-0.006652493
"ME_M_3",-0.007239379
"ME_M_3",-0.007610237
"ME_M_3",-0.007537549
"ME_M_3",-0.006847982
"ME_M_3",-0.005433396
"ME_M_3",-0.005438845
"ME_M_3",-0.006013502
"ME_M_3",-0.006546378
"ME_M_3",-0.00673738
"ME_M_3",-0.006614937
"ME_M_3",-0.006634773
"ME_M_3",-0.00570857
"ME_M_3",-0.003140074
"ME_M_3",-0.002380775
"ME_M_3",-0.001632832
"ME_M_3",-0.0009428959
"ME_M_3",7.892551E-05
"ME_M_3",0.0008376227
"ME_M_3",0.001389009
"ME_M_3",0.001612878
"ME_M_3",0.001558346
"ME_M_3",0.0016726
"ME_M_3",0.001806538
"ME_M_3",0.0003310317
"ME_M_3",0.0008072921
"ME_M_3",0.0007763327
"ME_M_3",0.0004733917
"ME_M_3",0.0002378877
"ME_M_3",-0.0002045027
"ME_M_3",-0.0007222636
"ME_M_3",-0.001219604
"ME_M_3",-0.001282836
"ME_M_3",-0.001013474
"ME_M_3",-0.0006654289
"ME_M_3",0.0004803786
"ME_M_3",0.0009989049
"ME_M_3",0.001187334
"ME_M_3",0.001867866
"ME_M_3",0.003450548
"ME_M_3",0.004785413
"ME_M_3",0.007036482
"ME_M_3",0.01021342
"ME_M_3",0.01217992
"ME_M_3",0.01137087
"ME_M_3",0.009468442
"ME_M_3",0.00738994
"ME_M_3",0.005522798
"ME_M_3",0.004714947
"ME_M_3",0.003703362
"ME_M_3",0.002817004
"ME_M_3",0.00165989
"ME_M_3",0.001023188
"ME_M_3",0.0001767694
"ME_M_3",-0.0005087694
"ME_M_3",-0.001103718
"ME_M_3",-0.0008685369
"ME_M_3",-0.0008572905
"ME_M_3",-0.001711401
"ME_M_3",-0.003483356
"ME_M_3",-0.003180309
"ME_M_3",-0.002748175
"ME_M_3",-0.002694339
"ME_M_3",-0.004003419
"ME_M_3",-0.004493471
"ME_M_3",-0.005252013
"ME_M_3",-0.004985314
"ME_M_3",-0.003299132
"ME_M_3",-0.002685635
"ME_M_3",-0.002865162
"ME_M_3",-0.003820708
"ME_M_3",-0.00421322
"ME_M_3",-0.003862421
"ME_M_3",-0.003277683
"ME_M_3",-0.003133367
"ME_M_3",-0.003094637
"ME_M_3",-0.002952163
"ME_M_3",-0.003287598
"ME_M_3",-0.002987423
"ME_M_3",-0.00320187
"ME_M_3",-0.003444514
"ME_M_3",-0.004018119
"ME_M_3",-0.005266988
"ME_M_3",-0.007444432
"ME_M_3",-0.008435351
"ME_M_3",-0.009490242
"ME_M_3",-0.01037092
"ME_M_3",-0.01030335
"ME_M_3",-0.009402749
"ME_M_3",-0.007627224
"ME_M_3",-0.00506319
"ME_M_3",-0.003385353
"ME_M_3",-0.003175107
"ME_M_3",-0.002899384
"ME_M_3",-0.002701006
"ME_M_3",-0.002396983
"ME_M_3",-0.002080481
"ME_M_3",0.001649976
"ME_M_3",0.0007819204
"ME_M_3",0.0003959498
"ME_M_3",0.0007015383
"ME_M_3",0.0009850352
"ME_M_3",0.001804195
"ME_M_3",0.002889838
"ME_M_3",0.004122572
"ME_M_3",0.004666877
"ME_M_3",0.005282883
"ME_M_3",0.005245039
"ME_M_3",0.004829239
"ME_M_3",0.00468479
"ME_M_3",0.003256261
"ME_M_3",0.002220612
"ME_M_3",0.001065602
"ME_M_3",-0.0001101135
"ME_M_3",0.001138464
"ME_M_3",0.0019439
"ME_M_3",0.002143155
"ME_M_3",0.001287419
"ME_M_3",-0.001386347
"ME_M_3",-0.001736077
"ME_M_3",-0.002491819
"ME_M_3",-0.004406353
"ME_M_3",-0.007285445
"ME_M_3",-0.007030303
"ME_M_3",-0.006394769
"ME_M_3",-0.004176044
"ME_M_3",-0.001847987
"ME_M_3",-0.001777971
"ME_M_3",-0.002332858
"ME_M_3",-0.003378903
"ME_M_3",-0.003168858
"ME_M_3",-0.00314592
"ME_M_3",-0.003382956
"ME_M_3",-0.004293972
"ME_M_3",-0.003661801
"ME_M_3",-0.003101882
"ME_M_3",-0.00201816
"ME_M_3",-0.001299143
"ME_M_3",-0.0007022916
"ME_M_3",-0.0007691474
"ME_M_3",-0.0007286929
"ME_M_3",-0.001178298
"ME_M_3",-0.001856909
"ME_M_3",-0.001569093
"ME_M_3",-0.0009429391
"ME_M_3",5.149783E-05
"ME_M_3",0.0004589909
"ME_M_3",0.0004259699
"ME_M_3",0.0001326246
"ME_M_3",-0.0002901735
"ME_M_3",-0.00240217
"ME_M_3",-0.003782565
"ME_M_3",-0.005071976
"ME_M_3",-0.006692446
"ME_M_3",-0.008600566
"ME_M_3",-0.008614674
"ME_M_3",-0.008309078
"ME_M_3",-0.007622455
"ME_M_3",-0.007261149
"ME_M_3",-0.007119359
"ME_M_3",-0.00718327
"ME_M_3",-0.006904449
"ME_M_3",-0.005325153
"ME_M_3",-0.00480916
"ME_M_3",-0.004361486
"ME_M_3",-0.004225179
"ME_M_3",-0.003448226
"ME_M_3",-0.003143565
"ME_M_3",-0.00281993
"ME_M_3",-0.002415748
"ME_M_3",-0.002830941
"ME_M_3",-0.003368197
"ME_M_3",-0.003917346
"ME_M_3",-0.004207415
"ME_M_3",-0.004086297
"ME_M_3",-0.003733997
"ME_M_3",-0.003074418
"ME_M_3",-0.001991875
"ME_M_3",-8.545746E-05
"ME_M_3",0.001252003
"ME_M_3",0.002212965
"ME_M_3",0.004192199
"ME_M_3",0.005560652
"ME_M_3",0.006511409
"ME_M_3",0.007552822
"ME_M_3",0.009498975
"ME_M_3",0.00994608
"ME_M_3",0.009716947
"ME_M_3",0.009142417
"ME_M_3",0.00869322
"ME_M_3",0.006700051
"ME_M_3",0.005556636
"ME_M_3",0.004409327
"ME_M_3",0.002258189
"ME_M_3",-0.001096452
"ME_M_3",-0.002151302
"ME_M_3",-0.003015816
"ME_M_3",-0.003873189
"ME_M_3",-0.004856149
"ME_M_3",-0.005868162
"ME_M_3",-0.006685649
"ME_M_3",-0.007577209
"ME_M_3",-0.006927711
"ME_M_3",-0.006156499
"ME_M_3",-0.005388656
"ME_M_3",-0.004121938
"ME_M_3",-0.004026682
"ME_M_3",-0.003977398
"ME_M_3",-0.003659162
"ME_M_3",-0.003526613
"ME_M_3",-0.003796092
"ME_M_3",-0.003754265
"ME_M_3",-0.003469836
"ME_M_3",-0.003229665
"ME_M_3",-0.002345565
"ME_M_3",-0.002021176
"ME_M_3",-0.00159706
"ME_M_3",-0.001281036
"ME_M_3",-0.001118724
"ME_M_3",-0.001284605
"ME_M_3",-0.001092832
"ME_M_3",-0.001153194
"ME_M_3",-0.0008120533
"ME_M_3",-0.0008236651
"ME_M_3",-0.0006919439
"ME_M_3",-0.0003062424
"ME_M_3",-0.0003139135
"ME_M_3",-0.0008638439
"ME_M_3",-0.00145152
"ME_M_3",-0.002714125
"ME_M_3",-0.005453649
"ME_M_3",-0.006573828
"ME_M_3",-0.007184049
"ME_M_3",-0.008543961
"ME_M_3",-0.008979944
"ME_M_3",-0.008690884
"ME_M_3",-0.00803762
"ME_M_3",-0.00674726
"ME_M_3",-0.005657421
"ME_M_3",-0.005284112
"ME_M_3",-0.005046968
"ME_M_3",-0.00467069
"ME_M_3",-0.004104862
"ME_M_3",-0.002670852
"ME_M_3",-0.00246486
"ME_M_3",-0.002025279
"ME_M_3",-0.001156121
"ME_M_3",-0.0008822168
"ME_M_3",-0.000652309
"ME_M_3",-0.000317209
"ME_M_3",0.0005095802
"ME_M_3",0.001307656
"ME_M_3",0.001593524
"ME_M_3",0.001819593
"ME_M_3",0.002775106
"ME_M_3",0.00405918
"ME_M_3",0.00476444
"ME_M_3",0.005238986
"ME_M_3",0.005818558
"ME_M_3",0.00504445
"ME_M_3",0.004575051
"ME_M_3",0.00433547
"ME_M_3",0.004597222
"ME_M_3",0.005855673
"ME_M_3",0.005752123
"ME_M_3",0.00551052
"ME_M_3",0.004219815
"ME_M_3",0.0008378078
"ME_M_3",-0.0004607857
"ME_M_3",-0.001179474
"ME_M_3",-0.002580804
"ME_M_3",-0.003989584
"ME_M_3",-0.004623623
"ME_M_3",-0.005202153
"ME_M_3",-0.005660032
"ME_M_3",-0.005998586
"ME_M_3",-0.005667775
"ME_M_3",-0.005334585
"ME_M_3",-0.003832418
"ME_M_3",-0.002193254
"ME_M_3",-0.002235189
"ME_M_3",-0.002611002
"ME_M_3",-0.003091521
"ME_M_3",-0.002914789
"ME_M_3",-0.002302137
"ME_M_3",-0.001333591
"ME_M_3",-0.0003593168
"ME_M_3",-0.0006123928
"ME_M_3",-0.001067754
"ME_M_3",-0.001297736
"ME_M_3",-0.001202267
"ME_M_3",-0.0005806093
"ME_M_3",-0.000847665
"ME_M_3",-0.0007814936
"ME_M_3",-0.001010245
"ME_M_3",-5.323888E-05
"ME_M_3",0.0004171298
"ME_M_3",0.0007862977
"ME_M_3",0.001085486
"ME_M_3",0.001421289
"ME_M_3",0.001250595
"ME_M_3",0.0005662823
"ME_M_3",-0.001192175
"ME_M_3",-0.004665289
"ME_M_3",-0.00554164
"ME_M_3",-0.005737531
"ME_M_3",-0.004184857
"ME_M_3",-0.001068679
"ME_M_3",-0.0008422883
"ME_M_3",-0.0007172451
"ME_M_3",-0.001008368
"ME_M_3",-0.000878537
"ME_M_3",-0.0007860582
"ME_M_3",-0.0002761786
"ME_M_3",0.0004959985
"ME_M_3",0.0007879792
"ME_M_3",0.001718777
"ME_M_3",0.001368569
"ME_M_3",0.0007707622
"ME_M_3",0.0002007184
"ME_M_3",-0.0002064298
"ME_M_3",-0.0004652487
"ME_M_3",-0.0006415273
"ME_M_3",-0.0006193896
"ME_M_3",-0.0004778997
"ME_M_3",-0.0001444487
"ME_M_3",0.0005335847
"ME_M_3",0.00209145
"ME_M_3",0.002851675
"ME_M_3",0.003516367
"ME_M_3",0.00507182
"ME_M_3",0.007420518
"ME_M_3",0.008211248
"ME_M_3",0.00883921
"ME_M_3",0.009875054
"ME_M_3",0.01194411
"ME_M_3",0.01207678
"ME_M_3",0.01170147
"ME_M_3",0.01096795
"ME_M_3",0.009535856
"ME_M_3",0.008878503
"ME_M_3",0.007229913
"ME_M_3",0.005572655
"ME_M_3",0.003329399
"ME_M_3",0.001809749
"ME_M_3",-0.0001762457
"ME_M_3",-0.001940533
"ME_M_3",-0.003025746
"ME_M_3",-0.003239432
"ME_M_3",-0.003350576
"ME_M_3",-0.003648405
"ME_M_3",-0.003081972
"ME_M_3",-0.002414461
"ME_M_3",-0.001136496
"ME_M_3",-0.0006911336
"ME_M_3",-0.002735146
"ME_M_3",-0.003786356
"ME_M_3",-0.00435648
"ME_M_3",-0.004125564
"ME_M_3",-0.005246713
"ME_M_3",-0.006282062
"ME_M_3",-0.007212432
"ME_M_3",-0.007500581
"ME_M_3",-0.0051418
"ME_M_3",-0.004403137
"ME_M_3",-0.004030157
"ME_M_3",-0.004237075
"ME_M_3",-0.004530007
"ME_M_3",-0.004352981
"ME_M_3",-0.004149166
"ME_M_3",-0.003040682
"ME_M_3",-0.001808454
"ME_M_3",-0.001494706
"ME_M_3",-0.001532861
"ME_M_3",-0.001535902
"ME_M_3",-0.001666394
"ME_M_3",-0.001969751
"ME_M_3",-0.002355547
"ME_M_3",-0.003022032
"ME_M_3",-0.00343621
"ME_M_3",-0.003920448
"ME_M_3",-0.005046722
"ME_M_3",-0.006191514
"ME_M_3",-0.00627387
"ME_M_3",-0.005901661
"ME_M_3",-0.005712615
"ME_M_3",-0.005763953
"ME_M_3",-0.00609559
"ME_M_3",-0.006095726
"ME_M_3",0.0003019343
"ME_M_3",0.0003554922
"ME_M_3",0.000423463
"ME_M_3",0.0008046429
"ME_M_3",0.001050829
"ME_M_3",0.001103945
"ME_M_3",0.0008309131
"ME_M_3",0.0005294972
"ME_M_3",0.0008114333
"ME_M_3",0.0009907673
"ME_M_3",0.001012517
"ME_M_3",0.000848942
"ME_M_3",0.000144854
"ME_M_3",3.913173E-05
"ME_M_3",0.0001977874
"ME_M_3",0.0001272983
"ME_M_3",0.0003631933
"ME_M_3",0.0004907982
"ME_M_3",0.0009173194
"ME_M_3",0.0008571225
"ME_M_3",0.0005356909
"ME_M_3",0.000399628
"ME_M_3",0.0005599048
"ME_M_3",0.001727126
"ME_M_3",0.003561207
"ME_M_3",0.004680421
"ME_M_3",0.004847261
"ME_M_3",0.004818759
"ME_M_3",0.005060591
"ME_M_3",0.005335506
"ME_M_3",0.005233234
"ME_M_3",0.005960818
"ME_M_3",0.006834248
"ME_M_3",0.007081889
"ME_M_3",0.007346749
"ME_M_3",0.007371508
"ME_M_3",0.0066889
"ME_M_3",0.006497265
"ME_M_3",0.006700241
"ME_M_3",0.007271032
"ME_M_3",0.007383186
"ME_M_3",0.006769028
"ME_M_3",0.004414903
"ME_M_3",0.002546191
"ME_M_3",0.00120782
"ME_M_3",0.001315024
"ME_M_3",0.001010677
"ME_M_3",0.0008591739
"ME_M_3",0.001242937
"ME_M_3",0.00153344
"ME_M_3",0.001286318
"ME_M_3",0.0004576919
"ME_M_3",-0.001045105
"ME_M_3",-0.001684801
"ME_M_3",-0.00191745
"ME_M_3",-0.002172582
"ME_M_3",-0.003434225
"ME_M_3",-0.003755362
"ME_M_3",-0.004135528
"ME_M_3",-0.004817229
"ME_M_3",-0.006182981
"ME_M_3",-0.005863492
"ME_M_3",-0.005015695
"ME_M_3",-0.003419506
"ME_M_3",-0.001312836
"ME_M_3",-0.0008982984
"ME_M_3",-0.0007477331
"ME_M_3",-0.0008637551
"ME_M_3",-0.00155978
"ME_M_3",-0.001548531
"ME_M_3",-0.001579203
"ME_M_3",-0.001279754
"ME_M_3",-0.001963355
"ME_M_3",-0.0008963618
"ME_M_3",-0.001648745
"ME_M_3",-0.001766675
"ME_M_3",-0.001654009
"ME_M_3",-0.001634749
"ME_M_3",-0.002537146
"ME_M_3",-0.002643078
"ME_M_3",-0.002512669
"ME_M_3",-0.002310735
"ME_M_3",-0.002275708
"ME_M_3",-0.002503756
"ME_M_3",-0.002363301
"ME_M_3",-0.002250433
"ME_M_3",-0.002208835
"ME_M_3",-0.002309568
"ME_M_3",-0.001788126
"ME_M_3",-0.0007394013
"ME_M_3",0.001226265
"ME_M_3",0.001572697
"ME_M_3",0.002017656
"ME_M_3",0.002568859
"ME_M_3",0.003192669
"ME_M_3",0.003760046
"ME_M_3",0.003683654
"ME_M_3",0.00372727
"ME_M_3",0.003919347
"ME_M_3",0.004120053
"ME_M_3",0.00399347
"ME_M_3",0.004548808
"ME_M_3",0.004865403
"ME_M_3",0.005360983
"ME_M_3",0.005460733
"ME_M_3",0.00436983
"ME_M_3",0.003522491
"ME_M_3",0.001694087
"ME_M_3",-5.094462E-05
"ME_M_3",-0.001568026
"ME_M_3",-0.002006873
"ME_M_3",-0.002624614
"ME_M_3",-0.00363657
"ME_M_3",-0.004566323
"ME_M_3",-0.0048903
"ME_M_3",-0.005017135
"ME_M_3",-0.004992659
"ME_M_3",-0.003494393
"ME_M_3",-0.002597693
"ME_M_3",-0.002185682
"ME_M_3",-0.002285921
"ME_M_3",-0.00276212
"ME_M_3",-0.002841842
"ME_M_3",-0.002009476
"ME_M_3",-0.001576498
"ME_M_3",-0.001167688
"ME_M_3",-0.0010992
"ME_M_3",-0.001565742
"ME_M_3",-0.001779526
"ME_M_3",-0.001706358
"ME_M_3",-0.001550706
"ME_M_3",-0.001724679
"ME_M_3",-0.002082975
"ME_M_3",-0.002632997
"ME_M_3",-0.00276061
"ME_M_3",-0.002742981
"ME_M_3",-0.002489246
"ME_M_3",-0.002469804
"ME_M_3",-0.002085676
"ME_M_3",-0.001969288
"ME_M_3",-0.001755362
"ME_M_3",-0.001842352
"ME_M_3",-0.00275522
"ME_M_3",-0.003192192
"ME_M_3",-0.003201071
"ME_M_3",-0.002186973
"ME_M_4",-0.00234274
"ME_M_4",-0.002623235
"ME_M_4",-0.003137454
"ME_M_4",-0.002661104
"ME_M_4",-0.001670207
"ME_M_4",-0.001145672
"ME_M_4",-0.0009765083
"ME_M_4",0.0002499874
"ME_M_4",0.004096457
"ME_M_4",0.004498559
"ME_M_4",0.004126075
"ME_M_4",0.003343449
"ME_M_4",0.003960165
"ME_M_4",0.004356901
"ME_M_4",0.00409299
"ME_M_4",0.003598537
"ME_M_4",0.002956484
"ME_M_4",0.00272474
"ME_M_4",0.003570478
"ME_M_4",0.005817404
"ME_M_4",0.01132196
"ME_M_4",0.01341076
"ME_M_4",0.01573061
"ME_M_4",0.01765529
"ME_M_4",0.01893048
"ME_M_4",0.0192912
"ME_M_4",0.02015527
"ME_M_4",0.02013218
"ME_M_4",0.01826273
"ME_M_4",0.01670908
"ME_M_4",0.01435563
"ME_M_4",0.01154307
"ME_M_4",0.008024382
"ME_M_4",0.006718777
"ME_M_4",0.00509865
"ME_M_4",0.003134629
"ME_M_4",0.0006294792
"ME_M_4",-2.030889E-05
"ME_M_4",-0.001307326
"ME_M_4",-0.002933369
"ME_M_4",-0.004434578
"ME_M_4",-0.00508846
"ME_M_4",-0.005702098
"ME_M_4",-0.005974756
"ME_M_4",-0.006494059
"ME_M_4",-0.006438782
"ME_M_4",-0.006165579
"ME_M_4",-0.005507232
"ME_M_4",-0.00526076
"ME_M_4",-0.005566898
"ME_M_4",-0.005596364
"ME_M_4",-0.005004917
"ME_M_4",-0.003018736
"ME_M_4",-0.001669394
"ME_M_4",-0.0001293944
"ME_M_4",-0.0001023256
"ME_M_4",-0.000778276
"ME_M_4",-0.0007959328
"ME_M_4",-0.0002790653
"ME_M_4",-0.0005235669
"ME_M_4",-0.0008551548
"ME_M_4",-0.000849264
"ME_M_4",-0.0009502191
"ME_M_4",-0.001794133
"ME_M_4",-0.002889776
"ME_M_4",-0.003355341
"ME_M_4",-0.004138299
"ME_M_4",-0.004909893
"ME_M_4",-0.005294196
"ME_M_4",-0.005275005
"ME_M_4",-0.004880779
"ME_M_4",-0.00458197
"ME_M_4",-0.004081472
"ME_M_4",-0.001398218
"ME_M_4",-0.001950491
"ME_M_4",-0.00227043
"ME_M_4",-0.002490726
"ME_M_4",-0.002598996
"ME_M_4",-0.002890839
"ME_M_4",-0.002882197
"ME_M_4",-0.002889638
"ME_M_4",-0.002741003
"ME_M_4",-0.002809005
"ME_M_4",-0.00273671
"ME_M_4",-0.002755896
"ME_M_4",-0.002521486
"ME_M_4",-0.002903518
"ME_M_4",-0.00386033
"ME_M_4",-0.004207477
"ME_M_4",-0.004245682
"ME_M_4",-0.004279982
"ME_M_4",-0.003180303
"ME_M_4",-0.002441366
"ME_M_4",-0.001831779
"ME_M_4",-0.001136131
"ME_M_4",-0.0007061636
"ME_M_4",-0.0005051802
"ME_M_4",-0.0004604138
"ME_M_4",-0.0006060628
"ME_M_4",-0.002235886
"ME_M_4",-0.002460807
"ME_M_4",-0.002515455
"ME_M_4",-0.002297983
"ME_M_4",-0.003709673
"ME_M_4",-0.004398399
"ME_M_4",-0.005034055
"ME_M_4",-0.005435899
"ME_M_4",-0.005799037
"ME_M_4",-0.0064713
"ME_M_4",-0.007211776
"ME_M_4",-0.006918496
"ME_M_4",-0.001623277
"ME_M_4",-0.000153015
"ME_M_4",0.0004058623
"ME_M_4",4.988921E-05
"ME_M_4",-0.001489307
"ME_M_4",-0.001131869
"ME_M_4",-0.0003217917
"ME_M_4",0.0007758948
"ME_M_4",0.0007191833
"ME_M_4",0.0006436018
"ME_M_4",0.0008928151
"ME_M_4",0.001640032
"ME_M_4",0.003293271
"ME_M_4",0.003623118
"ME_M_4",0.003634167
"ME_M_4",0.003806761
"ME_M_4",0.003451824
"ME_M_4",0.003149645
"ME_M_4",0.002805737
"ME_M_4",0.002813961
"ME_M_4",0.003260459
"ME_M_4",0.003112561
"ME_M_4",0.002932876
"ME_M_4",0.002971594
"ME_M_4",0.003189629
"ME_M_4",0.003249297
"ME_M_4",0.003080517
"ME_M_4",0.002638436
"ME_M_4",0.001770912
"ME_M_4",0.001313778
"ME_M_4",0.0008880043
"ME_M_4",0.0003518801
"ME_M_4",0.0006068119
"ME_M_4",0.0007387024
"ME_M_4",0.0008022561
"ME_M_4",-0.001983544
"ME_M_4",-0.002208538
"ME_M_4",-0.002585821
"ME_M_4",-0.002737135
"ME_M_4",-0.003034293
"ME_M_4",-0.00320075
"ME_M_4",-0.003247963
"ME_M_4",-0.002737477
"ME_M_4",-0.00241018
"ME_M_4",-0.002010053
"ME_M_4",-0.001359541
"ME_M_4",-0.0008874573
"ME_M_4",-0.0008621596
"ME_M_4",-0.0008878828
"ME_M_4",-0.00116062
"ME_M_4",-0.001589032
"ME_M_4",-0.001683963
"ME_M_4",-0.001624107
"ME_M_4",-0.001615301
"ME_M_4",-0.001256461
"ME_M_4",-0.001216913
"ME_M_4",-0.001353761
"ME_M_4",-0.001693044
"ME_M_4",-0.002610285
"ME_M_4",-0.003089284
"ME_M_4",-0.003435636
"ME_M_4",-0.004169439
"ME_M_4",-0.004951679
"ME_M_4",-0.005166176
"ME_M_4",-0.00560161
"ME_M_4",-0.005904559
"ME_M_4",-0.00637592
"ME_M_4",-0.006499639
"ME_M_4",-0.006584374
"ME_M_4",-0.006493452
"ME_M_4",-0.007137768
"ME_M_4",-0.007549001
"ME_M_4",-0.008144976
"ME_M_4",-0.008488998
"ME_M_4",-0.008875321
"ME_M_4",-0.009266355
"ME_M_4",-0.009346153
"ME_M_4",-0.009491311
"ME_M_4",-0.00941056
"ME_M_4",-0.009280682
"ME_M_4",-0.008667978
"ME_M_4",-0.007689154
"ME_M_4",-0.005663163
"ME_M_4",-0.00500208
"ME_M_4",-0.004560288
"ME_M_4",-0.005079023
"ME_M_4",-0.004802825
"ME_M_4",-0.004486904
"ME_M_4",-0.003960256
"ME_M_4",-0.002795915
"ME_M_4",0.001076387
"ME_M_4",0.002578006
"ME_M_4",0.003614927
"ME_M_4",0.003277345
"ME_M_4",0.002800141
"ME_M_4",0.002815903
"ME_M_4",0.003146167
"ME_M_4",0.003051398
"ME_M_4",0.001878003
"ME_M_4",0.001194927
"ME_M_4",-0.0002740534
"ME_M_4",-0.001596854
"ME_M_4",-0.003257997
"ME_M_4",-0.003531773
"ME_M_4",-0.003534566
"ME_M_4",-0.002833944
"ME_M_4",-0.00173189
"ME_M_4",-0.001514129
"ME_M_4",-0.001531694
"ME_M_4",-0.001747346
"ME_M_4",-0.00192134
"ME_M_4",-0.001975215
"ME_M_4",-0.002248487
"ME_M_4",-0.002307994
"ME_M_4",-0.002624507
"ME_M_4",-0.002829496
"ME_M_4",-0.00302725
"ME_M_4",-0.002842856
"ME_M_4",-0.002524815
"ME_M_4",-0.002476697
"ME_M_4",-0.002171247
"ME_M_4",-0.001770066
"ME_M_4",-0.001549613
"ME_M_4",-0.001833286
"ME_M_4",-0.002160958
"ME_M_4",-0.00283999
"ME_M_4",-0.003151517
"ME_M_4",-0.003231575
"ME_M_4",-0.003956333
"ME_M_4",-0.00448841
"ME_M_4",-0.005094178
"ME_M_4",-0.005356086
"ME_M_4",-0.005127521
"ME_M_4",-0.004715808
"ME_M_4",-0.004006328
"ME_M_4",-0.003720279
"ME_M_4",-0.003438608
"ME_M_4",-0.003667698
"ME_M_4",-0.003963064
"ME_M_4",-0.004514274
"ME_M_4",-0.005842015
"ME_M_4",-0.006398039
"ME_M_4",-0.007031205
"ME_M_4",-0.007624641
"ME_M_4",-0.006098921
"ME_M_4",-0.005164816
"ME_M_4",-0.005051322
"ME_M_4",-0.005525088
"ME_M_4",-0.006013033
"ME_M_4",-0.005033323
"ME_M_4",-0.003545288
"ME_M_4",-0.001371911
"ME_M_4",-0.002376179
"ME_M_4",-0.003817832
"ME_M_4",-0.004977289
"ME_M_4",-0.005196324
"ME_M_4",-0.004977036
"ME_M_4",-0.005592358
"ME_M_4",-0.005762176
"ME_M_4",-0.005643444
"ME_M_4",-0.005655489
"ME_M_4",-0.00612242
"ME_M_4",-0.00689016
"ME_M_4",-0.006291735
"ME_M_4",-0.003031613
"ME_M_4",-0.00199671
"ME_M_4",-0.001933861
"ME_M_4",-0.002267504
"ME_M_4",-0.001878209
"ME_M_4",-0.001009369
"ME_M_4",-9.619063E-05
"ME_M_4",0.0006766316
"ME_M_4",0.001269445
"ME_M_4",0.001783546
"ME_M_4",0.002421925
"ME_M_4",0.003550784
"ME_M_4",0.004542953
"ME_M_4",0.004756413
"ME_M_4",0.004707186
"ME_M_4",0.003701186
"ME_M_4",0.001952217
"ME_M_4",0.0002389959
"ME_M_4",-0.0004132681
"ME_M_4",-0.001147235
"ME_M_4",-0.001805539
"ME_M_4",-0.002198111
"ME_M_4",-0.002506107
"ME_M_4",-0.003071043
"ME_M_4",-0.003372233
"ME_M_4",-0.003306327
"ME_M_4",-0.003568353
"ME_M_4",-0.004493036
"ME_M_4",-0.004701475
"ME_M_4",-0.004714541
"ME_M_4",-0.004933186
"ME_M_4",-0.004875561
"ME_M_4",-0.004820757
"ME_M_4",-0.004525496
"ME_M_4",-0.004206385
"ME_M_4",-0.004012275
"ME_M_4",-0.004170308
"ME_M_4",-0.004469953
"ME_M_4",-0.005722663
"ME_M_4",-0.007960504
"ME_M_4",-0.008330484
"ME_M_4",-0.008840445
"ME_M_4",-0.009131095
"ME_M_4",-0.009760997
"ME_M_4",-0.00972612
"ME_M_4",-0.01003962
"ME_M_4",-0.01095595
"ME_M_4",-0.01206334
"ME_M_4",-0.01259217
"ME_M_4",-0.01281923
"ME_M_4",-0.01382773
"ME_M_4",-0.01513985
"ME_M_4",-0.01509224
"ME_M_4",-0.01447857
"ME_M_4",-0.01040425
"ME_M_4",-0.003443671
"ME_M_4",-0.002087315
"ME_M_4",-0.00161768
"ME_M_4",-0.002033981
"ME_M_4",-0.001127154
"ME_M_4",7.05595E-05
"ME_M_4",0.0006506485
"ME_M_4",0.0008956778
