"ID","z"
"ME_M_3",3.582914E-06
"ME_M_3",0.001095069
"ME_M_3",0.001508704
"ME_M_3",0.001942689
"ME_M_3",0.001920479
"ME_M_3",0.001684159
"ME_M_3",0.001749329
"ME_M_3",0.001634293
"ME_M_3",0.001730928
"ME_M_3",0.001650317
"ME_M_3",0.001656092
"ME_M_3",0.001629685
"ME_M_3",0.001836332
"ME_M_3",0.001700523
"ME_M_3",0.00164552
"ME_M_3",0.001856857
"ME_M_3",0.002124111
"ME_M_3",0.002674449
"ME_M_3",0.00152676
"ME_M_3",0.0015474
"ME_M_3",0.001902422
"ME_M_3",0.002225609
"ME_M_3",0.002394184
"ME_M_3",0.002672629
"ME_M_3",0.002660445
"ME_M_3",0.002846144
"ME_M_3",0.003026119
"ME_M_3",0.00301179
"ME_M_3",0.00315806
"ME_M_3",0.00327858
"ME_M_3",0.003368348
"ME_M_3",0.003584246
"ME_M_3",0.003031723
"ME_M_3",0.003040841
"ME_M_3",0.003142816
"ME_M_3",0.002674295
"ME_M_3",0.002496087
"ME_M_3",0.002578984
"ME_M_3",0.002583766
"ME_M_3",0.002307705
"ME_M_3",0.001930461
"ME_M_3",0.001912807
"ME_M_3",0.001935353
"ME_M_3",0.001588159
"ME_M_3",0.0009402669
"ME_M_3",0.0008674508
"ME_M_3",0.0001813175
"ME_M_3",-0.0007762359
"ME_M_3",-0.002133765
"ME_M_3",-0.002270172
"ME_M_3",-0.002108346
"ME_M_3",-0.002189883
"ME_M_3",-0.002314361
"ME_M_3",-0.002355451
"ME_M_3",-0.002422034
"ME_M_3",-0.001733004
"ME_M_3",-1.686323E-05
"ME_M_3",0.0005641756
"ME_M_3",0.001041086
"ME_M_3",0.001169773
"ME_M_3",0.001719536
"ME_M_3",0.002359397
"ME_M_3",0.002492477
"ME_M_3",0.002498502
"ME_M_3",0.002290432
"ME_M_3",0.002136891
"ME_M_3",0.001964898
"ME_M_3",0.001859679
"ME_M_3",0.001982597
"ME_M_3",0.001915809
"ME_M_3",0.002065425
"ME_M_3",0.002180047
"ME_M_3",0.002475204
"ME_M_3",0.002629295
"ME_M_3",0.002692363
"ME_M_3",0.002715322
"ME_M_3",0.002688438
"ME_M_3",0.002753863
"ME_M_3",0.00293576
"ME_M_3",0.002721903
"ME_M_3",0.002457445
"ME_M_3",0.002212055
"ME_M_3",0.002173032
"ME_M_3",0.001754071
"ME_M_3",0.001159479
"ME_M_3",0.00089806
"ME_M_3",0.0007783073
"ME_M_3",0.0006324369
"ME_M_3",0.0004332195
"ME_M_3",2.314782E-05
"ME_M_4",0.001201911
"ME_M_4",0.001207523
"ME_M_4",0.00125179
"ME_M_4",0.001184323
"ME_M_4",0.001233288
"ME_M_4",0.001070867
"ME_M_4",0.001177276
"ME_M_4",0.0008379056
"ME_M_4",0.0004590502
"ME_M_4",0.0003526331
"ME_M_4",0.0003161142
"ME_M_4",0.0003576368
"ME_M_4",0.0005060269
"ME_M_4",0.0006315707
"ME_M_4",0.0008423501
"ME_M_4",0.0009502865
"ME_M_4",0.001085554
"ME_M_4",0.001100366
"ME_M_4",0.0009985386
"ME_M_4",0.0008076227
"ME_M_4",0.0007469641
"ME_M_4",0.0007742471
"ME_M_4",0.0008342183
"ME_M_4",0.001026453
"ME_M_4",0.001466911
"ME_M_4",0.001877352
"ME_M_4",0.002023357
"ME_M_4",0.002411138
"ME_M_4",0.002435037
"ME_M_4",0.002203227
"ME_M_4",0.0007232367
"ME_M_4",8.462265E-05
"ME_M_4",-0.0007816991
"ME_M_4",-0.00187947
"ME_M_4",-0.002460386
"ME_M_4",-0.003252997
"ME_M_4",-0.004723318
"ME_M_4",-0.004901488
"ME_M_4",-0.00466502
"ME_M_4",-0.005016593
"ME_M_4",-0.005865309
"ME_M_4",-0.005745502
"ME_M_4",-0.003805935
"ME_M_4",-0.003386166
"ME_M_4",-0.003521492
"ME_M_4",-0.003052221
"ME_M_4",-0.002762459
"ME_M_4",-0.002746546
"ME_M_4",-0.003396117
"ME_M_4",-0.003601761
"ME_M_4",-0.003645912
"ME_M_4",-0.003528442
"ME_M_4",-0.003528581
"ME_M_4",-0.003697949
"ME_M_4",-0.004019612
"ME_M_4",-0.004289699
"ME_M_4",-0.004410447
"ME_M_4",-0.004625949
"ME_M_4",-0.004823553
"ME_M_4",-0.004965411
"ME_M_4",-0.005250188
"ME_M_4",-0.005317875
"ME_M_4",-0.005553555
"ME_M_4",-0.005568989
"ME_M_4",-0.005785692
"ME_M_4",-0.005858129
"ME_M_4",-0.005298785
"ME_M_4",-0.005084985
"ME_M_4",-0.004878507
"ME_M_4",-0.004429823
"ME_M_4",-0.003613608
"ME_M_4",-0.00320364
"ME_M_4",-0.002729561
"ME_M_4",-0.0002587452
"ME_M_4",-0.0002213104
"ME_M_4",-0.0001051865
"ME_M_4",0.0002268229
"ME_M_4",0.0003415108
"ME_M_4",0.0004584585
"ME_M_4",0.0006349433
"ME_M_4",0.001187135
"ME_M_4",0.001544652
"ME_M_4",0.001879181
"ME_M_4",0.002050052
"ME_M_4",0.002444357
"ME_M_4",0.002586586
"ME_M_4",0.002912968
"ME_M_4",0.003168565
"ME_M_4",0.003647004
"ME_M_4",0.004005231
"ME_M_4",0.004476916
"ME_M_4",0.004853178
"ME_M_4",0.005374898
"ME_M_4",0.005998953
"ME_M_4",0.00628357
"ME_M_4",0.006717755
"ME_M_4",0.007244695
"ME_M_4",0.006866943
"ME_M_4",0.006506477
"ME_M_4",0.006140839
"ME_M_4",0.005614453
"ME_M_4",0.005638857
"ME_M_4",0.005365834
"ME_M_4",0.004822485
"ME_M_4",0.003757973
"ME_M_4",0.001664615
"ME_M_4",0.00120933
"ME_M_4",0.0005957978
"ME_M_4",-0.0007059075
"ME_M_4",-0.001587828
"ME_M_4",-0.001960718
"ME_M_4",-0.002053917
"ME_M_4",-0.001948005
"ME_M_4",-0.002030616
"ME_M_4",-0.002326812
"ME_M_4",-0.002639308
"ME_M_4",-0.003446253
"ME_M_4",-0.003825561
"ME_M_4",-0.004055466
"ME_M_4",-0.004310219
"ME_M_4",-0.004836141
"ME_M_4",-0.005089017
"ME_M_4",-0.004997087
"ME_M_4",-0.005086761
"ME_M_4",-0.005139637
"ME_M_4",-0.005300946
"ME_M_4",-0.005424258
"ME_M_4",-0.005596454
"ME_M_4",-0.005700723
"ME_M_4",-0.005543395
"ME_M_4",-0.005511706
"ME_M_4",-0.005297498
"ME_M_4",-0.00488312
"ME_M_4",-0.004859078
"ME_M_4",-0.004805206
"ME_M_4",-0.004566542
"ME_M_4",-0.004163805
"ME_M_4",-0.00366359
"ME_M_4",-0.003409292
"ME_M_4",-0.002895531
"ME_M_4",-0.00222973
"ME_M_4",-0.001636912
"ME_M_4",-0.001356566
"ME_M_4",-0.0009152227
"ME_M_4",-0.0003701862
"ME_M_4",0.0003032245
"ME_M_4",-0.0004669369
"ME_M_4",-0.000464178
"ME_M_4",-0.000525272
"ME_M_4",-0.0004625155
"ME_M_4",-0.0005611276
"ME_M_4",-0.001089329
"ME_M_4",-0.001303149
"ME_M_4",-0.001603346
"ME_M_4",-0.001779118
"ME_M_4",-0.002209657
"ME_M_4",-0.002639922
"ME_M_4",-0.00290545
"ME_M_4",-0.002740278
"ME_M_4",-0.002306507
"ME_M_4",-0.002091191
"ME_M_4",-0.001887543
"ME_M_4",-0.001083561
"ME_M_4",-0.0003779192
"ME_M_4",0.0002362765
"ME_M_4",0.0006383066
"ME_M_4",0.001455271
"ME_M_4",0.002674432
"ME_M_4",0.002971978
"ME_M_4",0.003129102
"ME_M_4",0.002927764
"ME_M_4",0.002549173
"ME_M_4",0.00243936
"ME_M_4",0.002619839
"ME_M_4",0.003006368
"ME_M_4",0.003062212
"ME_M_4",0.002595863
"ME_M_4",0.001544446
"ME_M_4",-0.001018614
"ME_M_4",-0.002503862
"ME_M_4",-0.003010954
"ME_M_4",-0.002826909
"ME_M_4",-0.002301877
"ME_M_4",-0.004257355
"ME_M_4",-0.005630157
"ME_M_4",-0.007277955
"ME_M_4",-0.008347056
"ME_M_4",-0.008292234
"ME_M_4",-0.008155993
"ME_M_4",-0.008066058
"ME_M_4",-0.008211694
"ME_M_4",-0.008730381
"ME_M_4",-0.008831071
"ME_M_4",-0.008729768
"ME_M_4",-0.00839307
"ME_M_4",-0.007782788
"ME_M_4",-0.00744386
"ME_M_4",-0.00718826
"ME_M_4",-0.006997248
"ME_M_4",-0.006359641
"ME_M_4",-0.006049523
"ME_M_4",-0.005855391
"ME_M_4",-0.004797135
"ME_M_4",-0.004265345
"ME_M_4",-0.0031688
"ME_M_4",-0.002598043
"ME_M_4",-0.001615418
"ME_M_4",-0.001197554
"ME_M_4",-0.0009843714
"ME_M_4",-0.000791884
"ME_M_4",-0.0008838
"ME_M_4",-0.0008409796
"ME_M_4",-0.0009318359
"ME_M_4",-0.0009147524
"ME_M_4",-0.001122308
"ME_M_4",-0.0006434921
"ME_M_4",-0.0001080406
"ME_M_4",0.0003929226
"ME_M_4",-0.000857048
"ME_M_4",-0.0007026391
"ME_M_4",-0.000332795
"ME_M_4",-0.0001312934
"ME_M_4",-0.0002776112
"ME_M_4",-0.0004075976
"ME_M_4",-0.0004711442
"ME_M_4",-0.0002410022
"ME_M_4",4.347686E-05
"ME_M_4",8.696776E-05
"ME_M_4",0.0005614492
"ME_M_4",0.0008185132
"ME_M_4",0.0008176125
"ME_M_4",0.00107985
"ME_M_4",0.001304914
"ME_M_4",0.001401918
"ME_M_4",0.001891721
"ME_M_4",0.002574895
"ME_M_4",0.00337575
"ME_M_4",0.003774049
"ME_M_4",0.004245331
"ME_M_4",0.004663314
"ME_M_4",0.005156822
"ME_M_4",0.005230744
"ME_M_4",0.005289821
"ME_M_4",0.005437433
"ME_M_4",0.00486869
"ME_M_4",0.004276831
"ME_M_4",0.003199855
"ME_M_4",0.002339116
"ME_M_4",0.0009211985
"ME_M_4",5.865902E-05
"ME_M_4",-0.0006715299
"ME_M_4",-0.0008029808
"ME_M_4",-0.0003872468
"ME_M_4",-3.394845E-05
"ME_M_4",0.000148576
"ME_M_4",0.0004405108
"ME_M_4",0.0006840677
"ME_M_4",0.001466795
"ME_M_4",0.002006967
"ME_M_4",0.001720139
"ME_M_4",0.0007318772
"ME_M_4",0.0003614981
"ME_M_4",8.553459E-05
"ME_M_4",3.308713E-05
"ME_M_4",-0.0006778584
"ME_M_4",-0.001007296
"ME_M_4",-0.001054661
"ME_M_4",-0.0009315596
"ME_M_4",-0.00102961
"ME_M_4",-0.001241903
"ME_M_4",-0.001684529
"ME_M_4",-0.001930742
"ME_M_4",-0.002075506
"ME_M_4",-0.002133945
"ME_M_4",-0.002296681
"ME_M_4",-0.002473566
"ME_M_4",-0.002642704
"ME_M_4",-0.002700689
"ME_M_4",-0.002780586
"ME_M_4",-0.002448481
"ME_M_4",-0.002032099
"ME_M_4",-0.001942096
"ME_M_4",-0.002019457
"ME_M_4",-0.002313469
"ME_M_4",-0.002502995
"ME_M_4",-0.002416711
"ME_M_4",-0.002484367
"ME_M_4",-0.002399991
"ME_M_4",-0.002155341
"ME_M_4",-0.002186077
"ME_M_4",-0.00240208
"ME_M_4",-0.003813001
"ME_M_4",-0.004129381
"ME_M_4",-0.004830296
"ME_M_4",-0.005026184
"ME_M_4",-0.005104921
"ME_M_4",-0.005102941
"ME_M_4",-0.005068468
"ME_M_4",-0.004929917
"ME_M_4",-0.004703796
"ME_M_4",-0.004487784
"ME_M_4",-0.003913712
"ME_M_4",-0.003597048
"ME_M_4",-0.003316941
"ME_M_4",-0.002904286
"ME_M_4",-0.002545028
"ME_M_4",-0.002227082
"ME_M_4",-0.001697158
"ME_M_4",-0.000981484
"ME_M_4",0.0001160783
"ME_M_4",0.0008332442
"ME_M_4",0.001880797
"ME_M_4",0.002449797
"ME_M_4",0.003482847
"ME_M_4",0.003977644
"ME_M_4",0.004425831
"ME_M_4",0.005058802
"ME_M_4",0.005297069
"ME_M_4",0.005495171
"ME_M_4",0.006472479
"ME_M_4",0.006769441
"ME_M_4",0.007331774
"ME_M_4",0.007340682
"ME_M_4",0.007070362
"ME_M_4",0.006388328
"ME_M_4",0.004917921
"ME_M_4",0.004287132
"ME_M_4",0.004376122
"ME_M_4",0.004886277
"ME_M_4",0.005408151
"ME_M_4",0.004781678
"ME_M_4",0.003663242
"ME_M_4",0.002102712
"ME_M_4",0.001583251
"ME_M_4",0.001812536
"ME_M_4",0.002117069
"ME_M_4",0.002380535
"ME_M_4",0.002702451
"ME_M_4",0.002866325
"ME_M_4",0.002765864
"ME_M_4",0.002347737
"ME_M_4",0.001628697
"ME_M_4",0.001152341
"ME_M_4",0.0005228335
"ME_M_4",0.0001792311
"ME_M_4",-0.0004385705
"ME_M_4",-0.0007632963
"ME_M_4",-0.0009762244
"ME_M_4",-0.001042019
"ME_M_4",-0.0007427008
"ME_M_4",-0.0005028311
"ME_M_4",7.481991E-05
"ME_M_4",0.0005580824
"ME_M_4",0.001159925
"ME_M_4",0.001912461
"ME_M_4",0.002649878
"ME_M_4",0.002876537
"ME_M_4",0.003168437
"ME_M_4",0.003516337
"ME_M_4",0.003684256
"ME_M_4",0.00390362
"ME_M_4",0.00436347
"ME_M_4",0.00457555
"ME_M_4",0.004720897
"ME_M_4",0.0001126358
"ME_M_4",-4.597473E-05
"ME_M_4",-0.0003249654
"ME_M_4",-0.0003555901
"ME_M_4",-0.0002589575
"ME_M_4",-0.000437755
"ME_M_4",-0.0006081766
"ME_M_4",-0.001026815
"ME_M_4",-0.0009550172
"ME_M_4",-0.0009396624
"ME_M_4",-0.0008607556
"ME_M_4",-0.0009208244
"ME_M_4",-0.000606959
"ME_M_4",-0.0002106565
"ME_M_4",0.0006783071
"ME_M_4",0.001798211
"ME_M_4",0.002066773
"ME_M_4",0.002470166
"ME_M_4",0.00311574
"ME_M_4",0.004877608
"ME_M_4",0.005576381
"ME_M_4",0.006267658
"ME_M_4",0.006717179
"ME_M_4",0.006656244
"ME_M_4",0.006491038
"ME_M_4",0.006290185
"ME_M_4",0.006365625
"ME_M_4",0.007143324
"ME_M_4",0.007315637
"ME_M_4",0.007026039
"ME_M_4",0.00610585
"ME_M_4",0.004665393
"ME_M_4",0.003921516
"ME_M_4",0.003651895
"ME_M_4",0.003171658
"ME_M_4",0.001627175
"ME_M_4",0.0002600777
"ME_M_4",-0.001403895
"ME_M_4",-0.002938606
"ME_M_4",-0.004850432
"ME_M_4",-0.005482148
"ME_M_4",-0.005736865
"ME_M_4",-0.006145827
"ME_M_4",-0.006080145
"ME_M_4",-0.005910704
"ME_M_4",-0.005720224
"ME_M_4",-0.005528899
"ME_M_4",-0.004996998
"ME_M_4",-0.004878737
"ME_M_4",-0.004558416
"ME_M_4",-0.003845312
"ME_M_4",-0.003387909
"ME_M_4",-0.002818353
"ME_M_4",-0.002608933
"ME_M_4",-0.002061618
"ME_M_4",-0.0009073837
"ME_M_4",-0.0002778714
"ME_M_4",0.000530696
"ME_M_4",0.001276669
"ME_M_4",0.002154009
"ME_M_4",0.002543833
"ME_M_4",0.003015127
"ME_M_4",0.003602428
"ME_M_4",0.004019119
"ME_M_4",0.004175834
"ME_M_4",0.004292528
"ME_M_4",0.004391211
"ME_M_4",0.004442749
"ME_M_4",0.004289928
"ME_M_4",0.004215963
"ME_M_4",0.003851888
"ME_M_4",0.003480736
"ME_M_4",0.004011207
"ME_M_4",0.003956574
"ME_M_4",0.003830572
"ME_M_4",0.003909247
"ME_M_4",0.003759434
"ME_M_4",0.002700805
"ME_M_4",0.00214392
"ME_M_4",0.001513553
"ME_M_4",0.0006103251
"ME_M_4",-0.000235767
"ME_M_4",-0.0004154296
"ME_M_4",-0.0005039408
"ME_M_4",-6.185091E-05
"ME_M_4",-7.101486E-05
"ME_M_4",-0.0001331026
"ME_M_4",-0.0001470991
"ME_M_4",-8.257919E-05
"ME_M_4",0.0008902758
"ME_M_4",0.001622878
"ME_M_4",0.001453594
"ME_M_4",0.0008845801
"ME_M_4",0.0004612394
"ME_M_4",0.0003294534
"ME_M_4",0.000316289
"ME_M_4",0.0001463384
"ME_M_4",0.0002218265
"ME_M_4",0.0003325566
"ME_M_4",0.0002797083
"ME_M_4",0.00018052
"ME_M_4",7.575064E-05
"ME_M_4",1.081952E-05
"ME_M_4",9.961727E-05
"ME_M_4",1.888281E-05
"ME_M_4",-0.0003330384
"ME_M_4",-0.0004447733
"ME_M_4",-0.000445148
"ME_M_4",-0.0001954682
"ME_M_4",0.0002343016
"ME_M_4",0.000392507
"ME_M_4",0.0004340983
"ME_M_4",0.0005556658
"ME_M_4",0.0006213608
"ME_M_4",0.0005375295
"ME_M_4",0.0005202405
"ME_M_4",0.0004930894
"ME_M_4",0.0009234815
"ME_M_4",0.001185398
"ME_M_4",0.001239805
"ME_M_4",0.001332401
"ME_M_4",0.001233218
"ME_M_4",0.001305136
"ME_M_4",0.001290067
"ME_M_4",0.001288176
"ME_M_4",0.0009664388
"ME_M_4",0.0009004211
"ME_M_4",0.0007712132
"ME_M_4",0.0003655952
"ME_M_4",-0.0004921236
"ME_M_4",-0.0008139871
"ME_M_4",-0.001041062
"ME_M_4",-0.001217115
"ME_M_4",-0.001627872
"ME_M_4",-0.001832275
"ME_M_4",-0.002070321
"ME_M_4",-0.002039685
"ME_M_4",-0.001882648
"ME_M_4",-0.00189017
"ME_M_4",-0.001669065
"ME_M_4",-0.001399194
"ME_M_4",-0.001350489
"ME_M_4",-0.001238385
"ME_M_4",-0.001010445
"ME_M_4",-0.0007560475
"ME_M_4",0.001230714
"ME_M_4",0.0007231968
"ME_M_4",0.0002246591
"ME_M_4",-0.0004589983
"ME_M_4",-0.001412338
"ME_M_4",-0.001673344
"ME_M_4",-0.001917635
"ME_M_4",-0.002138043
"ME_M_4",-0.002183267
"ME_M_4",-0.002011858
"ME_M_4",-0.001782626
"ME_M_4",-0.001128409
"ME_M_4",-0.00051578
"ME_M_4",-0.0001443101
"ME_M_4",0.0001749525
"ME_M_4",0.0002018882
"ME_M_4",-0.0002701636
"ME_M_4",-0.0005500435
"ME_M_4",-0.001022921
"ME_M_4",-0.0004912946
"ME_M_4",0.0002467782
"ME_M_4",0.0004383859
"ME_M_4",0.0002668683
"ME_M_4",-0.0002447641
"ME_M_4",-0.001803868
"ME_M_4",-0.002720213
"ME_M_4",-0.003545324
"ME_M_4",-0.004437244
"ME_M_4",-0.004080405
"ME_M_4",-0.003638015
"ME_M_4",-0.003704172
"ME_M_4",-0.00414422
"ME_M_4",-0.005203505
"ME_M_4",-0.0055807
"ME_M_4",-0.005673536
"ME_M_4",-0.005203191
"ME_M_4",-0.004811252
"ME_M_4",-0.004437812
"ME_M_4",-0.004596322
"ME_M_4",-0.004517896
"ME_M_4",-0.004163038
"ME_M_4",-0.004071085
"ME_M_4",-0.004317644
"ME_M_4",-0.004623517
"ME_M_4",-0.005173521
"ME_M_4",-0.005424648
"ME_M_4",-0.005292279
"ME_M_4",-0.004993433
"ME_M_4",-0.004791573
"ME_M_4",-0.004343727
"ME_M_4",-0.00397916
"ME_M_4",-0.003410862
"ME_M_4",-0.00309594
"ME_M_4",-0.003045991
"ME_M_4",-0.003392161
"ME_M_4",-0.003670963
"ME_M_4",-0.003976407
"ME_M_4",-0.003896404
"ME_M_4",-0.004030379
"ME_M_4",-0.004054233
"ME_M_4",-0.003810943
"ME_M_4",-0.00339658
"ME_M_4",-0.003055816
"ME_M_4",-0.002751657
"ME_M_4",-0.002552334
"ME_M_4",-0.002248755
"ME_M_4",-0.001681625
"ME_M_4",-0.001391557
"ME_M_4",-0.001030385
"ME_M_4",-0.0006093023
"ME_M_4",-0.0001866256
"ME_M_4",0.0009552199
"ME_M_4",-0.0003505788
"ME_M_4",-0.001946065
"ME_M_4",-0.002614454
"ME_M_4",-0.003198168
"ME_M_4",-0.003494296
"ME_M_4",-0.003719955
"ME_M_4",-0.004222014
"ME_M_4",-0.005380138
"ME_M_4",-0.006721
"ME_M_4",-0.008692992
"ME_M_4",-0.009750088
"ME_M_4",-0.01054353
"ME_M_4",-0.01087036
"ME_M_4",-0.01108408
"ME_M_4",-0.01126277
"ME_M_4",-0.01206096
"ME_M_4",-0.01285708
"ME_M_4",-0.01282493
"ME_M_4",-0.01286659
"ME_M_4",-0.01190995
"ME_M_4",-0.01177135
"ME_M_4",-0.01103725
"ME_M_4",-0.01043284
"ME_M_4",-0.00937579
"ME_M_4",-0.008511664
"ME_M_4",-0.007723255
"ME_M_4",-0.007220103
"ME_M_4",-0.006520514
"ME_M_4",-0.006019722
"ME_M_4",-0.005677793
"ME_M_4",-0.00541708
"ME_M_4",-0.005024614
"ME_M_4",-0.004481489
"ME_M_4",-0.003566486
"ME_M_4",-0.003134473
"ME_M_4",-0.002334216
"ME_M_4",-0.001917962
"ME_M_4",-0.001205559
"ME_M_4",-0.0008626711
"ME_M_4",-0.0002399032
"ME_M_4",0.0003453706
"ME_M_4",0.001070676
"ME_M_4",0.001513006
"ME_M_4",0.002368476
"ME_M_4",0.003239491
"ME_M_4",0.004413892
"ME_M_4",0.004836278
"ME_M_4",0.005689565
"ME_M_4",0.006025468
"ME_M_4",0.006721975
"ME_M_4",0.007018191
"ME_M_4",0.007606296
"ME_M_4",0.007997784
"ME_M_4",0.008388341
"ME_M_4",0.008412289
"ME_M_4",0.008668007
"ME_M_4",0.008742053
"ME_M_4",0.00869279
"ME_M_4",0.008723104
"ME_M_4",0.008615858
"ME_M_4",0.0087456
"ME_M_4",0.008967817
"ME_M_4",0.008950329
"ME_M_4",0.008256633
"ME_M_4",0.007609444
"ME_M_4",0.006949907
"ME_M_4",0.00657461
"ME_M_4",0.005916952
"ME_M_4",0.005107268
"ME_M_4",0.003940548
"ME_M_4",0.003604563
"ME_M_4",0.002866863
"ME_M_4",0.002217758
"ME_M_4",0.006925859
"ME_M_4",0.007810309
"ME_M_4",0.008409705
"ME_M_4",0.008657316
"ME_M_4",0.008241626
"ME_M_4",0.006977942
"ME_M_4",0.006471779
"ME_M_4",0.005683347
"ME_M_4",0.00480177
"ME_M_4",0.003230248
"ME_M_4",0.002798752
"ME_M_4",0.002308553
"ME_M_4",0.001670861
"ME_M_4",0.0009638445
"ME_M_4",0.0006424607
"ME_M_4",0.0005409805
"ME_M_4",0.0004143507
"ME_M_4",-2.667548E-07
"ME_M_4",-0.000144626
"ME_M_4",-0.00020886
"ME_M_4",0.0004033765
"ME_M_4",0.001705691
"ME_M_4",0.001291163
"ME_M_4",0.0009180521
"ME_M_4",0.0005827647
"ME_M_4",0.0003254217
"ME_M_4",-7.612609E-06
"ME_M_4",-0.0006603154
"ME_M_4",-0.00130484
"ME_M_4",-0.002063963
"ME_M_4",-0.002264894
"ME_M_4",-0.002609814
"ME_M_4",-0.002648351
"ME_M_4",-0.002761391
"ME_M_4",-0.002862375
"ME_M_4",-0.003330752
"ME_M_4",-0.003863443
"ME_M_4",-0.004277781
"ME_M_4",-0.004322144
"ME_M_4",-0.00435932
"ME_M_4",-0.004333226
"ME_M_4",-0.004167174
"ME_M_4",-0.004185541
"ME_M_4",-0.003914492
"ME_M_4",-0.003578909
"ME_M_4",-0.002711779
"ME_M_4",-0.002226787
"ME_M_4",-0.001797348
"ME_M_4",-0.001304193
"ME_M_4",-0.0008019574
"ME_M_4",-0.0005421984
"ME_M_4",-0.0003243285
"ME_M_4",-0.0002466594
"ME_M_4",9.141366E-05
"ME_M_4",0.0002115988
"ME_M_4",0.0003512661
"ME_M_4",0.0005665021
"ME_M_4",0.001009423
"ME_M_4",0.001109017
"ME_M_4",0.001519108
"ME_M_4",0.001845428
"ME_M_4",0.001549284
"ME_M_4",0.001347736
"ME_M_4",0.001168715
"ME_M_4",0.0009588216
"ME_M_4",0.0005928428
"ME_M_4",0.0004062946
"ME_M_4",0.0003029754
"ME_M_4",4.985111E-05
"ME_M_4",3.670883E-05
"ME_M_4",0.0001098144
"ME_M_4",0.0001680385
"ME_M_4",0.0002315158
"ME_M_4",0.002778495
"ME_M_4",0.002236409
"ME_M_4",0.00200025
"ME_M_4",0.00172309
"ME_M_4",0.001567035
"ME_M_4",0.001036479
"ME_M_4",0.000798962
"ME_M_4",0.0006906975
"ME_M_4",0.0006680267
"ME_M_4",0.0003821757
"ME_M_4",0.0005428222
"ME_M_4",0.0007716176
"ME_M_4",0.000856471
"ME_M_4",0.0008221798
"ME_M_4",0.0008184172
"ME_M_4",0.0009075463
"ME_M_4",0.0009089012
"ME_M_4",0.0009985204
"ME_M_4",0.0009499887
"ME_M_4",0.001093041
"ME_M_4",0.001427693
"ME_M_4",0.001096996
"ME_M_4",0.001358425
"ME_M_4",0.001491704
"ME_M_4",0.001751091
"ME_M_4",0.002058678
"ME_M_4",0.001995985
"ME_M_4",0.001897262
"ME_M_4",0.001903936
"ME_M_4",0.00132897
"ME_M_4",0.0008351299
"ME_M_4",0.0004329592
"ME_M_4",9.78157E-05
"ME_M_4",-0.0002381994
"ME_M_4",-0.0008304538
"ME_M_4",-0.001183543
"ME_M_4",-0.001746604
"ME_M_4",-0.002142692
"ME_M_4",-0.001705292
"ME_M_4",-0.001449666
"ME_M_4",-0.001667554
"ME_M_4",-0.003080392
"ME_M_4",-0.003648365
"ME_M_4",-0.003740751
"ME_M_4",-0.003885072
"ME_M_4",-0.003808185
"ME_M_4",-0.003467271
"ME_M_4",-0.003592575
"ME_M_4",-0.003473652
"ME_M_4",-0.003184194
"ME_M_4",-0.002483933
"ME_M_4",-0.002206317
"ME_M_4",-0.002177457
"ME_M_4",-0.002854538
"ME_M_4",-0.003770754
"ME_M_4",-0.004150678
"ME_M_4",-0.004623607
"ME_M_4",-0.005001313
"ME_M_4",-0.005517527
"ME_M_4",-0.006362594
"ME_M_4",-0.006780326
"ME_M_4",-0.007412304
"ME_M_4",-0.007857783
"ME_M_4",-0.00801765
"ME_M_4",-0.008148604
"ME_M_4",-0.008018575
"ME_M_4",-0.007753721
"ME_M_4",-0.007474855
"ME_M_4",-0.007219959
"ME_M_4",-0.00671941
"ME_M_4",-0.005900994
"ME_M_4",-0.005466979
"ME_M_4",-0.0051337
"ME_M_4",0.0009169763
"ME_M_4",0.00152074
"ME_M_4",0.002086662
"ME_M_4",0.002514339
"ME_M_4",0.002988315
"ME_M_4",0.003265658
"ME_M_4",0.003638873
"ME_M_4",0.003065233
"ME_M_4",0.002927807
"ME_M_4",0.002949832
"ME_M_4",0.003506863
"ME_M_4",0.00483358
"ME_M_4",0.004903449
"ME_M_4",0.004101726
"ME_M_4",0.002312187
"ME_M_4",9.348147E-05
"ME_M_4",-0.0005697371
"ME_M_4",-0.001915366
"ME_M_4",-0.002325426
"ME_M_4",-0.002734724
"ME_M_4",-0.002877251
"ME_M_4",-0.00428356
"ME_M_4",-0.005409405
"ME_M_4",-0.007783073
"ME_M_4",-0.00890389
"ME_M_4",-0.009325756
"ME_M_4",-0.009607732
"ME_M_4",-0.009649436
"ME_M_4",-0.01005209
"ME_M_4",-0.01127777
"ME_M_4",-0.01153046
"ME_M_4",-0.01129577
"ME_M_4",-0.01079848
"ME_M_4",-0.01044682
"ME_M_4",-0.01012973
"ME_M_4",-0.009524974
"ME_M_4",-0.009024324
"ME_M_4",-0.00836163
"ME_M_4",-0.007659217
"ME_M_4",-0.00655682
"ME_M_4",-0.00606154
"ME_M_4",-0.005333099
"ME_M_4",-0.004386676
"ME_M_4",-0.002966578
"ME_M_4",-0.002393516
"ME_M_4",-0.001559753
"ME_M_4",-0.0006895946
"ME_M_4",-0.0001488514
"ME_M_4",0.0002626605
"ME_M_4",0.0005822555
"ME_M_4",0.00101917
"ME_M_4",0.001447998
"ME_M_4",0.001482754
"ME_M_4",0.001723784
"ME_M_4",0.001940626
"ME_M_4",0.002375509
"ME_M_4",0.002535651
"ME_M_4",0.002609289
