"ID","y"," "
"ME_M_1",0.004263512,
"ME_M_1",0.006145177,
"ME_M_1",0.006784933,
"ME_M_1",0.007634075,
"ME_M_1",0.008148568,
"ME_M_1",0.008503489,
"ME_M_1",0.00888141,
"ME_M_1",0.009207411,
"ME_M_1",0.009488732,
"ME_M_1",0.00944694,
"ME_M_1",0.01024649,
"ME_M_1",0.01042334,
"ME_M_1",0.009907178,
"ME_M_1",0.007249485,
"ME_M_1",0.006468347,
"ME_M_1",0.00566349,
"ME_M_1",0.005125611,
"ME_M_1",0.003708074,
"ME_M_1",0.003011284,
"ME_M_1",0.001727801,
"ME_M_1",0.0006891423,
"ME_M_1",0.0002601753,
"ME_M_1",0.0003220742,
"ME_M_1",-0.0004255303,
"ME_M_1",-0.0007332661,
"ME_M_1",-0.001083054,
"ME_M_1",-0.00102488,
"ME_M_1",-0.001147409,
"ME_M_1",-0.001274065,
"ME_M_1",-0.001636967,
"ME_M_1",-0.001908229,
"ME_M_1",-0.001845115,
"ME_M_1",-0.001548998,
"ME_M_1",-0.00101548,
"ME_M_1",-0.0006203844,
"ME_M_1",-0.0001438099,
"ME_M_1",0.001395524,
"ME_M_1",0.0008518491,
"ME_M_1",0.0005391573,
"ME_M_1",-0.0001232429,
"ME_M_1",-0.001143376,
"ME_M_1",-0.001964191,
"ME_M_1",-0.002557916,
"ME_M_1",-0.003556222,
"ME_M_1",-0.003686647,
"ME_M_1",-0.003504683,
"ME_M_1",-0.003237572,
"ME_M_1",-0.003122945,
"ME_M_1",-0.003093361,
"ME_M_1",-0.003302587,
"ME_M_1",-0.003372724,
"ME_M_1",-0.003008149,
"ME_M_1",-0.002159344,
"ME_M_1",-0.0001293705,
"ME_M_1",0.0009325605,
"ME_M_1",0.00290978,
"ME_M_1",0.004470684,
"ME_M_1",0.005506393,
"ME_M_1",0.005075514,
"ME_M_1",0.003288791,
"ME_M_1",0.00257571,
"ME_M_1",0.002444475,
"ME_M_1",0.002408493,
"ME_M_1",0.001168208,
"ME_M_1",-0.0007197821,
"ME_M_1",-0.002715493,
"ME_M_1",-0.003105785,
"ME_M_1",-0.003158307,
"ME_M_1",-0.002973498,
"ME_M_1",-0.003000874,
"ME_M_1",-0.003802499,
"ME_M_1",-0.004659961,
"ME_M_1",-0.004960217,
"ME_M_1",-0.004351337,
"ME_M_1",-0.004004655,
"ME_M_1",-0.0027616,
"ME_M_1",-0.001106948,
"ME_M_1",0.001672377,
"ME_M_1",0.002935761,
"ME_M_1",0.00459214,
"ME_M_1",0.00439136,
"ME_M_1",0.00292142,
"ME_M_1",0.002022155,
"ME_M_1",0.001314358,
"ME_M_1",0.001185814,
"ME_M_1",0.0005514299,
"ME_M_1",-0.0005743126,
"ME_M_1",-0.003158375,
"ME_M_1",-0.005506353,
"ME_M_1",-0.007971464,
"ME_M_1",-0.009075673,
"ME_M_1",-0.01012147,
"ME_M_1",-0.009171607,
"ME_M_1",-0.006193494,
"ME_M_1",-0.005245084,
"ME_M_1",-0.002547866,
"ME_M_1",-0.0004060441,
"ME_M_1",0.0009549003,
"ME_M_1",0.0006295393,
"ME_M_1",-0.0002339086,
"ME_M_1",-1.25519E-05,
"ME_M_1",0.0007368849,
"ME_M_1",0.0006696173,
"ME_M_1",0.0003676515,
"ME_M_1",1.362126E-05,
"ME_M_1",6.732314E-05,
"ME_M_1",-0.0001005119,
"ME_M_1",4.512996E-05,
"ME_M_1",-0.0001085795,
"ME_M_1",0.001323771,
"ME_M_1",9.739291E-05,
"ME_M_1",-0.001236086,
"ME_M_1",-0.00148799,
"ME_M_1",-0.001127474,
"ME_M_1",-0.0007411327,
"ME_M_1",-0.0006608806,
"ME_M_1",-0.000767641,
"ME_M_1",-0.001050189,
"ME_M_1",-0.001482711,
"ME_M_1",-0.001343468,
"ME_M_1",-0.0007340959,
"ME_M_1",-0.0003068354,
"ME_M_1",0.001358369,
"ME_M_1",0.001202169,
"ME_M_1",-0.003514077,
"ME_M_1",-0.004479099,
"ME_M_1",-0.004365097,
"ME_M_1",-0.003133306,
"ME_M_1",-0.001900462,
"ME_M_1",-0.0009234342,
"ME_M_1",0.00128784,
"ME_M_1",0.001683965,
"ME_M_1",0.001825773,
"ME_M_1",0.001962206,
"ME_M_1",0.003241693,
"ME_M_1",0.004155977,
"ME_M_1",0.004350781,
"ME_M_1",0.003938085,
"ME_M_1",0.003700471,
"ME_M_1",0.003299595,
"ME_M_1",0.001979263,
"ME_M_1",0.0004946827,
"ME_M_1",-0.001956079,
"ME_M_1",-0.003284171,
"ME_M_1",-0.003497503,
"ME_M_1",-0.003104374,
"ME_M_1",-0.001634375,
"ME_M_1",-0.0009566678,
"ME_M_1",-0.001240753,
"ME_M_1",-0.001425399,
"ME_M_1",-0.0004912941,
"ME_M_1",0.0009453655,
"ME_M_1",0.002376598,
"ME_M_1",0.00221957,
"ME_M_1",0.001795348,
"ME_M_1",0.00179895,
"ME_M_1",0.002232488,
"ME_M_1",0.002420481,
"ME_M_1",0.003058467,
"ME_M_1",0.002793063,
"ME_M_1",0.002273534,
"ME_M_1",0.001538771,
"ME_M_1",-0.000431682,
"ME_M_1",-0.002156197,
"ME_M_1",-0.003864432,
"ME_M_1",-0.004135106,
"ME_M_1",-0.004578562,
"ME_M_1",-0.004759882,
"ME_M_1",-0.004480831,
"ME_M_1",-0.004396141,
"ME_M_1",-0.003975507,
"ME_M_1",-0.003592771,
"ME_M_1",-0.003232486,
"ME_M_1",-0.003474702,
"ME_M_1",-0.003304886,
"ME_M_1",-0.003092849,
"ME_M_1",-0.002399804,
"ME_M_1",-0.001578607,
"ME_M_1",-0.0002975205,
"ME_M_1",0.0002270719,
"ME_M_1",0.0006084491,
"ME_M_1",0.0009317898,
"ME_M_1",0.0008310176,
"ME_M_1",0.0007359108,
"ME_M_1",-0.0004943453,
"ME_M_1",-0.001189565,
"ME_M_1",-0.001139193,
"ME_M_1",-0.0005427588,
"ME_M_1",0.0003578312,
"ME_M_1",0.0001684458,
"ME_M_1",0.0001989971,
"ME_M_1",0.0002642551,
"ME_M_1",0.0004783192,
"ME_M_1",0.0007238938,
"ME_M_1",0.001195115,
"ME_M_1",0.0009004651,
"ME_M_1",0.0001506127,
"ME_M_1",0.0002481283,
"ME_M_1",0.0006057333,
"ME_M_1",0.0008539658,
"ME_M_1",0.0006176053,
"ME_M_1",0.0002355131,
"ME_M_1",-0.000436648,
"ME_M_1",0.0003006581,
"ME_M_1",0.0008182836,
"ME_M_1",0.0002651683,
"ME_M_1",-0.0009863274,
"ME_M_1",-0.0009884855,
"ME_M_1",0.0009785732,
"ME_M_1",0.001449416,
"ME_M_1",0.00167942,
"ME_M_1",0.001646638,
"ME_M_1",0.001277824,
"ME_M_1",0.001349452,
"ME_M_1",0.001936909,
"ME_M_1",0.002250526,
"ME_M_1",0.002043347,
"ME_M_1",0.001901601,
"ME_M_1",0.001565875,
"ME_M_1",0.001667264,
"ME_M_1",0.001292519,
"ME_M_1",0.001244143,
"ME_M_1",0.001652993,
"ME_M_1",0.001795234,
"ME_M_1",0.0008197523,
"ME_M_1",-0.0002407386,
"ME_M_1",-0.002052706,
"ME_M_1",-0.003961016,
"ME_M_1",-0.004588814,
"ME_M_1",-0.003822056,
"ME_M_1",-0.003326834,
"ME_M_1",-0.00327308,
"ME_M_1",-0.003074287,
"ME_M_1",-0.003106231,
"ME_M_1",-0.00300582,
"ME_M_1",-0.002556177,
"ME_M_1",-0.0001362128,
"ME_M_1",0.0005614933,
"ME_M_1",0.0008741227,
"ME_M_1",0.0003105071,
"ME_M_1",-0.0001563499,
"ME_M_1",-0.0001523364,
"ME_M_1",-0.0003211988,
"ME_M_1",-0.0006531395,
"ME_M_1",-0.001453832,
"ME_M_1",-0.001866554,
"ME_M_1",-0.002411746,
"ME_M_1",-0.003062055,
"ME_M_1",-0.003589971,
"ME_M_1",-0.002972862,
"ME_M_1",-0.002095645,
"ME_M_1",-0.001587816,
"ME_M_1",-0.001601259,
"ME_M_1",-0.001717185,
"ME_M_1",-0.001879204,
"ME_M_1",-0.002104845,
"ME_M_1",-0.002119312,
"ME_M_1",-0.001942746,
"ME_M_1",-0.001940741,
"ME_M_1",-0.002112916,
"ME_M_1",-0.002457803,
"ME_M_1",-0.002049724,
"ME_M_1",-0.002103597,
"ME_M_1",-0.002094002,
"ME_M_1",-0.002287859,
"ME_M_1",-0.001851764,
"ME_M_1",-0.001472348,
"ME_M_1",-0.0008686958,
"ME_M_1",-5.194521E-05,
"ME_M_1",0.0004809599,
"ME_M_1",0.0003862844,
"ME_M_1",0.0004704329,
"ME_M_1",0.000972192,
"ME_M_1",0.002839569,
"ME_M_1",0.003703266,
"ME_M_1",0.003992229,
"ME_M_1",0.004012821,
"ME_M_1",0.003925908,
"ME_M_1",0.003263611,
"ME_M_1",0.003113366,
"ME_M_1",0.002962892,
"ME_M_1",-0.001323048,
"ME_M_1",0.0001045644,
"ME_M_1",0.00122952,
"ME_M_1",0.002812549,
"ME_M_1",0.004043456,
"ME_M_1",0.003512531,
"ME_M_1",0.003045398,
"ME_M_1",0.002564987,
"ME_M_1",0.001957751,
"ME_M_1",0.001848817,
"ME_M_1",0.001304893,
"ME_M_1",0.0007030752,
"ME_M_1",-0.0008721,
"ME_M_1",-0.001200902,
"ME_M_1",-0.001607812,
"ME_M_1",-0.001846782,
"ME_M_1",-0.001695817,
"ME_M_1",-0.001925432,
"ME_M_1",-0.002256373,
"ME_M_1",-0.002491402,
"ME_M_1",-0.002076013,
"ME_M_1",-0.001555962,
"ME_M_1",-0.0006569169,
"ME_M_1",0.0009596237,
"ME_M_1",0.004046632,
"ME_M_1",0.005186688,
"ME_M_1",0.006690949,
"ME_M_1",0.00897567,
"ME_M_1",0.008261236,
"ME_M_1",0.007015574,
"ME_M_1",0.005398959,
"ME_M_1",0.00390622,
"ME_M_1",0.0008245,
"ME_M_1",-0.0007256601,
"ME_M_1",-0.001805509,
"ME_M_1",-0.002750339,
"ME_M_1",-0.004656777,
"ME_M_1",-0.006027922,
"ME_M_1",-0.007230002,
"ME_M_1",-0.008449016,
"ME_M_1",-0.007731215,
"ME_M_1",-0.006354391,
"ME_M_1",-0.00479793,
"ME_M_1",-0.003385775,
"ME_M_1",-0.001388999,
"ME_M_1",-0.0006885367,
"ME_M_1",-0.00219717,
"ME_M_1",-0.002674787,
"ME_M_1",-0.002904365,
"ME_M_1",-0.002943896,
"ME_M_1",-0.002962171,
"ME_M_1",-0.002805437,
"ME_M_1",-0.00187227,
"ME_M_1",-0.001639121,
"ME_M_1",-0.0016297,
"ME_M_1",-0.001695833,
"ME_M_1",-0.001663584,
"ME_M_1",-0.001383674,
"ME_M_1",-0.001199437,
"ME_M_1",-0.001240918,
"ME_M_1",-0.00115713,
"ME_M_1",-0.001112343,
"ME_M_1",-0.0007888797,
"ME_M_1",-0.0002658099,
"ME_M_1",0.0005782488,
"ME_M_1",0.001244763,
"ME_M_1",0.001355545,
"ME_M_1",0.0009574068,
"ME_M_1",0.001462133,
"ME_M_1",0.002017104,
"ME_M_1",0.002907553,
"ME_M_1",0.006778456,
"ME_M_1",0.007805712,
"ME_M_1",0.007579354,
"ME_M_1",0.006181085,
"ME_M_1",0.00487466,
"ME_M_1",0.004017511,
"ME_M_1",0.003895323,
"ME_M_1",0.003951754,
"ME_M_1",0.003665618,
"ME_M_1",0.002828972,
"ME_M_1",0.00147836,
"ME_M_1",0.000576533,
"ME_M_1",-0.001228802,
"ME_M_1",-0.001421878,
"ME_M_1",-0.001276272,
"ME_M_1",-0.001145501,
"ME_M_1",-0.0005119992,
"ME_M_1",0.0001669967,
"ME_M_1",0.0009006367,
"ME_M_1",0.001007655,
"ME_M_1",0.001277834,
"ME_M_1",0.001805705,
"ME_M_1",0.002777182,
"ME_M_1",0.001940834,
"ME_M_1",0.00200392,
"ME_M_1",0.001949537,
"ME_M_1",0.001507933,
"ME_M_1",0.0014261,
"ME_M_1",0.001053625,
"ME_M_1",0.0004681856,
"ME_M_1",0.0006519631,
"ME_M_1",0.0004329194,
"ME_M_1",5.355192E-06,
"ME_M_1",9.168483E-05,
"ME_M_1",-7.027938E-06,
"ME_M_1",-0.000170152,
"ME_M_1",-0.0002441937,
"ME_M_1",-0.0003260425,
"ME_M_1",-0.0008454874,
"ME_M_1",-0.001202388,
"ME_M_1",-0.00113079,
"ME_M_1",-0.001162542,
"ME_M_1",-0.001467367,
"ME_M_1",-0.001751952,
"ME_M_1",-0.002300308,
"ME_M_1",-0.002576525,
"ME_M_1",-0.002071324,
"ME_M_1",-0.001722038,
"ME_M_1",-0.0005404586,
"ME_M_1",-0.0007616214,
"ME_M_1",-0.001272336,
"ME_M_1",-0.001399933,
"ME_M_1",-0.001859488,
"ME_M_1",-0.002114227,
"ME_M_1",-0.002644436,
"ME_M_1",-0.003076469,
"ME_M_1",-0.003476627,
"ME_M_1",-0.003777392,
"ME_M_1",-0.004528988,
"ME_M_1",-0.005304189,
"ME_M_1",-0.005835761,
"ME_M_1",-0.005484904,
"ME_M_1",-0.005028788,
"ME_M_1",-0.004484838,
"ME_M_1",-0.002199412,
"ME_M_1",-0.001175034,
"ME_M_1",0.0004322387,
"ME_M_1",0.001571359,
"ME_M_1",0.0009222444,
"ME_M_1",0.00086869,
"ME_M_1",0.001137351,
"ME_M_1",0.00148023,
"ME_M_1",0.001539966,
"ME_M_1",0.001478715,
"ME_M_1",0.001510505,
"ME_M_1",0.00248244,
"ME_M_1",0.003436019,
"ME_M_1",0.00286222,
"ME_M_1",0.001632385,
"ME_M_1",0.0004676748,
"ME_M_1",0.0005134033,
"ME_M_1",0.0005473084,
"ME_M_1",0.0001462054,
"ME_M_1",-0.0004223747,
"ME_M_1",-0.00211881,
"ME_M_1",-0.00313823,
"ME_M_1",-0.003725323,
"ME_M_1",-0.003004595,
"ME_M_1",-0.002526933,
"ME_M_1",-0.002865957,
"ME_M_1",-0.00290259,
"ME_M_1",-0.002658228,
"ME_M_1",-0.002196308,
"ME_M_1",-0.001680318,
"ME_M_1",-0.001411457,
"ME_M_1",-0.0009397763,
"ME_M_1",9.065691E-05,
"ME_M_1",0.0005604417,
"ME_M_1",0.001073405,
"ME_M_1",0.00160655,
"ME_M_1",0.001712363,
"ME_M_1",0.001901702,
"ME_M_1",0.00161235,
"ME_M_1",0.0008410237,
"ME_M_1",0.0001911533,
"ME_M_1",-0.0002980619,
"ME_M_1",-0.001182434,
"ME_M_1",-0.00157849,
"ME_M_1",-0.001011668,
"ME_M_1",-0.0008653276,
"ME_M_1",-0.001254397,
"ME_M_1",-0.00136267,
"ME_M_1",-0.0007490029,
"ME_M_1",-0.0005831901,
"ME_M_1",-0.000704927,
"ME_M_1",-0.0006651276,
"ME_M_1",-0.0008132491,
"ME_M_1",-0.0009529557,
"ME_M_1",-0.000837249,
"ME_M_1",-0.0003479005,
"ME_M_1",0.0005506354,
"ME_M_1",0.0005535274,
"ME_M_1",-0.002025437,
"ME_M_1",-0.002101086,
"ME_M_1",-0.001910301,
"ME_M_1",-0.001420251,
"ME_M_1",-0.001425177,
"ME_M_1",-0.00122814,
"ME_M_1",-0.00082779,
"ME_M_1",0.0002551139,
"ME_M_1",0.001354886,
"ME_M_1",0.002608062,
"ME_M_1",0.002626799,
"ME_M_1",0.003015896,
"ME_M_1",0.002090153,
"ME_M_1",0.0009272104,
"ME_M_1",5.204542E-05,
"ME_M_1",-0.0003608009,
"ME_M_1",-0.0005715513,
"ME_M_1",-0.004047073,
"ME_M_1",-0.003688754,
"ME_M_1",-0.002885105,
"ME_M_1",-0.00226286,
"ME_M_1",-0.001298933,
"ME_M_1",-0.001180152,
"ME_M_1",-0.001270402,
"ME_M_1",-0.001373157,
"ME_M_1",-0.001615705,
"ME_M_1",-0.001376012,
"ME_M_1",-0.001217367,
"ME_M_1",-0.0008736421,
"ME_M_1",-0.0005736017,
"ME_M_1",-9.824237E-05,
"ME_M_1",0.0005992264,
"ME_M_1",0.001233394,
"ME_M_1",0.002287904,
"ME_M_1",0.002326336,
"ME_M_1",0.001883706,
"ME_M_1",0.001489052,
"ME_M_1",0.001246185,
"ME_M_1",0.001183963,
"ME_M_1",0.0008865105,
"ME_M_1",0.0008884469,
"ME_M_1",0.00111222,
"ME_M_1",0.001040022,
"ME_M_1",0.000831264,
"ME_M_1",0.001017422,
"ME_M_1",0.001710225,
"ME_M_1",0.00203846,
"ME_M_1",0.002192753,
"ME_M_1",0.0009111713,
"ME_M_1",-0.000638037,
"ME_M_1",-0.001723353,
"ME_M_1",-0.002491392,
"ME_M_1",-0.003427357,
"ME_M_1",-0.005868798,
"ME_M_1",-0.006544543,
"ME_M_1",-0.00582183,
"ME_M_1",-0.004674868,
"ME_M_1",-0.003726654,
"ME_M_1",-0.003239703,
"ME_M_1",-0.003212752,
"ME_M_1",-0.002896726,
"ME_M_1",-0.001583984,
"ME_M_1",-0.0004265802,
"ME_M_1",-2.478162E-05,
"ME_M_1",0.0004424262,
"ME_M_1",0.001117954,
"ME_M_1",0.001923744,
"ME_M_1",0.00216556,
"ME_M_1",0.002432099,
"ME_M_1",0.002533007,
"ME_M_1",0.002487108,
"ME_M_1",0.002346157,
"ME_M_1",0.001906044,
"ME_M_1",-0.0006223464,
"ME_M_1",-0.0005338187,
"ME_M_1",-0.0005608448,
"ME_M_1",-0.0002708289,
"ME_M_1",0.0004464774,
"ME_M_1",-9.896789E-05,
"ME_M_1",-0.0005665295,
"ME_M_1",-0.001004608,
"ME_M_1",-0.001124674,
"ME_M_1",-0.001381409,
"ME_M_1",-0.001425124,
"ME_M_1",-0.001410167,
"ME_M_1",-0.000954047,
"ME_M_1",-0.0004822041,
"ME_M_1",-0.0001533797,
"ME_M_1",0.0001506293,
"ME_M_1",0.0008181205,
"ME_M_1",0.001421649,
"ME_M_1",0.001586331,
"ME_M_1",0.001707767,
"ME_M_1",0.001470546,
"ME_M_1",0.001438778,
"ME_M_1",0.001424741,
"ME_M_1",0.001569232,
"ME_M_1",0.001677613,
"ME_M_1",0.001551463,
"ME_M_1",0.001382472,
"ME_M_1",0.00122287,
"ME_M_1",0.0007406118,
"ME_M_1",0.0004658267,
"ME_M_1",5.457434E-05,
"ME_M_1",-0.0003046364,
"ME_M_1",-0.0004571381,
"ME_M_1",-0.0007986007,
"ME_M_1",-0.0008232045,
"ME_M_1",-0.0007286868,
"ME_M_1",-0.0003398729,
"ME_M_1",0.0006510459,
"ME_M_1",0.001596428,
"ME_M_1",0.002327469,
"ME_M_1",0.002032637,
"ME_M_1",0.0004426696,
"ME_M_1",-0.0006462195,
"ME_M_1",-0.002203271,
"ME_M_1",-0.002674536,
"ME_M_1",-0.002599739,
"ME_M_1",-0.002930095,
"ME_M_1",-0.003240007,
"ME_M_1",-0.003645718,
"ME_M_1",-0.00332256,
"ME_M_1",-0.002961706,
"ME_M_1",-0.002619481,
"ME_M_1",-0.00235011,
"ME_M_1",-0.002659377,
"ME_M_1",-0.002831948,
"ME_M_1",-0.002967166,
"ME_M_1",-0.002978115,
"ME_M_1",-0.003263666,
"ME_M_1",-0.003981526,
"ME_M_1",-0.004115269,
"ME_M_1",-0.002547014,
"ME_M_1",-0.0001727183,
"ME_M_1",0.001484767,
"ME_M_1",0.003182372,
"ME_M_1",0.00558363,
"ME_M_1",0.004530931,
"ME_M_2",-0.0009255073,
"ME_M_2",-0.000996281,
"ME_M_2",-0.0009159674,
"ME_M_2",-0.0006556456,
"ME_M_2",-0.0003451123,
"ME_M_2",-0.000497055,
"ME_M_2",-0.001093158,
"ME_M_2",-0.001384392,
"ME_M_2",-0.001530595,
"ME_M_2",-0.001333067,
"ME_M_2",-0.000815165,
"ME_M_2",-0.0004243373,
"ME_M_2",-1.098553E-05,
"ME_M_2",-3.702636E-05,
"ME_M_2",-1.953321E-05,
"ME_M_2",0.0007476909,
"ME_M_2",0.001677925,
"ME_M_2",0.002932037,
"ME_M_2",0.002958157,
"ME_M_2",0.00195528,
"ME_M_2",-0.0006115565,
"ME_M_2",-0.002401572,
"ME_M_2",-0.005804033,
"ME_M_2",-0.008724963,
"ME_M_2",-0.0136686,
"ME_M_2",-0.01690028,
"ME_M_2",-0.02026942,
"ME_M_2",-0.02101016,
"ME_M_2",-0.02000322,
"ME_M_2",-0.0177951,
"ME_M_2",-0.01554587,
"ME_M_2",-0.01465633,
"ME_M_2",-0.01453162,
"ME_M_2",-0.0140119,
"ME_M_2",-0.01180602,
"ME_M_2",-0.008457838,
"ME_M_2",-0.006015615,
"ME_M_2",-0.00411132,
"ME_M_2",-0.004304795,
"ME_M_2",-0.005361631,
"ME_M_2",-0.007793222,
"ME_M_2",-0.009103792,
"ME_M_2",-0.01066952,
"ME_M_2",-0.01142293,
"ME_M_2",-0.01135782,
"ME_M_2",-0.011139,
"ME_M_2",-0.0101834,
"ME_M_2",-0.008804008,
"ME_M_2",-0.007589302,
"ME_M_2",-0.007176335,
"ME_M_2",-0.006603257,
"ME_M_2",-0.006019387,
"ME_M_2",-0.005798315,
"ME_M_2",-0.005968064,
"ME_M_2",-0.006142504,
"ME_M_2",-0.005207435,
"ME_M_2",-0.002494642,
"ME_M_2",-0.0007484998,
"ME_M_2",0.0004608008,
"ME_M_2",0.0004500446,
"ME_M_2",0.0002912183,
"ME_M_2",0.0002542747,
"ME_M_2",0.0004270872,
"ME_M_2",0.001054785,
"ME_M_2",0.001879486,
"ME_M_2",0.002284526,
"ME_M_2",0.00413507,
"ME_M_2",0.005998217,
"ME_M_2",0.008602984,
"ME_M_2",0.01306855,
"ME_M_2",0.01857897,
"ME_M_2",0.01870807,
"ME_M_2",0.01764642,
"ME_M_2",-0.0041263,
"ME_M_2",-0.005318563,
"ME_M_2",-0.006892463,
"ME_M_2",-0.00747089,
"ME_M_2",-0.008036045,
"ME_M_2",-0.008051854,
"ME_M_2",-0.007692129,
"ME_M_2",-0.007519886,
"ME_M_2",-0.007401636,
"ME_M_2",-0.007385538,
"ME_M_2",-0.007371235,
"ME_M_2",-0.007327632,
"ME_M_2",-0.006661498,
"ME_M_2",-0.005415644,
"ME_M_2",-0.003101031,
"ME_M_2",-0.001846627,
"ME_M_2",-0.0004772855,
"ME_M_2",-0.0002443719,
"ME_M_2",-0.0003525516,
"ME_M_2",-0.0005550665,
"ME_M_2",-0.001238224,
"ME_M_2",-0.001180966,
"ME_M_2",-0.001235174,
"ME_M_2",-0.001342815,
"ME_M_2",-0.00143319,
"ME_M_2",-0.00173433,
"ME_M_2",-0.001856716,
"ME_M_2",-0.002360807,
"ME_M_2",-0.002856351,
"ME_M_2",-0.003233534,
"ME_M_2",-0.003431239,
"ME_M_2",-0.003941517,
"ME_M_2",-0.004502708,
"ME_M_2",-0.004528127,
"ME_M_2",-0.0045369,
"ME_M_2",-0.004257852,
"ME_M_2",-0.004015594,
"ME_M_2",-0.003462719,
"ME_M_2",-0.002474266,
"ME_M_2",-0.00201081,
"ME_M_2",-0.001441653,
"ME_M_2",-0.001242723,
"ME_M_2",-0.001298815,
"ME_M_2",-0.001353388,
"ME_M_2",-0.001612647,
"ME_M_2",-0.001842002,
"ME_M_2",-0.001705292,
"ME_M_2",-0.001659791,
"ME_M_2",-0.001810455,
"ME_M_2",-0.001863486,
"ME_M_2",-0.001991569,
"ME_M_2",-0.002042131,
"ME_M_2",-0.002130187,
"ME_M_2",-0.001985198,
"ME_M_2",-0.001823149,
"ME_M_2",-0.001301199,
"ME_M_2",-0.001087646,
"ME_M_2",-0.001379514,
"ME_M_2",-0.00171239,
"ME_M_2",-0.001854649,
"ME_M_2",-0.001837323,
"ME_M_2",-0.001574942,
"ME_M_2",-0.001222572,
"ME_M_2",-0.001262945,
"ME_M_2",-0.001423068,
"ME_M_2",-0.00167861,
"ME_M_2",-0.001896656,
"ME_M_2",-0.001692096,
"ME_M_2",-0.001573227,
"ME_M_2",-0.001689697,
"ME_M_2",-0.001665753,
"ME_M_2",-0.001424596,
"ME_M_2",-0.001504858,
"ME_M_2",-0.0006716538,
"ME_M_2",-0.0006363208,
"ME_M_2",-0.0005275992,
"ME_M_2",-0.000841285,
"ME_M_2",-0.001206128,
"ME_M_2",-0.001599183,
"ME_M_2",-0.00216371,
"ME_M_2",-0.002206282,
"ME_M_2",-0.001495557,
"ME_M_2",-0.001070383,
"ME_M_2",-0.000639723,
"ME_M_2",-0.0002505569,
"ME_M_2",-1.103606E-05,
"ME_M_2",0.0005860607,
"ME_M_2",0.001293008,
"ME_M_2",0.00147966,
"ME_M_2",0.0008483252,
"ME_M_2",0.0004423572,
"ME_M_2",0.001190909,
"ME_M_2",0.005477231,
"ME_M_2",0.0129175,
"ME_M_2",0.017672,
"ME_M_2",0.01962062,
"ME_M_2",0.01899703,
"ME_M_2",0.01683889,
"ME_M_2",0.0165086,
"ME_M_2",0.01593219,
"ME_M_2",0.01348123,
"ME_M_2",0.009088123,
"ME_M_2",0.005341689,
"ME_M_2",0.001187645,
"ME_M_2",-0.0009248945,
"ME_M_2",-0.004991284,
"ME_M_2",-0.005925192,
"ME_M_2",-0.007507466,
"ME_M_2",-0.008892449,
"ME_M_2",-0.01088107,
"ME_M_2",-0.01242399,
"ME_M_2",-0.01286926,
"ME_M_2",-0.01217774,
"ME_M_2",-0.009406039,
"ME_M_2",-0.008274369,
"ME_M_2",-0.006983044,
"ME_M_2",-0.00570011,
"ME_M_2",-0.004621025,
"ME_M_2",-0.004030893,
"ME_M_2",-0.004935218,
"ME_M_2",-0.004829047,
"ME_M_2",-0.003065275,
"ME_M_2",-0.002058833,
"ME_M_2",-0.001030895,
"ME_M_2",8.071124E-05,
"ME_M_2",-0.000112036,
"ME_M_2",-0.0009220939,
"ME_M_2",-0.002963855,
"ME_M_2",-0.004355347,
"ME_M_2",-0.004578542,
"ME_M_2",-0.003989695,
"ME_M_2",-0.003470414,
"ME_M_2",-0.005110791,
"ME_M_2",-0.00899978,
"ME_M_2",-0.01168637,
"ME_M_2",-0.01277597,
"ME_M_2",-0.01286583,
"ME_M_2",-0.01368986,
"ME_M_2",-0.01399074,
"ME_M_2",-0.01418457,
"ME_M_2",-0.01371541,
"ME_M_2",-0.01227834,
"ME_M_2",-0.01148281,
"ME_M_2",-0.01009361,
"ME_M_2",-0.007771635,
"ME_M_2",0.002100295,
"ME_M_2",0.0003737201,
"ME_M_2",-0.0004343839,
"ME_M_2",-0.001312098,
"ME_M_2",-0.002591272,
"ME_M_2",-0.003860877,
"ME_M_2",-0.003986599,
"ME_M_2",-0.003632039,
"ME_M_2",-0.002351116,
"ME_M_2",-0.000626881,
"ME_M_2",2.916157E-05,
"ME_M_2",0.0006844907,
"ME_M_2",0.001209128,
"ME_M_2",0.001326602,
"ME_M_2",0.0009023446,
"ME_M_2",-3.010593E-05,
"ME_M_2",-0.001323501,
"ME_M_2",-0.002037954,
"ME_M_2",-0.002027781,
"ME_M_2",-0.002273556,
"ME_M_2",-0.003364038,
"ME_M_2",-0.004126571,
"ME_M_2",-0.004296805,
"ME_M_2",-0.00479768,
"ME_M_2",-0.005429546,
"ME_M_2",-0.005582418,
"ME_M_2",-0.00538054,
"ME_M_2",-0.005552338,
"ME_M_2",-0.006328525,
"ME_M_2",-0.006052089,
"ME_M_2",-0.004815658,
"ME_M_2",-0.002842955,
"ME_M_2",-0.001240425,
"ME_M_2",-0.000929821,
"ME_M_2",-0.0007569243,
"ME_M_2",-0.0002634069,
"ME_M_2",0.001455012,
"ME_M_2",0.004801606,
"ME_M_2",0.005779644,
"ME_M_2",0.006528421,
"ME_M_2",0.007111141,
"ME_M_2",0.007958622,
"ME_M_2",0.0082305,
"ME_M_2",0.008592855,
"ME_M_2",0.009059119,
"ME_M_2",0.009419836,
"ME_M_2",0.008891743,
"ME_M_2",0.00727678,
"ME_M_2",0.005070203,
"ME_M_2",0.002537136,
