"ID","x"," "
"ME_M_2",-0.007461659,
"ME_M_2",-0.007393068,
"ME_M_2",-0.007482777,
"ME_M_2",-0.007490544,
"ME_M_2",-0.007696684,
"ME_M_2",-0.007435677,
"ME_M_2",-0.007349648,
"ME_M_2",-0.007000446,
"ME_M_2",-0.005946811,
"ME_M_2",-0.005890703,
"ME_M_2",-0.00564784,
"ME_M_2",-0.005791849,
"ME_M_2",-0.005855806,
"ME_M_2",-0.005472806,
"ME_M_2",-0.004844556,
"ME_M_2",-0.003883888,
"ME_M_2",-0.002924052,
"ME_M_2",-0.00230046,
"ME_M_2",-0.00155181,
"ME_M_2",-0.0004387331,
"ME_M_2",0.0003394528,
"ME_M_2",0.0003858462,
"ME_M_2",0.0005975444,
"ME_M_2",0.0009033404,
"ME_M_2",0.001519201,
"ME_M_2",0.001580765,
"ME_M_2",0.007420723,
"ME_M_2",0.008474139,
"ME_M_2",0.008796869,
"ME_M_2",0.008674599,
"ME_M_2",0.008159034,
"ME_M_2",0.007614287,
"ME_M_2",0.007406896,
"ME_M_2",0.007684366,
"ME_M_2",0.008074555,
"ME_M_2",0.008224519,
"ME_M_2",0.008005363,
"ME_M_2",0.00756579,
"ME_M_2",0.007139718,
"ME_M_2",0.006117089,
"ME_M_2",0.005225987,
"ME_M_2",0.003141958,
"ME_M_2",0.002025431,
"ME_M_2",0.001739397,
"ME_M_2",0.0007341925,
"ME_M_2",0.0002052207,
"ME_M_2",-0.001544558,
"ME_M_2",-0.002582107,
"ME_M_2",-0.00416048,
"ME_M_2",-0.004533455,
"ME_M_2",-0.005215661,
"ME_M_2",-0.006171723,
"ME_M_2",-0.006794832,
"ME_M_2",-0.007595003,
"ME_M_2",-0.008654028,
"ME_M_2",-0.009166609,
"ME_M_2",-0.009241754,
"ME_M_2",-0.008923777,
"ME_M_2",-0.0087663,
"ME_M_2",-0.00909929,
"ME_M_2",-0.00887499,
"ME_M_2",-0.008553173,
"ME_M_2",-0.00789675,
"ME_M_2",-0.007621115,
"ME_M_2",-0.006949055,
"ME_M_2",-0.006558149,
"ME_M_2",-0.006376493,
"ME_M_2",-0.006000644,
"ME_M_2",-0.005446061,
"ME_M_2",-0.004141561,
"ME_M_2",-0.003563799,
"ME_M_2",-0.003017352,
"ME_M_2",-0.002483769,
"ME_M_2",-0.002217137,
"ME_M_2",-0.001527886,
"ME_M_2",-0.0007469689,
"ME_M_2",-5.447865E-05,
"ME_M_2",0.001223631,
"ME_M_2",0.001779179,
"ME_M_2",0.002078836,
"ME_M_2",0.002708574,
"ME_M_2",0.003424558,
"ME_M_2",0.003678802,
"ME_M_2",0.003608221,
"ME_M_2",0.003829546,
"ME_M_2",0.004482009,
"ME_M_2",0.004719106,
"ME_M_2",0.004725787,
"ME_M_2",0.0042354,
"ME_M_2",0.003368528,
"ME_M_2",0.002773789,
"ME_M_2",0.002577647,
"ME_M_2",0.002734891,
"ME_M_2",0.002636659,
"ME_M_2",0.00263351,
"ME_M_2",0.00220462,
"ME_M_2",0.001522677,
"ME_M_2",0.0007410662,
"ME_M_2",-1.964741E-05,
"ME_M_3",-0.002662102,
"ME_M_3",-0.002668166,
"ME_M_3",-0.002858211,
"ME_M_3",-0.003084075,
"ME_M_3",-0.00285409,
"ME_M_3",-0.002969667,
"ME_M_3",-0.003735497,
"ME_M_3",-0.004256513,
"ME_M_3",-0.004160497,
"ME_M_3",-0.004119816,
"ME_M_3",-0.004244942,
"ME_M_3",-0.004231239,
"ME_M_3",-0.004280424,
"ME_M_3",-0.004410703,
"ME_M_3",-0.004589725,
"ME_M_3",-0.005394006,
"ME_M_3",-0.005544006,
"ME_M_3",-0.005472887,
"ME_M_3",-0.005086841,
"ME_M_3",-0.005015012,
"ME_M_3",-0.004302217,
"ME_M_3",-0.004214281,
"ME_M_3",-0.004274758,
"ME_M_3",-0.004549403,
"ME_M_3",-0.004177332,
"ME_M_3",-0.003624018,
"ME_M_3",-0.002917824,
"ME_M_3",-0.001695375,
"ME_M_3",-0.001167757,
"ME_M_3",-0.0009267447,
"ME_M_3",-0.0006858274,
"ME_M_3",-0.0001871175,
"ME_M_3",-2.003321E-05,
"ME_M_3",-7.991004E-05,
"ME_M_3",-0.0001094098,
"ME_M_3",-0.0002371803,
"ME_M_3",-0.0006358729,
"ME_M_3",-0.0008055936,
"ME_M_3",-0.001007619,
"ME_M_3",-0.001239432,
"ME_M_3",-0.001315216,
"ME_M_3",-0.001044382,
"ME_M_3",-0.0007840012,
"ME_M_3",-0.0006061751,
"ME_M_3",-0.0006362702,
"ME_M_3",-0.0003733214,
"ME_M_3",-0.0002226671,
"ME_M_3",0.0002632921,
"ME_M_3",0.0009197238,
"ME_M_3",0.001446067,
"ME_M_3",0.001530105,
"ME_M_3",0.001812045,
"ME_M_3",0.001680733,
"ME_M_3",0.001628788,
"ME_M_3",0.001420929,
"ME_M_3",0.001517103,
"ME_M_3",0.001232606,
"ME_M_3",0.001062635,
"ME_M_3",0.0009080025,
"ME_M_3",0.0009079614,
"ME_M_3",0.0008386332,
"ME_M_3",0.0006819075,
"ME_M_3",0.0008918329,
"ME_M_3",0.0006652726,
"ME_M_3",0.0008939138,
"ME_M_3",0.0009582554,
"ME_M_3",0.001001388,
"ME_M_3",0.001028633,
"ME_M_3",0.00118803,
"ME_M_3",0.001305291,
"ME_M_3",0.001295203,
"ME_M_3",0.001697088,
"ME_M_3",0.001710206,
"ME_M_3",-1.995103E-05,
"ME_M_3",0.0004495293,
"ME_M_3",0.0007879161,
"ME_M_3",0.001116505,
"ME_M_3",0.001728796,
"ME_M_3",0.002151372,
"ME_M_3",0.002581074,
"ME_M_3",0.00295238,
"ME_M_3",0.002686828,
"ME_M_3",0.002635274,
"ME_M_3",0.002157431,
"ME_M_3",0.001877356,
"ME_M_3",0.001365393,
"ME_M_3",0.0006715367,
"ME_M_3",0.0001219096,
"ME_M_3",-0.0006039025,
"ME_M_3",-0.001278556,
"ME_M_3",-0.0014499,
"ME_M_3",-0.001889249,
"ME_M_3",-0.002098064,
"ME_M_3",-0.002119923,
"ME_M_3",-0.00210927,
"ME_M_3",-0.002261772,
"ME_M_3",-0.002455106,
"ME_M_3",-0.002801658,
"ME_M_3",-0.003018727,
"ME_M_3",-0.003065959,
"ME_M_3",-0.003307763,
"ME_M_3",-0.003388367,
"ME_M_3",-0.002860026,
"ME_M_3",-0.002622137,
"ME_M_3",-0.002767992,
"ME_M_3",-0.003163586,
"ME_M_3",-0.003247533,
"ME_M_3",-0.003164822,
"ME_M_3",-0.003231801,
"ME_M_3",-0.003616236,
"ME_M_3",-0.003892581,
"ME_M_3",-0.00415265,
"ME_M_3",-0.004568897,
"ME_M_3",-0.004569166,
"ME_M_3",-0.004772921,
"ME_M_3",-0.004826753,
"ME_M_3",-0.004517576,
"ME_M_3",-0.004478578,
"ME_M_3",-0.003942301,
"ME_M_3",-0.002979951,
"ME_M_3",-0.002730085,
"ME_M_3",-0.002450735,
"ME_M_3",-0.002112935,
"ME_M_3",-0.001628093,
"ME_M_3",-0.001348024,
"ME_M_3",-0.0007446633,
"ME_M_3",-0.0004663218,
"ME_M_3",4.535314E-05,
"ME_M_3",0.00029831,
"ME_M_3",0.000545595,
"ME_M_3",0.0007168503,
"ME_M_3",0.001260383,
"ME_M_3",0.001815022,
"ME_M_3",0.001720648,
"ME_M_3",0.00201264,
"ME_M_3",0.002198689,
"ME_M_3",0.002364853,
"ME_M_3",0.00207159,
"ME_M_3",0.00221102,
"ME_M_3",0.002251504,
"ME_M_3",0.002437366,
"ME_M_3",0.002024166,
"ME_M_3",0.001695448,
"ME_M_3",0.001256218,
"ME_M_3",0.001291958,
"ME_M_3",0.0008965379,
"ME_M_3",-0.0002252467,
"ME_M_3",-0.0002678911,
"ME_M_3",-0.000819025,
"ME_M_3",-0.001135995,
"ME_M_3",-0.001882826,
"ME_M_3",-0.001976059,
"ME_M_3",-0.00205533,
"ME_M_3",-0.002046876,
"ME_M_3",-0.002048689,
"ME_M_3",-0.001949758,
"ME_M_3",-0.001632172,
"ME_M_3",-0.001416868,
"ME_M_3",-0.001090326,
"ME_M_3",-0.001077831,
"ME_M_3",-0.001021613,
"ME_M_3",-0.0009149445,
"ME_M_3",-0.0004227347,
"ME_M_3",-0.0002801226,
"ME_M_3",-0.0004300812,
"ME_M_3",-0.0004611194,
"ME_M_3",-0.0008082117,
"ME_M_3",-0.001218501,
"ME_M_3",-0.001833323,
"ME_M_3",-0.002629383,
"ME_M_3",-0.003715463,
"ME_M_3",-0.003889243,
"ME_M_3",-0.003814748,
"ME_M_3",-0.003530665,
"ME_M_3",-0.00341011,
"ME_M_3",-0.003105423,
"ME_M_3",-0.002876122,
"ME_M_3",-0.002814312,
"ME_M_3",-0.002981431,
"ME_M_3",-0.003029168,
"ME_M_3",-0.003061182,
"ME_M_3",-0.003238034,
"ME_M_3",-0.003138467,
"ME_M_3",-0.002907626,
"ME_M_3",-0.002665591,
"ME_M_3",-0.002653227,
"ME_M_3",-0.003232385,
"ME_M_3",-0.003039834,
"ME_M_3",-0.002608029,
"ME_M_3",-0.00262764,
"ME_M_3",-0.003080063,
"ME_M_3",-0.003034666,
"ME_M_3",-0.00266977,
"ME_M_3",-0.002542535,
"ME_M_3",-0.002906504,
"ME_M_3",-0.002920295,
"ME_M_3",-0.003243445,
"ME_M_3",-0.003108101,
"ME_M_3",-0.002780598,
"ME_M_3",-0.002365028,
"ME_M_3",-0.002417081,
"ME_M_3",-0.001753363,
"ME_M_3",-0.001332725,
"ME_M_3",-0.001282107,
"ME_M_3",-0.001217964,
"ME_M_3",-0.001337833,
"ME_M_3",-0.001140155,
"ME_M_3",-0.001392663,
"ME_M_3",-0.001277934,
"ME_M_3",-0.001569502,
"ME_M_3",-0.00203094,
"ME_M_3",-0.002122214,
"ME_M_3",-0.0020198,
"ME_M_3",-0.002040281,
"ME_M_3",-0.001965223,
"ME_M_3",-0.001978888,
"ME_M_3",-0.001940163,
"ME_M_3",-0.002006375,
"ME_M_3",-0.002053139,
"ME_M_3",-0.001909459,
"ME_M_3",-0.001508716,
"ME_M_3",-0.001051447,
"ME_M_3",-0.0006944712,
"ME_M_3",-0.0006150894,
"ME_M_3",-0.0005977757,
"ME_M_3",-0.0005838301,
"ME_M_3",-0.0006522359,
"ME_M_3",-0.000655558,
"ME_M_3",-0.000758583,
"ME_M_3",-0.001284803,
"ME_M_3",-0.001522944,
"ME_M_3",-0.001442132,
"ME_M_3",-0.001755921,
"ME_M_3",-0.001725574,
"ME_M_3",-0.001521703,
"ME_M_3",-0.001280613,
"ME_M_3",-0.001072797,
"ME_M_3",-0.0005251745,
"ME_M_3",-0.0001999801,
"ME_M_3",-0.0001134512,
"ME_M_3",0.0003538842,
"ME_M_3",0.0004981476,
"ME_M_3",0.0003431092,
"ME_M_3",0.0004388777,
"ME_M_3",0.0008951526,
"ME_M_3",0.001504234,
"ME_M_3",0.002173114,
"ME_M_3",0.002539716,
"ME_M_3",0.003079562,
"ME_M_3",0.003606064,
"ME_M_3",0.003894959,
"ME_M_3",0.004270379,
"ME_M_3",0.004216395,
"ME_M_3",0.004762594,
"ME_M_3",0.00485536,
"ME_M_3",0.004734721,
"ME_M_3",0.004415328,
"ME_M_3",0.003969274,
"ME_M_3",0.003463192,
"ME_M_3",0.003017009,
"ME_M_3",0.002463574,
"ME_M_3",0.001700126,
"ME_M_3",0.001572934,
"ME_M_3",0.001116476,
"ME_M_3",0.0006585596,
"ME_M_3",4.977899E-05,
"ME_M_3",0.0001865885,
"ME_M_3",0.0001397275,
"ME_M_3",0.0001041747,
"ME_M_3",-0.0003150078,
"ME_M_3",-0.0005372102,
"ME_M_3",-0.0009135453,
"ME_M_3",-0.00117418,
"ME_M_3",-0.001301851,
"ME_M_3",-0.001303551,
"ME_M_3",-0.001434185,
"ME_M_3",-0.001561057,
"ME_M_3",-0.001813743,
"ME_M_3",-0.002054402,
"ME_M_3",-0.002208979,
"ME_M_3",-0.002559881,
"ME_M_3",-0.003087129,
"ME_M_3",-0.003739182,
"ME_M_3",-0.003772423,
"ME_M_3",-0.003902974,
"ME_M_3",-0.004121899,
"ME_M_3",-0.004022952,
"ME_M_3",-0.003999028,
"ME_M_3",-0.004144514,
"ME_M_3",-0.004075189,
"ME_M_3",-0.004405465,
"ME_M_3",-0.004600879,
"ME_M_3",0.0002030289,
"ME_M_3",1.079624E-05,
"ME_M_3",0.0001219689,
"ME_M_3",0.0003998655,
"ME_M_3",0.0005825115,
"ME_M_3",0.0004880232,
"ME_M_3",0.0006915787,
"ME_M_3",0.0009230976,
"ME_M_3",0.001244529,
"ME_M_3",0.001452821,
"ME_M_3",0.001626029,
"ME_M_3",0.001413604,
"ME_M_3",0.001327137,
"ME_M_3",0.0009324586,
"ME_M_3",0.0005433878,
"ME_M_3",0.0002773437,
"ME_M_3",2.441532E-05,
"ME_M_3",-8.242205E-06,
"ME_M_3",0.0006706531,
"ME_M_3",0.0009353786,
"ME_M_3",0.0007064173,
"ME_M_3",-0.0008488074,
"ME_M_3",-0.001003468,
"ME_M_3",-0.001347926,
"ME_M_3",-0.001978588,
"ME_M_3",-0.002577737,
"ME_M_3",-0.003063933,
"ME_M_3",-0.003259572,
"ME_M_3",-0.003759311,
"ME_M_3",-0.003954751,
"ME_M_3",-0.004065754,
"ME_M_3",-0.004483189,
"ME_M_3",-0.004549341,
"ME_M_3",-0.00396511,
"ME_M_3",-0.003507636,
"ME_M_3",-0.002879731,
"ME_M_3",-0.00213463,
"ME_M_3",-0.002216996,
"ME_M_3",-0.002444458,
"ME_M_3",-0.002267008,
"ME_M_3",-0.001741124,
"ME_M_3",-0.0008283369,
"ME_M_3",-0.0002994998,
"ME_M_3",0.0002142293,
"ME_M_3",0.0006972965,
"ME_M_3",0.001114903,
"ME_M_3",0.001286713,
"ME_M_3",0.001623894,
"ME_M_3",0.001060085,
"ME_M_3",0.0006959831,
"ME_M_3",0.0004911452,
"ME_M_3",5.853223E-05,
"ME_M_3",0.0001155427,
"ME_M_3",0.0002188026,
"ME_M_3",0.0003210545,
"ME_M_3",0.0006719131,
"ME_M_3",0.001135397,
"ME_M_3",0.001368419,
"ME_M_3",0.001489783,
"ME_M_3",0.001488111,
"ME_M_3",0.001426693,
"ME_M_3",0.001083983,
"ME_M_3",0.000703916,
"ME_M_3",0.0002323004,
"ME_M_3",5.609602E-05,
"ME_M_3",0.0001730227,
"ME_M_3",0.0001971179,
"ME_M_3",0.0003392691,
"ME_M_3",0.0006875159,
"ME_M_3",0.001167063,
"ME_M_3",0.001715631,
"ME_M_3",0.002004124,
"ME_M_3",0.0022068,
"ME_M_3",-0.004210303,
"ME_M_3",-0.003739863,
"ME_M_3",-0.003427787,
"ME_M_3",-0.00331614,
"ME_M_3",-0.002953396,
"ME_M_3",-0.002341776,
"ME_M_3",-0.002035047,
"ME_M_3",-0.001485531,
"ME_M_3",-0.001017814,
"ME_M_3",-0.001059147,
"ME_M_3",-0.001022048,
"ME_M_3",-0.001106192,
"ME_M_3",-0.001267015,
"ME_M_3",-0.001633501,
"ME_M_3",-0.001570521,
"ME_M_3",-0.002389621,
"ME_M_3",-0.004388172,
"ME_M_3",-0.00576739,
"ME_M_3",-0.006550225,
"ME_M_3",-0.006394702,
"ME_M_3",-0.006254964,
"ME_M_3",-0.005815008,
"ME_M_3",-0.004882063,
"ME_M_3",-0.004280365,
"ME_M_3",-0.003369428,
"ME_M_3",-0.002340961,
"ME_M_3",-0.001196915,
"ME_M_3",-0.0006499009,
"ME_M_3",0.0004712026,
"ME_M_3",0.001102962,
"ME_M_3",0.001010703,
"ME_M_3",0.001017625,
"ME_M_3",0.0008944282,
"ME_M_3",0.0009801763,
"ME_M_3",0.001196334,
"ME_M_3",0.001318612,
"ME_M_3",0.0009697082,
"ME_M_3",0.001500308,
"ME_M_3",0.00178395,
"ME_M_3",0.001993244,
"ME_M_3",0.00211499,
"ME_M_3",0.001960529,
"ME_M_3",0.001846246,
"ME_M_3",0.001687025,
"ME_M_3",0.001699694,
"ME_M_3",0.001826501,
"ME_M_3",0.002347808,
"ME_M_3",0.002751571,
"ME_M_3",0.003098629,
"ME_M_3",0.003619457,
"ME_M_3",0.004158249,
"ME_M_3",0.004404049,
"ME_M_3",0.004335305,
"ME_M_3",0.004525714,
"ME_M_3",0.004315258,
"ME_M_3",0.004018016,
"ME_M_3",0.003516999,
"ME_M_3",0.003167272,
"ME_M_3",0.002675948,
"ME_M_3",0.002477902,
"ME_M_3",0.002034961,
"ME_M_3",0.001747073,
"ME_M_3",0.001974358,
"ME_M_3",0.001948705,
"ME_M_3",0.001857854,
"ME_M_3",0.001709637,
"ME_M_3",0.001995764,
"ME_M_3",0.00226491,
"ME_M_3",0.002687198,
"ME_M_3",0.003028345,
"ME_M_3",0.003205983,
"ME_M_3",0.003452968,
"ME_M_3",0.003827604,
"ME_M_3",-0.002317944,
"ME_M_3",-0.002553458,
"ME_M_3",-0.00268285,
"ME_M_3",-0.003080318,
"ME_M_3",-0.00330602,
"ME_M_3",-0.003511003,
"ME_M_3",-0.003579439,
"ME_M_3",-0.003268809,
"ME_M_3",-0.003003909,
"ME_M_3",-0.002822948,
"ME_M_3",-0.003045771,
"ME_M_3",-0.003182873,
"ME_M_3",-0.003277759,
"ME_M_3",-0.003364472,
"ME_M_3",-0.003291382,
"ME_M_3",-0.003095842,
"ME_M_3",-0.003037718,
"ME_M_3",-0.002652023,
"ME_M_3",-0.002404223,
"ME_M_3",-0.00210393,
"ME_M_3",-0.001564954,
"ME_M_3",-0.00136772,
"ME_M_3",-0.001387505,
"ME_M_3",-0.001403589,
"ME_M_3",-0.00123172,
"ME_M_3",-0.001268137,
"ME_M_3",-0.001149504,
"ME_M_3",-0.0008309791,
"ME_M_3",-0.000773509,
"ME_M_3",-0.000827082,
"ME_M_3",-0.0009733066,
"ME_M_3",-0.001167395,
"ME_M_3",-0.00137474,
"ME_M_3",-0.00105587,
"ME_M_3",-0.0009806519,
"ME_M_3",-0.0009046323,
"ME_M_3",-0.000463774,
"ME_M_3",0.0001807031,
"ME_M_3",0.0001182968,
"ME_M_3",0.000446575,
"ME_M_3",0.001270184,
"ME_M_3",0.001976253,
"ME_M_3",0.001917347,
"ME_M_3",0.001845515,
"ME_M_3",0.002086537,
"ME_M_3",0.002056074,
"ME_M_3",0.001811053,
"ME_M_3",0.001767561,
"ME_M_3",0.001674247,
"ME_M_3",0.001645243,
"ME_M_3",0.001245147,
"ME_M_3",0.001121144,
"ME_M_3",0.0008212101,
"ME_M_3",0.0007057362,
"ME_M_3",0.0007592118,
"ME_M_3",0.0006990726,
"ME_M_3",0.000496821,
"ME_M_3",0.0002023708,
"ME_M_3",0.0002676407,
"ME_M_3",0.0001453962,
"ME_M_3",-0.0002029864,
"ME_M_3",-0.001001732,
"ME_M_3",-0.001433019,
"ME_M_3",-0.00172727,
"ME_M_3",-0.001889966,
"ME_M_3",-0.001734792,
"ME_M_3",-0.001447127,
"ME_M_3",-0.001294801,
"ME_M_3",-0.001056205,
"ME_M_3",-0.0009532282,
"ME_M_3",-0.0008860547,
"ME_M_3",-0.0008760113,
"ME_M_3",-0.0009072917,
"ME_M_3",-0.00123343,
"ME_M_3",0.001081108,
"ME_M_3",0.001382438,
"ME_M_3",0.001577782,
"ME_M_3",0.002007017,
"ME_M_3",0.002295745,
"ME_M_3",0.00274151,
"ME_M_3",0.003172295,
"ME_M_3",0.003530361,
"ME_M_3",0.004273565,
"ME_M_3",0.004523859,
"ME_M_3",0.00489025,
"ME_M_3",0.005012448,
"ME_M_3",0.005104083,
"ME_M_3",0.00514137,
"ME_M_3",0.005178919,
"ME_M_3",0.005293038,
"ME_M_3",0.005004969,
"ME_M_3",0.005043218,
"ME_M_3",0.00492211,
"ME_M_3",0.004735865,
"ME_M_3",0.004425487,
"ME_M_3",0.004219277,
"ME_M_3",0.003786405,
"ME_M_3",0.003487491,
"ME_M_3",0.003168509,
"ME_M_3",0.002970383,
"ME_M_3",0.002713657,
"ME_M_3",0.002544453,
"ME_M_3",0.002437549,
"ME_M_3",0.002328628,
"ME_M_3",0.001999089,
"ME_M_3",0.001536236,
"ME_M_3",0.001160176,
"ME_M_3",0.001140226,
"ME_M_3",0.0007071397,
"ME_M_3",0.0003065672,
"ME_M_3",-0.0001545204,
"ME_M_3",-0.0002359366,
"ME_M_3",-0.0003109602,
"ME_M_3",-0.0003277631,
"ME_M_3",-0.0008722795,
"ME_M_3",-0.00112569,
"ME_M_3",-0.001674765,
"ME_M_3",-0.00184086,
"ME_M_3",-0.001893008,
"ME_M_3",-0.002037969,
"ME_M_3",-0.003357841,
"ME_M_3",-0.00520728,
"ME_M_3",-0.006604327,
"ME_M_3",-0.006730921,
"ME_M_3",-0.00722995,
"ME_M_3",-0.007862486,
"ME_M_3",-0.008664432,
"ME_M_3",-0.008868061,
"ME_M_3",-0.009112603,
"ME_M_3",-0.009216024,
"ME_M_3",-0.0089615,
"ME_M_3",-0.008823412,
"ME_M_3",-0.008481013,
"ME_M_3",-0.008250829,
"ME_M_3",-0.007831788,
"ME_M_3",-0.007810543,
"ME_M_3",-0.007044576,
"ME_M_3",-0.006387234,
"ME_M_3",-0.00512478,
"ME_M_3",-0.004587468,
"ME_M_3",-0.00353823,
"ME_M_3",-0.002350869,
"ME_M_3",-0.0008676384,
"ME_M_3",-0.0004417446,
"ME_M_3",0.0006042212,
"ME_M_3",0.001599968,
"ME_M_3",0.002658101,
"ME_M_3",0.002986214,
"ME_M_3",0.001016572,
"ME_M_3",0.001173762,
"ME_M_3",0.001085779,
"ME_M_3",0.001042954,
"ME_M_3",0.001110693,
"ME_M_3",0.0005849381,
"ME_M_3",0.0007810693,
"ME_M_3",0.0008870384,
"ME_M_3",0.0003637944,
"ME_M_3",-5.868613E-05,
"ME_M_3",-0.0006880336,
"ME_M_3",-0.001144234,
"ME_M_3",-0.001335406,
"ME_M_3",-0.001668552,
"ME_M_3",-0.002166878,
"ME_M_3",-0.002467656,
"ME_M_3",-0.002180763,
"ME_M_3",-0.0008718483,
"ME_M_3",0.000433594,
"ME_M_3",0.0002008202,
"ME_M_3",-0.000463088,
"ME_M_3",-0.001222463,
"ME_M_3",-0.001062299,
"ME_M_3",-0.0007484136,
"ME_M_3",-0.0007874742,
"ME_M_3",-0.001317662,
"ME_M_3",-0.002209585,
"ME_M_3",-0.002783469,
"ME_M_3",-0.003094445,
"ME_M_3",-0.004267898,
"ME_M_3",-0.005314084,
"ME_M_3",-0.00500872,
"ME_M_3",-0.00471851,
"ME_M_3",-0.004364136,
"ME_M_3",-0.004675508,
"ME_M_3",-0.00457577,
"ME_M_3",-0.004542297,
"ME_M_3",-0.004624993,
"ME_M_3",-0.004329251,
"ME_M_3",-0.003981244,
"ME_M_3",-0.003485359,
"ME_M_3",-0.003096496,
"ME_M_3",-0.002174272,
"ME_M_3",-0.001741395,
"ME_M_3",-0.001311311,
"ME_M_3",-0.000827165,
"ME_M_3",0.0002475643,
"ME_M_3",0.0004372627,
"ME_M_3",0.0008027547,
"ME_M_3",0.001157954,
"ME_M_3",0.002118118,
"ME_M_3",0.00262325,
"ME_M_3",0.002902274,
"ME_M_3",0.00324532,
"ME_M_3",0.003417531,
"ME_M_3",0.003305063,
"ME_M_3",0.003507195,
"ME_M_3",0.003567086,
"ME_M_3",0.003521101,
"ME_M_3",0.003531062,
"ME_M_3",0.003370934,
"ME_M_3",0.003378942,
"ME_M_3",0.003873286,
"ME_M_3",0.004130329,
"ME_M_3",0.004123608,
"ME_M_3",0.004050418,
"ME_M_3",0.003736458,
"ME_M_3",0.003492183,
"ME_M_3",0.003483104,
"ME_M_3",0.003490247,
"ME_M_3",0.00356412,
"ME_M_3",0.003368647,
"ME_M_3",0.003300464,
"ME_M_3",-0.005191952,
"ME_M_3",-0.004874053,
"ME_M_3",-0.004981563,
"ME_M_3",-0.004746815,
"ME_M_3",-0.004429339,
"ME_M_3",-0.00421601,
"ME_M_3",-0.00412255,
"ME_M_3",-0.003859199,
"ME_M_3",-0.003416706,
"ME_M_3",-0.002755398,
"ME_M_3",-0.002416203,
"ME_M_3",-0.00214583,
"ME_M_3",-0.001816395,
"ME_M_3",-0.001200051,
"ME_M_3",-0.0008854413,
"ME_M_3",-0.0006425246,
"ME_M_3",-0.0007209255,
"ME_M_3",-0.0003386554,
"ME_M_3",5.201844E-05,
"ME_M_3",0.0003789941,
"ME_M_3",0.0006252322,
"ME_M_3",0.000260297,
"ME_M_3",-0.0001795281,
"ME_M_3",-0.0002893,
"ME_M_3",-0.0003402948,
"ME_M_3",-0.0002101863,
"ME_M_3",0.0001731942,
"ME_M_3",-0.0001488286,
"ME_M_3",-0.0001793812,
"ME_M_3",-0.0001391985,
"ME_M_3",0.0002179174,
"ME_M_3",0.0004616344,
"ME_M_3",0.0008790419,
"ME_M_3",0.0008067455,
"ME_M_3",0.0006104171,
"ME_M_3",0.0003831136,
"ME_M_3",0.0004511454,
"ME_M_3",0.0005655645,
"ME_M_3",0.0008350859,
"ME_M_3",0.001449612,
"ME_M_3",0.002096901,
"ME_M_3",0.002046173,
"ME_M_3",0.002273925,
"ME_M_3",0.002612345,
"ME_M_3",0.002904889,
"ME_M_3",0.003054656,
"ME_M_3",0.002667038,
"ME_M_3",0.002576349,
"ME_M_3",0.002574985,
"ME_M_3",0.002181162,
"ME_M_3",0.001967368,
"ME_M_3",0.001977807,
"ME_M_3",0.002006999,
"ME_M_3",0.002272898,
"ME_M_3",0.002355798,
"ME_M_3",0.002594235,
"ME_M_3",0.002791835,
"ME_M_3",0.002731055,
"ME_M_3",0.002539506,
"ME_M_3",0.002420365,
"ME_M_3",0.00229153,
"ME_M_3",0.002333575,
"ME_M_3",0.002127893,
"ME_M_3",0.00143358,
"ME_M_3",0.001327492,
"ME_M_3",0.0004118501,
"ME_M_3",-7.210628E-05,
"ME_M_3",-0.0007609797,
"ME_M_3",-0.0009403453,
"ME_M_3",-0.001644741,
"ME_M_3",-0.002004309,
"ME_M_3",-0.002463679,
"ME_M_3",0.001817539,
"ME_M_3",0.001797905,
"ME_M_3",0.001268778,
"ME_M_3",0.00114363,
"ME_M_3",0.0007868088,
"ME_M_3",0.0006829799,
"ME_M_3",0.0003303789,
"ME_M_3",-0.0001487761,
"ME_M_3",-0.0007158667,
"ME_M_3",-0.0009870974,
"ME_M_3",-0.00145093,
"ME_M_3",-0.002295132,
"ME_M_3",-0.002933175,
"ME_M_3",-0.003082142,
"ME_M_3",-0.003323131,
"ME_M_3",-0.003589794,
"ME_M_3",-0.00363131,
"ME_M_3",-0.003439839,
"ME_M_3",-0.003037729,
"ME_M_3",-0.003001672,
"ME_M_3",-0.003111135,
"ME_M_3",-0.003125777,
"ME_M_3",-0.003070639,
"ME_M_3",-0.002689396,
"ME_M_3",-0.002094056,
"ME_M_3",-0.002232356,
"ME_M_3",-0.002552865,
"ME_M_3",-0.003115974,
"ME_M_3",-0.003641243,
"ME_M_3",-0.003615937,
"ME_M_3",-0.003105705,
"ME_M_3",-0.002935716,
"ME_M_3",-0.00261802,
"ME_M_3",-0.002466134,
"ME_M_3",-0.002183451,
"ME_M_3",-0.002243747,
"ME_M_3",-0.002024525,
"ME_M_3",-0.001793019,
"ME_M_3",-0.001451436,
"ME_M_3",-0.00153867,
"ME_M_3",-0.00148355,
"ME_M_3",-0.001538052,
"ME_M_3",-0.001736781,
"ME_M_3",-0.001802347,
"ME_M_3",-0.001504914,
"ME_M_3",-0.001304956,
"ME_M_3",-0.0009341282,
"ME_M_3",-0.000852127,
"ME_M_3",7.095857E-05,
"ME_M_3",0.0004984031,
"ME_M_3",0.001278854,
"ME_M_3",0.001467915,
"ME_M_3",0.001986714,
"ME_M_3",0.002258783,
"ME_M_3",0.002722417,
