"ID","z"
"ME_M_5",-0.005711742
"ME_M_5",-0.005546498
"ME_M_5",-0.006783559
"ME_M_5",-0.006759989
"ME_M_5",-0.006111559
"ME_M_5",-0.005401872
"ME_M_5",-0.005129287
"ME_M_5",-0.005557716
"ME_M_5",-0.006030441
"ME_M_5",-0.006324386
"ME_M_5",-0.007788854
"ME_M_5",-0.008636572
"ME_M_5",-0.009145485
"ME_M_5",-0.00937048
"ME_M_5",-0.009646267
"ME_M_5",-0.01015999
"ME_M_5",-0.01033951
"ME_M_5",-0.01014961
"ME_M_5",-0.009196861
"ME_M_5",-0.008287409
"ME_M_5",-0.007436695
"ME_M_5",-0.007087671
"ME_M_5",-0.006712521
"ME_M_5",-0.006792695
"ME_M_5",-0.006373486
"ME_M_5",-0.005731672
"ME_M_5",-0.004880549
"ME_M_5",-0.004552211
"ME_M_5",-0.004534012
"ME_M_5",-0.004378893
"ME_M_5",-0.003262701
"ME_M_5",-0.003218915
"ME_M_5",-0.00284115
"ME_M_5",-0.002783288
"ME_M_5",-0.001871188
"ME_M_5",-0.0007327366
"ME_M_5",-0.0001663044
"ME_M_5",0.0001007603
"ME_M_5",0.0002347842
"ME_M_5",0.0005047248
"ME_M_5",0.001092617
"ME_M_5",0.001028064
"ME_M_5",0.001248761
"ME_M_5",0.001002901
"ME_M_5",0.001476282
"ME_M_5",0.001759189
"ME_M_5",0.002792277
"ME_M_5",0.00196496
"ME_M_5",0.002091696
"ME_M_5",0.001823101
"ME_M_5",0.001729349
"ME_M_5",0.001576238
"ME_M_5",0.001820444
"ME_M_5",0.0009689691
"ME_M_5",0.0006737632
"ME_M_5",0.0002701299
"ME_M_5",-0.0005583357
"ME_M_5",-0.001277008
"ME_M_5",-0.001647087
"ME_M_5",-0.001957451
"ME_M_5",-0.002410977
"ME_M_5",-0.003338083
"ME_M_5",-0.003716575
"ME_M_5",-0.004003767
"ME_M_5",-0.004370235
"ME_M_5",-0.005041839
"ME_M_5",-0.005313219
"ME_M_5",-0.005732612
"ME_M_5",-0.00583431
"ME_M_5",-0.006129388
"ME_M_5",-0.006277942
"ME_M_5",-0.006513019
"ME_M_5",-0.006095481
"ME_M_5",-0.005644454
"ME_M_5",-0.005153541
"ME_M_5",-0.004901636
"ME_M_5",-0.005043583
"ME_M_5",-0.004908785
"ME_M_5",-0.004758354
"ME_M_5",-0.004775323
"ME_M_5",-0.004602345
"ME_M_5",-0.004277946
"ME_M_5",-0.004044649
"ME_M_5",-0.003745871
"ME_M_5",-0.003980952
"ME_M_5",-0.004075688
"ME_M_5",-0.004028534
"ME_M_5",-0.003974115
"ME_M_5",-0.004286279
"ME_M_5",-0.004655262
"ME_M_5",-0.004417015
"ME_M_5",-0.004272951
"ME_M_5",-0.004142747
"ME_M_5",-0.004351067
"ME_M_5",-0.004290719
"ME_M_5",-0.00409259
"ME_M_5",-0.003664105
"ME_M_5",-0.003524396
"ME_M_5",-0.003407304
"ME_M_5",-0.003323718
"ME_M_5",-0.002940029
"ME_M_5",-0.002231718
"ME_M_5",-0.001879814
"ME_M_5",-0.001588722
"ME_M_5",-0.001111408
"ME_M_5",-0.0002334685
"ME_M_5",0.0002004178
"ME_M_5",0.0007211718
"ME_M_5",0.001413928
"ME_M_5",0.001984954
"ME_M_5",0.002365369
"ME_M_5",0.002441692
"ME_M_5",0.002474044
"ME_M_5",0.0028207
"ME_M_5",0.002950917
"ME_M_5",0.003277559
"ME_M_5",0.003409189
"ME_M_5",0.003262502
"ME_M_5",0.003210006
"ME_M_5",0.003166692
"ME_M_5",0.004075293
"ME_M_5",0.003308208
"ME_M_5",0.002761982
"ME_M_5",0.001874579
"ME_M_5",0.0008503683
"ME_M_5",0.000566459
"ME_M_5",0.0001030994
"ME_M_5",-0.0003836249
"ME_M_5",-0.0005984361
"ME_M_5",-0.0007500062
"ME_M_5",-0.0005421634
"ME_M_5",-0.001978002
"ME_M_5",-0.004287111
"ME_M_5",-0.0050809
"ME_M_5",-0.005805392
"ME_M_5",-0.0063769
"ME_M_5",-0.007178179
"ME_M_5",-0.00810859
"ME_M_5",-0.009126274
"ME_M_5",-0.01003485
"ME_M_5",-0.01152276
"ME_M_5",-0.01189625
"ME_M_5",-0.01217169
"ME_M_5",-0.01281171
"ME_M_5",-0.01289552
"ME_M_5",-0.0125219
"ME_M_5",-0.01185337
"ME_M_5",-0.01016569
"ME_M_5",-0.007976787
"ME_M_5",-0.006937224
"ME_M_5",-0.00606858
"ME_M_5",-0.004750732
"ME_M_5",-0.002800339
"ME_M_5",-0.0021957
"ME_M_5",-0.001914303
"ME_M_5",-0.001504828
"ME_M_5",-0.001012975
"ME_M_5",-0.000470646
"ME_M_5",0.0001358642
"ME_M_5",0.0001374661
"ME_M_5",0.0005044428
"ME_M_5",0.001307001
"ME_M_5",0.001483196
"ME_M_5",0.00177788
"ME_M_5",0.002016929
"ME_M_5",0.002039097
"ME_M_5",0.002244672
"ME_M_5",0.002202453
"ME_M_5",0.002296814
"ME_M_5",0.002235517
"ME_M_5",0.002058004
"ME_M_5",0.001916411
"ME_M_5",0.001600967
"ME_M_5",0.001365095
"ME_M_5",0.001292435
"ME_M_5",0.001022529
"ME_M_5",0.0007392275
"ME_M_5",0.0005622196
"ME_M_5",-7.104635E-05
"ME_M_5",-0.0005143043
"ME_M_5",-0.0006530961
"ME_M_5",-0.0008620746
"ME_M_5",-0.0009288002
"ME_M_5",-0.001273151
"ME_M_5",-0.0009131783
"ME_M_5",-0.0004296768
"ME_M_5",-0.0001011479
"ME_M_5",0.0001151412
"ME_M_5",0.00049803
"ME_M_5",0.0007699162
"ME_M_5",0.001170249
"ME_M_5",0.001886023
"AS_F_1",-0.006631118
"AS_F_1",-0.00569303
"AS_F_1",-0.005113063
"AS_F_1",-0.004200577
"AS_F_1",-0.003198156
"AS_F_1",-0.00128203
"AS_F_1",-0.0006581038
"AS_F_1",0.0002318291
"AS_F_1",0.001117518
"AS_F_1",0.002201304
"AS_F_1",0.00248698
"AS_F_1",0.002090823
"AS_F_1",0.001680107
"AS_F_1",0.0008025478
"AS_F_1",0.0004611627
"AS_F_1",0.0001067807
"AS_F_1",2.163157E-05
"AS_F_1",0.0007373234
"AS_F_1",0.0009870331
"AS_F_1",0.001430295
"AS_F_1",0.001652286
"AS_F_1",0.002043592
"AS_F_1",0.002012751
"AS_F_1",0.001994531
"AS_F_1",0.002371342
"AS_F_1",0.002666562
"AS_F_1",0.00334783
"AS_F_1",0.003679811
"AS_F_1",0.003616762
"AS_F_1",0.003584113
"AS_F_1",0.003423427
"AS_F_1",0.002943059
"AS_F_1",0.003144783
"AS_F_1",0.003630911
"AS_F_1",0.003986887
"AS_F_1",0.004177236
"AS_F_1",0.004817939
"AS_F_1",0.005290132
"AS_F_1",0.005496182
"AS_F_1",0.005419918
"AS_F_1",0.00559615
"AS_F_1",0.005893165
"AS_F_1",0.005981569
"AS_F_1",0.006413084
"AS_F_1",0.006526457
"AS_F_1",0.006073941
"AS_F_1",0.005023917
"AS_F_1",0.00418092
"AS_F_1",0.003945229
"AS_F_1",0.00332133
"AS_F_1",0.002226056
"AS_F_1",0.0008996847
"AS_F_1",-0.000555399
"AS_F_1",-0.002622403
"AS_F_1",-0.003304489
"AS_F_1",-0.003990564
"AS_F_1",-0.004613814
"AS_F_1",-0.00485352
"AS_F_1",-0.004969644
"AS_F_1",-0.00525972
"AS_F_1",-0.005431923
"AS_F_1",-0.005466706
"AS_F_1",-0.005179708
"AS_F_1",-0.005114603
"AS_F_1",-0.004691405
"AS_F_1",-0.003977814
"AS_F_1",-0.003305631
"AS_F_1",-0.002489391
"AS_F_1",-0.001517158
"AS_F_1",-0.0001642853
"AS_F_1",0.000305315
"AS_F_1",0.001196877
"AS_F_1",0.00216463
"AS_F_1",-0.00333224
"AS_F_1",-0.002063593
"AS_F_1",-0.001425648
"AS_F_1",-0.0001745237
"AS_F_1",0.0008633269
"AS_F_1",0.002416713
"AS_F_1",0.003094693
"AS_F_1",0.00422258
"AS_F_1",0.005161271
"AS_F_1",0.005712557
"AS_F_1",0.005714612
"AS_F_1",0.005964638
"AS_F_1",0.00579641
"AS_F_1",0.005045314
"AS_F_1",0.004408424
"AS_F_1",0.004001451
"AS_F_1",0.003143894
"AS_F_1",0.002072783
"AS_F_1",0.001148695
"AS_F_1",0.0001457938
"AS_F_1",-0.0009910611
"AS_F_1",-0.003297182
"AS_F_1",-0.004493446
"AS_F_1",-0.006083792
"AS_F_1",-0.007344157
"AS_F_1",-0.008373537
"AS_F_1",-0.008333579
"AS_F_1",-0.008221355
"AS_F_1",-0.007700198
"AS_F_1",-0.006720459
"AS_F_1",-0.005994882
"AS_F_1",-0.005204068
"AS_F_1",-0.00486971
"AS_F_1",-0.00426608
"AS_F_1",-0.004005769
"AS_F_1",-0.003246421
"AS_F_1",-0.001648047
"AS_F_1",0.0008215582
"AS_F_1",0.001665304
"AS_F_1",0.002314473
"AS_F_1",0.002854523
"AS_F_1",0.00349544
"AS_F_1",0.004170875
"AS_F_1",0.005070668
"AS_F_1",0.005784522
"AS_F_1",0.006487006
"AS_F_1",0.006619401
"AS_F_1",0.006812968
"AS_F_1",0.006936389
"AS_F_1",0.00714198
"AS_F_1",0.007260308
"AS_F_1",0.007064311
"AS_F_1",0.006511406
"AS_F_1",0.005350408
"AS_F_1",0.004778477
"AS_F_1",0.003886695
"AS_F_1",0.00264124
"AS_F_1",0.001059943
"AS_F_1",0.0005961779
"AS_F_1",-2.187839E-05
"AS_F_1",-0.0004077828
"AS_F_1",-0.001269469
"AS_F_1",-0.001492612
"AS_F_1",-0.001993618
"AS_F_1",-0.002131864
"AS_F_1",-0.002095837
"AS_F_1",-0.001714863
"AS_F_1",-0.001730307
"AS_F_1",-0.001356685
"AS_F_1",-0.001018957
"AS_F_1",-0.001052842
"AS_F_1",-0.0008908721
"AS_F_1",-0.0006322275
"AS_F_1",-0.002569059
"AS_F_1",-0.002301245
"AS_F_1",-0.001780065
"AS_F_1",-0.0009725021
"AS_F_1",-0.0005651495
"AS_F_1",-0.0004587695
"AS_F_1",-0.0007195172
"AS_F_1",-0.001030202
"AS_F_1",-0.001198682
"AS_F_1",-0.001187501
"AS_F_1",-0.001007681
"AS_F_1",-0.000840899
"AS_F_1",-0.0007716205
"AS_F_1",-0.0007132297
"AS_F_1",-0.0005025668
"AS_F_1",0.0006541489
"AS_F_1",0.0038477
"AS_F_1",0.005181351
"AS_F_1",0.006440498
"AS_F_1",0.006799546
"AS_F_1",0.006873904
"AS_F_1",0.007518257
"AS_F_1",0.008868676
"AS_F_1",0.01069102
"AS_F_1",0.01304939
"AS_F_1",0.01294409
"AS_F_1",0.01219231
"AS_F_1",0.01123543
"AS_F_1",0.01006072
"AS_F_1",0.009833156
"AS_F_1",0.009378997
"AS_F_1",0.009087082
"AS_F_1",0.008161971
"AS_F_1",0.008000262
"AS_F_1",0.00751086
"AS_F_1",0.007336469
"AS_F_1",0.00689456
"AS_F_1",0.006689523
"AS_F_1",0.006262686
"AS_F_1",0.005360688
"AS_F_1",0.003645611
"AS_F_1",0.002987645
"AS_F_1",0.001324279
"AS_F_1",0.0004639879
"AS_F_1",-0.0004731443
"AS_F_1",-0.001009217
"AS_F_1",-0.001511779
"AS_F_1",-0.002085904
"AS_F_1",-0.002984182
"AS_F_1",-0.003259732
"AS_F_1",-0.003828902
"AS_F_1",-0.004194554
"AS_F_1",-0.004464447
"AS_F_1",-0.004879528
"AS_F_1",-0.005167757
"AS_F_1",-0.005588523
"AS_F_1",-0.005902945
"AS_F_1",-0.00583533
"AS_F_1",-0.00606534
"AS_F_1",-0.006199766
"AS_F_1",-0.006661435
"AS_F_1",-0.006724186
"AS_F_1",-0.006507216
"AS_F_1",-0.00638602
"AS_F_1",-0.006007791
"AS_F_1",-0.005803886
"AS_F_1",-0.005573827
"AS_F_1",-0.005472741
"AS_F_1",-0.005258096
"AS_F_1",-0.005624875
"AS_F_1",-0.005917398
"AS_F_1",-0.006160053
"AS_F_1",-0.006135438
"AS_F_1",0.006557313
"AS_F_1",0.007309938
"AS_F_1",0.007990479
"AS_F_1",0.008380236
"AS_F_1",0.008600489
"AS_F_1",0.0084397
"AS_F_1",0.008016214
"AS_F_1",0.008026514
"AS_F_1",0.00766955
"AS_F_1",0.007014103
"AS_F_1",0.006793212
"AS_F_1",0.006666204
"AS_F_1",0.006968937
"AS_F_1",0.006785589
"AS_F_1",0.006652921
"AS_F_1",0.006582729
"AS_F_1",0.006419311
"AS_F_1",0.006482996
"AS_F_1",0.006471781
"AS_F_1",0.007024758
"AS_F_1",0.006489707
"AS_F_1",0.005524968
"AS_F_1",0.004535663
"AS_F_1",0.003747507
"AS_F_1",0.003621666
"AS_F_1",0.00322648
"AS_F_1",0.00298243
"AS_F_1",0.002323315
"AS_F_1",0.0006204434
"AS_F_1",0.0003501929
"AS_F_1",0.0004812577
"AS_F_1",0.001008784
"AS_F_1",0.0005358708
"AS_F_1",-0.0006382171
"AS_F_1",-0.001132865
"AS_F_1",-0.001635661
"AS_F_1",-0.002173144
"AS_F_1",-0.002635799
"AS_F_1",-0.003202953
"AS_F_1",-0.00359336
"AS_F_1",-0.003949376
"AS_F_1",-0.003966898
"AS_F_1",-0.004023588
"AS_F_1",-0.003835869
"AS_F_1",-0.003963447
"AS_F_1",-0.00408572
"AS_F_1",-0.004033701
"AS_F_1",-0.003855252
"AS_F_1",-0.00354166
"AS_F_1",-0.002957821
"AS_F_1",-0.002771309
"AS_F_1",-0.002572452
"AS_F_1",-0.002479834
"AS_F_1",-0.002289771
"AS_F_1",-0.001749103
"AS_F_1",-0.001560333
"AS_F_1",-0.001270286
"AS_F_1",-0.0006720109
"AS_F_1",-0.0002888718
"AS_F_1",0.0002210923
"AS_F_1",0.0007214485
"AS_F_1",0.001258831
"AS_F_1",0.001749741
"AS_F_1",0.002108644
"AS_F_1",0.002636463
"AS_F_1",0.003053859
"AS_F_1",0.003081329
"AS_F_1",0.003387819
"AS_F_1",0.003596419
"AS_F_1",0.003668447
"AS_F_1",0.003626862
"AS_F_1",0.00352809
"AS_F_1",0.003395587
"AS_F_1",0.001543605
"AS_F_1",0.001788436
"AS_F_1",0.00188961
"AS_F_1",0.002082553
"AS_F_1",0.002410772
"AS_F_1",0.002630882
"AS_F_1",0.002545579
"AS_F_1",0.00263834
"AS_F_1",0.002497803
"AS_F_1",0.002395166
"AS_F_1",0.002464586
"AS_F_1",0.002653536
"AS_F_1",0.00284593
"AS_F_1",0.003301485
"AS_F_1",0.003801584
"AS_F_1",0.003795632
"AS_F_1",0.003593926
"AS_F_1",0.003143308
"AS_F_1",0.002579839
"AS_F_1",0.001936496
"AS_F_1",0.001921288
"AS_F_1",0.001751022
"AS_F_1",0.001060643
"AS_F_1",4.156827E-05
"AS_F_1",-0.0005481475
"AS_F_1",-0.0008108465
"AS_F_1",-0.0009260521
"AS_F_1",0.0003073571
"AS_F_1",0.0005210639
"AS_F_1",0.0004818974
"AS_F_1",0.0001698653
"AS_F_1",-0.0003444846
"AS_F_1",-0.0004320099
"AS_F_1",-0.0005088341
"AS_F_1",-0.0004959019
"AS_F_1",-0.0005643661
"AS_F_1",-0.0001416629
"AS_F_1",0.0003906771
"AS_F_1",0.0009617358
"AS_F_1",0.002009626
"AS_F_1",0.0026276
"AS_F_1",0.003040057
"AS_F_1",0.003737179
"AS_F_1",0.00472315
"AS_F_1",0.005481579
"AS_F_1",0.006045395
"AS_F_1",0.005920833
"AS_F_1",0.006223064
"AS_F_1",0.006222627
"AS_F_1",0.006243315
"AS_F_1",0.006083866
"AS_F_1",0.005543206
"AS_F_1",0.005214042
"AS_F_1",0.004731792
"AS_F_1",0.004269555
"AS_F_1",0.003209994
"AS_F_1",0.002677363
"AS_F_1",0.001958693
"AS_F_1",0.001327983
"AS_F_1",0.0002712548
"AS_F_1",-0.0002896846
"AS_F_1",-0.0007494285
"AS_F_1",-0.001234534
"AS_F_1",-0.002065369
"AS_F_1",-0.00235743
"AS_F_1",-0.002483497
"AS_F_1",-0.002408396
"AS_F_1",-0.002618494
"AS_F_1",-0.002321699
"AS_F_1",-0.002102518
"AS_F_1",-0.002060886
"AS_F_1",-0.001306471
"AS_F_1",-0.0009187632
"AS_F_1",0.0003782062
"AS_F_1",0.000461043
"AS_F_1",0.0004094485
"AS_F_1",0.0005389248
"AS_F_1",0.000525921
"AS_F_1",0.0005083776
"AS_F_1",0.0005599281
"AS_F_1",0.0003399742
"AS_F_1",0.0001729172
"AS_F_1",0.0002169696
"AS_F_1",0.0003048549
"AS_F_1",0.0006511004
"AS_F_1",0.0008240101
"AS_F_1",0.0008151063
"AS_F_1",0.001042421
"AS_F_1",0.001442517
"AS_F_1",0.002580308
"AS_F_1",0.003530151
"AS_F_1",0.004368997
"AS_F_1",0.004798067
"AS_F_1",0.004115063
"AS_F_1",0.002953206
"AS_F_1",0.002513712
"AS_F_1",0.002568026
"AS_F_1",0.003006359
"AS_F_1",0.002880448
"AS_F_1",0.002653975
"AS_F_1",0.002147705
"AS_F_1",0.001900986
"AS_F_1",0.002122397
"AS_F_1",0.001985184
"AS_F_1",0.001512356
"AS_F_1",3.989968E-05
"AS_F_1",1.71207E-05
"AS_F_1",8.28429E-05
"AS_F_1",0.0005751799
"AS_F_1",0.0009135971
"AS_F_1",0.0007612179
"AS_F_1",0.0007370859
"AS_F_1",0.0008012117
"AS_F_1",0.0008584289
"AS_F_1",0.0008972828
"AS_F_1",0.0006979009
"AS_F_1",0.0003063849
"AS_F_1",7.341987E-05
"AS_F_1",-0.0001354817
"AS_F_1",-0.0005071934
"AS_F_1",-0.000745304
"AS_F_1",-0.001225318
"AS_F_1",-0.001555936
"AS_F_1",-0.001871161
"AS_F_1",-0.002413159
"AS_F_1",-0.002479673
"AS_F_1",-0.002502571
"AS_F_1",-0.002536094
"AS_F_1",-0.002650111
"AS_F_1",-0.002719035
"AS_F_1",-0.002821252
"AS_F_1",-0.00284225
"AS_F_1",-0.003118019
"AS_F_1",-0.003166724
"AS_F_1",-0.003118417
"AS_F_1",-0.003055997
"AS_F_1",-0.003089257
"AS_F_1",-0.002881453
"AS_F_1",-0.002928025
"AS_F_1",-0.002777348
"AS_F_1",-0.002838159
"AS_F_1",-0.002720045
"AS_F_1",-0.002483111
"AS_F_1",-0.002286149
"AS_F_1",-0.001906427
"AS_F_1",-0.001711123
"AS_F_1",-7.653813E-05
"AS_F_1",-0.0003773249
"AS_F_1",-0.000736377
"AS_F_1",-0.001089396
"AS_F_1",-0.00130614
"AS_F_1",-0.001378219
"AS_F_1",-0.001297021
"AS_F_1",-0.001350244
"AS_F_1",-0.001952503
"AS_F_1",-0.002145889
"AS_F_1",-0.002595996
"AS_F_1",-0.002500658
"AS_F_1",-0.002857465
"AS_F_1",-0.003087925
"AS_F_1",-0.003424533
"AS_F_1",-0.003597595
"AS_F_1",-0.003226826
"AS_F_1",-0.003293685
"AS_F_1",-0.003040789
"AS_F_1",-0.00289569
"AS_F_1",-0.002666462
"AS_F_1",-0.002305424
"AS_F_1",-0.001980798
"AS_F_1",-0.000964175
"AS_F_1",-0.0004075027
"AS_F_1",0.0002272268
"AS_F_1",0.0003636452
"AS_F_1",0.0006260357
"AS_F_1",0.001270235
"AS_F_1",0.001766516
"AS_F_1",0.002326948
"AS_F_1",0.002926365
"AS_F_1",0.003151709
"AS_F_1",0.003631946
"AS_F_1",0.003807305
"AS_F_1",0.00397085
"AS_F_1",0.004201433
"AS_F_1",0.004648629
"AS_F_1",0.004946128
"AS_F_1",0.005947798
"AS_F_1",0.005747194
"AS_F_1",0.004888893
"AS_F_1",0.004738434
"AS_F_1",0.004582263
"AS_F_1",0.004660898
"AS_F_1",0.00451111
"AS_F_1",0.004358071
"AS_F_1",0.003540103
"AS_F_1",0.002750662
"AS_F_1",0.00273781
"AS_F_1",0.00289162
"AS_F_1",0.001990917
"AS_F_1",0.001102821
"AS_F_1",0.0004305419
"AS_F_1",0.0002611426
"AS_F_1",0.0002560718
"AS_F_1",0.0004513079
"AS_F_1",0.0007783716
"AS_F_1",0.0008561666
"AS_F_1",0.001071037
"AS_F_1",0.0007720619
"AS_F_1",0.0005458168
"AS_F_1",0.000382176
"AS_F_1",-9.571086E-07
"AS_F_1",-3.578368E-05
"AS_F_1",9.601362E-05
"AS_F_1",0.0001669327
"AS_F_1",0.0002997222
"AS_F_1",0.0004094381
"AS_F_1",0.0006986125
"AS_F_1",0.0008082816
"AS_F_1",0.0006803345
"AS_F_1",0.0003859218
"AS_F_1",0.000328529
"AS_F_1",9.605676E-05
"AS_F_1",-0.0001598685
"AS_F_1",-0.0003948478
"AS_F_1",-0.000626223
"AS_F_1",-0.0009445925
"AS_F_1",-0.0008990052
"AS_F_1",-0.001055291
"AS_F_1",-0.0008555312
"AS_F_1",-0.0007605002
"AS_F_1",-0.0007739988
"AS_F_1",-0.0006506765
"AS_F_1",-0.0009162886
"AS_F_1",-0.0007352259
"AS_F_1",-0.000333349
"AS_F_1",0.0002153244
"AS_F_1",0.00105776
"AS_F_1",0.001288403
"AS_F_1",0.001387781
"AS_F_1",0.001549008
"AS_F_1",0.001820331
"AS_F_1",0.002186422
"AS_F_1",0.001803251
"AS_F_1",0.001729312
"AS_F_1",0.001441099
"AS_F_1",0.001435958
"AS_F_1",0.001508697
"AS_F_1",0.002026301
"AS_F_1",0.003172209
"AS_F_1",0.003830307
"AS_F_1",0.004286571
"AS_F_1",0.004579431
"AS_F_1",0.005003964
"AS_F_1",0.005007708
"AS_F_1",0.005160358
"AS_F_1",0.005261361
"AS_F_1",0.005420154
"AS_F_1",0.004987209
"AS_F_1",0.004772956
"AS_F_1",0.004517434
"AS_F_1",0.003379793
"AS_F_1",0.002794706
"AS_F_1",0.002419295
"AS_F_1",0.002320217
"AS_F_1",0.002881656
"AS_F_1",0.002956331
"AS_F_1",0.002853568
"AS_F_1",0.002521351
"AS_F_1",0.002102979
"AS_F_1",0.00185804
"AS_F_1",0.001759833
"AS_F_1",0.002057647
"AS_F_1",0.002447186
"AS_F_1",0.002303251
"AS_F_1",0.002014452
"AS_F_1",0.001393841
"AS_F_1",0.0008050702
"AS_F_1",0.000329503
"AS_F_1",-0.000529804
"AS_F_1",-0.0007031185
"AS_F_1",-0.00161823
"AS_F_1",-0.001763682
"AS_F_1",-0.001902807
"AS_F_1",-0.001917684
"AS_F_1",-0.001942108
"AS_F_1",-0.001958704
"AS_F_1",-0.002120827
"AS_F_1",-0.002166001
"AS_F_1",-0.001964866
"AS_F_1",-0.001742459
"AS_F_1",-0.001571158
"AS_F_1",-0.001442764
"AS_F_1",-0.001684163
"AS_F_1",0.0002783834
"AS_F_1",0.0003109365
"AS_F_1",-1.163754E-05
"AS_F_1",-0.0005794115
"AS_F_1",-0.001208849
"AS_F_1",-0.00211371
"AS_F_1",-0.002456235
"AS_F_1",-0.002993394
"AS_F_1",-0.003223962
"AS_F_1",-0.003343935
"AS_F_1",-0.003112243
"AS_F_1",-0.002976711
"AS_F_1",-0.00226327
"AS_F_1",-0.001413913
"AS_F_1",-0.000928955
"AS_F_1",-0.00031068
"AS_F_1",0.0004081275
"AS_F_1",0.002377268
"AS_F_1",0.003347325
"AS_F_1",0.004862885
"AS_F_1",0.005903401
"AS_F_1",0.006114688
"AS_F_1",0.005727354
"AS_F_1",0.005389325
"AS_F_1",0.0052127
"AS_F_1",0.00505504
"AS_F_1",0.005317223
"AS_F_1",0.005300249
"AS_F_1",0.005011246
"AS_F_1",0.004213898
"AS_F_1",0.004183777
"AS_F_1",0.004159584
"AS_F_1",0.004506133
"AS_F_1",0.005425692
"AS_F_1",0.006131516
"AS_F_1",0.006835811
"AS_F_1",0.007492908
"AS_F_1",0.008244549
"AS_F_1",0.008353963
"AS_F_1",0.008362064
"AS_F_1",0.008089787
"AS_F_1",0.007939794
"AS_F_1",0.007861367
"AS_F_1",0.007941356
"AS_F_1",0.007732674
"AS_F_1",0.007343123
"AS_F_1",0.006892853
"AS_F_1",0.006647485
"AS_F_1",0.006248524
"AS_F_1",0.00543029
"AS_F_1",0.004576942
"AS_F_1",0.00381617
"AS_F_1",0.003079445
"AS_F_1",0.002031623
"AS_F_1",0.001669766
"AS_F_1",0.001408569
"AS_F_1",0.0009637942
"AS_F_1",0.000650929
"AS_F_1",0.0002040383
"AS_F_1",-0.0001255965
"AS_F_1",-0.000813647
"AS_F_1",-0.001749907
"AS_F_1",-0.002099249
"AS_F_1",-0.002161063
"AS_F_1",-0.002679228
"AS_F_1",-0.0030034
"AS_F_1",-0.003114416
"AS_F_1",-0.003353224
"AS_F_1",-0.003387996
"AS_F_1",-0.003718307
"AS_F_1",-0.003684684
"AS_F_1",-0.003827603
"AS_F_1",-0.003802978
"AS_F_1",-0.0008329395
"AS_F_1",-0.0008351045
"AS_F_1",-0.0009546186
"AS_F_1",-0.001331155
"AS_F_1",-0.001396679
"AS_F_1",-0.001692181
"AS_F_1",-0.001721963
"AS_F_1",-0.001977508
"AS_F_1",-0.002646248
"AS_F_1",-0.00311522
"AS_F_1",-0.004719992
"AS_F_1",-0.005417737
"AS_F_1",-0.006267759
"AS_F_1",-0.007099851
"AS_F_1",-0.007855419
"AS_F_1",-0.008308806
"AS_F_1",-0.008843346
"AS_F_1",-0.009816342
"AS_F_1",-0.01135386
"AS_F_1",-0.01203369
"AS_F_1",-0.01295297
"AS_F_1",-0.01339925
"AS_F_1",-0.01387637
"AS_F_1",-0.01381592
"AS_F_1",-0.01354594
"AS_F_1",-0.01329618
"AS_F_1",-0.01271877
"AS_F_1",-0.01219897
"AS_F_1",-0.01062564
"AS_F_1",-0.009404799
"AS_F_1",-0.007032381
"AS_F_1",-0.005296835
"AS_F_1",-0.004312931
"AS_F_1",-0.003502278
"AS_F_1",-0.002348438
"AS_F_1",-0.0004096592
"AS_F_1",0.001776248
"AS_F_1",0.002390164
"AS_F_1",0.003207893
"AS_F_1",0.003553069
"AS_F_1",0.00390421
"AS_F_1",0.004319681
"AS_F_1",0.004890017
"AS_F_1",0.005730551
"AS_F_1",0.005526822
"AS_F_1",0.005137377
"AS_F_1",0.005270834
"AS_F_1",0.005562999
"AS_F_1",0.00540161
"AS_F_1",0.004969552
"AS_F_1",0.003483264
"AS_F_1",0.002436161
"AS_F_1",0.001468963
"AS_F_1",0.0009757078
"AS_F_1",0.0006026372
"AS_F_1",0.0004026042
"AS_F_1",4.86066E-05
"AS_F_1",4.689133E-05
"AS_F_1",1.818157E-05
"AS_F_1",0.0002343742
"AS_F_1",0.0005521358
"AS_F_1",0.001047163
"AS_F_1",0.001887547
"AS_F_1",0.001911169
"AS_F_1",0.001754437
"AS_F_1",0.001624016
"AS_F_1",0.0008416552
"AS_F_1",0.0005978075
"AS_F_1",-0.0001097528
"AS_F_1",-0.0005322597
"AS_F_1",-0.001128173
"AS_F_1",-0.00174529
"AS_F_1",-0.001742833
"AS_F_1",-0.001845315
"AS_F_1",-9.46248E-05
"AS_F_1",0.0002482019
"AS_F_1",0.0002199846
"AS_F_1",0.0003850322
"AS_F_1",0.0002021093
"AS_F_1",0.000238982
"AS_F_1",0.0003047301
"AS_F_1",0.0002921027
"AS_F_1",-0.0003946002
"AS_F_1",-0.00195487
"AS_F_1",-0.002775676
"AS_F_1",-0.003385753
"AS_F_1",-0.00386888
"AS_F_1",-0.004096436
"AS_F_1",-0.004441865
"AS_F_1",-0.004940473
"AS_F_1",-0.005814501
"AS_F_1",-0.006647087
"AS_F_1",-0.006378677
"AS_F_1",-0.006383463
"AS_F_1",-0.005892128
"AS_F_1",-0.005038969
"AS_F_1",-0.004814613
"AS_F_1",-0.003837902
"AS_F_1",-0.002727394
"AS_F_1",-0.001381924
"AS_F_1",-0.0007129379
"AS_F_1",-0.0003004676
"AS_F_1",5.499614E-05
