"ID","file","Time_s_","Acc_x","Acc_y","Acc_z","Velo_x","Velo_y","Velo_z","Pos_x","Pos_y","Pos_z"
"ME_M_6","11-15",3.174591,0.07350725,0.05363424,-0.1145926,-0.005364542,-0.009042852,0.005132323,0.7705199,1.589284,0.1612108
"ME_M_6","11-15",3.188055,-0.05173456,0.08053896,0.02857263,-0.005143424,-0.009430399,0.005360991,0.7704127,1.589164,0.1613569
"ME_M_6","11-15",3.199687,0.02388717,0.1058357,0.00166087,-0.005598987,-0.008302285,0.005650081,0.7703835,1.588969,0.1614332
"ME_M_6","11-15",3.218198,-0.03107517,-0.0724043,0.009257783,-0.005707612,-0.007072309,0.005724038,0.7702748,1.588986,0.1615114
"ME_M_6","11-15",3.229838,0.03418588,-0.1314936,-0.07368356,-0.005485777,-0.007946944,0.005231766,0.7701955,1.588883,0.1615472
"ME_M_6","11-15",3.243623,0.1663276,-0.008619405,-0.03585799,-0.00400851,-0.008602832,0.004488251,0.7702124,1.588748,0.1615815
"ME_M_6","11-15",3.255023,0.06120046,0.1751741,-0.00790623,-0.002898267,-0.00797976,0.004335941,0.770191,1.58866,0.1616476
"ME_M_6","11-15",3.273919,-0.07697862,0.2316252,-0.01748556,-0.003176838,-0.00484484,0.004315162,0.7701361,1.588698,0.161746
"ME_M_6","11-15",3.285487,-0.04161372,0.1643966,0.003751652,-0.0039267,-0.002727058,0.004182721,0.7700548,1.588771,0.1617954
"ME_M_6","11-15",3.299076,-0.05639604,0.07109573,-0.02038616,-0.004410354,-0.0005921145,0.003719597,0.7699559,1.588941,0.1617885
"ME_M_6","11-15",3.311211,0.03151309,0.07550241,-0.03715485,-0.004523935,0.0003628282,0.003302572,0.7698852,1.588995,0.1618159
"ME_M_6","11-15",3.329216,0.0407076,-0.009183349,-0.0413543,-0.004336284,0.001106981,0.002476345,0.7698326,1.589049,0.1618137
"ME_M_6","11-15",3.341038,-0.04023404,0.08296049,-0.1000095,-0.003682653,0.001780193,0.00161121,0.7698135,1.589111,0.1617899
"ME_M_6","11-15",3.354519,0.02495731,0.1232394,-0.0760472,-0.003376498,0.003015933,0.0005711156,0.769783,1.589224,0.1617341
"ME_M_6","11-15",3.366269,0.007532677,0.04342516,-0.05873825,-0.003138001,0.003987396,-0.0001417574,0.7697473,1.589285,0.1617093
"ME_M_6","11-15",3.384823,0.01151543,0.03713571,-0.0920352,-0.002490885,0.00453122,-0.001179938,0.7697434,1.589429,0.1616261
"ME_M_6","11-15",3.397086,0.05386099,-0.1227245,-0.0511342,-0.002220175,0.004194964,-0.002034985,0.7697415,1.589465,0.1615674
"ME_M_6","11-15",3.410343,0.0186756,-0.1230065,-0.08624292,-0.00180665,0.002599154,-0.003121015,0.7697401,1.589474,0.1614623
"ME_M_6","11-15",3.42169,0.04816866,-0.1096391,-0.04523647,-0.001049602,0.001027535,-0.003804197,0.7697811,1.589399,0.1613982
"ME_M_6","11-15",3.440284,0.01821708,-0.1546078,-0.005493938,-0.0002094691,-0.001274801,-0.004037939,0.769809,1.589247,0.1613564
"ME_M_6","11-15",3.451886,0.06075646,0.005142462,-0.03399324,0.0003651747,-0.002304241,-0.004181903,0.76986,1.589169,0.1612949
"ME_M_6","11-15",3.465799,0.03949358,0.02507637,0.01292861,0.001010094,-0.002156997,-0.004102698,0.7698953,1.589106,0.161263
"ME_M_6","11-15",3.477624,0.1127291,0.05005574,0.01104869,0.001424156,-0.001535462,-0.004067448,0.7699409,1.589136,0.1612053
"ME_M_6","11-15",3.495823,0.08544569,0.07710784,0.01291245,0.002693649,-0.0005781546,-0.003844372,0.7700152,1.589191,0.1611609
"ME_M_6","11-15",3.508012,0.06793128,0.01440826,-0.007905077,0.004010347,9.866885E-05,-0.003925174,0.7701457,1.589224,0.1611109
"ME_M_6","11-15",3.52124,0.08640392,0.08317605,-0.02518593,0.004864516,0.0003352558,-0.004002348,0.7702502,1.589234,0.1610594
"ME_M_6","11-15",3.532839,0.01500471,0.1308662,-0.02695176,0.005314177,0.001109476,-0.003969478,0.770344,1.589283,0.1610112
"ME_M_6","11-15",3.551363,0.03493768,0.007672324,0.03795705,0.006379194,0.002720641,-0.003589761,0.7704687,1.58936,0.1609907
"ME_M_6","11-15",3.562985,0.0130467,-0.005266506,0.04569085,0.006748655,0.003294704,-0.003370665,0.7705714,1.58945,0.1609406
"ME_M_6","11-15",3.577696,0.05820939,-0.01273953,0.019934,0.007206419,0.00347756,-0.003250384,0.7707119,1.589519,0.160892
"ME_M_6","11-15",3.588581,0.02568047,-0.01577317,0.01618007,0.007551633,0.003520346,-0.003129912,0.770839,1.589565,0.160851
"ME_M_6","11-15",3.606859,-0.02791938,0.06615488,0.02763423,0.007543699,0.003874946,-0.002591392,0.7709424,1.589646,0.1608386
"ME_M_6","11-15",3.6188,-0.03196058,0.03382197,0.06845358,0.007216459,0.004869862,-0.001978068,0.7710195,1.589775,0.160857
"ME_M_6","11-15",3.632474,-0.1013591,-0.05436104,0.08333755,0.006501099,0.004823702,-0.001108303,0.7710452,1.589869,0.1608875
"ME_M_6","11-15",3.644084,-0.0620188,-0.09695654,0.001555035,0.006195342,0.004613639,-0.0008079386,0.7711399,1.589957,0.1608934
"ME_M_6","11-15",3.662435,0.02335986,-0.1130366,0.02173899,0.005601928,0.002602726,-0.0004254759,0.7712271,1.589904,0.1609292
"ME_M_6","11-15",3.674445,-0.05127787,-0.03616991,0.005600629,0.005059101,0.001670218,-0.0002156477,0.771247,1.589902,0.1609287
"ME_M_6","11-15",3.688256,-0.04837493,-0.06210139,0.01086758,0.004267319,0.001102292,-8.282042E-05,0.7712375,1.589902,0.1609256
"ME_M_6","11-15",3.699498,0.0008001276,-0.08894697,0.002628128,0.003548643,0.0006063179,-6.70657E-06,0.7712214,1.589906,0.1609159
"ME_M_6","11-15",3.718313,-0.00151312,-0.06474339,0.00501382,0.003316752,-0.0004978878,0.0002810602,0.7712569,1.58987,0.1609526
"ME_M_6","11-15",3.729938,-0.02036874,-0.04341987,0.01573637,0.003197534,-0.0009720153,0.0005354773,0.7712997,1.589847,0.1609864
"ME_M_6","11-15",3.743653,-0.02620866,-0.03650246,-0.01287577,0.003008096,-0.001468543,0.0006612507,0.7713369,1.589803,0.1610065
"ME_M_6","11-15",3.75505,-0.04533178,0.007486159,-0.01014559,0.002849239,-0.001417477,0.0004290843,0.7713733,1.58978,0.1609998
"ME_M_6","11-15",3.773415,0.001872448,0.01704111,-0.02621607,0.0025879,-0.001146844,4.463352E-05,0.7714043,1.589774,0.1609881
"ME_M_6","11-15",3.785278,-0.01030726,0.04150801,-0.02921497,0.002314564,-0.0009161263,-0.0001995645,0.7714285,1.589781,0.160985
"ME_M_6","11-15",3.799318,0.00240362,0.04723859,-0.01841573,0.002409535,-0.0003261748,-0.000518228,0.7714713,1.589813,0.1609745
"ME_M_6","11-15",3.810693,-0.002443786,0.04756736,-0.01607135,0.002284158,0.0004460526,-0.0007272134,0.7714928,1.589883,0.1609564
"ME_M_6","11-15",5.012461,-0.05362674,-0.003195179,0.008449752,-0.004033052,-0.001336287,0.001179047,0.7706177,1.589821,0.1607695
"ME_M_6","11-15",5.021539,-0.01550575,0.01555271,0.005208541,-0.004428725,-0.001078799,0.001073885,0.7705345,1.589829,0.1607687
"ME_M_6","11-15",5.032749,-0.08844737,0.04030005,-0.01145344,-0.004760107,-0.0009379182,0.001181777,0.7704482,1.589836,0.1607797
"ME_M_6","11-15",5.047242,-0.05832974,-0.07008073,0.02587044,-0.005774091,-0.001296456,0.001398491,0.7703152,1.589809,0.160826
"ME_M_6","11-15",5.067862,-0.02028467,-0.1340416,0.01426139,-0.006925935,-0.003208609,0.001532466,0.7701796,1.589706,0.1608737
"ME_M_6","11-15",5.077749,0.009563234,-0.110924,0.02156827,-0.006875257,-0.004293283,0.001585404,0.7700986,1.589592,0.1608958
"ME_M_6","11-15",5.088614,0.02721381,-0.01740031,0.01771418,-0.006914832,-0.004962917,0.001730805,0.7700088,1.58948,0.1609256
"ME_M_6","11-15",5.102778,-0.02464977,0.0266563,0.009655977,-0.007459647,-0.004955343,0.001975853,0.7698667,1.589392,0.1609652
"ME_M_6","11-15",5.123389,-0.04605614,-0.0186892,0.01647064,-0.008056966,-0.004441957,0.002497501,0.7697363,1.589359,0.1610498
"ME_M_6","11-15",5.13287,-0.02836234,-0.05476066,0.03777351,-0.008514361,-0.004565101,0.002682979,0.7695951,1.589297,0.1611032
"ME_M_6","11-15",5.144101,-0.09773082,0.06771923,-0.003413428,-0.009071659,-0.004324284,0.002736023,0.7694284,1.589273,0.1611335
"ME_M_6","11-15",5.158599,-0.1105279,-0.02301601,0.0144878,-0.01012603,-0.004151561,0.002881983,0.7692314,1.58918,0.1611991
"ME_M_6","11-15",5.178818,0.02705388,-0.0272245,-0.01011914,-0.01044969,-0.003894338,0.002525877,0.7690778,1.589171,0.1612053
"ME_M_6","11-15",5.188478,0.09348716,-0.01597312,-0.03375218,-0.01004732,-0.00394463,0.002249253,0.768955,1.589138,0.1612129
"ME_M_6","11-15",5.199569,0.08613218,0.007428039,-0.02730186,-0.009460186,-0.003774876,0.001603183,0.768831,1.589098,0.1611989
"ME_M_6","11-15",5.213939,0.06535497,0.1464972,-0.04705478,-0.008844087,-0.003075752,0.001082775,0.7687268,1.589077,0.1611826
"ME_M_6","11-15",5.234844,0.03937294,0.092606,-0.002817655,-0.008264076,-0.0006101593,0.0006973608,0.7686191,1.589133,0.1611834
"ME_M_6","11-15",5.244724,-0.01413223,0.1247063,-0.02016523,-0.008084798,0.0005433258,0.0004903723,0.7685001,1.589217,0.1611648
"ME_M_6","11-15",5.255135,-0.03474645,0.08891153,0.002043063,-0.00825423,0.001893396,0.0004321709,0.7683842,1.589312,0.1611676
"ME_M_6","11-15",5.273626,0.02618423,-0.2242732,0.008393522,-0.009001007,0.001091624,0.0005641566,0.7682242,1.589348,0.1611564
"ME_M_6","11-15",5.290642,0.1187324,-0.3861898,-0.07963226,-0.007633167,-0.003568057,-0.0006191828,0.7681785,1.589175,0.1610546
"ME_M_6","11-15",5.299284,0.1406039,-0.3181459,-0.088301,-0.006199774,-0.006607195,-0.001282856,0.7681515,1.58895,0.161
"ME_M_6","11-15",5.310545,0.1026018,-0.0227282,-0.01843716,-0.004551567,-0.009069424,-0.001541536,0.7681689,1.588667,0.1609921
"ME_M_6","11-15",5.324932,0.08658523,0.09416272,0.07402423,-0.003188561,-0.008853395,-0.001004574,0.7681928,1.588451,0.1610742
"ME_M_6","11-15",5.34542,0.06797139,0.1608523,0.002499152,-0.002141106,-0.005958693,-0.0001853349,0.7682306,1.588515,0.1611154
"ME_M_6","11-15",5.354887,0.03504431,0.0383463,0.04743581,-0.001736187,-0.005282672,0.0001945964,0.7682273,1.588441,0.161144
"ME_M_6","11-15",5.366593,0.0990601,-0.02778803,-0.01056917,-0.0008594651,-0.004986545,0.0001607887,0.7682776,1.5884,0.1611297
"ME_M_6","11-15",5.380474,0.03449221,-0.08599281,-0.02999837,0.000351188,-0.00527703,-0.0001769202,0.7683074,1.588331,0.1610966
"ME_M_6","11-15",5.401027,0.04814018,0.01984628,-0.05808479,0.001354748,-0.005828702,-0.001166582,0.7684119,1.588224,0.1610408
"ME_M_6","11-15",5.410649,-0.01034608,0.1196094,-0.03147601,0.001539344,-0.005263481,-0.001545985,0.7684376,1.588178,0.1610007
"ME_M_6","11-15",5.421574,0.0379016,0.1940371,-0.001291336,0.001901568,-0.003914646,-0.001441312,0.7684748,1.588149,0.1610045
"ME_M_6","11-15",5.435931,0.02497203,0.1427276,0.04736369,0.002268773,-0.001393204,-0.0007995399,0.7684792,1.588223,0.1610355
"ME_M_6","11-15",5.456917,0.00737828,0.08838023,-0.02702573,0.00294651,0.0007131298,-0.0005074888,0.7685471,1.588365,0.1610217
"ME_M_6","11-15",5.465946,-0.01145195,0.1018241,-0.04907706,0.002953337,0.001759559,-0.0007783812,0.7685988,1.588434,0.1609964
"ME_M_6","11-15",5.477343,-0.1286415,0.09948534,-0.01423592,0.002605418,0.002991826,-0.001127824,0.7686048,1.588531,0.1609669
"ME_M_6","11-15",5.491488,-0.09994385,0.1786415,-0.03340789,0.001366347,0.00521675,-0.001542315,0.7685958,1.588729,0.1609323
"ME_M_6","11-15",5.512115,-0.04923822,-0.04977656,-0.01527351,-0.0004968331,0.007595531,-0.002526604,0.7685018,1.588999,0.1608324
"ME_M_6","11-15",5.521861,-0.03275084,-0.115887,-0.009055847,-0.0008807938,0.007124124,-0.002750318,0.7684639,1.589088,0.1607747
"ME_M_6","11-15",5.532735,-0.02093244,-0.08218873,-0.006414625,-0.0009371337,0.006207814,-0.003069652,0.7684653,1.589151,0.1607041
"ME_M_6","11-15",5.55138,-0.005050526,-0.195457,0.007324769,-0.001436697,0.004138669,-0.00315421,0.7684124,1.589112,0.1606488
"ME_M_6","11-15",5.568635,0.07766624,-0.1581715,-0.02108067,-0.001436083,0.001530065,-0.003656601,0.7683797,1.589035,0.1605594
"ME_M_6","11-15",5.577477,0.05948766,-0.09001151,-0.0176497,-0.000844309,0.0006070528,-0.003897694,0.7683883,1.589008,0.1604886
"ME_M_6","11-15",5.588411,0.0803427,0.0791332,-0.03843461,-0.0004405265,-3.921054E-05,-0.003879929,0.7684094,1.588956,0.1604457
"ME_M_6","11-15",5.603156,0.04091115,0.17898,0.01291765,0.00012908,0.001602565,-0.003618883,0.768437,1.589002,0.1604333
"ME_M_6","11-15",5.62347,0.07173163,0.001766935,0.02132691,0.0004641067,0.003398518,-0.002965722,0.76846,1.58917,0.1603897
"ME_M_6","11-15",5.632587,0.06449408,-0.01544585,-0.006308805,0.001264114,0.003626865,-0.002924886,0.7685145,1.589266,0.1603241
"ME_M_6","11-15",5.643809,0.06855304,-0.1550971,0.03979783,0.001902472,0.003175038,-0.002806639,0.7685808,1.589288,0.1602888
"ME_M_6","11-15",5.658178,0.1141327,-0.09388094,-0.01737891,0.003113594,0.001600426,-0.002994601,0.768723,1.589281,0.1602159
"ME_M_6","11-15",5.678843,0.09374604,-0.002805628,0.004140988,0.004546763,0.0002282696,-0.0031222,0.7688668,1.589171,0.160183
"ME_M_6","11-15",5.68807,0.08527638,-0.006410584,0.01793348,0.004957572,0.0002923751,-0.003191736,0.7689563,1.589181,0.1601305
"ME_M_6","11-15",5.699389,0.04347894,0.04397074,-0.01017812,0.005681694,0.0007748059,-0.0031804,0.7690737,1.589219,0.1600828
"ME_M_6","11-15",5.713977,0.03884509,0.02978716,0.03783095,0.006341036,0.001596915,-0.002976153,0.7691932,1.589291,0.1600578
"ME_M_6","11-15",5.734527,0.001185073,-0.01622166,0.03911158,0.007007014,0.00222854,-0.002313019,0.7693026,1.589363,0.1600664
"ME_M_6","11-15",5.743786,0.04773416,0.02085717,0.01919,0.007185248,0.002612339,-0.002107736,0.7694314,1.589436,0.1600494
"ME_M_6","11-15",5.755165,0.009458515,0.07648797,-0.005167091,0.007024835,0.00299076,-0.001876506,0.7695347,1.589501,0.1600437
"ME_M_6","11-15",5.769442,-0.07042389,0.03330285,0.0426419,0.006445495,0.003532295,-0.001298523,0.7695937,1.589548,0.1600761
"ME_M_6","11-15",5.789962,-0.01763854,0.02519312,0.02091452,0.005831905,0.004225583,-0.0007773489,0.7696404,1.589626,0.1600828
"ME_M_6","11-15",5.799216,0.01456171,0.002713352,0.03896993,0.00562756,0.004433396,-0.0005618918,0.7697105,1.589679,0.1600866
"ME_M_6","11-15",5.810467,-0.01857851,-0.03768629,0.0201405,0.005570761,0.004368648,-0.0002845242,0.769762,1.589745,0.1601012
"ME_M_6","11-15",5.824797,-0.01582382,-0.1297981,0.02465052,0.005589208,0.003561888,0.0001362383,0.7698376,1.589765,0.1601391
"ME_M_6","11-15",5.845578,-0.07898002,-0.04441497,0.01486245,0.004701424,0.002171807,0.0006432112,0.7698523,1.589738,0.1601918
"ME_M_6","11-15",5.854649,-0.02809145,-0.1046315,0.04600341,0.004272005,0.00174818,0.0009226892,0.7699212,1.589724,0.1602423
"ME_M_6","11-15",5.866068,-0.009040544,-0.06839658,0.01660797,0.003528175,0.0008843071,0.001182877,0.7699144,1.589695,0.1602798
"ME_M_6","11-15",5.880303,0.05118355,-0.06442421,0.03306598,0.002937313,-0.0001748032,0.001581313,0.7699265,1.589633,0.1603417
"ME_M_6","11-15",5.900819,-0.02944171,0.05689551,0.008814413,0.002859775,-0.0004502225,0.001529061,0.7699646,1.5896,0.1603856
"ME_M_6","11-15",5.910366,-0.02265831,0.0645727,-0.01023443,0.002561977,0.0001207523,0.001632109,0.769994,1.589616,0.1604137
"ME_M_6","11-15",5.92135,-0.04980534,0.0122841,0.00210754,0.002186338,0.0005527042,0.001620037,0.7700149,1.589633,0.1604347
"ME_M_6","11-15",5.940156,-0.05579317,-0.04126397,-0.05597896,0.002127635,0.0003658346,0.001016671,0.7700465,1.58962,0.1604176
"ME_M_6","11-15",5.956989,0.04810308,0.002692964,-0.01299682,0.002067789,-0.0001940526,0.0005534416,0.7700633,1.589598,0.1604028
"ME_M_6","11-15",5.965745,-0.0376049,0.02693276,-0.009649842,0.002067392,-0.0002218984,0.0005329312,0.7700862,1.589597,0.1604085
"ME_M_6","11-15",5.977069,-0.01003085,-0.05713391,0.052079,0.001864509,-0.0001238815,0.0006273907,0.770101,1.589602,0.1604209
"ME_M_6","11-15",5.991772,0.0178313,-0.03111154,-0.0004881248,0.001985512,-0.0004408568,0.0007640672,0.770135,1.589579,0.1604383
"ME_M_6","11-15",6.011718,-0.04394719,-0.008696401,-0.0277137,0.001643903,-0.000729476,0.0005028226,0.770141,1.58955,0.1604235
"ME_M_6","11-17",1.004845,-0.06746522,-0.06686996,0.01904153,0.0003268108,-0.001325508,0.002874825,0.771783,1.587787,0.1641746
"ME_M_6","11-17",1.015769,-0.01094533,-0.08406523,-0.01554127,-4.544389E-05,-0.002108226,0.002997572,0.7717799,1.587716,0.1642311
"ME_M_6","11-17",1.034666,-0.0151141,0.01157414,-0.05383331,-0.000323356,-0.002735867,0.002399629,0.7717905,1.587649,0.1642227
"ME_M_6","11-17",1.044781,-0.02109032,0.03786363,-0.001801154,-0.0005947337,-0.002631252,0.002235865,0.7717794,1.587577,0.1642551
"ME_M_6","11-17",1.056595,-0.02589577,0.0979739,-0.01728423,-0.001250909,-0.002017479,0.002041554,0.771727,1.587561,0.1642756
"ME_M_6","11-17",1.070961,-0.04504515,-0.007158026,-0.004337221,-0.001707746,-0.0009116398,0.001772329,0.7716889,1.587584,0.1642959
"ME_M_6","11-17",1.090142,-0.02448147,-0.03375479,-0.03265794,-0.002749702,-0.0004414078,0.0008980015,0.7716072,1.587663,0.1642394
"ME_M_6","11-17",1.099918,-0.0214826,-0.02800134,-0.0448786,-0.002981239,-0.0007444029,0.0004652088,0.77156,1.587671,0.1642098
"ME_M_6","11-17",1.11622,0.02929967,-0.01576144,-0.04596153,-0.003677983,-0.00116067,-0.0004330706,0.7715011,1.587663,0.1641512
"ME_M_6","11-17",1.126854,0.00157875,0.01091217,-0.03987561,-0.003687317,-0.001091,-0.0007991353,0.7714686,1.587647,0.1641216
"ME_M_6","11-17",1.142079,-0.003987147,-0.009822235,-0.04369593,-0.003944451,-0.001073329,-0.001269327,0.7714224,1.587635,0.1640749
"ME_M_6","11-17",1.156055,-0.02274141,-0.04765076,-0.06400768,-0.003797364,-0.001257331,-0.002060125,0.7713778,1.587628,0.1639915
"ME_M_6","11-17",1.167437,0.03167047,-0.07443583,-0.03668114,-0.003598623,-0.002016271,-0.002553924,0.7713467,1.587568,0.1639228
"ME_M_6","11-17",1.185818,0.08442198,-0.03757876,-0.04455498,-0.003065704,-0.00275263,-0.003321093,0.7713288,1.5875,0.1638246
"ME_M_6","11-17",1.197605,0.08621295,0.003382506,-0.04139809,-0.002043037,-0.003089316,-0.003758207,0.7713301,1.587431,0.1637652
"ME_M_6","11-17",1.211674,0.0911546,0.0674917,0.01343733,-0.001309432,-0.002224748,-0.004040966,0.7713391,1.58741,0.1637206
"ME_M_6","11-17",1.227243,0.03236005,0.09577903,-0.01206686,-0.0006124383,-0.0007403072,-0.003640462,0.7713522,1.587482,0.1636746
"ME_M_6","11-17",1.237456,0.04967818,-0.01789834,0.04671901,-0.0003039797,-0.0002447675,-0.003546543,0.7713966,1.587515,0.1636188
"ME_M_6","11-17",1.253255,0.05424819,-0.0914302,-0.01324679,0.0001137222,-0.0009702426,-0.003607021,0.7714332,1.587501,0.163542
"ME_M_6","11-17",1.266611,0.0245945,-0.05588008,0.04064793,0.000744128,-0.002071047,-0.003135653,0.771466,1.587453,0.1635156
"ME_M_6","11-17",1.278554,0.05330348,-0.05927932,0.1042819,0.001362024,-0.002489188,-0.002217631,0.7715459,1.587379,0.1635535
"ME_M_6","11-17",1.296582,-0.02221778,0.0398326,0.02094966,0.00139208,-0.002585167,-0.001201824,0.7715728,1.587361,0.163573
"ME_M_6","11-17",1.308679,-0.05187966,0.2105768,0.02179053,0.0009253974,-0.001170278,-0.0006573143,0.7715709,1.587389,0.163588
"ME_M_6","11-17",1.322353,-0.09185287,0.231873,0.04937709,-8.069845E-05,0.001694941,0.0002885913,0.7715169,1.587555,0.1636317
"ME_M_6","11-17",1.338377,-0.01915872,-0.1232633,0.0591593,-0.001599998,0.00319368,0.001176878,0.7714055,1.587629,0.1637082
"ME_M_6","11-17",1.348421,0.05777377,-0.09681512,-0.03102138,-0.001682485,0.003102297,0.0007209086,0.7713778,1.587772,0.1636479
"ME_M_6","11-17",1.364459,0.08405445,-0.08582856,-0.04991123,-0.0006308012,0.001449329,-8.327115E-05,0.7713979,1.587696,0.1635981
"ME_M_6","11-17",1.378006,0.02882278,0.1225695,-0.01675302,0.0002077129,0.001529049,-0.0005196878,0.7714391,1.58773,0.1635542
"ME_M_6","11-17",1.389733,-0.01520502,0.07180466,0.04599052,0.0003522406,0.002475051,-1.003145E-05,0.7714505,1.587761,0.163615
"ME_M_6","11-17",1.408829,0.02638364,-0.01796047,-0.02004958,0.0004455969,0.003230088,-3.646259E-06,0.7714744,1.587886,0.1636283
"ME_M_6","11-17",1.420361,0.03034288,-0.1617661,-0.004329155,0.0007532969,0.002146963,-9.086338E-05,0.7714981,1.587885,0.1636329
"ME_M_6","11-17",1.43322,0.0842526,0.08443521,-0.04171549,0.001752989,0.001912567,-0.0006731371,0.7715664,1.587925,0.1635804
"ME_M_6","11-17",1.449496,0.02068119,-0.1536194,0.09440762,0.002543699,0.001363876,5.821232E-06,0.7716225,1.587861,0.1636336
"ME_M_6","11-17",1.4597,0.0519882,-0.1226917,0.03745788,0.003040125,0.0006795931,0.0003359033,0.7716908,1.587896,0.1636415
"ME_M_6","11-17",1.475375,0.05928145,0.06849371,0.01894034,0.004355289,0.0002320891,0.0005632892,0.7718227,1.587904,0.1636646
"ME_M_6","11-17",1.489297,0.03283731,0.02748219,0.05677722,0.004656957,0.0004634444,0.001397089,0.7719007,1.587858,0.1637604
"ME_M_6","11-17",1.501216,0.01716035,-0.07073776,-0.02215481,0.005119234,0.0007495936,0.00157356,0.7719998,1.587892,0.1637917
"ME_M_6","11-17",1.519124,0.03000749,-0.06597014,-0.04804135,0.005795743,0.0001874581,0.001148449,0.7721229,1.587907,0.1637709
"ME_M_6","11-17",1.531031,0.006682436,0.03679833,-0.02059144,0.006286531,9.20585E-05,0.0005997706,0.7722372,1.587929,0.1637797
"ME_M_6","11-17",1.544545,-0.03534001,0.03374157,0.01882038,0.006167198,0.0008023026,0.0006465795,0.7723038,1.58798,0.1638207
"ME_M_6","11-17",1.55644,-0.031122,-0.04914375,0.01097639,0.00579882,0.001194806,0.0007197591,0.772373,1.588021,0.1638455
"ME_M_6","11-17",1.570684,0.03317662,-0.02662448,-0.02298678,0.00553939,0.001009373,0.000349391,0.7724609,1.588065,0.1638148
"ME_M_6","11-17",1.589705,-0.00598511,-0.000206131,0.01322937,0.004741924,0.001055464,0.0001023074,0.7724621,1.588073,0.1637967
"ME_M_6","11-17",1.599935,-0.03604681,0.05259652,0.00662316,0.004198824,0.001380222,3.374717E-05,0.7724731,1.588127,0.1637793
"ME_M_6","11-17",1.611968,-0.03194121,0.01393906,-0.000819671,0.004149267,0.001665681,-4.045549E-05,0.7725186,1.588164,0.1637714
"ME_M_6","11-17",1.62629,-0.02618023,-0.106568,-0.01538453,0.003869541,0.001059429,-0.0001436962,0.7725682,1.588162,0.1637669
"ME_M_6","11-17",1.645895,-0.06841536,-0.02148305,-0.02906962,0.003377632,0.0002451578,-0.0006791396,0.7726166,1.588156,0.1637311
"ME_M_6","11-17",1.655698,-0.05372815,-0.0144393,-0.008072611,0.00295888,-7.660341E-05,-0.0007291165,0.7726598,1.588137,0.1637292
