ID,Kind,x,y,z,
AS_M_1,spd,0.0003574359,0.002776237,-0.004748739,
AS_M_1,spd,0.0002413571,0.003364594,-0.004232796,
AS_M_1,spd,0.0003361249,0.003632013,-0.003263879,
AS_M_1,spd,0.000572581,0.003032758,-0.002795875,
AS_M_1,spd,0.0009632675,0.001177524,-0.002478999,
AS_M_1,spd,0.001483057,-0.000233963,-0.00203395,
AS_M_1,spd,0.002145179,-0.001076335,-0.001135285,
AS_M_1,spd,0.002240102,-0.001276218,-0.000509753,
AS_M_1,spd,0.002703025,-0.001099568,8.793391E-05,
AS_M_1,spd,0.003216617,-0.001341345,0.000372358,
AS_M_1,spd,0.003646245,-0.002022139,0.0005157021,
AS_M_1,spd,0.003907183,-0.002867806,0.0003989808,
AS_M_1,spd,0.004140387,-0.003135839,0.0004265291,
AS_M_1,spd,0.004405057,-0.003214443,0.0005458459,
AS_M_1,spd,0.004443079,-0.002882006,0.0008950922,
AS_M_1,spd,0.004475201,-0.001973074,0.001456093,
AS_M_1,spd,0.00452429,-0.001828614,0.001753125,
AS_M_1,spd,0.004394867,-0.002128835,0.00180259,
AS_M_1,spd,0.003984001,-0.002357041,0.001865438,
AS_M_1,spd,0.003443944,-0.00240503,0.001914523,
AS_M_1,spd,0.002961366,-0.001908362,0.00209519,
AS_M_1,spd,0.002315063,-0.001535663,0.00225855,
AS_M_1,spd,0.001901912,-0.001453494,0.002371166,
AS_M_1,spd,0.001519117,-0.001789811,0.002229275,
AS_M_1,spd,0.001093476,-0.002145231,0.002156516,
AS_M_1,spd,0.0006649116,-0.002263878,0.002052655,
AS_M_1,spd,0.0002404851,-0.002343042,0.00197591,
AS_M_1,spd,-0.0005832127,-0.002313304,0.00200032,
AS_M_1,spd,-0.0006697832,-0.002217383,0.002101616,
AS_M_1,spd,-0.000835321,-0.001926267,0.002231194,
AS_M_1,spd,-0.001375692,-0.0024245,0.002498858,
AS_M_1,spd,-0.001324021,-0.002680714,0.002578158,
AS_M_1,spd,-0.001362016,-0.003488873,0.0027062,
AS_M_1,spd,-0.001132768,-0.003678801,0.002880143,
AS_M_1,spd,-0.0008822861,-0.003434169,0.003117272,
AS_M_1,spd,-0.0009133635,-0.002958347,0.003455315,
AS_M_1,spd,-0.0007402843,-0.002374757,0.00395117,
AS_M_1,spd,-0.0004455276,-0.002189524,0.004041872,
AS_M_1,spd,-0.0003435831,-0.001942841,0.004139992,
AS_M_1,spd,-0.00011399,-0.001723757,0.00425259,
AS_M_1,spd,0.0004357258,-0.001042385,0.00441004,
AS_M_1,spd,0.0004613382,-0.0009250379,0.004553677,
AS_M_1,spd,0.0007876587,-0.0003637584,0.004491451,
AS_M_1,spd,0.00103204,-0.000287949,0.004001449,
AS_M_1,spd,0.0005818949,-0.0005551288,0.003514014,
AS_M_1,spd,0.0005424127,-0.0006398563,0.002654215,
AS_M_1,spd,-1.51408E-05,-0.0007752277,0.001753751,
AS_M_1,spd,-0.0002926682,-0.0007133201,0.001231815,
AS_M_1,spd,-0.0007845646,-0.0009393574,0.0004247301,
AS_M_1,spd,-0.00079635,-0.0008503398,-0.000236193,
AS_M_1,spd,-0.0009570831,-0.0009202219,-0.0004674271,
AS_M_1,spd,-0.001307359,-0.0007064831,-0.00103316,
AS_M_1,spd,-0.001075977,-0.0004747654,-0.001549605,
AS_M_1,spd,-0.0008689158,-0.0003554395,-0.001627112,
AS_M_1,spd,-0.0007462242,-0.0001467325,-0.001702538,
AS_M_1,spd,-0.0003282781,0.0001200957,-0.001552598,
AS_M_1,spd,0.000434187,0.0003307816,-0.001662871,
AS_M_1,spd,0.0004235762,0.0001253813,-0.001576023,
AS_M_1,spd,0.0008711775,0.0004267847,-0.001554519,
AS_M_1,spd,0.001227182,0.0002844319,-0.001033723,
AS_M_1,spd,0.001226921,0.0005397643,-0.0009490991,
AS_M_1,spd,0.001520125,0.0003517068,-0.0007391307,
AS_M_1,spd,0.001623807,-0.000190009,-0.0006644015,
AS_M_1,spd,0.001850726,-0.0006326578,-0.0005666221,
AS_M_1,spd,0.002134579,-0.001202853,-0.0004497507,
AS_M_1,spd,0.002339796,-0.00105713,-0.0004138616,
AS_M_1,spd,0.001926772,-0.0009204744,-0.0004068336,
AS_M_1,spd,0.001587992,-0.0005290392,-0.0003190971,
AS_M_1,spd,0.001770245,-0.0002089291,3.34403E-06,
AS_M_1,spd,0.001743361,-0.0003025453,0.0001240602,
AS_M_1,spd,0.001530644,-0.0002279973,2.24915E-05,
AS_M_1,spd,0.001354653,-0.0006616981,5.732916E-05,
AS_M_1,spd,0.001021752,-0.00102379,-8.800894E-05,
AS_M_1,spd,0.0007067451,-0.001266935,-0.0001235033,
AS_M_1,spd,0.0004983797,-0.001234085,-0.0001780523,
AS_M_1,spd,7.056908E-05,-0.001038559,-0.0005666984,
AS_M_1,spd,-0.0003159497,-0.0009503503,-0.0007144384,
AS_M_1,spd,-0.0006764334,-0.001056102,-0.0007938326,
AS_M_1,spd,-0.001223127,-0.001216063,-0.0009750973,
AS_M_1,spd,-0.001145337,-0.001168837,-0.001078909,
AS_M_1,spd,-0.001248293,-0.00113517,-0.001242712,
AS_M_1,spd,-0.001395883,-0.001171401,-0.001269115,
AS_M_1,spd,-0.001447189,-0.001038854,-0.001214165,
AS_M_1,spd,-0.001229879,-0.000842251,-0.001040046,
AS_M_1,spd,-0.001016743,-0.0007219011,-0.0008414959,
AS_M_1,spd,-0.0009398495,-0.0008379061,-0.0007296496,
AS_M_1,spd,-0.0008091113,-0.0008958053,-0.0006670721,
AS_M_1,spd,-0.0007028928,-0.001123157,-0.0003910168,
AS_M_1,spd,-0.0003328162,-0.001387525,0.000177328,
AS_M_1,spd,-0.0003376609,-0.001399001,0.0003977864,
AS_M_1,spd,-0.0001718328,-0.001348716,0.0007036036,
AS_M_1,spd,-0.0001193783,-0.001063771,0.001206669,
AS_M_1,spd,-0.0001352558,-0.0011749,0.001599723,
AS_M_1,spd,-9.251729E-05,-0.001362963,0.002151341,
AS_M_1,spd,0.000102104,-0.001632875,0.002544881,
AS_M_1,spd,0.0002571084,-0.001614946,0.002641049,
AS_M_1,spd,0.000139094,-0.001611668,0.002897121,
AS_M_1,spd,0.0001280848,-0.001885564,0.003251593,
AS_M_1,spd,0.0004006332,-0.001796694,0.0034834,
AS_M_1,spd,0.0007259271,-0.001643554,0.003444827,
AS_M_1,spd,0.0006733959,-0.001768865,0.003114839,
AS_M_1,spd,0.000761177,-0.001802602,0.002866785,
AS_M_1,spd,0.0006133646,-0.001713279,0.002621232,
AS_M_1,spd,0.0005292348,-0.001232504,0.002312414,
AS_M_1,spd,-0.0001066113,0.0001008573,0.001653955,
AS_M_1,spd,-0.0005710268,0.0007755668,0.001344274,
AS_M_1,spd,-0.001417234,0.00209377,0.0005569049,
AS_M_1,spd,-0.002882101,0.004611456,-0.0008760468,
AS_M_1,spd,-0.004192,0.006363023,-0.002034549,
AS_M_1,spd,-0.006383593,0.00800513,-0.003993409,
AS_M_2,spd,-0.0005772827,-0.0003521585,0.0005031633,6-17
AS_M_2,spd,-0.002743126,0.004046082,-0.001312507,
AS_M_2,spd,-0.00278828,0.004807118,-0.001272043,
AS_M_2,spd,-0.002887883,0.006757572,-0.001855708,
AS_M_2,spd,-0.003043002,0.007338797,-0.002072212,
AS_M_2,spd,-0.003354357,0.008251218,-0.00232297,
AS_M_2,spd,-0.003564799,0.01001142,-0.001753604,
AS_M_2,spd,-0.004323239,0.01116427,-0.002343399,
AS_M_2,spd,-0.004847365,0.01041045,-0.003148645,
AS_M_2,spd,-0.005070748,0.009958391,-0.004229127,
AS_M_2,spd,-0.005335833,0.009753965,-0.004974618,
AS_M_2,spd,-0.005301056,0.01026485,-0.00571113,
AS_M_2,spd,-0.005194397,0.01053164,-0.00610945,
AS_M_2,spd,-0.005113565,0.01059955,-0.006268306,
AS_M_2,spd,-0.004603213,0.01052072,-0.006556258,
AS_M_2,spd,-0.003583856,0.009887217,-0.006541946,
AS_M_2,spd,-0.002853238,0.009547928,-0.006275392,
AS_M_2,spd,-0.001873079,0.009175379,-0.006147507,
AS_M_2,spd,-0.001077027,0.008372744,-0.005739653,
AS_M_2,spd,0.0002401061,0.006783041,-0.005250016,
AS_M_2,spd,0.001096374,0.005925434,-0.004961571,
AS_M_2,spd,0.001743532,0.004885738,-0.004528555,
AS_M_2,spd,0.002429902,0.003630886,-0.004086238,
AS_M_2,spd,0.003489055,0.001953032,-0.003387145,
AS_M_2,spd,0.004419498,0.0009901939,-0.002791962,
AS_M_2,spd,0.005285477,-3.037634E-05,-0.001894705,
AS_M_2,spd,0.005702528,-0.0006614778,-0.001386927,
AS_M_2,spd,0.006168123,-0.001048032,-0.0008618934,
AS_M_2,spd,0.006410372,-0.001645599,-0.0003673041,
AS_M_2,spd,0.006766855,-0.002014147,-0.0001774251,
AS_M_2,spd,0.00682181,-0.002050471,-8.204137E-05,
AS_M_2,spd,0.006481532,-0.002347377,0.0001331274,
AS_M_2,spd,0.006379501,-0.002228392,0.0001178235,
AS_M_2,spd,0.00604742,-0.002228475,0.000278648,
AS_M_2,spd,0.005908269,-0.001918344,0.0004554517,
AS_M_2,spd,0.00548078,-0.00127009,0.0006591247,
AS_M_2,spd,0.00499341,-0.001181169,0.0008803392,
AS_M_2,spd,0.004593962,-0.000956644,0.001065476,
AS_M_2,spd,0.004051698,-0.00117679,0.001464542,
AS_M_2,spd,0.003423003,-0.001612785,0.002058804,
AS_M_2,spd,0.002906011,-0.001994539,0.002734407,
AS_M_2,spd,0.002322349,-0.001822399,0.003589376,
AS_M_2,spd,0.002068694,-0.001070125,0.0046097,
AS_M_2,spd,0.002020939,0.0009476638,0.006981405,
AS_M_2,spd,0.002387459,0.003947863,0.009375405,
AS_M_2,spd,0.002059246,0.007096038,0.01130258,
AS_M_2,spd,0.001747957,0.009217957,0.01186951,
AS_M_2,spd,0.001439537,0.00897832,0.01003867,
AS_M_2,spd,0.001230632,0.008132957,0.008819468,
AS_M_2,spd,0.0009559803,0.006891107,0.006552002,
AS_M_2,spd,0.000903995,0.005643967,0.003945912,
AS_M_2,spd,0.001187465,0.004393472,0.001201821,
AS_M_2,spd,0.001673793,0.003321381,-0.00105232,
AS_M_2,spd,0.001378079,0.001361633,-0.001507613,
AS_M_2,spd,0.000801478,5.771582E-05,-0.001682152,
AS_M_2,spd,-8.564035E-05,-0.0007269209,-0.002218204,
AS_M_2,spd,-0.0005252117,-0.001300895,-0.002509202,
AS_M_2,spd,-0.0009463343,-0.002408572,-0.003138573,
AS_M_2,spd,-0.001496458,-0.004224389,-0.003365072,
AS_M_2,spd,-0.002140274,-0.005610457,-0.003335672,
AS_M_2,spd,-0.001867909,-0.005467486,-0.002847807,
AS_M_2,spd,-0.0004800585,-0.004240872,-0.001812173,
AS_M_2,spd,0.0002259203,-0.002932345,-0.0009582744,
AS_M_2,spd,0.0007160359,0.0001725815,0.0004867245,
AS_M_2,spd,0.0004527327,0.001475347,0.0009704254,
AS_M_2,spd,-0.0005573347,0.0008113205,0.0007216756,
AS_M_2,spd,-0.001760878,-0.00108061,-0.0002031883,
AS_M_2,spd,-0.002458781,-0.002847206,-0.00112888,
AS_M_2,spd,-0.002807563,-0.003106449,-0.001719957,
AS_M_2,spd,-0.003175603,-0.003341139,-0.001764569,
AS_M_2,spd,-0.003294236,-0.00356692,-0.001975052,
AS_M_2,spd,-0.003310956,-0.002608408,-0.001850516,
AS_M_2,spd,-0.003153105,-0.001154864,-0.001381396,
AS_M_2,spd,-0.003198416,2.399506E-05,-0.0009590721,
AS_M_2,spd,-0.003364599,0.0001413403,-0.0008235795,
AS_M_2,spd,-0.002776687,-0.0007018955,-0.001265652,
AS_M_2,spd,-0.002524548,-0.001175846,-0.001597487,
AS_M_2,spd,-0.002004983,-0.001920489,-0.001944701,
AS_M_2,spd,-0.001294533,-0.001965244,-0.001669339,
AS_M_2,spd,-0.0006470059,-0.0006010252,-0.001350098,
AS_M_2,spd,-0.0007978103,-0.0006239848,-0.0009773312,
AS_M_2,spd,-0.001078508,-0.001631871,-0.0009411999,
AS_M_2,spd,-0.001132624,-0.002109621,-0.0007937911,
AS_M_2,spd,-0.000578935,-0.001709168,-0.0001760766,
AS_M_2,spd,9.955111E-06,-0.001186844,0.0005874563,
AS_M_2,spd,0.0006767975,-0.001432883,0.001191967,
AS_M_2,spd,0.000996883,-0.00175948,0.001516566,
AS_M_2,spd,0.001352863,-0.002599168,0.002025462,
AS_M_2,spd,0.001389801,-0.002923379,0.002669737,
AS_M_2,spd,0.001733548,-0.003030439,0.003256783,
AS_M_2,spd,0.001861982,-0.003375082,0.003837113,
AS_M_2,spd,0.002095648,-0.004464008,0.004083759,
AS_M_2,spd,0.00224059,-0.004892739,0.004052302,
AS_M_2,spd,0.002527516,-0.005372047,0.004211054,
AS_M_2,spd,0.002342979,-0.005281558,0.00453779,
AS_M_2,spd,0.002413941,-0.004022082,0.005062016,
AS_M_2,spd,0.002147197,-0.003445696,0.005278587,
AS_M_2,spd,0.002038698,-0.003275846,0.005202732,
AS_M_2,spd,0.001543118,-0.003745845,0.00491827,
AS_M_2,spd,0.0009948422,-0.004198974,0.004451974,
AS_M_2,spd,0.0009375502,-0.003930905,0.004440182,
AS_M_2,spd,0.0009367074,-0.00363678,0.004609184,
AS_M_2,spd,0.0005994218,-0.002865613,0.00476114,
AS_M_2,spd,0.0005495996,-0.001798921,0.004663412,
AS_M_2,spd,0.0004365199,-0.001537373,0.004568815,
AS_M_2,spd,0.0001205524,-0.001457041,0.004105411,
AS_M_2,spd,6.633811E-05,-0.001728406,0.003885704,
AS_M_2,spd,-0.0002584992,-0.001848658,0.003500604,
AS_M_2,spd,-0.0004030362,-0.001922836,0.003168201,
AS_M_2,spd,-0.0006613472,-0.002014918,0.002882577,
AS_M_2,spd,-0.0007808241,-0.00182145,0.002712982,
AS_M_2,spd,-0.00115147,-0.001774141,0.002573321,
AS_M_2,spd,-0.001057845,-0.001743467,0.00205322,
AS_M_2,spd,-0.001298963,-0.001791279,0.001788626,
AS_M_2,spd,-0.001387637,-0.001853281,0.001677707,
AS_M_2,spd,-0.001321736,-0.00201932,0.001368695,
AS_M_2,spd,-0.001392172,-0.002225981,0.001261806,
AS_M_2,spd,-0.001410555,-0.002304639,0.0009669057,
AS_M_2,spd,-0.001251159,-0.002309914,0.0007612453,
AS_M_2,spd,-0.001565293,-0.0022062,0.0008073261,
AS_M_2,spd,-0.001506731,-0.002051297,0.0007429654,
AS_M_2,spd,-0.001479951,-0.001878881,0.0006615499,
AS_M_2,spd,-0.001442318,-0.002076565,0.0004646071,
AS_M_2,spd,-0.00136411,-0.001998241,0.0001012862,
AS_M_2,spd,-0.001423257,-0.001918013,4.393962E-05,
AS_M_2,spd,-0.001337654,-0.001650807,-0.0001158922,
AS_M_2,spd,-0.001435798,-0.001447635,-0.0002845957,
AS_M_2,spd,-0.001191568,-0.001040139,-0.0008222823,
AS_M_2,spd,-0.001203975,-0.0009277604,-0.001057511,
AS_M_2,spd,-0.001378631,-0.000444289,-0.001256491,
AS_M_2,spd,-0.001422134,-0.0001014733,-0.001456113,
AS_M_2,spd,-0.001650048,0.0005324289,-0.002015781,
AS_M_2,spd,-0.001631918,0.0006204535,-0.002308314,
AS_M_2,spd,-0.001726743,0.0009320424,-0.002573498,
AS_M_2,spd,-0.001610822,0.001286914,-0.002735724,
AS_M_2,spd,-0.001334657,0.001948694,-0.002778595,
AS_M_2,spd,-0.001427508,0.001986026,-0.002546621,
AS_M_2,spd,-0.001268594,0.0018724,-0.00258644,
AS_M_2,spd,-0.001166163,0.001444187,-0.00251625,
AS_M_2,spd,-0.001018806,0.001004735,-0.002290699,
AS_M_2,spd,-0.0008033717,0.0008984223,-0.002218615,
AS_M_2,spd,-0.000882947,0.0007679173,-0.002024011,
AS_M_2,spd,-0.0004988803,0.0003621288,-0.001975647,
AS_M_2,spd,-0.0002304388,0.0001821652,-0.001582773,
AS_M_2,spd,5.719298E-05,0.0002782891,-0.001577026,
AS_M_2,spd,0.0003492535,9.102846E-05,-0.001490271,
AS_M_2,spd,0.0006338116,-7.586703E-05,-0.001429206,
AS_M_2,spd,0.0007173484,-0.0004083468,-0.001371329,
AS_M_2,spd,0.0008398014,-0.0006694391,-0.001361818,
AS_M_2,spd,0.0009698001,-0.0005367915,-0.001379146,
AS_M_2,spd,0.001142987,-0.0007192536,-0.001284106,
AS_M_2,spd,0.001414158,-0.0005819394,-0.001314031,
AS_M_2,spd,0.001467427,-0.0004713926,-0.001356671,
AS_M_2,spd,0.001630969,-0.0005071866,-0.001524228,
AS_M_2,spd,0.001667865,-0.0006219781,-0.001556247,
AS_M_2,spd,0.001671676,-0.0004039712,-0.001704486,
AS_M_2,spd,0.001647312,-0.0001035141,-0.00178397,
AS_M_2,spd,0.001467444,-0.0002121024,-0.001713523,
AS_M_2,spd,0.001554837,0.0002075623,-0.001937141,
AS_M_2,spd,0.001316072,0.0005394386,-0.001990734,
AS_M_2,spd,0.001376331,0.0006556439,-0.002121883,
AS_M_2,spd,0.001230665,0.0004429965,-0.002120018,
AS_M_2,spd,0.001212001,0.0003217714,-0.002056479,
AS_M_2,spd,0.001292296,0.0004315791,-0.001823433,
AS_M_2,spd,0.001318443,0.0006695717,-0.001652638,
AS_M_2,spd,0.001426412,0.0009084437,-0.001514969,
AS_M_2,spd,0.001507238,0.001313773,-0.001334884,
AS_M_2,spd,0.001596659,0.001395285,-0.001273685,
AS_M_2,spd,0.00157512,0.001246686,-0.00135141,
AS_M_2,spd,0.001514452,0.001235205,-0.00156304,
AS_M_2,spd,0.001286101,0.0006961999,-0.001670429,
AS_M_2,spd,0.0008144242,0.0002170446,-0.001944598,
AS_M_2,spd,0.0009012565,4.344255E-05,-0.002103232,
AS_M_2,spd,0.000671673,0.0001298402,-0.002207736,
AS_M_2,spd,0.0005309227,0.0001142511,-0.00250215,
AS_M_2,spd,0.0004302422,0.0001326764,-0.003005398,
AS_M_2,spd,0.0005183214,0.000228295,-0.003369989,
AS_M_2,spd,0.0005850621,0.0003086897,-0.003479719,
AS_M_2,spd,0.0007512625,0.0005938698,-0.003699307,
AS_M_2,spd,0.0007462417,0.0006753551,-0.003890788,
AS_M_2,spd,0.0005708956,0.0007436767,-0.004054972,
AS_M_2,spd,0.000674168,0.0005116328,-0.004157919,
AS_M_2,spd,0.000590953,0.0006261856,-0.004100456,
AS_M_2,spd,0.0005923838,0.001448823,-0.004171249,
AS_M_2,spd,0.0006431423,0.001434192,-0.004153727,
AS_M_2,spd,0.0006254903,0.001647689,-0.004289805,
AS_M_2,spd,0.0006038017,0.001679186,-0.00434548,
AS_M_2,spd,0.0004838222,0.001398687,-0.004452683,
AS_M_2,spd,0.0006342776,0.001189543,-0.004507416,
AS_M_2,spd,0.0006171843,0.0009707152,-0.004478676,
AS_M_2,spd,0.0006669107,0.001016143,-0.004443127,
AS_M_2,spd,0.000611044,0.001178801,-0.004433641,
AS_M_2,spd,0.0005485374,0.001344681,-0.004396148,
AS_M_2,spd,0.0005594887,0.001337128,-0.004413903,
AS_M_2,spd,0.0002746454,0.001459265,-0.00441165,
AS_M_2,spd,0.0001828279,0.001256526,-0.004489703,
AS_M_2,spd,0.0002541193,0.001279164,-0.004404727,
AS_M_2,spd,0.000181618,0.001505582,-0.003789942,
AS_M_2,spd,0.0001344262,0.00178762,-0.003656619,
AS_M_2,spd,-3.532029E-05,0.001712291,-0.003084078,
AS_M_2,spd,-7.417914E-05,0.001523474,-0.002856544,
AS_M_2,spd,-0.0002583789,0.001077769,-0.002382016,
AS_M_2,spd,-0.0002368593,0.0004919121,-0.002035512,
AS_M_2,spd,-0.000215126,-0.000234218,-0.001446434,
AS_M_2,spd,-0.0002128049,-0.00042888,-0.000861813,
AS_M_2,spd,-0.0004589788,-0.0007068519,-0.0002898526,
AS_M_2,spd,-0.0004606767,-0.001177477,0.0001832375,
AS_M_2,spd,-0.0006663216,-0.001621297,0.00062312,
AS_M_2,spd,-0.00076725,-0.001993875,0.0008444317,
AS_M_2,spd,-0.0008070468,-0.001982407,0.001045279,
AS_M_2,spd,-0.001051357,-0.002288693,0.001672383,
AS_M_2,spd,-0.001057371,-0.002039104,0.001947043,
AS_M_2,spd,-0.001294476,-0.001916947,0.001923264,
AS_M_2,spd,-0.001419899,-0.001955988,0.001799041,
AS_M_2,spd,-0.001449471,-0.001981478,0.001519215,
AS_M_2,spd,-0.001655436,-0.001773334,0.001189235,
AS_M_2,spd,-0.001563362,-0.001657257,0.0009685896,
AS_M_2,spd,-0.001499054,-0.001546609,0.0006259391,
AS_M_2,spd,-0.001679736,-0.0009829244,0.0004273394,
AS_M_2,spd,-0.001388282,-0.000251421,7.925258E-05,
AS_M_2,spd,-0.001154026,0.0002072049,-0.0001421619,
AS_M_2,spd,-0.0008861977,0.0003847823,-0.0003154795,
AS_M_2,spd,-0.0007590067,0.000265819,-0.0003484002,
AS_M_2,spd,-0.0005678558,-4.64042E-05,0.0001107868,
AS_M_2,spd,-0.0005468115,-0.0001570811,0.0005228887,
AS_M_2,spd,-0.0004548696,-4.437671E-05,0.0009245722,
AS_M_2,spd,-0.0004857813,0.0001221979,0.001330538,
AS_M_2,spd,-0.0008385126,0.0002209675,0.001584628,
AS_M_2,spd,-0.001359457,-0.0001210144,0.001559755,
AS_M_2,spd,-0.001841805,-0.0008475047,0.001296199,
AS_M_2,spd,-0.001978716,-0.001186066,0.001248532,
AS_M_2,spd,-0.00185122,-0.001092092,0.001085565,
AS_M_2,spd,-0.001939055,-0.0008217585,0.001133404,
AS_M_2,spd,-0.001878647,-0.0006269822,0.0009709449,
AS_M_2,spd,-0.001527428,-0.0007297543,0.0006118809,
AS_M_2,spd,-0.0008752602,-0.001470146,5.582033E-05,
AS_M_2,spd,-0.0003593334,-0.001898313,-0.0002608685,
AS_M_2,spd,0.000223146,-0.001756969,-0.0002565003,
AS_M_2,spd,0.0007550244,-0.001341561,-0.0002339873,
AS_M_2,spd,0.001538806,-0.0008151124,-0.0003059909,
AS_M_2,spd,0.002036298,-0.0006091845,-0.0003194676,
AS_M_2,spd,0.002435985,-0.000680974,-0.0004914821,
AS_M_2,spd,0.002659984,-0.001045911,-0.0005936946,
AS_M_2,spd,0.002375476,-0.0009456312,-0.0005176156,
AS_M_2,spd,0.002233748,-0.000612021,-0.0005452325,
AS_M_2,spd,0.002168478,-0.0004424152,-0.0005300472,
AS_M_2,spd,0.001817928,-0.0005320974,-0.0004299128,
AS_M_2,spd,0.001088455,-0.0008777881,-0.0003593037,
AS_M_2,spd,0.0008968372,-0.00101723,-0.0003146831,
AS_M_2,spd,0.0005931151,-0.001024504,-0.0003113387,
AS_M_2,spd,0.0002337616,-0.001303495,-0.00033175,
AS_M_2,spd,-0.0002097779,-0.001287185,-0.0005258666,
AS_M_2,spd,-0.0001519986,-0.0009831998,-0.0006662656,
AS_M_2,spd,-0.0002793346,-0.0005641539,-0.0007658059,
AS_M_2,spd,-0.0003576612,-0.0001016783,-0.0008431929,
AS_M_2,spd,-0.0002397293,0.0005036244,-0.0007853663,
AS_M_2,spd,-0.0002486079,0.0005185393,-0.000582987,
AS_M_2,spd,8.33995E-06,0.0006914228,-0.0005013777,
AS_M_2,spd,0.0001613716,0.0004180356,-0.0004926776,
AS_M_2,spd,0.0003634334,-0.0001454805,-0.0004273611,
AS_M_2,spd,0.0005665745,-0.000414778,-0.0003638316,
AS_M_2,spd,0.0006368125,-0.0006158779,-0.0001303106,
AS_M_2,spd,0.000822535,-0.0004932015,0.0001777287,
AS_M_2,spd,0.001383712,0.000214595,0.0006126142,
AS_M_2,spd,0.001595744,0.0002331936,0.0006918456,
AS_M_2,spd,0.001696032,0.0001569969,0.0006466615,
AS_M_2,spd,0.001536507,-5.727634E-05,0.0004281632,
AS_M_2,spd,0.001100934,-0.0008290742,0.000268365,
AS_M_2,spd,0.001005685,-0.001246261,0.0002572509,
AS_M_2,spd,0.0005696468,-0.001485501,0.0005055534,
AS_M_2,spd,0.0002012467,-0.001463623,0.0008035194,
AS_M_2,spd,-0.0002620302,-0.001641819,0.001147073,
AS_M_2,spd,-0.0007583151,-0.001689187,0.001345224,
AS_M_2,spd,-0.001014686,-0.001513229,0.001245349,
AS_M_2,spd,-0.002014457,-0.0004442708,0.0008640598,
AS_M_2,spd,-0.003449599,0.0009889728,-3.70692E-05,
AS_M_2,spd,-0.003371145,0.00132757,-0.000563942,
AS_M_2,spd,-0.003092516,0.0009404174,-0.00104296,
AS_M_2,spd,-0.001757075,0.001463021,-0.002097881,
AS_M_2,spd,0.001173481,0.002406642,-0.001412221,
AS_M_2,spd,0.002529641,0.00327454,-0.001571867,
AS_M_2,spd,0.003440539,0.00405272,-0.001537858,
AS_M_2,spd,0.004059207,0.004442711,-0.001392448,
AS_M_2,spd,0.003674405,0.003665132,-0.001460976,
AS_M_2,spd,0.003514921,0.003103296,-0.001268109,
AS_M_2,spd,0.003792395,0.002701079,-0.001088128,
AS_M_2,spd,0.003734998,0.001310286,-0.0001018322,
AS_M_2,spd,0.003783716,-0.001511823,0.0003665182,
AS_M_2,spd,0.003603976,-0.00265151,0.0004595796,
AS_M_2,spd,0.002921602,-0.003254813,0.0006594667,
AS_M_2,spd,0.001739301,-0.002032232,0.001346116,
AS_M_2,spd,-0.000416456,-0.0004227522,0.002129316,
AS_M_2,spd,-0.001209783,-0.0005894721,0.002291674,
AS_M_2,spd,-0.002013494,-0.001599187,0.002007295,
AS_M_2,spd,-0.002618424,-0.003459965,0.001161607,
AS_M_2,spd,-0.003091706,-0.003453171,0.0005789638,
AS_M_2,spd,-0.002802406,-0.002757409,0.0004917228,
AS_M_2,spd,-0.002474948,-0.001423315,0.0005380088,
AS_M_2,spd,-0.00186386,-0.000556374,9.936531E-05,
AS_M_2,spd,-0.00116817,-0.0001112936,-0.001232358,
AS_M_2,spd,-0.0009209295,0.0002892357,-0.001772496,
AS_M_2,spd,-0.0002064178,0.0005653449,-0.002081182,
AS_M_2,spd,0.0003075075,0.001130877,-0.002356339,
AS_M_2,spd,0.0007960349,0.0008689334,-0.00280985,
AS_M_2,spd,0.001088975,0.0002951906,-0.003022676,
AS_M_2,spd,0.001065555,0.0001819928,-0.002851859,
AS_M_2,spd,0.001215675,0.0008212135,-0.002364103,
AS_M_2,spd,0.0007936716,0.0003797847,-0.001519589,
AS_M_2,spd,0.0007330395,-0.00043333,-0.00137328,
AS_M_2,spd,0.00048186,-0.00117768,-0.00114191,
AS_M_2,spd,0.000236537,-0.002039348,-0.0007137549,
AS_M_2,spd,0.0003682218,-0.002269552,0.0004147672,
AS_M_2,spd,0.0002889422,-0.00229346,0.0009688985,
AS_M_2,spd,0.0003792557,-0.002642199,0.001415901,
AS_M_2,spd,0.0002586946,-0.003215117,0.00162987,
AS_M_2,spd,3.232982E-05,-0.003354566,0.00203301,
AS_M_2,spd,-0.0005064977,-0.003207145,0.002482839,
AS_M_2,spd,-0.0006972968,-0.003000202,0.002779192,
AS_M_2,spd,-0.001424826,-0.002604987,0.003461792,
AS_M_2,spd,-0.002126114,-0.002231523,0.004084407,
AS_M_2,spd,-0.002255098,-0.00232225,0.004331334,
AS_M_2,spd,-0.002385714,-0.002300561,0.00448447,
AS_M_2,spd,-0.003045077,-0.002134939,0.004862906,
AS_M_2,spd,-0.003790115,-0.002203749,0.005358614,
AS_M_2,spd,-0.004118839,-0.002142302,0.005516972,
AS_M_2,spd,-0.004197743,-0.002307378,0.005560847,
AS_M_2,spd,-0.00439282,-0.002477447,0.005800935,
AS_M_2,spd,-0.004360993,-0.00246099,0.005913593,
AS_M_2,spd,-0.00425721,-0.002424928,0.005940236,
AS_M_2,spd,-0.004201363,-0.002729742,0.005933037,
AS_M_2,spd,-0.003892304,-0.00276278,0.005881575,
