ID,z
ME_M_1,0.001814285
ME_M_1,0.00246066
ME_M_1,0.002986745
ME_M_1,0.003770713
ME_M_1,0.00360289
ME_M_1,0.003422391
ME_M_1,0.002926715
ME_M_1,0.002246838
ME_M_1,0.001316115
ME_M_1,0.000936384
ME_M_1,0.000147184
ME_M_1,-0.001082799
ME_M_1,-0.001747803
ME_M_1,-0.001025449
ME_M_1,-0.001552513
ME_M_1,-0.001995165
ME_M_1,-0.002593958
ME_M_1,-0.002055898
ME_M_1,-0.001063643
ME_M_1,-0.000711615
ME_M_1,-0.000129651
ME_M_1,0.000378726
ME_M_1,0.000767596
ME_M_1,0.001108713
ME_M_1,0.001283443
ME_M_1,0.001411039
ME_M_1,0.001637851
ME_M_1,0.001600065
ME_M_1,0.001423168
ME_M_1,0.001299729
ME_M_1,0.001252246
ME_M_1,0.001004455
ME_M_1,0.000910777
ME_M_1,0.000781222
ME_M_1,0.000853209
ME_M_1,0.001067259
ME_M_1,0.001098725
ME_M_1,0.001446307
ME_M_1,0.001744921
ME_M_1,0.001731299
ME_M_1,0.001564361
ME_M_1,0.001361942
ME_M_1,0.000892017
ME_M_1,0.0005373
ME_M_1,0.000278087
ME_M_1,0.000210797
ME_M_1,0.000135714
ME_M_1,-7.74E-05
ME_M_1,-0.000299307
ME_M_1,-0.000491278
ME_M_1,-0.000632767
ME_M_1,-0.001142186
ME_M_1,-0.001356743
ME_M_1,-0.001781964
ME_M_1,-0.00196782
ME_M_1,-0.002005853
ME_M_1,-0.001429884
ME_M_1,-0.001105311
ME_M_1,-0.000927288
ME_M_1,-0.00037434
ME_M_1,-7.61E-05
ME_M_1,-4.98E-05
ME_M_1,0.000146533
ME_M_1,0.000452132
ME_M_1,0.000512749
ME_M_1,0.00052329
ME_M_1,0.000532969
ME_M_1,0.000498796
ME_M_1,0.000520845
ME_M_1,0.000350191
ME_M_1,0.000347553
ME_M_1,-4.03E-05
ME_M_1,-0.000717746
ME_M_1,-0.000800558
ME_M_1,-0.001028562
ME_M_1,-0.001263903
ME_M_1,-0.001618
ME_M_1,-0.001809828
ME_M_1,-0.00161007
ME_M_1,-0.001483496
ME_M_1,-0.001804707
ME_M_1,-0.0020734
ME_M_1,-0.002076764
ME_M_1,-0.000606702
ME_M_1,0.001312825
ME_M_1,0.001491338
ME_M_1,0.001315725
ME_M_1,0.001114555
ME_M_1,0.001072804
ME_M_1,0.001398675
ME_M_1,0.001560554
ME_M_1,0.001773637
ME_M_1,0.001463049
ME_M_1,0.001245791
ME_M_1,0.001172915
ME_M_1,0.001325588
ME_M_1,0.001253099
ME_M_1,0.001389155
ME_M_1,0.001430904
ME_M_1,0.00134081
ME_M_1,0.000736213
ME_M_1,0.000569775
ME_M_1,0.000460341
ME_M_1,0.000398481
ME_M_1,0.000580028
ME_M_1,0.000691291
ME_M_1,0.000590215
ME_M_1,0.000677413
ME_M_1,0.000802975
ME_M_1,0.000751254
ME_M_1,0.000593974
ME_M_1,-3.48E-05
ME_M_1,-0.000611293
ME_M_1,-0.000614217
ME_M_1,-0.000644266
ME_M_1,-0.000652267
ME_M_1,0.000387234
ME_M_1,0.000648316
ME_M_1,0.000404715
ME_M_1,0.000948225
ME_M_1,3.45E-05
ME_M_1,8.54E-05
ME_M_1,0.00017157
ME_M_1,0.000447741
ME_M_1,0.000269109
ME_M_1,0.000178563
ME_M_1,-0.000223108
ME_M_1,-0.000830113
ME_M_1,-0.001641202
ME_M_1,-0.002036994
ME_M_1,-0.002297515
ME_M_1,-0.002979369
ME_M_1,-0.003131739
ME_M_1,-0.003023455
ME_M_1,-0.00292547
ME_M_1,-0.002110852
ME_M_1,-0.003696496
ME_M_1,-0.003220494
ME_M_1,-0.003012717
ME_M_1,-0.002717301
ME_M_1,-0.002500957
ME_M_1,-0.001619176
ME_M_1,-0.001374397
ME_M_1,-0.000698111
ME_M_1,0.000169875
ME_M_1,-2.91E-05
ME_M_1,-0.000235762
ME_M_1,-0.000323708
ME_M_1,0.000167025
ME_M_1,0.00065747
ME_M_1,0.000724938
ME_M_1,0.000537307
ME_M_1,0.000662637
ME_M_1,0.001536883
ME_M_1,0.001985738
ME_M_1,0.002062417
ME_M_1,0.001968157
ME_M_1,0.002032191
ME_M_1,0.00206585
ME_M_1,0.001899076
ME_M_1,0.00173744
ME_M_1,0.001353056
ME_M_1,0.001396056
ME_M_1,0.001710334
ME_M_1,0.002226222
ME_M_1,0.002998972
ME_M_1,0.003405612
ME_M_1,0.003601419
ME_M_1,0.004094328
ME_M_1,0.003723088
ME_M_1,0.003412398
ME_M_1,0.002883265
ME_M_1,0.00239919
ME_M_1,0.001589142
ME_M_1,0.001109273
ME_M_1,0.000430804
ME_M_1,-0.000671793
ME_M_1,-0.001490587
ME_M_1,-0.001481907
ME_M_1,-0.001372381
ME_M_1,-0.000830619
ME_M_1,-0.000393376
ME_M_1,-0.000294065
ME_M_1,-0.000416538
ME_M_1,-0.000477385
ME_M_1,-0.000268532
ME_M_1,-0.000134237
ME_M_1,-0.000437165
ME_M_1,-0.000659002
ME_M_1,-0.000913668
ME_M_1,-0.000943858
ME_M_1,-0.000568644
ME_M_1,0.000155681
ME_M_1,0.000729978
ME_M_1,0.000884195
ME_M_1,0.00105631
ME_M_1,0.001319891
ME_M_1,0.001953196
ME_M_1,0.00220438
ME_M_1,0.002293416
ME_M_1,0.002621249
ME_M_1,0.002921412
ME_M_1,0.003083339
ME_M_1,0.003222415
ME_M_1,0.003365442
ME_M_1,0.003467973
ME_M_1,0.003721129
ME_M_1,0.003785379
ME_M_1,0.00404763
ME_M_1,0.002675546
ME_M_1,0.002952601
ME_M_1,0.003032627
ME_M_1,0.002916945
ME_M_1,0.002921143
ME_M_1,0.002676825
ME_M_1,0.002467761
ME_M_1,0.00267659
ME_M_1,0.003011666
ME_M_1,0.003851925
ME_M_1,0.004311493
ME_M_1,0.004715874
ME_M_1,0.005122624
ME_M_1,0.004802682
ME_M_1,0.004011574
ME_M_1,0.002796951
ME_M_1,0.00118018
ME_M_1,0.000713843
ME_M_1,-0.000267807
ME_M_1,-0.001238071
ME_M_1,-0.002278278
ME_M_1,-0.003863018
ME_M_1,-0.004592428
ME_M_1,-0.005082426
ME_M_1,-0.005554152
ME_M_1,-0.005748266
ME_M_1,-0.005434648
ME_M_1,-0.005255772
ME_M_1,-0.004817852
ME_M_1,-0.004311016
ME_M_1,-0.003610942
ME_M_1,-0.003159982
ME_M_1,-0.002852097
ME_M_1,-0.002085125
ME_M_1,-0.001865033
ME_M_1,-0.001830267
ME_M_1,-0.001951307
ME_M_1,-0.001802808
ME_M_1,-0.001783901
ME_M_1,-0.00164053
ME_M_1,-0.001605227
ME_M_1,-0.001274672
ME_M_1,-0.001045867
ME_M_1,-0.00046996
ME_M_1,0.000186725
ME_M_1,0.000761167
ME_M_1,0.000350233
ME_M_1,0.000203536
ME_M_1,0.000101378
ME_M_1,0.000159501
ME_M_1,0.000296044
ME_M_1,0.000447807
ME_M_1,5.24E-05
ME_M_1,-0.000142944
ME_M_1,5.10E-05
ME_M_1,0.000323398
ME_M_1,0.000232995
ME_M_1,0.000374098
ME_M_1,0.000569168
ME_M_1,0.001109409
ME_M_1,0.0015713
ME_M_1,0.001575824
ME_M_1,0.001686704
ME_M_1,0.00171157
ME_M_1,0.002037369
ME_M_1,0.002696445
ME_M_1,0.00314371
ME_M_1,0.003430857
ME_M_1,0.003344927
ME_M_1,0.003305069
ME_M_1,0.003048781
ME_M_1,0.002651631
ME_M_1,0.002303363
ME_M_1,0.00149737
ME_M_1,-0.000109415
ME_M_1,2.43E-05
ME_M_1,0.000176609
ME_M_1,8.77E-05
ME_M_1,0.000194519
ME_M_1,-9.03E-05
ME_M_1,-0.000267717
ME_M_1,-0.000301788
ME_M_1,-0.000476399
ME_M_1,-0.00067056
ME_M_1,-0.000712525
ME_M_1,-0.000749025
ME_M_1,-0.0007496
ME_M_1,-0.000708337
ME_M_1,-0.000457528
ME_M_1,-0.000147303
ME_M_1,-9.34E-05
ME_M_1,7.97E-06
ME_M_1,-0.000391511
ME_M_1,-0.000734491
ME_M_1,-0.001312271
ME_M_1,-0.001088387
ME_M_1,-0.000731188
ME_M_1,-0.000693939
ME_M_1,-0.000264916
ME_M_1,0.000505296
ME_M_1,0.00085861
ME_M_1,0.001289372
ME_M_1,0.002091297
ME_M_1,0.002218948
ME_M_1,0.00238858
ME_M_1,0.002684493
ME_M_1,0.002554591
ME_M_1,0.002440155
ME_M_1,0.002418037
ME_M_1,0.002094585
ME_M_1,0.001771184
ME_M_1,0.001525803
ME_M_1,0.0015726
ME_M_1,0.001137625
ME_M_1,0.000694194
ME_M_1,0.000265648
ME_M_1,0.000178735
ME_M_1,-0.000179059
ME_M_1,-0.000602365
ME_M_1,-0.000772394
ME_M_1,-0.000920046
ME_M_1,-0.001049237
ME_M_1,-0.000877189
ME_M_1,-0.000802736
ME_M_1,-0.000991724
ME_M_1,-0.001364828
ME_M_1,-0.001553381
ME_M_1,-0.001270495
ME_M_1,-0.001282689
ME_M_1,-0.001615594
ME_M_1,-0.001511633
ME_M_1,-0.001616286
ME_M_1,-0.001421429
ME_M_1,-0.001953934
ME_M_1,-0.001465155
ME_M_1,-0.000677568
ME_M_1,-0.000636459
ME_M_1,-0.000540616
ME_M_1,-0.000857084
ME_M_1,-0.00098933
ME_M_1,-0.001424515
ME_M_1,-0.001613157
ME_M_1,-0.001728265
ME_M_1,-0.001398169
ME_M_1,-0.001414643
ME_M_1,-0.001342134
ME_M_1,-0.001042776
ME_M_1,-3.01E-05
ME_M_1,-0.000357079
ME_M_1,-0.001012364
ME_M_1,-0.001839974
ME_M_1,-0.002689879
ME_M_1,-0.003345854
ME_M_1,-0.003811873
ME_M_1,-0.004128362
ME_M_1,-0.004121392
ME_M_1,-0.003900436
ME_M_1,-0.003305795
ME_M_1,-0.002843061
ME_M_1,-0.00294263
ME_M_1,-0.003232309
ME_M_1,-0.003505771
ME_M_1,-0.003663448
ME_M_1,-0.003735299
ME_M_1,-0.003845435
ME_M_1,-0.004238649
ME_M_1,-0.004831675
ME_M_1,-0.005943974
ME_M_1,-0.006121346
ME_M_1,-0.006075671
ME_M_1,-0.006485972
ME_M_1,-0.00636931
ME_M_1,-0.006429282
ME_M_1,-0.006038868
ME_M_1,-0.005791181
ME_M_1,-0.005580251
ME_M_1,-0.005613784
ME_M_1,-0.005386934
ME_M_1,-0.005236809
ME_M_1,-0.005038967
ME_M_1,-0.005012867
ME_M_1,-0.005029591
ME_M_1,-0.005181512
ME_M_1,-0.005119587
ME_M_1,-0.004947219
ME_M_1,-0.004720284
ME_M_1,-0.004132112
ME_M_1,-0.003668435
ME_M_1,-0.002856704
ME_M_1,-0.001687332
ME_M_1,-0.000821693
ME_M_1,0.001172402
ME_M_1,0.002526618
ME_M_1,0.0035406
ME_M_1,0.005822178
ME_M_1,0.01077809
ME_M_1,0.01215579
ME_M_1,0.01356526
ME_M_1,0.01446307
ME_M_1,0.01322757
ME_M_1,0.01250455
ME_M_1,0.01158115
ME_M_1,0.01028405
ME_M_1,0.007868337
ME_M_1,0.00647015
ME_M_1,0.005373418
ME_M_1,0.004367733
ME_M_1,0.003867564
ME_M_1,0.00353407
ME_M_1,0.003488106
ME_M_1,0.003557704
ME_M_1,0.002960511
ME_M_1,0.002518838
ME_M_1,0.00220271
ME_M_1,0.001528269
ME_M_1,0.000830291
ME_M_1,0.000531929
ME_M_1,0.000241455
ME_M_1,8.98E-06
ME_M_1,-0.000255835
ME_M_1,-0.000402257
ME_M_1,-0.001821532
ME_M_1,-0.001837325
ME_M_1,-0.001584894
ME_M_1,-0.002066701
ME_M_1,-0.00220612
ME_M_1,-0.002242337
ME_M_1,-0.002173123
ME_M_1,-0.002281638
ME_M_1,-0.002227654
ME_M_1,-0.002219334
ME_M_1,-0.002143394
ME_M_1,-0.0019466
ME_M_1,-0.001865862
ME_M_1,-0.002008229
ME_M_1,-0.001826318
ME_M_1,-0.00193641
ME_M_1,-0.001864571
ME_M_1,-0.001861343
ME_M_1,-0.00164991
ME_M_1,-0.001374625
ME_M_1,-0.001279482
ME_M_1,-0.00113052
ME_M_1,-0.00121348
ME_M_1,-0.000826257
ME_M_1,-0.000414929
ME_M_1,-0.000311244
ME_M_1,-0.000372975
ME_M_1,-0.001203924
ME_M_1,-0.001382165
ME_M_1,-0.001312838
ME_M_1,-0.000917344
ME_M_1,0.000364819
ME_M_1,0.000837315
ME_M_1,0.001217642
ME_M_1,0.000948057
ME_M_1,0.000581023
ME_M_1,0.000494772
ME_M_1,0.000664878
ME_M_1,0.000712376
ME_M_1,0.00039744
ME_M_1,0.000194239
ME_M_1,0.000158793
ME_M_1,-0.000106089
ME_M_1,-0.000552007
ME_M_1,-0.000882152
ME_M_1,-0.001187598
ME_M_1,-0.001323782
ME_M_1,-0.000987589
ME_M_1,-0.000648108
ME_M_1,-0.000438966
ME_M_1,-0.000301843
ME_M_1,0.000256964
ME_M_1,0.000361068
ME_M_1,0.000547354
ME_M_1,0.000510341
ME_M_1,0.000206607
ME_M_1,-1.11E-05
ME_M_1,-0.00032777
ME_M_1,-0.00054284
ME_M_1,-0.000764184
ME_M_1,-0.00093607
ME_M_1,-0.001114733
ME_M_1,-0.001025627
ME_M_1,-0.000182597
ME_M_1,0.000390321
ME_M_1,0.001215357
ME_M_1,0.002584194
ME_M_1,0.003941139
ME_M_1,0.004554172
ME_M_1,0.005368182
ME_M_1,0.006116351
ME_M_1,0.006640899
ME_M_1,0.006618766
ME_M_1,-0.002540453
ME_M_1,-0.002746849
ME_M_1,-0.002983545
ME_M_1,-0.003443586
ME_M_1,-0.003562164
ME_M_1,-0.00361246
ME_M_1,-0.003672338
ME_M_1,-0.003477794
ME_M_1,-0.003197792
ME_M_1,-0.003112267
ME_M_1,-0.002990126
ME_M_1,-0.003088646
ME_M_1,-0.003257934
ME_M_1,-0.003133055
ME_M_1,-0.002972877
ME_M_1,-0.002985115
ME_M_1,-0.00244399
ME_M_1,-0.002158726
ME_M_1,-0.001176408
ME_M_1,-0.000875162
ME_M_1,-0.000414252
ME_M_1,0.00010482
ME_M_1,0.000498913
ME_M_1,0.001096751
ME_M_1,0.001617726
ME_M_1,0.002108872
ME_M_1,0.002774346
ME_M_1,0.002683312
ME_M_1,0.002505151
ME_M_1,0.002462398
ME_M_1,0.002482215
ME_M_1,0.002646967
ME_M_1,0.002591236
ME_M_1,0.002401042
ME_M_1,0.002369443
ME_M_1,0.002025185
ME_M_1,0.001784979
ME_M_1,0.001871085
ME_M_1,0.001412642
ME_M_1,0.000778814
ME_M_1,0.000199064
ME_M_1,2.00E-05
ME_M_1,0.000242455
ME_M_1,-0.000323987
ME_M_1,-0.000792796
ME_M_1,0.000324198
ME_M_1,-0.00025533
ME_M_1,0.000618208
ME_M_1,0.001026747
ME_M_1,0.001499725
ME_M_1,0.001502584
ME_M_1,0.001388901
ME_M_1,0.001252337
ME_M_1,0.001211318
ME_M_1,0.00054464
ME_M_1,-0.000147876
ME_M_1,-0.000643931
ME_M_1,-0.000789045
ME_M_1,-0.001344286
ME_M_1,-0.00222195
ME_M_1,-0.00258266
ME_M_1,-0.002694604
ME_M_1,-0.00286109
ME_M_1,-0.002800683
ME_M_1,-0.002647723
ME_M_1,-0.002370979
ME_M_1,-0.002043848
ME_M_1,-0.001446427
ME_M_1,-0.00103266
ME_M_1,-0.000564139
ME_M_1,4.47E-05
ME_M_1,0.000526205
ME_M_1,0.00089879
ME_M_1,0.00264543
ME_M_1,0.003106014
ME_M_1,0.003227097
ME_M_1,0.003220667
ME_M_1,0.003257521
ME_M_1,0.002946849
ME_M_1,0.002796141
ME_M_1,0.00255714
ME_M_1,0.002213356
ME_M_1,0.001833515
ME_M_1,0.001571219
ME_M_1,0.00084759
ME_M_1,-3.68E-05
ME_M_1,-0.000633758
ME_M_1,-0.000725292
ME_M_1,-0.001075297
ME_M_1,-0.001563955
ME_M_1,-0.002440441
ME_M_1,-0.002775166
ME_M_1,-0.003371757
ME_M_1,-0.003592232
ME_M_1,-0.003975607
ME_M_1,-0.004134026
ME_M_1,-0.003632993
ME_M_1,-0.002776536
ME_M_1,-0.001394597
ME_M_1,-0.000939968
ME_M_1,-0.001008689
ME_M_1,-0.000821526
ME_M_1,-0.000837868
ME_M_1,-0.000750704
ME_M_1,-0.000439739
ME_M_1,-0.000293277
ME_M_1,-0.00043798
ME_M_1,-0.000693635
ME_M_1,-0.001090441
ME_M_1,-0.001291046
ME_M_1,-0.00139347
ME_M_1,-0.001294816
ME_M_1,-0.001063456
ME_M_1,-0.000696612
ME_M_1,-0.000227432
ME_M_1,-7.98E-05
ME_M_1,0.000158152
ME_M_1,0.000561025
ME_M_1,0.001090725
ME_M_1,0.00117724
ME_M_1,0.001255733
ME_M_1,0.001222247
ME_M_1,0.000722395
ME_M_1,0.000514374
ME_M_1,0.000410465
ME_M_1,0.000821839
ME_M_1,0.000784025
ME_M_1,0.000512972
ME_M_1,0.000127835
ME_M_1,-0.000208165
ME_M_1,-0.000500364
ME_M_1,-0.000599805
ME_M_1,-0.000651517
ME_M_1,-0.000584786
ME_M_1,-0.000752712
ME_M_1,-0.000887954
ME_M_1,-0.000886957
ME_M_1,-0.001334952
ME_M_1,-0.001511613
ME_M_1,-0.001817159
ME_M_1,-0.002021588
ME_M_1,-0.002305647
ME_M_1,-0.002653058
ME_M_1,-0.002378815
ME_M_1,-0.002106612
ME_M_1,-0.001266834
ME_M_1,0.000783687
ME_M_1,0.000934193
ME_M_1,0.00089594
ME_M_1,0.001011692
ME_M_1,0.000989615
ME_M_1,0.00064558
ME_M_1,0.000343294
ME_M_1,0.000202917
ME_M_1,-0.000114198
ME_M_1,-0.000674185
ME_M_1,-0.001139244
ME_M_1,-0.001649152
ME_M_1,-0.002078435
ME_M_1,-0.002084254
ME_M_1,-0.001784089
ME_M_1,-0.001135878
ME_M_1,-0.000677808
ME_M_1,0.000556253
ME_M_1,0.0014219
ME_M_1,0.00226519
ME_M_1,0.003005526
ME_M_1,0.003493986
ME_M_1,0.003471055
ME_M_1,0.003209843
ME_M_1,0.003062614
ME_M_1,0.002843454
ME_M_1,0.002508399
ME_M_1,0.002235768
ME_M_1,0.00173535
ME_M_1,0.000891524
ME_M_1,0.000582459
ME_M_1,-0.000231811
ME_M_1,-0.000646967
ME_M_1,-0.00097134
ME_M_1,-0.000879973
ME_M_1,-0.000761668
ME_M_1,-0.000298649
ME_M_1,0.000978591
ME_M_1,0.001166205
ME_M_1,0.002464931
ME_M_1,0.00139777
ME_M_1,0.002745252
ME_M_1,0.002873318
ME_M_1,0.003091539
ME_M_1,0.002051848
ME_M_1,0.00133953
ME_M_1,0.000838269
ME_M_1,0.000215818
ME_M_1,-0.0002677
ME_M_1,-0.001050434
ME_M_1,-0.001502377
ME_M_1,-0.001788904
ME_M_1,-0.00192287
ME_M_1,-0.002247528
ME_M_1,-0.002257158
ME_M_1,-0.002277795
ME_M_1,-0.002193903
ME_M_1,-0.002151315
ME_M_1,-0.001914902
ME_M_1,-0.001758213
ME_M_1,-0.001565358
ME_M_1,-0.001639432
ME_M_1,-0.001740883
ME_M_1,-0.001600021
ME_M_1,-0.001500518
ME_M_1,-0.001319633
ME_M_1,-0.001174217
ME_M_1,-0.000692002
ME_M_1,-0.000407124
ME_M_1,-0.000358529
ME_M_1,3.06E-05
ME_M_1,0.000377205
ME_M_1,-0.002388525
ME_M_1,-0.002575701
ME_M_1,-0.002938191
ME_M_1,-0.003111802
ME_M_1,-0.002743312
ME_M_1,-0.002332759
ME_M_1,-0.00183057
ME_M_1,-0.001603468
ME_M_1,-0.001654639
ME_M_1,-0.001669368
ME_M_1,-0.001511602
ME_M_1,-0.000927716
ME_M_1,-0.00074603
ME_M_1,-0.000449505
ME_M_1,-0.000425937
ME_M_1,-0.000670878
ME_M_1,-0.000766415
ME_M_1,-0.000700732
ME_M_1,-0.000557983
ME_M_1,-0.000241681
ME_M_1,-7.12E-05
ME_M_1,0.000149331
ME_M_1,6.87E-05
ME_M_1,2.51E-05
ME_M_1,2.09E-05
ME_M_1,4.67E-05
ME_M_1,0.000163788
ME_M_1,0.000798656
ME_M_1,0.000927316
ME_M_1,0.000987811
ME_M_1,0.001068307
ME_M_1,0.00097897
ME_M_1,0.000748911
ME_M_1,0.000724312
ME_M_1,0.00044096
ME_M_1,0.001289221
ME_M_1,0.000931609
ME_M_1,0.000734235
ME_M_1,0.001385034
ME_M_1,0.00252491
ME_M_1,0.002549301
ME_M_1,0.002732018
ME_M_1,0.002766152
ME_M_1,0.002989438
ME_M_1,0.002497487
ME_M_1,0.002166709
ME_M_1,0.001302869
ME_M_1,0.000360754
ME_M_1,0.000165973
ME_M_1,-0.000153114
ME_M_1,-0.000722123
ME_M_1,-0.001953845
ME_M_1,-0.002118531
ME_M_1,-0.002364863
ME_M_1,-0.002452226
ME_M_1,-0.002338667
ME_M_1,-0.002234077
ME_M_1,-0.002122113
ME_M_1,-0.002029644
ME_M_1,-0.001427364
ME_M_1,-0.000994089
ME_M_1,-0.000483733
ME_M_1,0.000150472
ME_M_1,0.000927885
ME_M_1,0.001162897
ME_M_1,0.001329505
ME_M_1,0.00155684
ME_M_1,0.001982203
ME_M_1,0.001961802
ME_M_1,0.002046442
ME_M_1,0.002175023
ME_M_1,0.002377464
ME_M_1,0.002443148
ME_M_1,0.002277977
ME_M_2,0.003694758
ME_M_2,0.00425421
ME_M_2,0.005509076
ME_M_2,0.006061227
ME_M_2,0.006423755
ME_M_2,0.006392262
ME_M_2,0.007234574
ME_M_2,0.007928128
ME_M_2,0.00825243
ME_M_2,0.007815651
ME_M_2,0.003744025
ME_M_2,0.001002682
ME_M_2,-0.000937818
ME_M_2,-0.000437293
ME_M_2,0.00204954
ME_M_2,0.002827927
ME_M_2,0.002684534
ME_M_2,0.001466071
ME_M_2,0.001204847
ME_M_2,0.001633491
ME_M_2,0.002104523
ME_M_2,0.002257767
ME_M_2,0.002507561
ME_M_2,0.002596143
ME_M_2,0.002691249
ME_M_2,0.002853049
ME_M_2,0.002411245
ME_M_2,0.002261785
ME_M_2,0.001892092
ME_M_2,0.001678468
ME_M_2,0.001520586
ME_M_2,0.001376754
ME_M_2,0.00117854
ME_M_2,0.0006594
ME_M_2,0.000920092
ME_M_2,0.001453272
ME_M_2,0.002035404
ME_M_2,0.001955541
ME_M_2,0.002080848
ME_M_2,0.002227024
ME_M_2,0.002176297
ME_M_2,0.002143688
ME_M_2,0.002253105
ME_M_2,0.002204886
ME_M_2,0.001858457
ME_M_2,0.001517401
ME_M_2,0.001191234
ME_M_2,0.001075809
ME_M_2,0.00126292
ME_M_2,0.001573425
ME_M_2,0.001383247
ME_M_2,0.001421555
ME_M_2,0.001195194
ME_M_2,0.001168121
ME_M_2,0.000828319
ME_M_2,0.00065868
ME_M_2,0.000528084
ME_M_2,0.000484463
ME_M_2,1.56E-05
ME_M_2,-0.000402354
ME_M_2,-0.000703877
ME_M_2,-0.000943666
ME_M_2,-0.0009497
ME_M_2,-0.001271932
ME_M_2,-0.001512991
ME_M_2,-0.001719752
ME_M_2,-0.002726112
ME_M_2,-0.003021079
ME_M_2,-0.00321259
ME_M_2,-0.003184419
ME_M_2,-0.002861529
ME_M_2,-0.002907904
ME_M_2,-0.002783102
ME_M_2,-0.002609709
ME_M_2,-0.001507351
ME_M_2,-0.001341405
ME_M_2,-0.001015958
ME_M_2,-0.000271056
ME_M_2,5.55E-05
ME_M_2,0.000606585
ME_M_2,0.000686681
ME_M_2,0.001097261
ME_M_2,0.001494016
ME_M_2,0.001710591
ME_M_2,0.0018281
ME_M_2,0.002049743
ME_M_2,0.002286708
ME_M_2,0.002204292
ME_M_2,0.001879447
ME_M_2,0.00137454
ME_M_2,0.001274545
ME_M_2,0.001034788
ME_M_2,0.001150387
ME_M_2,0.001120184
ME_M_2,0.001111829
ME_M_2,0.001236436
ME_M_2,0.001248582
ME_M_2,0.001308203
ME_M_2,0.001186663
ME_M_2,0.001086341
ME_M_2,0.001260323
ME_M_2,0.001501267
ME_M_2,0.001390436
ME_M_2,0.000856516
ME_M_2,-0.000236332
ME_M_2,-0.001210474
ME_M_2,-0.000475966
ME_M_2,0.000937782
ME_M_2,0.001832995
ME_M_2,0.002354054
ME_M_2,0.002535968
ME_M_2,0.002411644
ME_M_2,0.002117924
ME_M_2,0.001495516
ME_M_2,0.001388304
ME_M_2,0.001334962
ME_M_2,0.001535553
ME_M_2,0.001843828
ME_M_2,0.001868457
ME_M_2,0.00188087
ME_M_2,0.001665549
ME_M_2,0.001192546
ME_M_2,0.001145406
ME_M_2,0.000574882
ME_M_2,0.000222036
ME_M_2,0.000106998
ME_M_2,0.000381235
ME_M_2,0.000425895
ME_M_2,0.000499537
ME_M_2,-8.69E-06
ME_M_2,-0.000301666
ME_M_2,-0.000257485
ME_M_2,-0.000103314
ME_M_2,-0.000647559
ME_M_2,-0.000834169
ME_M_2,-0.000975722
ME_M_2,-0.001069918
ME_M_2,-0.001425961
ME_M_2,-0.001468572
ME_M_2,-0.001336558
ME_M_2,-0.000775009
ME_M_2,-0.000338704
ME_M_2,-0.000241107
ME_M_2,5.00E-05
ME_M_2,0.000294982
ME_M_2,0.000531095
ME_M_2,0.000320379
ME_M_2,-0.000303477
ME_M_2,-0.000827679
ME_M_2,-0.001245298
ME_M_2,-0.001911102
ME_M_2,-0.002419046
ME_M_2,-0.002636939
ME_M_2,-0.002750155
ME_M_2,-0.002787342
ME_M_2,-0.003068469
ME_M_2,-0.002922645
ME_M_2,-0.002716881
ME_M_2,-0.002479587
ME_M_2,-0.002162438
ME_M_2,-0.00234131
ME_M_2,-0.002574991
ME_M_2,-0.002233573
ME_M_2,-0.001371006
ME_M_2,-0.000501482
ME_M_2,0.001084235
ME_M_2,0.00157293
ME_M_2,0.002350537
ME_M_2,0.002889182
ME_M_2,0.003484826
ME_M_2,0.004042155
ME_M_2,0.004943933
ME_M_2,0.006051473
ME_M_2,0.006515256
ME_M_2,0.007478133
ME_M_2,0.008128104
ME_M_2,0.008064159
ME_M_2,0.00767795
ME_M_2,0.007622201
ME_M_2,0.007052862
ME_M_2,0.006556103
ME_M_2,0.006659646
ME_M_2,0.006959322
ME_M_2,0.007281411
ME_M_2,0.007776577
ME_M_2,0.007909022
ME_M_2,0.007886182
ME_M_2,0.007704359
ME_M_2,0.007281789
ME_M_2,0.006473663
ME_M_2,0.005541597
ME_M_2,0.005164166
ME_M_2,0.004802878
ME_M_2,0.004398919
ME_M_2,0.004184502
ME_M_2,0.004004223
ME_M_2,0.003131507
ME_M_2,0.002658176
ME_M_2,0.001176366
ME_M_2,0.00084513
ME_M_2,0.000632384
ME_M_2,0.000783982
ME_M_2,0.000571988
ME_M_2,-0.000340632
ME_M_2,-0.001423128
ME_M_2,-0.002340956
ME_M_2,-0.003164973
ME_M_2,-0.003311914
ME_M_2,-0.003498525
ME_M_2,-0.003563863
ME_M_2,-0.004079399
ME_M_2,-0.004484089
ME_M_2,-0.005060127
ME_M_2,-0.005338716
ME_M_2,-0.005367624
ME_M_2,-0.005460416
ME_M_2,-0.005584418
ME_M_2,-0.005723526
ME_M_2,-0.005657835
ME_M_2,-0.005852619
ME_M_2,0.005089359
ME_M_2,0.004964147
ME_M_2,0.004926916
ME_M_2,0.004831306
ME_M_2,0.004969225
ME_M_2,0.005089467
ME_M_2,0.005190173
ME_M_2,0.005315774
ME_M_2,0.005301771
ME_M_2,0.004091505
ME_M_2,0.001394258
ME_M_2,0.000779948
ME_M_2,0.001242167
ME_M_2,0.00332427
ME_M_2,0.004551897
ME_M_2,0.004174157
ME_M_2,0.004402255
ME_M_2,0.005316897
ME_M_2,0.005348297
ME_M_2,0.005314637
ME_M_2,0.00578966
ME_M_2,0.006678954
