"ID","z"
"ME_M_1",-0.001315777
"ME_M_1",-0.00133455
"ME_M_1",-0.001508475
"ME_M_1",-0.001086251
"ME_M_1",-0.0001264547
"ME_M_1",0.0008593909
"ME_M_1",0.002117448
"ME_M_1",0.00265201
"ME_M_1",0.003514476
"ME_M_1",0.004494463
"ME_M_1",0.005373922
"ME_M_1",0.005292989
"ME_M_1",0.004609582
"ME_M_1",0.004088145
"ME_M_1",0.002916229
"ME_M_1",0.002619482
"ME_M_1",0.001364286
"ME_M_1",0.0004483188
"ME_M_1",-0.001719108
"ME_M_1",-0.001879303
"ME_M_1",-0.002588277
"ME_M_1",-0.002746506
"ME_M_1",-0.002738629
"ME_M_1",-0.002545149
"ME_M_1",-0.002292235
"ME_M_1",-0.002069084
"ME_M_1",-0.002006951
"ME_M_1",-0.001930732
"ME_M_1",-0.001599987
"ME_M_1",-0.001496173
"ME_M_1",-0.001341434
"ME_M_1",-0.001490775
"ME_M_1",-0.001375442
"ME_M_1",-0.001703825
"ME_M_1",-0.002047719
"ME_M_1",-0.002411502
"ME_M_1",-0.001422596
"ME_M_1",-0.0008556748
"ME_M_1",-0.0006035243
"ME_M_1",-0.0003296325
"ME_M_1",0.0001877083
"ME_M_1",0.0006586371
"ME_M_1",0.001448736
"ME_M_1",0.001441958
"ME_M_1",0.0008635427
"ME_M_1",0.0006265267
"ME_M_1",0.0004882901
"ME_M_1",-0.0001416981
"ME_M_1",-0.0008758959
"ME_M_1",-0.001307179
"ME_M_1",-0.002179025
"ME_M_1",-0.00238445
"ME_M_1",-0.00332792
"ME_M_1",-0.003743249
"ME_M_1",-0.003405966
"ME_M_1",-0.003616936
"ME_M_1",-0.003966257
"ME_M_1",-0.003474038
"ME_M_1",-0.00363008
"ME_M_1",-0.002901637
"ME_M_1",-0.001336238
"ME_M_1",-0.0006337137
"ME_M_1",2.840746E-05
"ME_M_1",0.0005312817
"ME_M_1",0.00102585
"ME_M_1",0.001454892
"ME_M_1",0.001539425
"ME_M_1",0.001538654
"ME_M_1",0.001570966
"ME_M_1",0.001942009
"ME_M_1",0.00170268
"ME_M_1",0.001634928
"ME_M_1",0.001061295
"ME_M_1",0.0009926243
"ME_M_1",0.0004702098
"ME_M_1",0.0003015246
"ME_M_1",0.0004495798
"ME_M_1",0.001072424
"ME_M_1",0.001709884
"ME_M_1",0.001901192
"ME_M_1",0.002173807
"ME_M_1",0.002128811
"ME_M_1",0.002232196
"ME_M_1",0.002199545
"ME_M_1",0.002019035
"ME_M_1",0.001917424
"ME_M_1",0.001628237
"ME_M_1",0.001388301
"ME_M_1",0.001217122
"ME_M_1",0.001144321
"ME_M_1",0.0009157095
"ME_M_1",0.0009194083
"ME_M_1",0.0008088722
"ME_M_1",0.0007075149
"ME_M_1",0.0002703728
"ME_M_1",2.75982E-05
"ME_M_1",-1.102741E-05
"ME_M_1",-0.0003492036
"ME_M_1",-0.0006789846
"ME_M_1",-0.001722268
"ME_M_1",-0.002073437
"ME_M_1",-0.002582724
"ME_M_1",-0.003105571
"ME_M_1",-0.003131704
"ME_M_1",-0.003075777
"ME_M_1",-0.003354026
"ME_M_1",-0.003433364
"ME_M_1",-0.003261324
"ME_M_1",-0.003508244
"ME_M_1",-0.004050236
"ME_M_1",-0.004358688
"ME_M_1",-0.004417927
"ME_M_1",-0.004422297
"ME_M_1",-0.004486546
"ME_M_1",-0.004559861
"ME_M_1",-0.004331497
"ME_M_1",-0.004104899
"ME_M_1",-0.003779553
"ME_M_1",-0.003733998
"ME_M_1",-0.003780152
"ME_M_1",-0.003606229
"ME_M_1",-0.00327148
"ME_M_1",-0.002897208
"ME_M_1",-0.002442757
"ME_M_1",-0.002475682
"ME_M_1",-0.002658409
"ME_M_1",-0.002887622
"ME_M_1",-0.00283866
"ME_M_1",-0.002731088
"ME_M_1",-0.002701013
"ME_M_1",-0.002661179
"ME_M_1",-0.002748259
"ME_M_1",-0.002925762
"ME_M_1",-0.003186014
"ME_M_1",-0.003314975
"ME_M_1",-0.003992203
"ME_M_1",-0.003785021
"ME_M_1",-0.003729562
"ME_M_1",-0.003541787
"ME_M_1",-0.003470853
"ME_M_1",-0.003332446
"ME_M_1",-0.002984285
"ME_M_1",-0.002420613
"ME_M_1",-0.001898612
"ME_M_1",-0.001749331
"ME_M_1",-0.001515029
"ME_M_1",-0.001648049
"ME_M_1",-0.002238343
"ME_M_1",-0.002672419
"ME_M_1",-0.002703601
"ME_M_1",-0.003003714
"ME_M_1",-0.003567177
"ME_M_1",-0.003843685
"ME_M_1",-0.004215185
"ME_M_1",-0.004629137
"ME_M_1",-0.004602537
"ME_M_1",-0.004048292
"ME_M_1",-0.003464821
"ME_M_1",-0.001818279
"ME_M_1",0.0004261979
"ME_M_1",0.00114253
"ME_M_1",0.001575054
"ME_M_1",0.002107037
"ME_M_1",0.002471352
"ME_M_1",0.002368938
"ME_M_1",0.001988758
"ME_M_1",0.001745882
"ME_M_1",0.0008363474
"ME_M_1",0.001708488
"ME_M_1",0.001721922
"ME_M_1",0.001914453
"ME_M_1",0.001743863
"ME_M_1",0.001797237
"ME_M_1",0.001676465
"ME_M_1",0.001559228
"ME_M_1",0.001328945
"ME_M_1",0.001151202
"ME_M_1",0.0007344128
"ME_M_1",-0.0001419376
"ME_M_1",-0.0003114491
"ME_M_1",-0.0008848121
"ME_M_1",-0.001483769
"ME_M_1",-0.002407396
"ME_M_1",-0.002834866
"ME_M_1",-0.003309664
"ME_M_1",-0.003785235
"ME_M_1",-0.004133721
"ME_M_1",-0.004144794
"ME_M_1",-0.004208513
"ME_M_1",-0.004061625
"ME_M_1",-0.00376447
"ME_M_1",-0.003598809
"ME_M_1",-0.003132073
"ME_M_1",-0.002213276
"ME_M_1",-0.0009806361
"ME_M_1",-0.0007648061
"ME_M_1",-0.0007464852
"ME_M_1",-0.0008697631
"ME_M_1",-0.001392895
"ME_M_1",-0.001363303
"ME_M_1",-0.001656843
"ME_M_1",-0.001661385
"ME_M_1",-0.001354578
"ME_M_1",-0.001130601
"ME_M_1",-0.0006773366
"ME_M_1",-0.0003280688
"ME_M_1",0.0001141528
"ME_M_1",0.0001594441
"ME_M_1",0.0004207405
"ME_M_1",0.0006081563
"ME_M_1",0.001335024
"ME_M_1",0.001664542
"ME_M_1",0.002021806
"ME_M_1",0.002456879
"ME_M_1",0.003522757
"ME_M_1",0.004281515
"ME_M_1",0.004663396
"ME_M_1",0.005404995
"ME_M_1",0.006279478
"ME_M_1",0.006429575
"ME_M_1",0.006450879
"ME_M_1",0.005986122
"ME_M_1",0.004786477
"ME_M_1",0.004420401
"ME_M_1",0.003880997
"ME_M_1",0.003733384
"ME_M_1",0.003481219
"ME_M_1",0.00353599
"ME_M_1",0.0037179
"ME_M_1",0.003863199
"ME_M_1",0.003621823
"ME_M_1",0.003508279
"ME_M_1",0.003117533
"ME_M_1",0.002765603
"ME_M_1",0.001557398
"ME_M_1",0.000977024
"ME_M_1",0.0001558728
"ME_M_1",0.0004047239
"ME_M_1",0.0007499449
"ME_M_1",0.0008632229
"ME_M_1",0.0009582354
"ME_M_1",0.001171908
"ME_M_1",0.001390805
"ME_M_1",0.00145176
"ME_M_1",0.001680978
"ME_M_1",0.002138569
"ME_M_1",0.002286142
"ME_M_1",0.002263339
"ME_M_1",0.002261015
"ME_M_1",0.002007649
"ME_M_1",0.001640713
"ME_M_1",0.001507979
"ME_M_1",0.00124654
"ME_M_1",0.0008277516
"ME_M_1",0.0002782702
"ME_M_1",-6.022991E-05
"ME_M_1",-7.660314E-05
"ME_M_1",-0.0002481172
"ME_M_1",-0.0008238413
"ME_M_1",-0.001043412
"ME_M_1",-0.001203326
"ME_M_1",-0.001497318
"ME_M_1",-0.001422473
"ME_M_1",-0.001231046
"ME_M_1",-0.001014761
"ME_M_1",-0.000663891
"ME_M_1",-0.0003476869
"ME_M_1",-0.0001475966
"ME_M_1",-0.0001474141
"ME_M_1",-0.0003426835
"ME_M_1",-0.0006070783
"ME_M_1",-0.0007515366
"ME_M_1",-0.0008724129
"ME_M_1",-0.0003750682
"ME_M_1",-7.074161E-05
"ME_M_1",-0.0001461592
"ME_M_1",-0.0001795497
"ME_M_1",-0.0002999962
"ME_M_1",-0.0007178722
"ME_M_1",-0.0004135792
"ME_M_1",6.509968E-05
"ME_M_1",0.0008529216
"ME_M_1",0.001730791
"ME_M_1",0.001959458
"ME_M_1",0.001777578
"ME_M_1",0.001570307
"ME_M_1",0.001469818
"ME_M_1",0.00120462
"ME_M_1",0.001264415
"ME_M_1",0.0008078092
"ME_M_1",-0.0005155046
"ME_M_1",-0.001302341
"ME_M_1",-0.001994214
"ME_M_1",-0.002886166
"ME_M_1",-0.003670049
"ME_M_1",-0.003467372
"ME_M_1",-0.003866632
"ME_M_1",-0.004258744
"ME_M_1",-0.003465032
"ME_M_1",-0.00318154
"ME_M_1",-0.003187007
"ME_M_1",-0.003322472
"ME_M_1",-0.002987724
"ME_M_1",-0.002738836
"ME_M_1",-0.002470688
"ME_M_1",-0.00202453
"ME_M_1",-0.001219528
"ME_M_1",-0.0007215494
"ME_M_1",-0.0005280614
"ME_M_1",0.001413415
"ME_M_1",0.001857686
"ME_M_1",0.001194062
"ME_M_1",0.0008870575
"ME_M_1",0.0006944582
"ME_M_1",0.0008089685
"ME_M_1",0.0007595741
"ME_M_1",0.0008451578
"ME_M_1",0.0004952158
"ME_M_1",0.000420682
"ME_M_1",0.0001678134
"ME_M_1",-1.307699E-05
"ME_M_1",-0.0002502348
"ME_M_1",-0.0005583082
"ME_M_1",-0.001044798
"ME_M_1",-0.001130754
"ME_M_1",-0.0009448419
"ME_M_1",-0.001070621
"ME_M_1",-0.001620872
"ME_M_1",-0.001875208
"ME_M_1",-0.00182429
"ME_M_1",-0.001976179
"ME_M_1",-0.001914627
"ME_M_1",-0.002241549
"ME_M_1",-0.002746203
"ME_M_1",-0.002755195
"ME_M_1",-0.002542564
"ME_M_1",-0.002423648
"ME_M_1",-0.002461747
"ME_M_1",-0.00274565
"ME_M_1",-0.003339919
"ME_M_1",-0.003608513
"ME_M_1",-0.00369203
"ME_M_1",-0.003840345
"ME_M_1",-0.003973393
"ME_M_1",-0.004040265
"ME_M_1",-0.003587284
"ME_M_1",-0.003349377
"ME_M_1",-0.002488556
"ME_M_1",-0.0021134
"ME_M_1",-0.001606363
"ME_M_1",-0.0009084648
"ME_M_1",-0.0003427356
"ME_M_1",-2.978544E-05
"ME_M_1",0.0001750384
"ME_M_1",0.0004493382
"ME_M_1",0.001533935
"ME_M_1",0.002201352
"ME_M_1",0.002849874
"ME_M_1",0.00345101
"ME_M_1",0.004152633
"ME_M_1",0.004326001
"ME_M_1",0.004385978
"ME_M_1",0.004325034
"ME_M_1",0.004509929
"ME_M_1",0.004331034
"ME_M_1",0.003796858
"ME_M_1",0.003341445
"ME_M_1",0.002453395
"ME_M_1",0.00205934
"ME_M_1",0.001810409
"ME_M_1",0.001240263
"ME_M_1",0.000654856
"ME_M_1",0.0003659276
"ME_M_1",8.475401E-05
"ME_M_1",-0.0004325239
"ME_M_1",-0.0005019733
"ME_M_1",-0.0001824288
"ME_M_1",0.0004268612
"ME_M_1",0.0009267029
"ME_M_1",0.001422349
"ME_M_1",0.00151209
"ME_M_1",0.001609617
"ME_M_1",0.001879682
"ME_M_1",0.001717825
"ME_M_1",0.001816178
"ME_M_1",0.001934406
"ME_M_1",0.002048749
"ME_M_1",0.001988921
"ME_M_1",0.001947273
"ME_M_1",0.001964703
"ME_M_1",0.001797718
"ME_M_1",0.001638434
"ME_M_1",0.001287977
"ME_M_1",0.001241582
"ME_M_1",0.001086
"ME_M_1",0.0007734679
"ME_M_1",0.0003285655
"ME_M_1",0.000251333
"ME_M_1",0.000306221
"ME_M_1",0.0007996839
"ME_M_1",0.001689661
"ME_M_1",0.001902213
"ME_M_1",0.001795657
"ME_M_1",0.001470525
"ME_M_1",0.0002696691
"ME_M_1",-0.0003385907
"ME_M_1",-0.001121318
"ME_M_1",-0.001734292
"ME_M_1",-0.003699244
"ME_M_1",-0.005236655
"ME_M_1",-0.004438833
"ME_M_1",-0.004286483
"ME_M_1",-0.005489749
"ME_M_1",-0.005682787
"ME_M_1",-0.006061618
"ME_M_1",-0.005690092
"ME_M_1",-0.004775154
"ME_M_1",-0.004568914
"ME_M_1",-0.004380211
"ME_M_1",-0.004372491
"ME_M_1",-0.003661654
"ME_M_1",-0.003480279
"ME_M_1",-0.003087287
"ME_M_1",-0.002654091
"ME_M_1",-0.001909891
"ME_M_1",-0.001666416
"ME_M_1",-0.00106086
"ME_M_1",-0.000606242
"ME_M_1",-0.0002551593
"ME_M_1",-0.0002516915
"ME_M_1",-0.0003174197
"ME_M_1",-0.0004021915
"ME_M_1",-0.001025448
"ME_M_1",-0.001059176
"ME_M_1",-0.0008471379
"ME_M_1",-0.0004492654
"ME_M_1",-0.0002665246
"ME_M_1",-0.0005446414
"ME_M_1",-0.0007755005
"ME_M_1",-0.0007269899
"ME_M_1",-0.0007585755
"ME_M_1",-0.0008102462
"ME_M_1",-0.000663657
"ME_M_1",-0.0001350902
"ME_M_1",0.0009159027
"ME_M_1",0.001128341
"ME_M_1",0.001279807
"ME_M_1",0.0009745192
"ME_M_1",0.001213304
"ME_M_1",0.001787766
"ME_M_1",0.002179761
"ME_M_1",0.002445457
"ME_M_1",0.002538859
"ME_M_1",0.002604808
"ME_M_1",0.002031494
"ME_M_1",0.001523537
"ME_M_1",0.001508341
"ME_M_1",0.001328696
"ME_M_1",0.00113278
"ME_M_1",0.0008986088
"ME_M_1",0.0009103461
"ME_M_1",0.001101026
"ME_M_1",0.00104246
"ME_M_1",0.0009345556
"ME_M_1",0.0008492061
"ME_M_1",0.0007749974
"ME_M_1",0.0006750263
"ME_M_1",0.0005299285
"ME_M_1",0.0001247168
"ME_M_1",-6.125716E-05
"ME_M_1",-0.0004849212
"ME_M_1",-0.0007706053
"ME_M_1",-0.0008092792
"ME_M_1",-0.0004801983
"ME_M_1",-6.965536E-06
"ME_M_1",0.0005518837
"ME_M_1",0.001061246
"ME_M_1",0.001172034
"ME_M_1",0.001308768
"ME_M_1",0.001714041
"ME_M_1",0.001905309
"ME_M_1",0.001765502
"ME_M_1",0.001008094
"ME_M_1",0.0001076538
"ME_M_1",-0.0001468517
"ME_M_1",-0.0002255818
"ME_M_1",-0.0002380075
"ME_M_1",-0.0004440914
"ME_M_1",-0.000297605
"ME_M_1",-0.0006127172
"ME_M_1",-0.0005648631
"ME_M_1",-0.0005643089
"ME_M_1",-0.0001508867
"ME_M_1",0.0004421915
"ME_M_1",0.001189022
"ME_M_1",0.0005777
"ME_M_1",-0.0002086289
"ME_M_1",-0.001688853
"ME_M_1",-0.002420165
"ME_M_1",-0.003233103
"ME_M_1",-0.003867346
"ME_M_1",-0.004189973
"ME_M_1",-0.003397914
"ME_M_1",-0.00380359
"ME_M_1",-0.003686828
"ME_M_1",-0.003549905
"ME_M_1",-0.003582084
"ME_M_1",-0.003726429
"ME_M_1",-0.003779492
"ME_M_1",-0.003563821
"ME_M_1",-0.003004714
"ME_M_1",-0.002123008
"ME_M_1",-0.001401527
"ME_M_1",-0.0004685609
"ME_M_1",-8.674191E-05
"ME_M_1",0.0006938918
"ME_M_1",0.0009789077
"ME_M_1",0.001250509
"ME_M_1",0.001316391
"ME_M_1",0.00133878
"ME_M_1",0.001495786
"ME_M_1",0.001606912
"ME_M_1",0.001470133
"ME_M_1",0.001157452
"ME_M_1",0.001108057
"ME_M_1",0.001233335
"ME_M_1",0.001981832
"ME_M_1",0.001559168
"ME_M_1",0.0007063698
"ME_M_1",0.000202793
"ME_M_1",-0.0003810741
"ME_M_1",-0.0004018571
"ME_M_1",-0.0003121722
"ME_M_1",-0.0009927814
"ME_M_1",-0.001176211
"ME_M_1",-0.0009671215
"ME_M_1",-0.0003876307
"ME_M_1",0.0001509012
"ME_M_1",0.0002957458
"ME_M_1",0.0006593418
"ME_M_1",0.001097892
"ME_M_1",0.001450465
"ME_M_1",0.001556569
"ME_M_1",0.001814722
"ME_M_1",0.002165338
"ME_M_1",0.001695956
"ME_M_1",0.001355911
"ME_M_1",0.0004969973
"ME_M_1",-8.792428E-05
"ME_M_1",-0.0005954322
"ME_M_1",-0.0005562774
"ME_M_1",-0.0008174252
"ME_M_1",-0.001077092
"ME_M_1",-0.001195994
"ME_M_1",-0.001016426
"ME_M_1",-0.0006825632
"ME_M_1",-0.0005079973
"ME_M_1",-0.0001580977
"ME_M_1",-0.0001460018
"ME_M_1",3.032529E-05
"ME_M_1",3.091608E-05
"ME_M_1",-9.01867E-05
"ME_M_1",-0.0002055339
"ME_M_1",-0.0001418063
"ME_M_1",0.0001821585
"ME_M_1",0.001051391
"ME_M_1",0.001369433
"ME_M_1",0.001785262
"ME_M_1",0.00216511
"ME_M_1",0.002263326
"ME_M_1",0.002008103
"ME_M_1",0.001519926
"ME_M_1",0.001133141
"ME_M_1",0.0006827881
"ME_M_1",0.0007487381
"ME_M_1",0.0005616799
"ME_M_1",0.0005599625
"ME_M_1",0.0002926781
"ME_M_1",3.755465E-05
"ME_M_1",0.0003236113
"ME_M_1",0.001344417
"ME_M_1",0.001417239
"ME_M_1",0.001460813
"ME_M_1",0.00101485
"ME_M_1",0.001084589
"ME_M_1",0.001148371
"ME_M_1",0.001101567
"ME_M_1",0.0009335337
"ME_M_1",0.0005533693
"ME_M_1",0.000175543
"ME_M_1",7.467181E-05
"ME_M_1",0.0003761862
"ME_M_1",0.0009161654
"ME_M_1",0.001359368
"ME_M_1",0.001252058
"ME_M_1",0.001163229
"ME_M_1",0.001218743
"ME_M_1",0.001121593
"ME_M_1",0.001092324
"ME_M_1",0.001172928
"ME_M_1",0.002316646
"ME_M_1",0.002212088
"ME_M_1",0.001897587
"ME_M_1",0.001726387
"ME_M_1",0.001236181
"ME_M_1",0.001232684
"ME_M_1",0.001042341
"ME_M_1",0.001202749
"ME_M_1",0.00159912
"ME_M_1",0.001814285
"ME_M_1",0.00246066
"ME_M_1",0.002986745
"ME_M_1",0.003770713
"ME_M_1",0.00360289
"ME_M_1",0.003422391
"ME_M_1",0.002926715
"ME_M_1",0.002246838
"ME_M_1",0.001316115
"ME_M_1",0.0009363837
"ME_M_1",0.0001471841
"ME_M_1",-0.001082799
"ME_M_1",-0.001747803
"ME_M_1",-0.001025449
"ME_M_1",-0.001552513
"ME_M_1",-0.001995165
"ME_M_1",-0.002593958
"ME_M_1",-0.002055898
"ME_M_1",-0.001063643
"ME_M_1",-0.0007116152
"ME_M_1",-0.0001296514
"ME_M_1",0.0003787256
"ME_M_1",0.0007675961
"ME_M_1",0.001108713
"ME_M_1",0.001283443
"ME_M_1",0.001411039
"ME_M_1",0.001637851
"ME_M_1",0.001600065
"ME_M_1",0.001423168
"ME_M_1",0.001299729
"ME_M_1",0.001252246
"ME_M_1",0.001004455
"ME_M_1",0.0009107772
"ME_M_1",0.0007812221
"ME_M_1",0.0008532085
"ME_M_1",0.001067259
"ME_M_1",0.001098725
"ME_M_1",0.001446307
"ME_M_1",0.001744921
"ME_M_1",0.001731299
"ME_M_1",0.001564361
"ME_M_1",0.001361942
"ME_M_1",0.000892017
"ME_M_1",0.0005372999
"ME_M_1",0.0002780869
"ME_M_1",0.0002107968
"ME_M_1",0.0001357138
"ME_M_1",-7.7365E-05
"ME_M_1",-0.0002993066
"ME_M_1",-0.0004912779
"ME_M_1",-0.000632767
"ME_M_1",-0.001142186
"ME_M_1",-0.001356743
"ME_M_1",-0.001781964
"ME_M_1",-0.00196782
"ME_M_1",-0.002005853
"ME_M_1",-0.001429884
"ME_M_1",-0.001105311
"ME_M_1",-0.0009272883
"ME_M_1",-0.0003743398
"ME_M_1",-7.609642E-05
"ME_M_1",-4.978024E-05
"ME_M_1",0.0001465332
"ME_M_1",0.0004521324
"ME_M_1",0.0005127494
"ME_M_1",0.00052329
"ME_M_1",0.0005329689
"ME_M_1",0.0004987962
"ME_M_1",0.0005208451
"ME_M_1",0.0003501909
"ME_M_1",0.0003475533
"ME_M_1",-4.032918E-05
"ME_M_1",-0.000717746
"ME_M_1",-0.0008005581
"ME_M_1",-0.001028562
"ME_M_1",-0.001263903
"ME_M_1",-0.001618
"ME_M_1",-0.001809828
"ME_M_1",-0.00161007
"ME_M_1",-0.001483496
"ME_M_1",-0.001804707
"ME_M_1",-0.0020734
"ME_M_1",-0.002076764
"ME_M_1",-0.0006067019
"ME_M_1",0.001312825
"ME_M_1",0.001491338
"ME_M_1",0.001315725
"ME_M_1",0.001114555
"ME_M_1",0.001072804
"ME_M_1",0.001398675
"ME_M_1",0.001560554
"ME_M_1",0.001773637
"ME_M_1",0.001463049
"ME_M_1",0.001245791
"ME_M_1",0.001172915
"ME_M_1",0.001325588
"ME_M_1",0.001253099
"ME_M_1",0.001389155
"ME_M_1",0.001430904
"ME_M_1",0.00134081
"ME_M_1",0.0007362131
"ME_M_1",0.0005697754
"ME_M_1",0.000460341
"ME_M_1",0.0003984814
"ME_M_1",0.0005800276
"ME_M_1",0.000691291
"ME_M_1",0.0005902145
"ME_M_1",0.0006774131
"ME_M_1",0.000802975
"ME_M_1",0.000751254
"ME_M_1",0.000593974
"ME_M_1",-3.475667E-05
"ME_M_1",-0.0006112925
"ME_M_1",-0.0006142172
"ME_M_1",-0.0006442662
"ME_M_1",-0.0006522672
"ME_M_1",0.000387234
"ME_M_1",0.0006483162
"ME_M_1",0.0004047148
"ME_M_1",0.0009482247
"ME_M_1",3.447389E-05
"ME_M_1",8.537847E-05
"ME_M_1",0.0001715695
"ME_M_1",0.0004477406
"ME_M_1",0.0002691088
"ME_M_1",0.000178563
"ME_M_1",-0.000223108
"ME_M_1",-0.0008301134
"ME_M_1",-0.001641202
"ME_M_1",-0.002036994
"ME_M_1",-0.002297515
"ME_M_1",-0.002979369
"ME_M_1",-0.003131739
"ME_M_1",-0.003023455
"ME_M_1",-0.00292547
"ME_M_1",-0.002110852
"ME_M_2",0.01918121
"ME_M_2",0.01919048
"ME_M_2",0.01834632
"ME_M_2",0.01690745
"ME_M_2",0.01548024
"ME_M_2",0.0148757
"ME_M_2",0.0140352
"ME_M_2",0.01355595
"ME_M_2",0.01247736
"ME_M_2",0.01160372
"ME_M_2",0.01034861
"ME_M_2",0.008772789
"ME_M_2",0.007134194
"ME_M_2",0.006447717
"ME_M_2",0.005822469
"ME_M_2",0.005192833
"ME_M_2",0.004316368
"ME_M_2",0.003984313
"ME_M_2",0.003571305
"ME_M_2",0.002763433
"ME_M_2",0.002098528
"ME_M_2",0.001663827
"ME_M_2",0.001381069
"ME_M_2",0.0008121409
"ME_M_2",-0.0007614571
"ME_M_2",-0.001696287
"ME_M_2",-0.002727266
"ME_M_2",-0.0034193
"ME_M_2",-0.002977487
"ME_M_2",-0.002548546
"ME_M_2",-0.001658269
"ME_M_2",-0.0006234029
"ME_M_2",0.0002627727
"ME_M_2",0.0008225472
"ME_M_2",0.001440043
"ME_M_2",0.002689042
"ME_M_2",0.003718835
"ME_M_2",0.003844681
"ME_M_2",0.003874166
"ME_M_2",0.003867512
"ME_M_2",0.003441689
"ME_M_2",0.003326748
"ME_M_2",0.003379123
"ME_M_2",0.003554057
"ME_M_2",0.003211034
"ME_M_2",0.00305987
"ME_M_2",0.003077428
"ME_M_2",0.002883794
"ME_M_2",0.003018174
"ME_M_2",0.002692611
"ME_M_2",0.002630533
"ME_M_2",0.002648601
"ME_M_2",0.002741545
"ME_M_2",0.002872926
"ME_M_2",0.00283883
"ME_M_2",0.002864315
"ME_M_2",0.001889047
"ME_M_2",0.001493867
"ME_M_2",0.001198339
"ME_M_2",0.001293828
"ME_M_2",0.001311462
"ME_M_2",0.001595494
"ME_M_2",0.001813539
"ME_M_2",0.001484905
"ME_M_2",0.0001032571
"ME_M_2",-0.0002693541
"ME_M_2",-0.0006047722
"ME_M_2",-0.0008011867
"ME_M_2",-0.001298066
"ME_M_2",-0.002963827
"ME_M_2",-0.004761908
"ME_M_2",-0.006182332
"ME_M_2",-0.007853887
"ME_M_2",-0.002151129
"ME_M_2",-0.002350693
"ME_M_2",-0.002266589
"ME_M_2",-0.002492614
"ME_M_2",-0.002373724
"ME_M_2",-0.0002758562
"ME_M_2",0.001058053
"ME_M_2",0.002175181
"ME_M_2",0.003147776
"ME_M_2",0.002952723
"ME_M_2",0.002728194
"ME_M_2",0.002753084
"ME_M_2",0.002942087
"ME_M_2",0.003081854
"ME_M_2",0.00316423
"ME_M_2",0.003352796
"ME_M_2",0.003400038
"ME_M_2",0.003849318
"ME_M_2",0.004122609
"ME_M_2",0.004198596
"ME_M_2",0.004168408
"ME_M_2",0.003979615
"ME_M_2",0.003742152
"ME_M_2",0.003587341
"ME_M_2",0.00324496
"ME_M_2",0.003009282
"ME_M_2",0.002954881
"ME_M_2",0.002873358
"ME_M_2",0.002976639
"ME_M_2",0.002396489
"ME_M_2",0.002199286
"ME_M_2",0.001826688
"ME_M_2",0.001294366
"ME_M_2",0.0002593079
"ME_M_2",-0.0001458814
"ME_M_2",-0.0005934736
"ME_M_2",-0.001124725
"ME_M_2",-0.001672624
"ME_M_2",-0.002046377
"ME_M_2",-0.002243675
"ME_M_2",-0.002612591
"ME_M_2",-0.002661456
"ME_M_2",-0.002545891
"ME_M_2",-0.002476594
"ME_M_2",-0.00274924
"ME_M_2",-0.003269813
"ME_M_2",-0.003347774
"ME_M_2",-0.003244359
"ME_M_2",-0.00321408
"ME_M_2",-0.002792796
"ME_M_2",-0.002530497
"ME_M_2",-0.002151022
"ME_M_2",-0.001762043
"ME_M_2",-0.00138049
"ME_M_2",-0.001236622
"ME_M_2",-0.001093112
"ME_M_2",-0.000946724
"ME_M_2",-0.000701809
"ME_M_2",-0.0006834071
"ME_M_2",-0.0002593147
"ME_M_2",5.973508E-05
"ME_M_2",0.0004151652
"ME_M_2",0.000547422
"ME_M_2",0.000779214
"ME_M_2",0.0009518981
"ME_M_2",0.001285903
"ME_M_2",0.001233196
"ME_M_2",0.001322336
"ME_M_2",0.001616179
"ME_M_2",0.001810672
"ME_M_2",0.001790404
"ME_M_2",0.001627393
"ME_M_2",0.001006515
"ME_M_2",0.003712902
"ME_M_2",0.004196651
"ME_M_2",0.004459136
"ME_M_2",0.004285791
"ME_M_2",0.003889331
"ME_M_2",0.004086133
"ME_M_2",0.004098407
"ME_M_2",0.004088561
"ME_M_2",0.003404626
"ME_M_2",0.003164666
"ME_M_2",0.002431142
"ME_M_2",0.00221562
"ME_M_2",0.001893576
"ME_M_2",0.002545153
"ME_M_2",0.00395871
"ME_M_2",0.004650576
"ME_M_2",0.005584427
"ME_M_2",0.005840876
"ME_M_2",0.005671983
"ME_M_2",0.005186407
"ME_M_2",0.004992239
"ME_M_2",0.005181056
"ME_M_2",0.005106132
"ME_M_2",0.004765375
"ME_M_2",0.004337082
"ME_M_2",0.004266268
"ME_M_2",0.004194411
"ME_M_2",0.003482775
"ME_M_2",0.002343301
"ME_M_2",0.001934318
"ME_M_2",0.001840532
"ME_M_2",0.002765146
"ME_M_2",0.004066952
"ME_M_2",0.004288536
"ME_M_2",0.004400253
"ME_M_2",0.003772201
"ME_M_2",0.004290729
"ME_M_2",0.004389361
"ME_M_2",0.003611721
"ME_M_2",0.002520808
"ME_M_2",0.001775793
"ME_M_2",0.001890689
"ME_M_2",0.00215936
"ME_M_2",0.002237679
"ME_M_2",0.001986524
"ME_M_2",0.001666156
"ME_M_2",0.0004276405
"ME_M_2",-0.0005738295
"ME_M_2",-0.00131111
"ME_M_2",-0.001257908
"ME_M_2",-0.001872349
"ME_M_2",-0.002582642
"ME_M_2",-0.00367067
"ME_M_2",-0.004195304
"ME_M_2",-0.004608028
"ME_M_2",-0.004502494
"ME_M_2",-0.004136212
"ME_M_2",-0.003990767
