"ID","y"
"ME_F_2",-0.003426366
"ME_F_2",-0.003656179
"ME_F_2",-0.003574171
"ME_F_2",-0.002718087
"ME_F_2",-0.001626233
"ME_F_2",-0.0005708885
"ME_F_2",-0.0005137655
"ME_F_2",-0.000798628
"ME_F_2",-0.00202157
"ME_F_2",-0.002923493
"ME_F_2",-0.002580231
"ME_F_2",-0.00196774
"ME_F_2",-0.00104094
"ME_F_2",0.0005786305
"ME_F_2",0.001282636
"ME_F_2",0.001067996
"ME_F_2",2.817067E-05
"ME_F_2",-0.0006386064
"ME_F_2",-0.000178488
"ME_F_2",0.0007425105
"ME_F_2",0.001279857
"ME_F_2",0.001029097
"ME_F_2",0.000380655
"ME_F_2",-8.262851E-05
"ME_F_2",-1.394085E-05
"ME_F_2",0.0002392993
"ME_F_2",0.0002503141
"ME_F_2",3.545196E-05
"ME_F_2",-0.001080656
"ME_F_2",-0.003302417
"ME_F_2",-0.003667374
"ME_F_2",-0.003349238
"ME_F_2",-0.001410722
"ME_F_2",1.118134E-05
"ME_F_2",-0.0002546273
"ME_F_2",-0.0007931527
"ME_F_2",-0.001243113
"ME_F_2",-0.0001637773
"ME_F_2",0.001059973
"ME_F_2",0.002755416
"ME_F_2",0.003238929
"ME_F_2",0.001680425
"ME_F_2",0.001196998
"ME_F_2",0.00101305
"ME_F_2",0.001181313
"ME_F_2",0.001164806
"ME_F_2",0.001060067
"ME_F_2",0.0003013721
"ME_F_2",-0.0004695601
"ME_F_2",-0.001587635
"ME_F_2",-0.001991472
"ME_F_2",-0.002442044
"ME_F_2",-0.002546484
"ME_F_2",-0.001020429
"ME_F_2",-0.0002287115
"ME_F_2",0.0008587553
"ME_F_2",0.0008875071
"ME_F_2",0.001336619
"ME_F_2",0.001999815
"ME_F_2",0.002588215
"ME_F_2",0.003163742
"ME_F_2",0.003350093
"ME_F_2",0.002843975
"ME_F_2",0.001892276
"ME_F_2",0.001211721
"ME_F_2",0.001527312
"ME_F_2",0.001797327
"ME_F_2",0.002029878
"ME_F_2",0.002258235
"ME_F_2",0.00236943
"ME_F_2",0.002209345
"ME_F_2",0.001198552
"ME_F_2",-2.942837E-05
"ME_F_2",-0.001691673
"ME_F_2",-0.002176926
"ME_F_2",-0.002081633
"ME_F_2",-0.002087344
"ME_F_2",-0.002186987
"ME_F_2",-0.002157948
"ME_F_2",-0.002208091
"ME_F_2",-0.002120441
"ME_F_2",-0.001352644
"ME_F_2",-0.001060279
"ME_F_2",-0.0008689352
"ME_F_2",-0.0005009088
"ME_F_2",0.0001570717
"ME_F_2",-0.0003699684
"ME_F_2",-0.001872493
"ME_F_2",-0.003159674
"ME_F_2",-0.00131592
"ME_F_2",-0.0002025331
"ME_F_2",0.0002668737
"ME_F_2",-0.0005520544
"ME_F_2",-0.001736882
"ME_F_2",-0.002041962
"ME_F_2",-0.001968206
"ME_F_2",-0.001982973
"ME_F_2",-0.00263183
"ME_F_2",-0.002752853
"ME_F_2",-0.002633306
"ME_F_2",-0.001790346
"ME_F_2",-0.0009421085
"ME_F_2",-0.001020395
"ME_F_2",-0.00167124
"ME_F_2",-0.002406958
"ME_F_2",-0.003146268
"ME_F_2",-0.003230665
"ME_F_2",-0.003400228
"ME_F_2",-0.003666254
"ME_F_2",-0.004252777
"ME_F_2",-0.004160005
"ME_F_2",-0.003503785
"ME_F_2",-0.001859857
"ME_F_2",-6.64714E-05
"ME_F_2",0.0001577858
"ME_F_2",-0.000148638
"ME_F_2",4.895567E-05
"ME_F_2",0.001190138
"ME_F_2",0.00199054
"ME_F_2",0.002533638
"ME_F_2",0.002532495
"ME_F_2",0.002304567
"ME_F_2",0.002012413
"ME_F_2",0.001556901
"ME_F_2",0.001219956
"ME_F_2",0.001429167
"ME_F_2",0.001605829
"ME_F_2",0.001507347
"ME_F_2",0.001556824
"ME_F_2",0.001184185
"ME_F_2",0.001077961
"ME_F_2",0.0009483818
"ME_F_2",0.001015825
"ME_F_2",0.0007407914
"ME_F_2",0.0004493936
"ME_F_2",0.0003239473
"ME_F_2",0.0004332736
"ME_F_2",0.0008146216
"ME_F_2",0.001009244
"ME_F_2",0.001414148
"ME_F_2",0.001787715
"ME_F_2",0.002291932
"ME_F_2",0.005445456
"ME_F_2",0.00625171
"ME_F_2",0.006325692
"ME_F_2",0.006193549
"ME_F_2",0.005935968
"ME_F_2",0.005186316
"ME_F_2",0.004624299
"ME_F_2",0.0040351
"ME_F_2",0.003314869
"ME_F_2",0.00227057
"ME_F_2",0.002122245
"ME_F_2",0.001616975
"ME_F_2",0.0009067078
"ME_F_2",6.233065E-05
"ME_F_2",-0.0002982945
"ME_F_2",-0.0006499209
"ME_F_2",-0.00103615
"ME_F_2",-0.002166939
"ME_F_2",-0.002860465
"ME_F_2",-0.003295878
"ME_F_2",-0.00301019
"ME_F_2",-0.002278032
"ME_F_2",-0.002389473
"ME_F_2",-0.002833086
"ME_F_2",-0.003568598
"ME_F_2",-0.003509895
"ME_F_2",-0.003430959
"ME_F_2",-0.003261114
"ME_F_2",-0.003155869
"ME_F_2",-0.00371918
"ME_F_2",-0.003994634
"ME_F_2",-0.004862295
"ME_F_2",-0.005456653
"ME_F_2",-0.005693927
"ME_F_2",-0.005615279
"ME_F_2",-0.005932588
"ME_F_2",-0.006391076
"ME_F_2",-0.007048231
"ME_F_2",-0.00731708
"ME_F_2",-0.007954699
"ME_F_2",-0.008381383
"ME_F_2",-0.007880952
"ME_F_2",-0.007765009
"ME_F_2",-0.007782759
"ME_F_2",-0.007698926
"ME_F_2",-0.006824465
"ME_F_2",-0.006272085
"ME_F_2",-0.005637137
"ME_F_2",-0.004990624
"ME_F_2",-0.004244228
"ME_F_2",-0.003904012
"ME_F_2",-0.003496613
"ME_F_2",-0.002749709
"ME_F_2",-0.001353129
"ME_F_2",-0.0006591153
"ME_F_2",0.0001623761
"ME_F_2",0.0007307291
"ME_F_2",0.0008865232
"ME_F_2",0.0003854715
"ME_F_2",-0.0002187436
"ME_F_2",-0.0004463502
"ME_F_2",-0.0004614978
"ME_F_2",-0.0008721922
"ME_F_2",-0.001373653
"ME_F_2",-0.002020979
"ME_F_2",-0.002726092
"ME_F_2",-0.002481634
"ME_F_2",-0.002198107
"ME_F_2",-0.001562205
"ME_F_2",-0.001307804
"ME_F_2",-0.001164781
"ME_F_2",-0.000797308
"ME_F_2",0.0004272551
"ME_F_2",0.0003115877
"ME_F_2",0.0001091722
"ME_F_2",-0.0003206591
"ME_F_2",-0.000575354
"ME_F_2",-5.826916E-05
"ME_F_2",0.0005262412
"ME_F_2",0.001048192
"ME_F_2",0.001997573
"ME_F_2",0.00261033
"ME_F_2",0.003014907
"ME_F_2",0.002855137
"ME_F_2",0.001745127
"ME_F_2",0.001439254
"ME_F_2",0.001125125
"ME_F_2",0.001290992
"ME_F_2",0.00121447
"ME_F_2",0.0004566103
"ME_F_2",-0.001145672
"ME_F_2",-0.001365128
"ME_F_2",-0.0003043126
"ME_F_2",0.001092823
"ME_F_2",0.001778534
"ME_F_2",0.00175821
"ME_F_2",0.001431703
"ME_F_2",0.001237505
"ME_F_2",0.0002609491
"ME_F_2",-0.001122202
"ME_F_2",-0.00270084
"ME_F_2",-0.002648803
"ME_F_2",-0.002260163
"ME_F_2",-0.001873013
"ME_F_2",-0.001748723
"ME_F_2",-0.002405453
"ME_F_2",-0.003204671
"ME_F_2",-0.003403089
"ME_F_2",-0.002546425
"ME_F_2",-0.001457548
"ME_F_2",-0.0006946259
"ME_F_2",-0.000456724
"ME_F_2",-0.0007682238
"ME_F_2",-0.001361141
"ME_F_2",-0.001840838
"ME_F_2",-0.002476549
"ME_F_2",-0.002023599
"ME_F_2",-0.001331111
"ME_F_2",-0.0003533178
"ME_F_2",1.441722E-05
"ME_F_2",0.0004886225
"ME_F_2",-3.916494E-05
"ME_F_2",-0.0005226806
"ME_F_2",-0.0003772532
"ME_F_2",4.936095E-05
"ME_F_2",0.0003149893
"ME_F_2",0.000881754
"ME_F_2",0.0009119931
"ME_F_2",0.0004783969
"ME_F_2",-0.0001758296
"ME_F_2",-0.0003911231
"ME_F_2",4.198504E-05
"ME_F_2",0.000732954
"ME_F_2",0.00123717
"ME_F_2",0.001306447
"ME_F_2",0.0009548236
"ME_F_2",0.0006307088
"ME_F_2",0.0005099339
"ME_F_2",-0.0001562619
"ME_F_2",-0.0004710822
"ME_F_2",-0.001249576
"ME_F_2",-0.001246499
"ME_F_2",-0.0008705824
"ME_F_2",-0.0002927
"ME_F_2",0.0005432294
"ME_F_2",-0.0004267105
"ME_F_2",-0.0005898433
"ME_F_2",-0.0008131056
"ME_F_2",-0.0009446882
"ME_F_2",-0.0009347832
"ME_F_2",-0.001151937
"ME_F_2",-0.001776762
"ME_F_2",-0.001680905
"ME_F_2",-0.001404381
"ME_F_2",-0.001124254
"ME_F_2",-0.0008803914
"ME_F_2",-0.0007743546
"ME_F_2",-0.000963598
"ME_F_2",-0.000335558
"ME_F_2",0.0009053199
"ME_F_2",0.0009099324
"ME_F_2",0.000149355
"ME_F_2",-0.0004502512
"ME_F_2",-0.001012782
"ME_F_2",-0.001172119
"ME_F_2",-0.001837193
"ME_F_2",-0.003382881
"ME_F_2",-0.004825046
"ME_F_2",-0.004555353
"ME_F_2",-0.003329843
"ME_F_2",-0.002867008
"ME_F_2",-0.002468977
"ME_F_2",-0.002347591
"ME_F_2",-0.001840289
"ME_F_2",-0.0009349028
"ME_F_2",0.0008682712
"ME_F_2",0.001563326
"ME_F_2",0.002172327
"ME_F_2",0.002341266
"ME_F_2",0.002527067
"ME_F_2",0.00209896
"ME_F_2",0.001881715
"ME_F_2",0.001338345
"ME_F_2",9.231E-05
"ME_F_2",-0.0006159893
"ME_F_2",-0.001318908
"ME_F_2",-0.001369306
"ME_F_2",-0.0006525916
"ME_F_2",-0.0002660225
"ME_F_2",-9.722025E-05
"ME_F_2",-0.0001727361
"ME_F_2",0.0001990668
"ME_F_2",0.0004383861
"ME_F_2",0.0009188046
"ME_F_2",0.001116986
"ME_F_2",0.001176584
"ME_F_2",0.001297305
"ME_F_2",0.001480028
"ME_F_2",0.00158565
"ME_F_2",0.001989682
"ME_F_2",0.002253576
"ME_F_2",0.002651703
"ME_F_2",0.002667581
"ME_F_2",0.002239028
"ME_F_2",0.001571549
"ME_F_2",0.0012133
"ME_F_2",0.001186384
"ME_F_2",0.002321985
"ME_F_2",0.002999757
"ME_F_2",0.003926923
"ME_F_2",0.004179398
"ME_F_2",0.004659134
"ME_F_2",0.005202224
"ME_F_2",0.00623311
"ME_F_2",0.006911871
"ME_F_2",0.00823924
"ME_F_2",0.009017188
"ME_F_2",0.009451538
"ME_F_2",-0.008811108
"ME_F_2",-0.008487912
"ME_F_2",-0.008303672
"ME_F_2",-0.007756837
"ME_F_2",-0.007340808
"ME_F_2",-0.006645346
"ME_F_2",-0.00678406
"ME_F_2",-0.006830035
"ME_F_2",-0.006909758
"ME_F_2",-0.00662024
"ME_F_2",-0.006509191
"ME_F_2",-0.006634815
"ME_F_2",-0.007149509
"ME_F_2",-0.007786362
"ME_F_2",-0.008262512
"ME_F_2",-0.008704362
"ME_F_2",-0.008762803
"ME_F_2",-0.00930995
"ME_F_2",-0.009704255
"ME_F_2",-0.009764137
"ME_F_2",-0.008800489
"ME_F_2",-0.007027588
"ME_F_2",-0.006176237
"ME_F_2",-0.005348573
"ME_F_2",-0.004549243
"ME_F_2",-0.002770243
"ME_F_2",-0.001949269
"ME_F_2",-0.0004336303
"ME_F_2",-0.0003476386
"ME_F_2",-0.0001628664
"ME_F_2",6.423378E-05
"ME_F_2",0.000335169
"ME_F_2",0.0009402425
"ME_F_2",0.001125053
"ME_F_2",0.0009611766
"ME_F_2",0.0002348316
"ME_F_2",-0.0004152712
"ME_F_2",-0.001578455
"ME_F_2",-0.001847315
"ME_F_2",-0.001762645
"ME_F_2",-0.001206448
"ME_F_2",-1.612701E-05
"ME_F_2",0.0004218637
"ME_F_2",0.001187536
"ME_F_2",0.001698604
"ME_F_2",0.001980783
"ME_F_2",0.001959045
"ME_F_2",0.001985565
"ME_F_2",0.002051387
"ME_F_2",0.001742555
"ME_F_2",0.001399591
"ME_F_2",0.001271667
"ME_F_2",0.0009930595
"ME_F_2",0.0009414724
"ME_F_2",0.0008752047
"ME_F_2",0.0008989428
"ME_F_2",0.0006884204
"ME_F_2",0.0004602888
"ME_F_2",0.0002453863
"ME_F_2",0.0001442108
"ME_F_2",0.0002211922
"ME_F_2",0.0008685928
"ME_F_2",0.00130792
"ME_F_2",0.001882699
"ME_F_2",0.002342877
"ME_F_2",0.002300645
"ME_F_2",0.002460954
"ME_F_2",0.002465855
"ME_F_2",0.002273986
"ME_F_2",0.002018259
"ME_F_2",0.001994908
"ME_F_2",0.002198142
"ME_F_2",0.002010228
"ME_F_2",0.001653891
"ME_F_2",0.001134609
"ME_F_2",0.00109902
"ME_F_2",0.002839836
"ME_F_2",0.003063442
"ME_F_2",0.003216713
"ME_F_2",0.002559185
"ME_F_2",0.002135825
"ME_F_2",0.001708502
"ME_F_2",0.001156094
"ME_F_2",0.000780614
"ME_F_2",0.0008103201
"ME_F_2",0.001404974
"ME_F_2",0.002384541
"ME_F_2",0.003100188
"ME_F_2",0.002178909
"ME_F_2",0.001857407
"ME_F_2",0.001353881
"ME_F_2",0.001350034
"ME_F_2",0.001550736
"ME_F_2",0.001642319
"ME_F_2",0.001029728
"ME_F_2",0.0001224985
"ME_F_2",-0.0008537431
"ME_F_2",-0.001036268
"ME_F_2",-0.0008430869
"ME_F_2",-0.000705744
"ME_F_2",-0.001369064
"ME_F_2",-0.001381393
"ME_F_2",-0.0008154222
"ME_F_2",0.0001308791
"ME_F_2",0.0008272412
"ME_F_2",0.0005609492
"ME_F_2",-0.0002641841
"ME_F_2",-0.0007760446
"ME_F_2",-0.0005821824
"ME_F_2",0.0004798585
"ME_F_2",0.001250054
"ME_F_2",0.001700307
"ME_F_2",0.001544778
"ME_F_2",0.001381925
"ME_F_2",0.0008120015
"ME_F_2",0.0003350656
"ME_F_2",0.0004831944
"ME_F_2",0.0007573155
"ME_F_2",0.001102492
"ME_F_2",0.0009140591
"ME_F_2",0.0005144675
"ME_F_2",0.0006928417
"ME_F_2",0.0005105404
"ME_F_2",0.0003099127
"ME_F_2",-0.0002202057
"ME_F_2",-0.0002465083
"ME_F_2",-0.0003253995
"ME_F_2",-0.0003656793
"ME_F_2",-0.0009510603
"ME_F_2",-0.001045315
"ME_F_2",-0.00106196
"ME_F_2",-0.0009517552
"ME_F_2",-0.0006389957
"ME_F_2",-0.000658633
"ME_F_2",-0.0007677446
"ME_F_2",-0.0007813544
"ME_F_2",-0.00111015
"ME_F_2",-0.001083994
"ME_F_2",-0.001081626
"ME_F_2",-0.0009975575
"ME_F_2",-0.0008251538
"ME_F_2",-0.0007901858
"ME_F_2",-0.001042945
"ME_F_2",-0.001517592
"ME_F_2",-0.001439761
"ME_F_2",-0.001153709
"ME_F_2",0.0008107718
"ME_F_2",0.001001371
"ME_F_2",0.0008297815
"ME_F_2",0.001006471
"ME_F_2",0.001851745
"ME_F_2",0.001884997
"ME_F_2",0.002501647
"ME_F_2",0.002080618
"ME_F_2",3.336684E-05
"ME_F_2",-0.002132074
"ME_F_2",-0.001927021
"ME_F_2",-0.001074146
"ME_F_2",-0.0008758036
"ME_F_2",-0.00131981
"ME_F_2",-0.001989855
"ME_F_2",-0.001652113
"ME_F_2",-0.0007708882
"ME_F_2",-0.0005339922
"ME_F_2",-0.0001347919
"ME_F_2",2.995331E-05
"ME_F_2",0.00067719
"ME_F_2",0.00150974
"ME_F_2",0.001659798
"ME_F_2",0.001461537
"ME_F_2",0.001052416
"ME_F_2",0.0004785252
"ME_F_2",-0.0005090847
"ME_F_2",-0.001019958
"ME_F_2",-0.001597828
"ME_F_2",-0.001917122
"ME_F_2",-0.001830233
"ME_F_2",-0.001625874
"ME_F_2",-0.001189956
"ME_F_2",-0.001097401
"ME_F_2",-0.0009340741
"ME_F_2",-0.001001926
"ME_F_2",-0.0005957371
"ME_F_2",0.0001089416
"ME_F_2",0.0008034979
"ME_F_2",0.0009792557
"ME_F_2",0.001407647
"ME_F_2",0.001138192
"ME_F_2",0.0008881629
"ME_F_2",0.0009483498
"ME_F_2",0.0008788332
"ME_F_2",0.0007112913
"ME_F_2",0.000923623
"ME_F_2",0.0009234826
"ME_F_2",0.001048136
"ME_F_2",0.001370868
"ME_F_2",0.001441529
"ME_F_2",0.0014605
"ME_F_2",0.001734677
"ME_F_2",0.001934078
"ME_F_2",0.001447471
"ME_F_2",0.001365225
"ME_F_2",0.001459228
"ME_F_2",0.001434413
"ME_F_2",0.0008162488
"ME_F_2",0.000421648
"ME_F_2",0.0002029213
"ME_F_2",0.0005564361
"ME_F_2",0.001290449
"ME_F_2",0.001524606
"ME_F_2",0.001691648
"ME_F_2",0.001884167
"ME_F_2",0.001640417
"ME_F_2",0.001568687
"ME_F_2",0.001368335
"ME_F_2",0.001396472
"ME_F_2",0.001376478
"ME_F_2",0.001574216
"ME_F_2",0.001710511
"ME_F_2",-0.001677371
"ME_F_2",-0.001977631
"ME_F_2",-0.001277359
"ME_F_2",-0.001129135
"ME_F_2",-0.0009153141
"ME_F_2",-0.0006397252
"ME_F_2",-0.0001459228
"ME_F_2",-3.274973E-05
"ME_F_2",-1.673869E-05
"ME_F_2",0.0002172285
"ME_F_2",0.0002276137
"ME_F_2",0.000270873
"ME_F_2",-1.21264E-06
"ME_F_2",-0.0004804027
"ME_F_2",-0.001776878
"ME_F_2",-0.002322452
"ME_F_2",-0.002837038
"ME_F_2",-0.003110775
"ME_F_2",-0.003447776
"ME_F_2",-0.003615036
"ME_F_2",-0.003532876
"ME_F_2",-0.004484682
"ME_F_2",-0.006607573
"ME_F_2",-0.006986972
"ME_F_2",-0.007288587
"ME_F_2",-0.006063688
"ME_F_2",-0.003052458
"ME_F_2",-0.002310329
"ME_F_2",-0.001400736
"ME_F_2",-0.0008977947
"ME_F_2",-9.601994E-05
"ME_F_2",0.0002276814
"ME_F_2",0.0003086004
"ME_F_2",0.0002640856
"ME_F_2",0.0001710679
"ME_F_2",-0.0001198403
"ME_F_2",-0.0007247451
"ME_F_2",-0.001614285
"ME_F_2",-0.002899707
"ME_F_2",-0.003022221
"ME_F_2",-0.002911245
"ME_F_2",-0.002089371
"ME_F_2",-0.0004158951
"ME_F_2",0.0001291758
"ME_F_2",0.000521877
"ME_F_2",0.0009412994
"ME_F_2",0.00188149
"ME_F_2",0.002018475
"ME_F_2",0.001996896
"ME_F_2",0.001583936
"ME_F_2",0.001305415
"ME_F_2",0.00138019
"ME_F_2",0.001414156
"ME_F_2",0.001293566
"ME_F_2",0.0007096311
"ME_F_2",0.0005237766
"ME_F_2",-4.826936E-06
"ME_F_2",-0.0009026935
"ME_F_2",-0.001726645
"ME_F_2",-0.001857895
"ME_F_2",-0.001871029
"ME_F_2",-0.00171118
"ME_F_2",-0.001068077
"ME_F_2",-0.0006041839
"ME_F_2",-0.0001077168
"ME_F_2",0.0004179869
"ME_F_2",0.0008678302
"ME_F_2",0.001026087
"ME_F_2",0.001497017
"ME_F_2",0.001560348
"ME_F_2",0.001164665
"ME_F_2",0.001124289
"ME_F_2",-0.0009368774
"ME_F_2",-0.001439653
"ME_F_2",-0.001856191
"ME_F_2",-0.001822034
"ME_F_2",-0.001808873
"ME_F_2",-0.001592271
"ME_F_2",-0.001414471
"ME_F_2",-0.00158498
"ME_F_2",-0.001965892
"ME_F_2",-0.00308723
"ME_F_2",-0.004262425
"ME_F_2",-0.004954988
"ME_F_2",-0.005357406
"ME_F_2",-0.005342274
"ME_F_2",-0.004856324
"ME_F_2",-0.004459386
"ME_F_2",-0.003921858
"ME_F_2",-0.002450071
"ME_F_2",-0.0009927358
"ME_F_2",-0.0002679171
"ME_F_2",-4.80556E-05
"ME_F_2",0.0004406994
"ME_F_2",6.635368E-05
"ME_F_2",1.435366E-05
"ME_F_2",0.0002778177
"ME_F_2",0.001118038
"ME_F_2",0.002713182
"ME_F_2",0.00322967
"ME_F_2",0.003408385
"ME_F_2",0.002258595
"ME_F_2",0.001064633
"ME_F_2",0.0004503908
"ME_F_2",0.0006201436
"ME_F_2",0.0008735037
"ME_F_2",0.001334231
"ME_F_2",0.001257784
"ME_F_2",0.0008493935
"ME_F_2",0.0006893779
"ME_F_2",-0.0002609152
"ME_F_2",-0.0006714973
"ME_F_2",-0.001026765
"ME_F_2",-0.001001275
"ME_F_2",-0.0008431274
"ME_F_2",-0.0005813529
"ME_F_2",-0.000482847
"ME_F_2",-2.527086E-05
"ME_F_2",0.0009836109
"ME_F_2",0.001134979
"ME_F_2",0.0008518327
"ME_F_2",4.530495E-05
"ME_F_2",-0.001142031
"ME_F_2",-0.001205461
"ME_F_2",-0.001171431
"ME_F_2",-0.001066962
"ME_F_2",-0.0007675039
"ME_F_2",-0.0005711617
"ME_F_2",-3.050087E-05
"ME_F_2",0.000239859
"ME_F_2",-0.0002526445
"ME_F_2",-0.0002161087
"ME_F_2",-0.0003201111
"ME_F_2",-0.0001316201
"ME_F_2",-0.0002459896
"ME_F_2",-0.0007503399
"ME_F_2",-0.001019206
"ME_F_2",-0.001049294
"ME_F_2",-0.0002001705
"ME_F_2",0.0002902234
"ME_F_2",0.001340147
"ME_F_2",0.00230566
"ME_F_2",0.002887354
"ME_F_2",0.002977135
"ME_F_2",-0.0009416136
"ME_F_2",-0.0008820821
"ME_F_2",-0.0008042323
"ME_F_2",-0.001192557
"ME_F_2",-0.001213315
"ME_F_2",-0.001403123
"ME_F_2",-0.00140147
"ME_F_2",-0.001464811
"ME_F_2",-0.001477689
"ME_F_2",-0.00153114
"ME_F_2",-0.001152192
"ME_F_2",-0.0007063072
"ME_F_2",0.0001673877
"ME_F_2",0.0003912198
"ME_F_2",0.0008035196
"ME_F_2",0.00115416
"ME_F_2",0.001782148
"ME_F_2",0.00182335
"ME_F_2",0.001936335
"ME_F_2",0.002028937
"ME_F_2",0.001483294
"ME_F_2",0.001183564
"ME_F_2",0.0006607063
"ME_F_2",-2.58598E-05
"ME_F_2",-0.001759416
"ME_F_2",-0.002897238
"ME_F_2",-0.003889692
"ME_F_2",-0.003571299
"ME_F_2",-0.001619287
"ME_F_2",-0.001313278
"ME_F_2",-0.001166704
"ME_F_2",-0.0006702187
"ME_F_2",0.0008752074
"ME_F_2",0.001517828
"ME_F_2",0.001903083
"ME_F_2",0.002486171
"ME_F_2",0.002776353
"ME_F_2",0.002550833
"ME_F_2",0.002365352
"ME_F_2",0.002328755
"ME_F_2",0.001998519
"ME_F_2",0.001772128
"ME_F_2",0.001439872
"ME_F_2",0.001043304
"ME_F_2",-0.0001458921
"ME_F_2",-0.0005281249
"ME_F_2",-0.0009675947
"ME_F_2",-0.0009270704
"ME_F_2",2.219042E-05
"ME_F_2",0.0001443918
"ME_F_2",-1.796003E-05
"ME_F_2",-0.0002436986
"ME_F_2",0.0001236676
"ME_F_2",0.0002907969
"ME_F_2",0.0003825329
"ME_F_2",0.000455758
"ME_F_2",-7.566675E-06
"ME_F_2",-0.000190136
"ME_F_2",-0.0004199815
"ME_F_2",-0.0007719559
"ME_F_2",-0.001160709
"ME_F_2",-0.001300176
"ME_F_2",-0.001138892
"ME_F_2",-0.001052616
"ME_F_2",-0.001172259
"ME_F_2",-0.0009516083
"ME_F_2",-0.0007818648
"ME_F_2",-0.0005271967
"ME_F_2",0.0005345776
"ME_F_2",0.0007102552
"ME_F_2",0.001152254
"ME_F_2",0.001323089
"ME_F_2",0.001038028
"ME_F_2",0.001068088
"ME_F_2",0.001247046
"ME_F_2",0.001678956
"ME_F_2",0.002290053
"ME_F_2",0.002581164
"ME_F_2",0.002251233
"ME_F_2",0.001928821
"ME_F_2",0.001130545
"ME_F_2",9.18709E-05
"ME_F_2",-0.0001246271
"ME_F_2",-0.0005547821
"ME_F_2",-0.0006243072
"ME_F_2",-0.0002933789
"ME_F_2",-0.0005419096
"ME_F_2",-0.0008616634
"ME_F_2",-0.001837013
"ME_F_2",-0.00334747
"ME_F_2",-0.004027006
"ME_F_2",-0.004589844
"ME_F_2",-0.004533171
"ME_F_2",-0.002952931
"ME_F_2",-0.002128762
"ME_F_2",-0.001560524
"ME_F_2",-0.001112895
"ME_F_2",-0.0006096602
"ME_F_2",-0.0002294333
"ME_F_2",4.291011E-06
"ME_F_2",-5.582976E-05
"ME_F_2",0.0002045529
"ME_F_2",0.0004877996
"ME_F_2",0.0009159793
"ME_F_2",0.0009394652
"ME_F_2",0.0005624776
"ME_F_2",0.0006513789
"ME_F_2",0.001158918
"ME_F_2",0.001657153
"ME_F_2",-0.0002938655
"ME_F_2",-0.001345831
"ME_F_2",-0.001786999
"ME_F_2",-0.001290655
"ME_F_2",-0.0004297041
"ME_F_2",-0.0001361466
"ME_F_2",-0.0005299588
"ME_F_2",-0.0007752127
"ME_F_2",-0.0003702629
"ME_F_2",-0.0001748506
"ME_F_2",-0.0001761085
"ME_F_2",-0.0002747062
"ME_F_2",0.0005656411
"ME_F_2",0.001128292
"ME_F_2",0.001515888
"ME_F_2",0.001611981
"ME_F_2",0.0006870416
"ME_F_2",0.0002840573
"ME_F_2",-0.0001485501
"ME_F_2",-0.0008462041
"ME_F_2",-0.001309691
"ME_F_2",-0.0011828
"ME_F_2",-0.001265632
"ME_F_2",-0.0009481108
"ME_F_2",-0.0002263537
"ME_F_2",0.0002141182
"ME_F_2",0.0005717641
"ME_F_2",0.0007935851
"ME_F_2",0.0006668814
"ME_F_2",0.0006572355
"ME_F_2",0.0006402768
"ME_F_2",0.0006752331
"ME_F_2",0.0003364027
"ME_F_2",0.0003646876
"ME_F_2",0.0005604032
"ME_F_2",0.0007307485
"ME_F_2",0.0004718962
"ME_F_3",0.001108755
"ME_F_3",0.001020174
"ME_F_3",0.001021046
"ME_F_3",0.0008306264
"ME_F_3",0.0001396335
"ME_F_3",-2.453805E-05
"ME_F_3",-0.000116851
"ME_F_3",-0.0002143412
"ME_F_3",-0.0004627145
"ME_F_3",-0.0006117272
"ME_F_3",-0.0008699306
"ME_F_3",-0.0007661696
"ME_F_3",-0.001044969
"ME_F_3",-0.001132386
"ME_F_3",-0.001093089
"ME_F_3",-0.0005912461
"ME_F_3",-0.0003811351
"ME_F_3",-0.0003267628
"ME_F_3",-0.0003052091
"ME_F_3",-0.000407483
"ME_F_3",-0.0003447979
"ME_F_3",-8.864936E-05
"ME_F_3",6.480864E-05
"ME_F_3",0.0002399194
"ME_F_3",4.102134E-05
"ME_F_3",-0.0001898887
"ME_F_3",0.0002002894
"ME_F_3",-2.602243E-05
"ME_F_3",-0.0002771177
"ME_F_3",-0.0008741747
"ME_F_3",-0.001437802
"ME_F_3",-0.002734649
"ME_F_3",-0.003624361
"ME_F_3",-0.003957946
"ME_F_3",-0.004016493
"ME_F_3",-0.004054428
"ME_F_3",-0.003727433
"ME_F_3",-0.002838247
"ME_F_3",-0.002621151
"ME_F_3",-0.002222111
"ME_F_3",-0.001858338
"ME_F_3",-0.001528854
"ME_F_3",-0.0008535133
"ME_F_3",-0.0002651598
"ME_F_3",0.000178007
"ME_F_3",0.0007292907
"ME_F_3",0.000949808
"ME_F_3",0.001194465
"ME_F_3",0.001184555
"ME_F_3",0.001449326
"ME_F_3",0.001497465
"ME_F_3",0.001134352
"ME_F_3",0.0004393352
"ME_F_3",-0.0008429894
"ME_F_3",-0.001495637
"ME_F_3",-0.002185129
"ME_F_3",-0.002585787
"ME_F_3",-0.00332758
"ME_F_3",-0.004096529
"ME_F_3",-0.004597693
"ME_F_3",-0.004822856
"ME_F_3",-0.004941755
"ME_F_3",-0.004510156
"ME_F_3",-0.003416312
"ME_F_3",-0.002524311
"ME_F_3",-0.001944782
"ME_F_3",-0.001104507
