"ID","Acc_z"
"AS_F_1",0.00217834
"AS_F_1",0.001881764
"AS_F_1",0.001393146
"AS_F_1",0.0008859221
"AS_F_1",0.0002693156
"AS_F_1",0.0001479994
"AS_F_1",-0.0001363453
"AS_F_1",-7.761082E-05
"AS_F_1",-0.0002455343
"AS_F_1",-0.0007609207
"AS_F_1",-0.001083485
"AS_F_1",-0.001597871
"AS_F_1",-0.001625159
"AS_F_1",-0.00171486
"AS_F_1",-0.001880976
"AS_F_1",-0.00186601
"AS_F_1",-0.001799158
"AS_F_1",-0.001633545
"AS_F_1",-0.001621399
"AS_F_1",-0.001255096
"AS_F_1",-0.0004627648
"AS_F_1",-0.0001516733
"AS_F_1",0.0004883569
"AS_F_1",0.001045048
"AS_F_1",0.001567844
"AS_F_1",-7.653813E-05
"AS_F_1",-0.0003773249
"AS_F_1",-0.000736377
"AS_F_1",-0.001089396
"AS_F_1",-0.00130614
"AS_F_1",-0.001378219
"AS_F_1",-0.001297021
"AS_F_1",-0.001350244
"AS_F_1",-0.001952503
"AS_F_1",-0.002145889
"AS_F_1",-0.002595996
"AS_F_1",-0.002500658
"AS_F_1",-0.002857465
"AS_F_1",-0.003087925
"AS_F_1",-0.003424533
"AS_F_1",-0.003597595
"AS_F_1",-0.003226826
"AS_F_1",-0.003293685
"AS_F_1",-0.003040789
"AS_F_1",-0.00289569
"AS_F_1",-0.002666462
"AS_F_1",-0.002305424
"AS_F_1",-0.001980798
"AS_F_1",-0.000964175
"AS_F_1",-0.0004075027
"AS_F_1",0.0002272268
"AS_F_1",0.0003636452
"AS_F_1",0.0006260357
"AS_F_1",0.001270235
"AS_F_1",0.001766516
"AS_F_1",0.002326948
"AS_F_1",0.002926365
"AS_F_1",0.003151709
"AS_F_1",0.003631946
"AS_F_1",0.003807305
"AS_F_1",0.00397085
"AS_F_1",0.004201433
"AS_F_1",0.004648629
"AS_F_1",0.004946128
"AS_F_1",0.005947798
"AS_F_1",0.005747194
"AS_F_1",0.004888893
"AS_F_1",0.004738434
"AS_F_1",0.004582263
"AS_F_1",0.004660898
"AS_F_1",0.00451111
"AS_F_1",0.004358071
"AS_F_1",0.003540103
"AS_F_1",0.002750662
"AS_F_1",0.00273781
"AS_F_1",0.00289162
"AS_F_1",0.001990917
"AS_F_1",0.001102821
"AS_F_1",0.0004305419
"AS_F_1",0.0002611426
"AS_F_1",0.0002560718
"AS_F_1",0.0004513079
"AS_F_1",0.0007783716
"AS_F_1",0.0008561666
"AS_F_1",0.001071037
"AS_F_1",0.0007720619
"AS_F_1",0.0005458168
"AS_F_1",0.000382176
"AS_F_1",-9.571086E-07
"AS_F_1",-3.578368E-05
"AS_F_1",9.601362E-05
"AS_F_1",0.0001669327
"AS_F_1",0.0002997222
"AS_F_1",0.0004094381
"AS_F_1",0.0006986125
"AS_F_1",0.0008082816
"AS_F_1",0.0006803345
"AS_F_1",0.0003859218
"AS_F_1",0.000328529
"AS_F_1",9.605676E-05
"AS_F_1",-0.0001598685
"AS_F_1",-0.0003948478
"AS_F_1",-0.000626223
"AS_F_1",-0.0009445925
"AS_F_1",-0.0008990052
"AS_F_1",-0.001055291
"AS_F_1",-0.0008555312
"AS_F_1",-0.0007605002
"AS_F_1",-0.0007739988
"AS_F_1",-0.0006506765
"AS_F_1",-0.0009162886
"AS_F_1",-0.0007352259
"AS_F_1",-0.000333349
"AS_F_1",0.0002153244
"AS_F_1",0.00105776
"AS_F_1",0.001288403
"AS_F_1",0.001387781
"AS_F_1",0.001549008
"AS_F_1",0.001820331
"AS_F_1",0.002186422
"AS_F_1",0.001803251
"AS_F_1",0.001729312
"AS_F_1",0.001441099
"AS_F_1",0.001435958
"AS_F_1",0.001508697
"AS_F_1",0.002026301
"AS_F_1",0.003172209
"AS_F_1",0.003830307
"AS_F_1",0.004286571
"AS_F_1",0.004579431
"AS_F_1",0.005003964
"AS_F_1",0.005007708
"AS_F_1",0.005160358
"AS_F_1",0.005261361
"AS_F_1",0.005420154
"AS_F_1",0.004987209
"AS_F_1",0.004772956
"AS_F_1",0.004517434
"AS_F_1",0.003379793
"AS_F_1",0.002794706
"AS_F_1",0.002419295
"AS_F_1",0.002320217
"AS_F_1",0.002881656
"AS_F_1",0.002956331
"AS_F_1",0.002853568
"AS_F_1",0.002521351
"AS_F_1",0.002102979
"AS_F_1",0.00185804
"AS_F_1",0.001759833
"AS_F_1",0.002057647
"AS_F_1",0.002447186
"AS_F_1",0.002303251
"AS_F_1",0.002014452
"AS_F_1",0.001393841
"AS_F_1",0.0008050702
"AS_F_1",0.000329503
"AS_F_1",-0.000529804
"AS_F_1",-0.0007031185
"AS_F_1",-0.00161823
"AS_F_1",-0.001763682
"AS_F_1",-0.001902807
"AS_F_1",-0.001917684
"AS_F_1",-0.001942108
"AS_F_1",-0.001958704
"AS_F_1",-0.002120827
"AS_F_1",-0.002166001
"AS_F_1",-0.001964866
"AS_F_1",-0.001742459
"AS_F_1",-0.001571158
"AS_F_1",-0.001442764
"AS_F_1",-0.001684163
"AS_F_1",0.0002783834
"AS_F_1",0.0003109365
"AS_F_1",-1.163754E-05
"AS_F_1",-0.0005794115
"AS_F_1",-0.001208849
"AS_F_1",-0.00211371
"AS_F_1",-0.002456235
"AS_F_1",-0.002993394
"AS_F_1",-0.003223962
"AS_F_1",-0.003343935
"AS_F_1",-0.003112243
"AS_F_1",-0.002976711
"AS_F_1",-0.00226327
"AS_F_1",-0.001413913
"AS_F_1",-0.000928955
"AS_F_1",-0.00031068
"AS_F_1",0.0004081275
"AS_F_1",0.002377268
"AS_F_1",0.003347325
"AS_F_1",0.004862885
"AS_F_1",0.005903401
"AS_F_1",0.006114688
"AS_F_1",0.005727354
"AS_F_1",0.005389325
"AS_F_1",0.0052127
"AS_F_1",0.00505504
"AS_F_1",0.005317223
"AS_F_1",0.005300249
"AS_F_1",0.005011246
"AS_F_1",0.004213898
"AS_F_1",0.004183777
"AS_F_1",0.004159584
"AS_F_1",0.004506133
"AS_F_1",0.005425692
"AS_F_1",0.006131516
"AS_F_1",0.006835811
"AS_F_1",0.007492908
"AS_F_1",0.008244549
"AS_F_1",0.008353963
"AS_F_1",0.008362064
"AS_F_1",0.008089787
"AS_F_1",0.007939794
"AS_F_1",0.007861367
"AS_F_1",0.007941356
"AS_F_1",0.007732674
"AS_F_1",0.007343123
"AS_F_1",0.006892853
"AS_F_1",0.006647485
"AS_F_1",0.006248524
"AS_F_1",0.00543029
"AS_F_1",0.004576942
"AS_F_1",0.00381617
"AS_F_1",0.003079445
"AS_F_1",0.002031623
"AS_F_1",0.001669766
"AS_F_1",0.001408569
"AS_F_1",0.0009637942
"AS_F_1",0.000650929
"AS_F_1",0.0002040383
"AS_F_1",-0.0001255965
"AS_F_1",-0.000813647
"AS_F_1",-0.001749907
"AS_F_1",-0.002099249
"AS_F_1",-0.002161063
"AS_F_1",-0.002679228
"AS_F_1",-0.0030034
"AS_F_1",-0.003114416
"AS_F_1",-0.003353224
"AS_F_1",-0.003387996
"AS_F_1",-0.003718307
"AS_F_1",-0.003684684
"AS_F_1",-0.003827603
"AS_F_1",-0.003802978
"AS_F_1",-0.0002712596
"AS_F_1",-0.0008478193
"AS_F_1",-0.001089026
"AS_F_1",-0.001274664
"AS_F_1",-0.0016526
"AS_F_1",-0.001847146
"AS_F_1",-0.002299268
"AS_F_1",-0.002679517
"AS_F_1",-0.003043975
"AS_F_1",-0.00364072
"AS_F_1",-0.00394936
"AS_F_1",-0.00397124
"AS_F_1",-0.00427315
"AS_F_1",-0.004652115
"AS_F_1",-0.004538365
"AS_F_1",-0.00478167
"AS_F_1",-0.004732768
"AS_F_1",-0.004761794
"AS_F_1",-0.00477032
"AS_F_1",-0.004556106
"AS_F_1",-0.004280409
"AS_F_1",-0.004071593
"AS_F_1",-0.003634108
"AS_F_1",-0.003527405
"AS_F_1",-0.003475434
"AS_F_1",-0.003553762
"AS_F_1",-0.003695446
"AS_F_1",-0.003633656
"AS_F_1",-0.003612293
"AS_F_1",-0.003920035
"AS_F_1",-0.003626238
"AS_F_1",-0.003170592
"AS_F_1",-0.002645543
"AS_F_1",-0.002103878
"AS_F_1",-0.001361971
"AS_F_1",-0.0009974007
"AS_F_1",0.000299722
"AS_F_1",0.00121706
"AS_F_1",0.001264017
"AS_F_1",0.001655259
"AS_F_1",0.0020021
"AS_F_1",0.002547554
"AS_F_1",0.003226095
"AS_F_1",0.003824662
"AS_F_1",0.004261869
"AS_F_1",0.003675757
"AS_F_1",0.004079482
"AS_F_1",0.004613118
"AS_F_1",0.005325895
"AS_F_1",0.005026886
"AS_F_1",0.004450131
"AS_F_1",0.004013337
"AS_F_1",0.003993089
"AS_F_1",0.00388901
"AS_F_1",0.003854194
"AS_F_1",0.003737705
"AS_F_1",0.003583386
"AS_F_1",0.0033418
"AS_F_1",0.002957104
"AS_F_1",0.002531089
"AS_F_1",0.002085935
"AS_F_1",0.001641128
"AS_F_1",0.001401845
"AS_F_1",0.0009798084
"AS_F_1",0.0006250988
"AS_F_1",2.979743E-05
"AS_F_1",-6.551138E-05
"AS_F_1",-0.0002742226
"AS_F_1",-0.0005542188
"AS_F_1",-0.0009857179
"AS_F_1",-0.00107646
"AS_F_1",-0.001148372
"AS_F_1",-0.001250376
"AS_F_1",0.001447961
"AS_F_1",0.001493414
"AS_F_1",0.001347038
"AS_F_1",0.001164678
"AS_F_1",0.001065384
"AS_F_1",0.001322219
"AS_F_1",0.001430903
"AS_F_1",0.00149554
"AS_F_1",0.00196462
"AS_F_1",0.00168631
"AS_F_1",0.001444605
"AS_F_1",0.001210445
"AS_F_1",0.001200992
"AS_F_1",0.001372925
"AS_F_1",0.001508719
"AS_F_1",0.002093615
"AS_F_1",0.002758673
"AS_F_1",0.003669398
"AS_F_1",0.003635777
"AS_F_1",0.003562564
"AS_F_1",0.002860873
"AS_F_1",0.002539751
"AS_F_1",0.0021896
"AS_F_1",0.001995665
"AS_F_1",0.001768558
"AS_F_1",0.001694319
"AS_F_1",0.001415162
"AS_F_1",0.001352895
"AS_F_1",0.001115605
"AS_F_1",0.0009274643
"AS_F_1",0.0009043675
"AS_F_1",0.0008897227
"AS_F_1",0.000881732
"AS_F_1",0.001120828
"AS_F_1",0.001135887
"AS_F_1",0.0009920048
"AS_F_1",0.0009611914
"AS_F_1",0.0009121103
"AS_F_1",0.0008123213
"AS_F_1",0.0006038087
"AS_F_1",-0.0002119088
"AS_F_1",-0.000266064
"AS_F_1",-0.0005659397
"AS_F_1",-0.0007079736
"AS_F_1",-0.001091199
"AS_F_1",-0.001042312
"AS_F_1",-0.001055802
"AS_F_1",-0.0008875222
"AS_F_1",-0.0005432717
"AS_F_1",-0.0003336754
"AS_F_1",-7.025224E-05
"AS_F_1",-0.0001602806
"AS_F_1",-0.0003439208
"AS_F_1",-0.00039325
"AS_F_1",-0.0005866358
"AS_F_1",-0.0004673528
"AS_F_1",-0.0001782301
"AS_F_1",-0.0001228407
"AS_F_1",5.613131E-05
"AS_F_1",5.770806E-05
"AS_F_1",-1.792289E-05
"AS_F_1",6.819248E-05
"AS_F_1",0.0001343302
"AS_F_1",0.0001052273
"AS_F_1",-0.0001106495
"AS_F_1",-0.0002160532
"AS_F_1",-0.0004763842
"AS_F_1",-0.0004674053
"AS_F_1",-0.000656719
"AS_F_1",-0.0007222235
"AS_F_1",-0.0009757457
"AS_F_1",-0.0009884711
"AS_F_1",-0.0009577821
"AS_F_1",-0.001178063
"AS_F_1",-0.000631799
"AS_F_1",-0.0003287866
"AS_F_1",-1.143904E-05
"AS_F_1",0.0004999839
"AS_F_1",0.001296374
"AS_F_1",0.001542467
"AS_F_1",0.001963531
"AS_F_1",0.002387827
"AS_F_1",0.003305849
"AS_F_1",0.003789481
"AS_F_1",0.004195715
"AS_F_1",0.005087677
"AS_F_1",0.006222478
"AS_F_1",0.006366085
"AS_F_1",0.006019738
"AS_F_1",0.005473791
"AS_F_1",0.004936817
"AS_F_1",0.004805509
"AS_F_1",0.004577154
"AS_F_1",0.003994367
"AS_F_1",0.003483739
"AS_F_1",0.003212507
"AS_F_1",0.00306504
"AS_F_1",0.003050066
"AS_F_1",0.003026052
"AS_F_1",0.002840985
"AS_F_1",0.002787641
"AS_F_1",0.002565412
"AS_F_1",0.002730965
"AS_F_1",0.002768259
"AS_F_1",0.002737915
"AS_F_1",0.00259491
"AS_F_1",0.002137294
"AS_F_1",0.001989545
"AS_F_1",0.001755074
"AS_F_1",0.001279838
"AS_F_1",0.0002563297
"AS_F_1",-0.0001370217
"AS_F_1",-0.0005683713
"AS_F_1",-0.001267986
"AS_F_1",-0.002151006
"AS_F_1",-0.002379565
"AS_F_1",-0.002614717
"AS_F_1",-0.00300135
"AS_F_1",-0.003247607
"AS_F_1",-0.003298886
"AS_F_1",-0.002911595
"AS_F_1",-0.002826709
"AS_F_1",-0.002802644
"AS_F_1",-0.002661822
"AS_F_1",-0.002644651
"AS_F_1",-0.002567173
"AS_F_1",-0.002134326
"AS_F_1",-0.001988987
"AS_F_1",-0.001931558
"AS_F_1",-0.001550752
"AS_F_1",-0.001260945
"AS_F_1",-0.001119121
"AS_F_1",-0.0008939836
"AS_F_1",-0.0006020931
"AS_F_1",-0.000438934
"AS_F_1",-0.0002877249
"AS_F_1",-0.000184108
"AS_F_1",-0.0001178289
"AS_F_1",-0.0001245253
"AS_F_1",-8.666905E-05
"AS_F_1",-4.110213E-05
"AS_F_1",0.000332528
"AS_F_1",0.0002905791
"AS_F_1",0.0002038997
"AS_F_1",0.0003090445
"AS_F_1",0.0002642429
"AS_F_2",0.001022255
"AS_F_2",0.0009957838
"AS_F_2",0.001171627
"AS_F_2",0.001628715
"AS_F_2",0.001724804
"AS_F_2",0.00209656
"AS_F_2",0.002293306
"AS_F_2",0.002750299
"AS_F_2",0.002843837
"AS_F_2",0.002949405
"AS_F_2",0.002813018
"AS_F_2",0.002731276
"AS_F_2",0.002796803
"AS_F_2",0.002877947
"AS_F_2",0.002866683
"AS_F_2",0.002991833
"AS_F_2",0.002846142
"AS_F_2",0.002299346
"AS_F_2",0.00110241
"AS_F_2",-0.0009970344
"AS_F_2",-0.00197034
"AS_F_2",-0.003557062
"AS_F_2",-0.004407281
"AS_F_2",-0.00546305
"AS_F_2",-0.006215668
"AS_F_2",-0.006863893
"AS_F_2",-0.006724356
"AS_F_2",-0.005995885
"AS_F_2",-0.005581891
"AS_F_2",-0.00519482
"AS_F_2",-0.004777395
"AS_F_2",-0.003940884
"AS_F_2",-0.003447797
"AS_F_2",-0.003193154
"AS_F_2",-0.003409615
"AS_F_2",-0.003355491
"AS_F_2",-0.00277125
"AS_F_2",-0.001642937
"AS_F_2",-0.001105243
"AS_F_2",-0.001736937
"AS_F_2",-0.002329911
"AS_F_2",-0.002547998
"AS_F_2",-0.002217415
"AS_F_2",-0.001638793
"AS_F_2",-0.001767671
"AS_F_2",-0.00223865
"AS_F_2",-0.002615692
"AS_F_2",-0.003108255
"AS_F_2",-0.003551713
"AS_F_2",-0.003924471
"AS_F_2",-0.004097505
"AS_F_2",-0.004405586
"AS_F_2",-0.004541199
"AS_F_2",-0.005003899
"AS_F_2",-0.004894
"AS_F_2",-0.004588374
"AS_F_2",-0.004360808
"AS_F_2",-0.00401637
"AS_F_2",-0.003549468
"AS_F_2",-0.003146605
"AS_F_2",-0.002793922
"AS_F_2",-0.002549315
"AS_F_2",-0.002129638
"AS_F_2",-0.00162892
"AS_F_2",-0.001209573
"AS_F_2",-0.001049111
"AS_F_2",-0.001049025
"AS_F_2",-0.00106995
"AS_F_2",-0.001031571
"AS_F_2",-0.001095164
"AS_F_2",-0.001024789
"AS_F_2",-0.0008805559
"AS_F_2",-0.0006443085
"AS_F_2",0.004663844
"AS_F_2",0.004879218
"AS_F_2",0.005157521
"AS_F_2",0.005698415
"AS_F_2",0.00589601
"AS_F_2",0.006207008
"AS_F_2",0.006000656
"AS_F_2",0.005900628
"AS_F_2",0.005795898
"AS_F_2",0.005725377
"AS_F_2",0.005991333
"AS_F_2",0.005977561
"AS_F_2",0.006213075
"AS_F_2",0.006298495
"AS_F_2",0.005895715
"AS_F_2",0.005382774
"AS_F_2",0.004764682
"AS_F_2",0.004516324
"AS_F_2",0.003855734
"AS_F_2",0.00366618
"AS_F_2",0.003808102
"AS_F_2",0.002580036
"AS_F_2",0.003361322
"AS_F_2",0.00253348
"AS_F_2",0.001354412
"AS_F_2",9.031793E-05
"AS_F_2",-0.002440762
"AS_F_2",-0.002901435
"AS_F_2",-0.003310759
"AS_F_2",-0.003568431
"AS_F_2",-0.003913313
"AS_F_2",-0.004061983
"AS_F_2",-0.004127996
"AS_F_2",-0.004136791
"AS_F_2",-0.004526473
"AS_F_2",-0.004501227
"AS_F_2",-0.004532994
"AS_F_2",-0.004192042
"AS_F_2",-0.003809799
"AS_F_2",-0.003632152
"AS_F_2",-0.003233565
"AS_F_2",-0.002902059
"AS_F_2",-0.002505175
"AS_F_2",-0.002476426
"AS_F_2",-0.002385341
"AS_F_2",-0.002503198
"AS_F_2",-0.003108863
"AS_F_2",-0.00321288
"AS_F_2",-0.003440587
"AS_F_2",-0.00342085
"AS_F_2",-0.00325363
"AS_F_2",-0.003318534
"AS_F_2",-0.003239595
"AS_F_2",-0.003105981
"AS_F_2",-0.002453248
"AS_F_2",-0.002211405
"AS_F_2",-0.001804448
"AS_F_2",-0.001685005
"AS_F_2",-0.0008752064
"AS_F_2",-0.0003347467
"AS_F_2",0.0002228718
"AS_F_2",0.0007143251
"AS_F_2",0.0009356639
"AS_F_2",0.001000308
"AS_F_2",0.001124646
"AS_F_2",0.001303036
"AS_F_2",0.001688731
"AS_F_2",0.00156896
"AS_F_2",0.001597997
"AS_F_2",0.001431235
"AS_F_2",0.0007780907
"AS_F_2",0.0007091585
"AS_F_2",0.0003670123
"AS_F_2",-0.001393401
"AS_F_2",-0.000657956
"AS_F_2",-0.0002134325
"AS_F_2",0.0002306986
"AS_F_2",0.0007260277
"AS_F_2",0.00113934
"AS_F_2",0.001056466
"AS_F_2",0.0009631895
"AS_F_2",0.0007567366
"AS_F_2",0.0002462011
"AS_F_2",-7.399928E-05
"AS_F_2",-0.0003373941
"AS_F_2",-0.0006485559
"AS_F_2",-0.0009517126
"AS_F_2",-0.001093719
"AS_F_2",-0.001058542
"AS_F_2",-0.0007459209
"AS_F_2",0.0002775091
"AS_F_2",0.001188407
"AS_F_2",0.002209481
"AS_F_2",0.002641962
"AS_F_2",0.003211954
"AS_F_2",0.003483844
"AS_F_2",0.003685806
"AS_F_2",0.004251924
"AS_F_2",0.005447674
"AS_F_2",0.006557939
"AS_F_2",0.006319503
"AS_F_2",0.005861972
"AS_F_2",0.004296936
"AS_F_2",0.003791276
"AS_F_2",0.003160718
"AS_F_2",0.002178416
"AS_F_2",0.0008192688
"AS_F_2",-0.0002762863
"AS_F_2",-0.002403963
"AS_F_2",-0.003130028
"AS_F_2",-0.002926038
"AS_F_2",-0.00213467
"AS_F_2",-0.002302652
"AS_F_2",-0.00209862
"AS_F_2",-0.00226873
"AS_F_2",-0.001831389
"AS_F_2",-0.001665873
"AS_F_2",-0.001377958
"AS_F_2",-0.000509847
"AS_F_2",3.396854E-06
"AS_F_2",0.0003279948
"AS_F_2",0.0004157281
"AS_F_2",-9.52945E-05
"AS_F_2",-0.000815722
"AS_F_2",-0.001264917
"AS_F_2",-0.00158614
"AS_F_2",-0.001891479
"AS_F_2",-0.001993434
"AS_F_2",-0.001936371
"AS_F_2",-0.002290083
"AS_F_2",-0.002692141
"AS_F_2",-0.002723195
"AS_F_2",-0.002290055
"AS_F_2",-0.002081732
"AS_F_2",-0.001757081
"AS_F_2",-0.001817849
"AS_F_2",-0.001739191
"AS_F_2",-0.00138326
"AS_F_2",-0.0004800404
"AS_F_2",0.000188716
"AS_F_2",0.0006371055
"AS_F_2",0.001135979
"AS_F_2",0.001860149
"AS_F_2",0.002025338
"AS_F_2",0.002146318
"AS_F_2",0.001944408
"AS_F_2",-0.0008203623
"AS_F_2",-0.0008091605
"AS_F_2",-0.000530798
"AS_F_2",-0.0003384999
"AS_F_2",0.0001141202
"AS_F_2",0.0003887896
"AS_F_2",0.0004769554
"AS_F_2",0.0006886716
"AS_F_2",0.00125221
"AS_F_2",0.001575231
"AS_F_2",0.001975504
"AS_F_2",0.002693267
"AS_F_2",0.003650883
"AS_F_2",0.003869483
"AS_F_2",0.004097854
"AS_F_2",0.003913869
"AS_F_2",0.003017933
"AS_F_2",0.002196064
"AS_F_2",0.0009983639
"AS_F_2",-2.382776E-05
"AS_F_2",-0.001162661
"AS_F_2",-0.001694467
"AS_F_2",-0.002155103
"AS_F_2",-0.003019555
"AS_F_2",-0.003681276
"AS_F_2",-0.003648444
"AS_F_2",-0.002753119
"AS_F_2",-0.001537078
"AS_F_2",-0.00064101
"AS_F_2",-0.0003504064
"AS_F_2",-0.0001445515
"AS_F_2",0.0005225274
"AS_F_2",0.0005217977
"AS_F_2",0.0004430749
"AS_F_2",0.0001780144
"AS_F_2",0.0005406603
"AS_F_2",0.0008691945
"AS_F_2",0.0008757226
"AS_F_2",0.0006737951
"AS_F_2",0.0003604586
"AS_F_2",-0.0004502259
"AS_F_2",-0.0005215573
"AS_F_2",-0.0005717416
"AS_F_2",-0.0005243105
"AS_F_2",-0.00130545
"AS_F_2",-0.001746261
"AS_F_2",-0.002007193
"AS_F_2",-0.001968631
"AS_F_2",-0.001692303
"AS_F_2",-0.001832247
"AS_F_2",-0.001529034
"AS_F_2",-0.001766481
"AS_F_2",-0.00168924
"AS_F_2",-0.001850787
"AS_F_2",-0.00159906
"AS_F_2",-0.001076248
"AS_F_2",-0.0001609313
"AS_F_2",0.0001741314
"AS_F_2",0.0007358549
"AS_F_2",0.001144271
"AS_F_2",0.002261393
"AS_F_2",0.002646294
"AS_F_2",0.002919469
"AS_F_2",0.003126231
"AS_F_2",0.003350045
"AS_F_2",0.003505094
"AS_F_2",0.003683953
"AS_F_2",0.003854179
"AS_F_2",0.003888575
"AS_F_2",0.003928348
"AS_F_2",0.003947498
"AS_F_2",0.003966565
"AS_F_2",0.00367643
"AS_F_2",-0.001861996
"AS_F_2",-0.001932429
"AS_F_2",-0.001864261
"AS_F_2",-0.001538119
"AS_F_2",-0.001139848
"AS_F_2",-0.0008501702
"AS_F_2",-0.000361275
"AS_F_2",-0.0001467778
"AS_F_2",0.0001026851
"AS_F_2",0.0004363316
"AS_F_2",0.0004162176
"AS_F_2",0.000600575
"AS_F_2",0.0007727165
"AS_F_2",0.0008644832
"AS_F_2",0.0008063193
"AS_F_2",0.0009594746
"AS_F_2",0.001157715
"AS_F_2",0.001565259
"AS_F_2",0.001813576
"AS_F_2",0.001905979
"AS_F_2",0.001944618
"AS_F_2",0.002053336
"AS_F_2",0.002030016
"AS_F_2",0.00206548
"AS_F_2",0.002102003
"AS_F_2",0.001750562
"AS_F_2",0.001562528
"AS_F_2",0.0009586415
"AS_F_2",0.0005025058
"AS_F_2",-0.000634433
"AS_F_2",-0.00176036
"AS_F_2",-0.002487294
"AS_F_2",-0.00336562
"AS_F_2",-0.004572512
"AS_F_2",-0.005829663
"AS_F_2",-0.004483076
"AS_F_2",-0.004583187
"AS_F_2",-0.00428618
"AS_F_2",-0.005217141
"AS_F_2",-0.005860769
"AS_F_2",-0.006938618
"AS_F_2",-0.008245053
"AS_F_2",-0.008681202
"AS_F_2",-0.009034843
"AS_F_2",-0.008893365
"AS_F_2",-0.00815756
"AS_F_2",-0.007573624
"AS_F_2",-0.007450766
"AS_F_2",-0.007860677
"AS_F_2",-0.009163303
"AS_F_2",-0.009836753
"AS_F_2",-0.01070594
"AS_F_2",-0.01118263
"AS_F_2",-0.01037027
"AS_F_2",-0.009088729
"AS_F_2",-0.008209069
"AS_F_2",-0.007030352
"AS_F_2",-0.005703909
"AS_F_2",-0.004977733
"AS_F_2",-0.003866982
"AS_F_2",-0.003232387
"AS_F_2",-0.00206703
"AS_F_2",-0.001191943
"AS_F_2",-0.0003316037
"AS_F_2",0.0004998138
"AS_F_2",0.001766072
"AS_F_2",0.002174403
"AS_F_2",0.003055362
"AS_F_2",0.003537427
"AS_F_2",0.003875981
"AS_F_2",0.003981976
"AS_F_2",0.004228839
"AS_F_2",0.00432214
"AS_F_2",0.004426347
"AS_F_2",0.004539805
"AS_F_2",0.005108631
"AS_F_2",0.005400944
"AS_F_2",-0.003743214
"AS_F_2",-0.003198975
"AS_F_2",-0.002848034
"AS_F_2",-0.002101205
"AS_F_2",-0.001680212
"AS_F_2",-0.001207321
"AS_F_2",-0.000859468
"AS_F_2",-0.0003700017
"AS_F_2",5.530597E-06
"AS_F_2",0.0008566675
"AS_F_2",0.001731268
"AS_F_2",0.002305882
"AS_F_2",0.002638804
"AS_F_2",0.002875328
"AS_F_2",0.002928499
"AS_F_2",0.002965076
"AS_F_2",0.003026763
"AS_F_2",0.003052671
"AS_F_2",0.003083984
"AS_F_2",0.003299503
"AS_F_2",0.003522979
"AS_F_2",0.003845987
"AS_F_2",0.004282023
"AS_F_2",0.004340974
"AS_F_2",0.004184835
"AS_F_2",0.003584254
"AS_F_2",0.003151566
"AS_F_2",0.00266769
"AS_F_2",0.002448672
"AS_F_2",0.001594224
"AS_F_2",0.0008207371
"AS_F_2",-0.0002034815
"AS_F_2",-0.0005870661
"AS_F_2",-0.001272177
"AS_F_2",-0.001776151
"AS_F_2",-0.002238469
"AS_F_2",-0.002434697
"AS_F_2",-0.002849526
"AS_F_2",-0.00295911
"AS_F_2",-0.002225032
"AS_F_2",-0.0009520204
"AS_F_2",0.000697029
"AS_F_2",0.00148787
"AS_F_2",0.002034453
"AS_F_2",0.001833555
"AS_F_2",0.002150264
"AS_F_2",0.002486972
"AS_F_2",0.002831049
"AS_F_2",0.002996436
"AS_F_2",0.002759311
"AS_F_2",0.002382569
"AS_F_2",0.002245026
"AS_F_2",0.002907729
"AS_F_2",0.004081604
"AS_F_2",0.004080638
"AS_F_2",0.003727193
"AS_F_2",0.00335918
"AS_F_2",0.003638094
"AS_F_2",0.004025306
"AS_F_2",0.00407913
"AS_F_2",0.004126591
"AS_F_2",0.003958419
"AS_F_2",0.003835661
"AS_F_2",0.003727094
"AS_F_2",0.003739924
"AS_F_2",0.003436623
"AS_F_2",0.003262053
"AS_F_2",0.003276956
"AS_F_2",0.003291173
"AS_F_2",0.00323772
"AS_F_2",0.003409973
"AS_F_2",0.003386183
"AS_F_2",0.00337381
"AS_F_2",-0.0002871446
"AS_F_2",-0.0008612635
"AS_F_2",-0.001030565
"AS_F_2",-0.001442096
"AS_F_2",-0.001367649
"AS_F_2",-0.001375498
"AS_F_2",-0.001002343
"AS_F_2",-0.000973212
"AS_F_2",-0.0005426687
"AS_F_2",-0.0005449534
"AS_F_2",-0.0003325505
"AS_F_2",0.0001057845
"AS_F_2",0.0002544957
"AS_F_2",0.0004438852
"AS_F_2",0.0003427543
"AS_F_2",0.0005960204
"AS_F_2",0.000929267
"AS_F_2",0.001438169
"AS_F_2",0.001663562
"AS_F_2",0.001727848
"AS_F_2",0.001688363
"AS_F_2",0.001284337
"AS_F_2",0.00068888
"AS_F_2",9.853905E-05
"AS_F_2",-0.000605126
"AS_F_2",-0.001458405
"AS_F_2",-0.001795148
"AS_F_2",-0.002053622
"AS_F_2",-0.002286189
"AS_F_2",-0.003002041
"AS_F_2",-0.003586048
"AS_F_2",-0.003750612
"AS_F_2",-0.003872649
"AS_F_2",-0.003788429
"AS_F_2",-0.003740875
"AS_F_2",-0.003508409
"AS_F_2",-0.002884503
"AS_F_2",-0.0009760977
"AS_F_2",0.0001515341
"AS_F_2",0.0008060205
"AS_F_2",0.001430981
"AS_F_2",0.001858572
"AS_F_2",0.002548852
"AS_F_2",0.003422419
"AS_F_2",0.003991844
